6;6003;300158220;1104335576;0;BODY;16;50;3
9;9003;299853021;1120985444;0;BODY;16;50;3
15;15003;299037751;1138157101;0;BODY;16;50;3
2;2003;289280623;1155960748;0;BODY;16;50;3
12;12003;287345410;1172499338;0;BODY;16;50;3
16;16004;287961240;1189515176;0;BODY;16;50;3
10;10004;288221716;1206622567;0;BODY;16;50;3
13;13004;290235024;1225547587;0;BODY;16;50;3
7;7004;292301802;1244313464;0;BODY;16;50;3
4;4004;293007581;1262538021;0;BODY;16;50;3
1;1004;294076677;1281605385;0;BODY;16;50;3
8;8004;294608365;1299585362;0;BODY;16;50;3
11;11004;293891440;1316045153;0;BODY;16;50;3
14;14004;300568901;1342047214;0;BODY;16;50;3
3;3004;300743560;1360031643;1;BODY;16;50;3
5;5004;301534718;1378120744;0;BODY;16;50;3
6;6004;290967669;1395313195;1;BODY;16;50;3
9;9004;293310507;1414308047;1;BODY;16;50;3
15;15004;292025548;1430195589;1;BODY;16;50;3
2;2004;293003647;1448974314;0;BODY;16;50;3
12;12004;292769727;1465287234;1;BODY;16;50;3
16;16005;293065000;1482591901;0;BODY;16;50;3
10;10005;292107320;1498742286;0;BODY;16;50;3
13;13005;290125344;1515685530;0;BODY;16;50;3
7;7005;286871192;1531197133;0;BODY;16;50;3
4;4005;286465978;1549016794;0;BODY;16;50;3
1;1005;284318256;1565935126;0;BODY;16;50;3
8;8005;283784282;1583381852;1;BODY;16;50;3
11;11005;298744062;1614811199;1;BODY;16;50;3
14;14005;289496455;1631557128;1;BODY;16;50;3
3;3005;290525532;1650570544;0;BODY;16;50;3
5;5005;289353546;1667486638;1;BODY;16;50;3
6;6005;289513409;1684843294;0;BODY;16;50;3
9;9005;286530060;1700850522;0;BODY;16;50;3
15;15005;287567616;1717773406;0;BODY;16;50;3
2;2005;284239101;1733227454;1;BODY;16;50;3
12;12005;285285279;1750583365;0;BODY;16;50;3
16;16006;284771634;1767373587;1;BODY;16;50;3
10;10006;286183004;1784935097;1;BODY;16;50;3
13;13006;286149592;1801844986;1;BODY;16;50;3
7;7006;286878172;1818090083;1;BODY;16;50;3
4;4006;286189682;1835221531;1;BODY;16;50;3
1;1006;287294017;1853239684;1;BODY;16;50;3
8;8006;299457469;1882849592;0;BODY;16;50;3
11;11006;285583562;1900408255;0;BODY;16;50;3
14;14006;286304383;1917876695;0;BODY;16;50;3
3;3006;284472263;1935056167;0;BODY;16;50;3
5;5006;283026974;1950523875;0;BODY;16;50;3
6;6006;282813105;1967677417;0;BODY;16;50;3
9;9006;282648289;1983508655;0;BODY;16;50;3
15;15006;283147953;2000964673;0;BODY;16;50;3
2;2006;285442155;2018682868;0;BODY;16;50;3
12;12006;285437971;2036036259;0;BODY;16;50;3
16;16007;287195054;2054578898;0;BODY;16;50;3
10;10007;289137384;2074083812;0;BODY;16;50;3
13;13007;285259807;2087118597;0;BODY;16;50;3
7;7007;285065837;2103166779;0;BODY;16;50;3
4;4007;294789263;2130023187;0;BODY;16;50;3
1;1007;292325256;2145575306;0;BODY;16;50;3
8;8007;279366690;2162226032;0;BODY;16;50;3
11;11007;287792486;2188211394;0;BODY;16;50;3
14;14007;286599775;2204486692;0;BODY;16;50;3
3;3007;286439799;2221506527;1;BODY;16;50;3
5;5007;290116608;2240651681;0;BODY;16;50;3
6;6007;289278649;2256966307;1;BODY;16;50;3
9;9007;290829137;2274347709;1;BODY;16;50;3
15;15007;292112637;2293087596;1;BODY;16;50;3
2;2007;292217155;2310921917;0;BODY;16;50;3
12;12007;291140677;2327189590;1;BODY;16;50;3
16;16008;302142240;2356732148;0;BODY;16;50;3
10;10008;298402770;2372496265;0;BODY;16;50;3
13;13008;302421983;2389550838;0;BODY;16;50;3
7;7008;307447980;2410635548;0;BODY;16;50;3
4;4008;304898146;2434956118;0;BODY;16;50;3
1;1008;308116812;2453702580;0;BODY;16;50;3
8;8008;308854025;2471089711;1;BODY;16;50;3
11;11008;301122273;2489348291;1;BODY;16;50;3
14;14008;304423561;2508923183;1;BODY;16;50;3
3;3008;304545427;2526064496;0;BODY;16;50;3
5;5008;300866204;2541527710;1;BODY;16;50;3
6;6008;303365516;2560354093;0;BODY;16;50;3
9;9008;302746545;2577106528;0;BODY;16;50;3
15;15008;301661310;2594763132;0;BODY;16;50;3
2;2008;300110820;2611046460;1;BODY;16;50;3
12;12008;302962567;2630164748;0;BODY;16;50;3
16;16009;289797101;2646542594;1;BODY;16;50;3
10;10009;300505613;2673014147;1;BODY;16;50;3
13;13009;299921217;2689482678;1;BODY;16;50;3
7;7009;295537588;2706187146;1;BODY;16;50;3
4;4009;289095176;2724063314;1;BODY;16;50;3
1;1009;287064873;2740780986;1;BODY;16;50;3
8;8009;287967376;2759074308;0;BODY;16;50;3
11;11009;287137190;2776498779;0;BODY;16;50;3
14;14009;285120051;2794057497;0;BODY;16;50;3
3;3009;282801764;2808877041;0;BODY;16;50;3
5;5009;282967773;2824507736;0;BODY;16;50;3
6;6009;291108583;2851475195;0;BODY;16;50;3
9;9009;290909446;2868025718;0;BODY;16;50;3
15;15009;290166061;2884942661;0;BODY;16;50;3
2;2009;291631283;2902690434;0;BODY;16;50;3
12;12009;289601443;2919776505;0;BODY;16;50;3
16;16010;290551303;2937103884;0;BODY;16;50;3
10;10010;280146691;2953181737;0;BODY;16;50;3
13;13010;279225987;2968718759;0;BODY;16;50;3
7;7010;279214432;2985414674;0;BODY;16;50;3
4;4010;277936831;3002009183;0;BODY;16;50;3
1;1010;279649049;3020442288;0;BODY;16;50;3
8;8010;278393779;3037477866;0;BODY;16;50;3
11;11010;278599303;3055108045;0;BODY;16;50;3
14;14010;277294410;3071362041;0;BODY;16;50;3
3;3010;290161523;3099051448;1;BODY;16;50;3
5;5010;293082566;3117612629;0;BODY;16;50;3
6;6010;282420778;3133909678;1;BODY;16;50;3
9;9010;283800076;3151834851;1;BODY;16;50;3
15;15010;284840691;3169803724;1;BODY;16;50;3
2;2010;284400065;3187100647;0;BODY;16;50;3
12;12010;283390265;3203176976;1;BODY;16;50;3
16;16011;286721980;3223835815;0;BODY;16;50;3
10;10011;286770846;3239962255;0;BODY;16;50;3
13;13011;288194937;3256927233;0;BODY;16;50;3
7;7011;288679253;3274104223;0;BODY;16;50;3
4;4011;289051730;3291071497;0;BODY;16;50;3
1;1011;288005196;3308458436;0;BODY;16;50;3
8;8011;286983841;3324471571;1;BODY;16;50;3
11;11011;298792043;3353909994;1;BODY;16;50;3
14;14011;299098984;3370474395;1;BODY;16;50;3
3;3011;290449565;3389511346;0;BODY;16;50;3
5;5011;287006378;3404629455;1;BODY;16;50;3
6;6011;287243302;3421163949;0;BODY;16;50;3
9;9011;284793855;3436640283;0;BODY;16;50;3
15;15011;283579700;3453396679;0;BODY;16;50;3
2;2011;281357384;3468469255;1;BODY;16;50;3
12;12011;282144825;3485332641;0;BODY;16;50;3
16;16012;277423825;3501272134;1;BODY;16;50;3
10;10012;277526682;3517499075;1;BODY;16;50;3
13;13012;276443923;3533383551;1;BODY;16;50;3
7;7012;277110957;3551225211;1;BODY;16;50;3
4;4012;278800324;3569882257;1;BODY;16;50;3
1;1012;278339095;3586809243;1;BODY;16;50;3
8;8012;293738059;3618219587;0;BODY;16;50;3
11;11012;283382655;3637305750;0;BODY;16;50;3
14;14012;284464801;3654950529;0;BODY;16;50;3
3;3012;281965243;3671488230;0;BODY;16;50;3
5;5012;286763079;3691405481;0;BODY;16;50;3
6;6012;287867169;3709041661;0;BODY;16;50;3
9;9012;288514340;3725166904;0;BODY;16;50;3
15;15012;288983831;3742396048;0;BODY;16;50;3
2;2012;291444997;3759927376;0;BODY;16;50;3
12;12012;292525987;3777868713;0;BODY;16;50;3
16;16013;294227887;3795509852;0;BODY;16;50;3
10;10013;294795224;3812304739;0;BODY;16;50;3
13;13013;296401782;3829798271;0;BODY;16;50;3
7;7013;295530056;3846767680;0;BODY;16;50;3
4;4013;305916593;3875820621;0;BODY;16;50;3
1;1013;305511246;3892330585;0;BODY;16;50;3
8;8013;289848286;3908077710;0;BODY;16;50;3
11;11013;287353034;3924668498;0;BODY;16;50;3
14;14013;286371715;3941331546;0;BODY;16;50;3
3;3013;286779193;3958288514;1;BODY;16;50;3
5;5013;285974712;3977390772;0;BODY;16;50;3
6;6013;283680051;3992741693;1;BODY;16;50;3
9;9013;284922364;4010101541;1;BODY;16;50;3
15;15013;284687991;4027107179;1;BODY;16;50;3
2;2013;284931774;4044869487;0;BODY;16;50;3
12;12013;282798370;4060681410;1;BODY;16;50;3
16;16014;283320601;4078840075;0;BODY;16;50;3
10;10014;282971523;4095292061;0;BODY;16;50;3
13;13014;292440556;4122249210;0;BODY;16;50;3
7;7014;292097367;4138875036;0;BODY;16;50;3
4;4014;280360938;4156194097;0;BODY;16;50;3
1;1014;280991539;4173332939;0;BODY;16;50;3
8;8014;281894188;4189985946;1;BODY;16;50;3
11;11014;289540777;4214219703;1;BODY;16;50;3
14;14014;285863997;4227207685;1;BODY;16;50;3
3;3014;287772882;4246093095;0;BODY;16;50;3
5;5014;285544516;4262949516;1;BODY;16;50;3
6;6014;288326016;4281081115;0;BODY;16;50;3
9;9014;287657095;4297771810;0;BODY;16;50;3
15;15014;287011180;4314131457;0;BODY;16;50;3
2;2014;283609022;4328489260;1;BODY;16;50;3
12;12014;284422884;4345115183;0;BODY;16;50;3
16;16015;281427240;4360277576;1;BODY;16;50;3
10;10015;284605799;4379907282;1;BODY;16;50;3
13;13015;283334149;4405593182;1;BODY;16;50;3
7;7015;284009265;4422896374;1;BODY;16;50;3
4;4015;283454673;4439659613;1;BODY;16;50;3
1;1015;284704903;4458048059;1;BODY;16;50;3
8;8015;287105142;4477103921;0;BODY;16;50;3
11;11015;279284677;4493515040;0;BODY;16;50;3
14;14015;281530348;4508750226;0;BODY;16;50;3
3;3015;277793185;4523898591;0;BODY;16;50;3
5;5015;278059342;4541019187;0;BODY;16;50;3
6;6015;276193376;4557284879;0;BODY;16;50;3
9;9015;276223634;4574005913;0;BODY;16;50;3
15;15015;288131553;4602277468;0;BODY;16;50;3
2;2015;292087630;4620589323;0;BODY;16;50;3
12;12015;291982575;4637108803;0;BODY;16;50;3
16;16016;293093600;4653384854;0;BODY;16;50;3
10;10016;291309804;4671240451;0;BODY;16;50;3
13;13016;282545551;4688148798;0;BODY;16;50;3
7;7016;281787328;4704696042;0;BODY;16;50;3
4;4016;282335243;4722007565;0;BODY;16;50;3
1;1016;280366132;4738424199;0;BODY;16;50;3
8;8016;277972246;4755089578;0;BODY;16;50;3
11;11016;277553494;4771080411;0;BODY;16;50;3
14;14016;281651892;4790415051;0;BODY;16;50;3
3;3016;283589743;4807498423;1;BODY;16;50;3
5;5016;288939793;4829968651;0;BODY;16;50;3
6;6016;291085801;4848380818;1;BODY;16;50;3
9;9016;291608214;4865634273;1;BODY;16;50;3
15;15016;290605575;4892893026;1;BODY;16;50;3
2;2016;289207788;4909806660;0;BODY;16;50;3
12;12016;287884350;4925003318;1;BODY;16;50;3
16;16017;289112521;4942507454;0;BODY;16;50;3
10;10017;286663422;4957916590;0;BODY;16;50;3
13;13017;283652536;4971813598;0;BODY;16;50;3
7;7017;287259976;4991968316;0;BODY;16;50;3
4;4017;286587643;5008604995;0;BODY;16;50;3
1;1017;286482128;5024917101;0;BODY;16;50;3
8;8017;286312197;5041412229;1;BODY;16;50;3
11;11017;292637811;5063729834;1;BODY;16;50;3
14;14017;290315222;5080740568;1;BODY;16;50;3
3;3017;291567733;5099078773;0;BODY;16;50;3
5;5017;296004811;5125986828;1;BODY;16;50;3
6;6017;293806990;5142201210;0;BODY;16;50;3
9;9017;293171932;5158815884;0;BODY;16;50;3
15;15017;283155113;5176059264;0;BODY;16;50;3
2;2017;281716596;5191537284;1;BODY;16;50;3
12;12017;285618456;5210633921;0;BODY;16;50;3
16;16018;286202113;5228719893;1;BODY;16;50;3
10;10018;288938698;5246878223;1;BODY;16;50;3
13;13018;291619447;5263444869;1;BODY;16;50;3
7;7018;287835290;5279821037;1;BODY;16;50;3
4;4018;288068331;5296689413;1;BODY;16;50;3
1;1018;288388614;5313317975;1;BODY;16;50;3
8;8018;289772546;5331203495;0;BODY;16;50;3
11;11018;293896677;5357638179;0;BODY;16;50;3
14;14018;293724931;5374491104;0;BODY;16;50;3
3;3018;291256775;5390358949;0;BODY;16;50;3
5;5018;281036800;5407033519;0;BODY;16;50;3
6;6018;278499140;5420711387;0;BODY;16;50;3
9;9018;283164927;5441991291;0;BODY;16;50;3
15;15018;283332743;5459403320;0;BODY;16;50;3
2;2018;286631889;5478178806;0;BODY;16;50;3
12;12018;284398092;5495042886;0;BODY;16;50;3
16;16019;282686278;5511416303;0;BODY;16;50;3
10;10019;280667277;5527568091;0;BODY;16;50;3
13;13019;281886435;5545344241;0;BODY;16;50;3
7;7019;284267034;5564101339;0;BODY;16;50;3
4;4019;284574406;5581285559;0;BODY;16;50;3
1;1019;284502746;5597831248;0;BODY;16;50;3
8;8019;292852008;5624068530;0;BODY;16;50;3
11;11019;283425126;5641073623;0;BODY;16;50;3
14;14019;283811959;5658313353;0;BODY;16;50;3
3;3019;285536077;5675905290;1;BODY;16;50;3
5;5019;286007843;5693051555;0;BODY;16;50;3
6;6019;288616018;5709337333;1;BODY;16;50;3
9;9019;285120724;5727124761;1;BODY;16;50;3
15;15019;286034974;5745450893;1;BODY;16;50;3
2;2019;284860657;5763049514;0;BODY;16;50;3
12;12019;284382073;5779437449;1;BODY;16;50;3
16;16020;285696650;5797123089;0;BODY;16;50;3
10;10020;285878026;5813456467;0;BODY;16;50;3
13;13020;285415539;5830771542;0;BODY;16;50;3
7;7020;282962324;5847075631;0;BODY;16;50;3
4;4020;282537276;5863832974;0;BODY;16;50;3
1;1020;294496266;5892340530;0;BODY;16;50;3
8;8020;284889901;5908969575;1;BODY;16;50;3
11;11020;287428475;5928512770;1;BODY;16;50;3
14;14020;287814670;5946137029;1;BODY;16;50;3
3;3020;290278359;5966193674;0;BODY;16;50;3
5;5020;289241170;5982303003;1;BODY;16;50;3
6;6020;290029035;5999377351;0;BODY;16;50;3
9;9020;288753385;6015888367;0;BODY;16;50;3
15;15020;286758975;6032222524;0;BODY;16;50;3
2;2020;285913525;6048975772;1;BODY;16;50;3
12;12020;289142972;6068593397;0;BODY;16;50;3
16;16021;288675848;6085812019;1;BODY;16;50;3
10;10021;289383895;6102852436;1;BODY;16;50;3
13;13021;299321490;6130103121;1;BODY;16;50;3
7;7021;300683768;6147773609;1;BODY;16;50;3
4;4021;300960520;6164806314;1;BODY;16;50;3
1;1021;289489308;6181842971;1;BODY;16;50;3
8;8021;290691683;6199681615;0;BODY;16;50;3
11;11021;288340303;6216863758;0;BODY;16;50;3
14;14021;285426261;6231574070;0;BODY;16;50;3
3;3021;280968072;6247171665;0;BODY;16;50;3
5;5021;280852779;6263167527;0;BODY;16;50;3
6;6021;281055738;6280443155;0;BODY;16;50;3
9;9021;280986927;6296885096;0;BODY;16;50;3
15;15021;281548911;6313781622;0;BODY;16;50;3
2;2021;281089095;6330079035;0;BODY;16;50;3
12;12021;278496372;6347100357;0;BODY;16;50;3
16;16022;290838390;6376660678;0;BODY;16;50;3
10;10022;289953866;6392827646;0;BODY;16;50;3
13;13022;277825450;6407940702;0;BODY;16;50;3
7;7022;276534261;6424320628;0;BODY;16;50;3
4;4022;276868464;6441684585;0;BODY;16;50;3
1;1022;277308784;6459162313;0;BODY;16;50;3
8;8022;276593000;6476283840;0;BODY;16;50;3
11;11022;274829030;6491703153;0;BODY;16;50;3
14;14022;276646115;6508230620;0;BODY;16;50;3
3;3022;277313741;6524499366;1;BODY;16;50;3
5;5022;281526440;6544703933;0;BODY;16;50;3
6;6022;281186523;6561639592;1;BODY;16;50;3
9;9022;284913906;6581811718;1;BODY;16;50;3
15;15022;287078599;6600870962;1;BODY;16;50;3
2;2022;289268580;6619357891;0;BODY;16;50;3
12;12022;290382699;6637495695;1;BODY;16;50;3
16;16023;288856274;6665526690;0;BODY;16;50;3
10;10023;289790026;6682626990;0;BODY;16;50;3
13;13023;291592144;6699544343;0;BODY;16;50;3
7;7023;292497889;6716828789;0;BODY;16;50;3
4;4023;292246867;6733943104;0;BODY;16;50;3
1;1023;290991019;6750163407;0;BODY;16;50;3
8;8023;290710596;6767003721;1;BODY;16;50;3
11;11023;293373846;6785091592;1;BODY;16;50;3
14;14023;295013446;6803254094;1;BODY;16;50;3
3;3023;296434445;6820944676;0;BODY;16;50;3
5;5023;304175616;6848893088;1;BODY;16;50;3
6;6023;303788944;6865442510;0;BODY;16;50;3
9;9023;301145500;6882967277;0;BODY;16;50;3
15;15023;300271032;6901152505;0;BODY;16;50;3
2;2023;298170781;6917538734;1;BODY;16;50;3
12;12023;294622519;6932128128;0;BODY;16;50;3
16;16024;285392385;6950928793;1;BODY;16;50;3
10;10024;285864362;6968501278;1;BODY;16;50;3
13;13024;286098444;6985652457;1;BODY;16;50;3
7;7024;285079695;7001919176;1;BODY;16;50;3
4;4024;284993133;7018946587;1;BODY;16;50;3
1;1024;286933522;7037110103;1;BODY;16;50;3
8;8024;285102713;7052116286;0;BODY;16;50;3
11;11024;288937318;7074038443;0;BODY;16;50;3
14;14024;295877140;7099143720;0;BODY;16;50;3
3;3024;290975093;7111930325;0;BODY;16;50;3
5;5024;282187954;7131102129;0;BODY;16;50;3
6;6024;282273568;7147728367;0;BODY;16;50;3
9;9024;281120507;7164097461;0;BODY;16;50;3
15;15024;280829451;7181991260;0;BODY;16;50;3
2;2024;284178926;7201727045;0;BODY;16;50;3
12;12024;287278186;7219420064;0;BODY;16;50;3
16;16025;287456008;7238400021;0;BODY;16;50;3
10;10025;286839160;7255350365;0;BODY;16;50;3
13;13025;286550202;7272212555;0;BODY;16;50;3
7;7025;286908080;7288838111;0;BODY;16;50;3
4;4025;286491545;7305449033;0;BODY;16;50;3
1;1025;284999760;7322119983;0;BODY;16;50;3
8;8025;287050230;7339180096;0;BODY;16;50;3
11;11025;282438726;7356490649;0;BODY;16;50;3
14;14025;284605410;7383758315;0;BODY;16;50;3
3;3025;288757661;7400697782;1;BODY;16;50;3
5;5025;288032442;7419151428;0;BODY;16;50;3
6;6025;288454560;7436201919;1;BODY;16;50;3
9;9025;287661415;7451777775;1;BODY;16;50;3
15;15025;289406156;7471407942;1;BODY;16;50;3
2;2025;289285614;7491022537;0;BODY;16;50;3
12;12025;287549317;7506980532;1;BODY;16;50;3
16;16026;287858046;7526267650;0;BODY;16;50;3
10;10026;287587501;7542947761;0;BODY;16;50;3
13;13026;287134702;7559360799;0;BODY;16;50;3
7;7026;287565785;7576420649;0;BODY;16;50;3
4;4026;297411466;7602870275;0;BODY;16;50;3
1;1026;297631103;7619763460;0;BODY;16;50;3
8;8026;298287638;7637481192;1;BODY;16;50;3
11;11026;299403464;7655904022;1;BODY;16;50;3
14;14026;290038018;7673805721;1;BODY;16;50;3
3;3026;290939092;7691647399;0;BODY;16;50;3
5;5026;287804303;7706977693;1;BODY;16;50;3
6;6026;285623247;7721835697;0;BODY;16;50;3
9;9026;287635216;7739423078;0;BODY;16;50;3
15;15026;285027000;7756446994;0;BODY;16;50;3
2;2026;280304738;7771345076;1;BODY;16;50;3
12;12026;282388203;7789378726;0;BODY;16;50;3
16;16027;278244260;7804521323;1;BODY;16;50;3
10;10027;279427438;7822385400;1;BODY;16;50;3
13;13027;280096019;7839466623;1;BODY;16;50;3
7;7027;280877427;7857308555;1;BODY;16;50;3
4;4027;271707696;7874588686;1;BODY;16;50;3
1;1027;269354658;7889130582;1;BODY;16;50;3
8;8027;280076941;7917570986;0;BODY;16;50;3
11;11027;276239339;7932165188;0;BODY;16;50;3
14;14027;275713947;7949532677;0;BODY;16;50;3
3;3027;273467581;7965125704;0;BODY;16;50;3
5;5027;274866000;7981857606;0;BODY;16;50;3
6;6027;276240331;7998085556;0;BODY;16;50;3
9;9027;274984550;8014417573;0;BODY;16;50;3
15;15027;274565756;8031022972;0;BODY;16;50;3
2;2027;277464810;8048826037;0;BODY;16;50;3
12;12027;276581623;8065974194;0;BODY;16;50;3
16;16028;276457179;8080988787;0;BODY;16;50;3
10;10028;288316123;8110712573;0;BODY;16;50;3
13;13028;286747765;8126224005;0;BODY;16;50;3
7;7028;284935692;8142255090;0;BODY;16;50;3
4;4028;284482883;8159081626;0;BODY;16;50;3
1;1028;285909814;8175053005;0;BODY;16;50;3
8;8028;272060551;8189641987;0;BODY;16;50;3
11;11028;272922849;8205111047;0;BODY;16;50;3
14;14028;272777165;8222320774;0;BODY;16;50;3
3;3028;274310669;8239449604;1;BODY;16;50;3
5;5028;276712566;8258582245;0;BODY;16;50;3
6;6028;276834216;8274933458;1;BODY;16;50;3
9;9028;276849777;8291277229;1;BODY;16;50;3
15;15028;279489705;8310523584;1;BODY;16;50;3
2;2028;279872603;8328710667;0;BODY;16;50;3
12;12028;290990881;8356975341;1;BODY;16;50;3
16;16029;295430249;8376428754;0;BODY;16;50;3
10;10029;282198902;8392924954;0;BODY;16;50;3
13;13029;283361155;8409594876;0;BODY;16;50;3
7;7029;286450159;8428715000;0;BODY;16;50;3
4;4029;290217129;8449309676;0;BODY;16;50;3
1;1029;292606550;8467669519;0;BODY;16;50;3
8;8029;294647031;8484302475;1;BODY;16;50;3
11;11029;296638423;8501759942;1;BODY;16;50;3
14;14029;296813438;8519147193;1;BODY;16;50;3
3;3029;298626952;8538090460;0;BODY;16;50;3
5;5029;295837985;8554439694;1;BODY;16;50;3
6;6029;295990311;8570934151;0;BODY;16;50;3
9;9029;294689916;8585978821;0;BODY;16;50;3
15;15029;290987595;8601524133;0;BODY;16;50;3
2;2029;290510214;8619233322;1;BODY;16;50;3
12;12029;281068467;8638056595;0;BODY;16;50;3
16;16030;287974831;8664423348;1;BODY;16;50;3
10;10030;288553140;8681488370;1;BODY;16;50;3
13;13030;288050242;8697655122;1;BODY;16;50;3
7;7030;287542942;8716269228;1;BODY;16;50;3
4;4030;282450293;8731775045;1;BODY;16;50;3
1;1030;281259140;8748939074;1;BODY;16;50;3
8;8030;284785843;8769099121;0;BODY;16;50;3
11;11030;283110902;8784880549;0;BODY;16;50;3
14;14030;282372120;8801542162;0;BODY;16;50;3
3;3030;279940422;8818040760;0;BODY;16;50;3
5;5030;290225603;8844677182;0;BODY;16;50;3
6;6030;290926559;8861872447;0;BODY;16;50;3
9;9030;293394884;8879384111;0;BODY;16;50;3
15;15030;295123414;8896657900;0;BODY;16;50;3
2;2030;293629381;8912874010;0;BODY;16;50;3
12;12030;290563141;8928628665;0;BODY;16;50;3
16;16031;281547669;8945981250;0;BODY;16;50;3
10;10031;281501009;8962998936;0;BODY;16;50;3
13;13031;284756667;8982434560;0;BODY;16;50;3
7;7031;284693722;9000975617;0;BODY;16;50;3
4;4031;289452934;9021241659;0;BODY;16;50;3
1;1031;290811246;9039764671;0;BODY;16;50;3
8;8031;288340002;9057451988;0;BODY;16;50;3
11;11031;288689689;9073582615;0;BODY;16;50;3
14;14031;298937944;9100492435;0;BODY;16;50;3
3;3031;299805442;9117858873;1;BODY;16;50;3
5;5031;291321854;9136010025;0;BODY;16;50;3
6;6031;289370299;9151252731;1;BODY;16;50;3
9;9031;290527824;9169923875;1;BODY;16;50;3
15;15031;291070056;9187737851;1;BODY;16;50;3
2;2031;292478688;9205364841;0;BODY;16;50;3
12;12031;292987236;9221629772;1;BODY;16;50;3
16;16032;294871557;9240862385;0;BODY;16;50;3
10;10032;294845015;9257856702;0;BODY;16;50;3
13;13032;291973739;9274419248;0;BODY;16;50;3
7;7032;290119556;9291105069;0;BODY;16;50;3
4;4032;286901243;9308154846;0;BODY;16;50;3
1;1032;285545865;9325320574;0;BODY;16;50;3
8;8032;284758443;9342222052;1;BODY;16;50;3
11;11032;298190937;9371789274;1;BODY;16;50;3
14;14032;289997195;9390501557;1;BODY;16;50;3
3;3032;291517187;9409388657;0;BODY;16;50;3
5;5032;290067048;9426087625;1;BODY;16;50;3
6;6032;292683524;9443953363;0;BODY;16;50;3
9;9032;292534425;9462478443;0;BODY;16;50;3
15;15032;291190499;9478937931;0;BODY;16;50;3
2;2032;289545225;9494920489;1;BODY;16;50;3
12;12032;290424958;9512064732;0;BODY;16;50;3
16;16033;286468417;9527340685;1;BODY;16;50;3
10;10033;286685524;9544552230;1;BODY;16;50;3
13;13033;287712115;9562142216;1;BODY;16;50;3
7;7033;288173963;9579293699;1;BODY;16;50;3
4;4033;298635003;9606800166;1;BODY;16;50;3
1;1033;303488795;9628822336;1;BODY;16;50;3
8;8033;310099575;9652332211;0;BODY;16;50;3
11;11033;298747030;9670547728;0;BODY;16;50;3
14;14033;298021013;9688533006;0;BODY;16;50;3
3;3033;296497906;9705901798;0;BODY;16;50;3
5;5033;296696256;9722793575;0;BODY;16;50;3
6;6033;297142749;9741108123;0;BODY;16;50;3
