8;8002;579777554;1688381265;1;BODY;32;50;3
11;11002;589447372;1714650466;1;BODY;32;50;3
26;26002;589816967;1731852723;1;BODY;32;50;3
31;31003;578393266;1748200500;1;BODY;32;50;3
20;20002;579088523;1766631658;1;BODY;32;50;3
1;1003;578131507;1785885280;1;BODY;32;50;3
4;4003;586747362;1809228555;1;BODY;32;50;3
7;7003;582037907;1824269881;1;BODY;32;50;3
10;10003;581738473;1841308579;1;BODY;32;50;3
13;13003;580865750;1858534513;1;BODY;32;50;3
16;16003;582211932;1877229052;1;BODY;32;50;3
19;19003;583828219;1896913751;1;BODY;32;50;3
22;22003;594837987;1924398466;1;BODY;32;50;3
25;25003;594830027;1941736113;1;BODY;32;50;3
28;28003;593207742;1957850849;1;BODY;32;50;3
12;12003;592880133;1975870518;0;BODY;32;50;3
30;30003;592016962;1992344106;0;BODY;32;50;3
3;3003;579205807;2008334300;0;BODY;32;50;3
29;29003;578491499;2024808011;0;BODY;32;50;3
32;32003;576240810;2044453997;0;BODY;32;50;3
15;15003;574486732;2061546970;0;BODY;32;50;3
6;6003;574893116;2077971035;0;BODY;32;50;3
18;18003;573668323;2094641748;0;BODY;32;50;3
24;24003;573980232;2110807326;0;BODY;32;50;3
9;9003;574874531;2128278649;0;BODY;32;50;3
14;14003;575269520;2144557096;0;BODY;32;50;3
23;23003;576465684;2165973313;0;BODY;32;50;3
21;21003;576043869;2182196750;0;BODY;32;50;3
27;27003;587662239;2209255173;0;BODY;32;50;3
17;17003;587963730;2226058615;0;BODY;32;50;3
2;2003;587179173;2242518344;0;BODY;32;50;3
5;5003;588471273;2259951155;0;BODY;32;50;3
8;8003;587797942;2276202053;0;BODY;32;50;3
11;11003;578270475;2292934011;0;BODY;32;50;3
26;26003;576865569;2308728418;0;BODY;32;50;3
31;31004;576622382;2324836177;0;BODY;32;50;3
20;20003;574525306;2341170108;0;BODY;32;50;3
1;1004;571465741;2357371259;0;BODY;32;50;3
4;4004;564499277;2373738674;0;BODY;32;50;3
7;7004;565823116;2390103237;0;BODY;32;50;3
10;10004;576223209;2417543104;0;BODY;32;50;3
13;13004;575639248;2434191509;0;BODY;32;50;3
16;16004;573590289;2450828769;0;BODY;32;50;3
19;19004;570838871;2467764993;0;BODY;32;50;3
22;22004;561242219;2485650842;0;BODY;32;50;3
25;25004;559977670;2501724237;0;BODY;32;50;3
28;28004;559775804;2517636826;0;BODY;32;50;3
12;12004;557419112;2533300567;1;BODY;32;50;3
30;30004;557306935;2549671058;1;BODY;32;50;3
3;3004;560761404;2569106000;1;BODY;32;50;3
29;29004;562274479;2587091874;0;BODY;32;50;3
32;32004;558029023;2602493598;0;BODY;32;50;3
15;15004;557438318;2618995591;1;BODY;32;50;3
6;6004;559464671;2637446341;1;BODY;32;50;3
18;18004;572000915;2666652931;1;BODY;32;50;3
24;24004;573816226;2684638421;1;BODY;32;50;3
9;9004;573100055;2701389492;1;BODY;32;50;3
14;14004;574679104;2719246719;0;BODY;32;50;3
23;23004;570176425;2736159530;0;BODY;32;50;3
21;21004;570728247;2752935354;1;BODY;32;50;3
27;27004;560884841;2770150784;1;BODY;32;50;3
17;17004;563528816;2789597952;0;BODY;32;50;3
2;2004;563201153;2805729470;0;BODY;32;50;3
5;5004;562326313;2822287721;0;BODY;32;50;3
8;8004;563083729;2839299962;0;BODY;32;50;3
11;11004;563222146;2856166482;0;BODY;32;50;3
26;26004;565620463;2874359058;0;BODY;32;50;3
31;31005;566313667;2891161000;0;BODY;32;50;3
20;20004;578936059;2920119190;0;BODY;32;50;3
1;1005;580432604;2937813776;0;BODY;32;50;3
4;4005;581560973;2955311212;0;BODY;32;50;3
7;7005;582836552;2972952492;0;BODY;32;50;3
10;10005;572527054;2990080718;0;BODY;32;50;3
13;13005;576437815;3010639235;0;BODY;32;50;3
16;16005;575768970;3026607789;0;BODY;32;50;3
19;19005;573870207;3041645293;0;BODY;32;50;3
22;22005;576453667;3062114534;0;BODY;32;50;3
25;25005;578124815;3079859633;0;BODY;32;50;3
28;28005;580046828;3097693295;0;BODY;32;50;3
12;12005;581948930;3115261391;0;BODY;32;50;3
30;30005;584691951;3134373613;0;BODY;32;50;3
3;3005;581131956;3150248667;0;BODY;32;50;3
29;29005;589867002;3176968800;1;BODY;32;50;3
32;32005;591919182;3194425962;1;BODY;32;50;3
15;15005;592551197;3211556966;0;BODY;32;50;3
6;6005;590801262;3228260583;0;BODY;32;50;3
18;18005;577108955;3243771496;0;BODY;32;50;3
24;24005;575757469;3260408758;0;BODY;32;50;3
9;9005;577216944;3278627808;0;BODY;32;50;3
14;14005;576066190;3295323502;1;BODY;32;50;3
23;23005;577987626;3314157519;1;BODY;32;50;3
21;21005;578135034;3331083211;0;BODY;32;50;3
27;27005;579086927;3349253075;0;BODY;32;50;3
17;17005;575694469;3365305723;1;BODY;32;50;3
2;2005;575251022;3380992176;1;BODY;32;50;3
5;5005;576490328;3398800662;1;BODY;32;50;3
8;8005;586914445;3426227375;1;BODY;32;50;3
11;11005;586296972;3442475759;1;BODY;32;50;3
26;26005;584403208;3458776192;1;BODY;32;50;3
31;31006;585306827;3476484287;1;BODY;32;50;3
20;20005;573615885;3493747018;1;BODY;32;50;3
1;1006;574518883;3512344971;1;BODY;32;50;3
4;4006;575063533;3530385621;1;BODY;32;50;3
7;7006;573534310;3546499106;1;BODY;32;50;3
10;10006;573164383;3563255760;1;BODY;32;50;3
13;13006;570912635;3581565501;1;BODY;32;50;3
16;16006;571598072;3598216339;1;BODY;32;50;3
19;19006;575732680;3617387534;1;BODY;32;50;3
22;22006;574699308;3636824012;1;BODY;32;50;3
25;25006;587030222;3666905979;1;BODY;32;50;3
28;28006;585378589;3683082593;1;BODY;32;50;3
12;12006;585929709;3701200995;0;BODY;32;50;3
30;30006;582452541;3716836630;0;BODY;32;50;3
3;3006;583965428;3734226224;0;BODY;32;50;3
29;29006;574091011;3751071466;0;BODY;32;50;3
32;32006;573375229;3767813695;0;BODY;32;50;3
15;15006;573277910;3784852076;0;BODY;32;50;3
6;6006;572819422;3801090293;0;BODY;32;50;3
18;18006;573723051;3817504925;0;BODY;32;50;3
24;24006;574911021;3835330474;0;BODY;32;50;3
9;9006;575593411;3854234979;0;BODY;32;50;3
14;14006;575343688;3870676853;0;BODY;32;50;3
23;23006;576658560;3890830222;0;BODY;32;50;3
21;21006;578636140;3909732809;0;BODY;32;50;3
27;27006;577048675;3926314076;0;BODY;32;50;3
17;17006;576792703;3942121046;0;BODY;32;50;3
2;2006;589437112;3970442044;0;BODY;32;50;3
5;5006;588657867;3987468776;0;BODY;32;50;3
8;8006;577087303;4003325904;0;BODY;32;50;3
11;11006;577128149;4019613719;0;BODY;32;50;3
26;26006;577171763;4035962086;0;BODY;32;50;3
31;31007;575591068;4052103822;0;BODY;32;50;3
20;20006;575646553;4069420697;0;BODY;32;50;3
1;1007;573721533;4086076667;0;BODY;32;50;3
4;4007;571600303;4101998922;0;BODY;32;50;3
7;7007;571150273;4117660260;0;BODY;32;50;3
10;10007;570524183;4133792553;0;BODY;32;50;3
13;13007;567929835;4149506285;0;BODY;32;50;3
16;16007;567873942;4166103145;0;BODY;32;50;3
19;19007;564287513;4181685308;0;BODY;32;50;3
22;22007;578208728;4215042353;0;BODY;32;50;3
25;25007;563246478;4230165315;0;BODY;32;50;3
28;28007;566388037;4249481432;0;BODY;32;50;3
12;12007;565018599;4266230027;1;BODY;32;50;3
30;30007;569660560;4286509830;1;BODY;32;50;3
3;3007;567897021;4302136070;1;BODY;32;50;3
29;29007;568234992;4319319847;0;BODY;32;50;3
32;32007;567212363;4335038979;0;BODY;32;50;3
15;15007;565020081;4349882693;1;BODY;32;50;3
6;6007;567782307;4368883508;1;BODY;32;50;3
18;18007;568136425;4385651361;1;BODY;32;50;3
24;24007;566480537;4401821480;1;BODY;32;50;3
9;9007;563753955;4417998566;1;BODY;32;50;3
14;14007;565840154;4436530073;0;BODY;32;50;3
23;23007;563762459;4454602835;0;BODY;32;50;3
21;21007;571690555;4481432973;1;BODY;32;50;3
27;27007;574298308;4500626491;1;BODY;32;50;3
17;17007;577745652;4519877329;0;BODY;32;50;3
2;2007;566246736;4536705487;0;BODY;32;50;3
5;5007;566420179;4553899048;0;BODY;32;50;3
8;8007;571287523;4574624364;0;BODY;32;50;3
11;11007;570791166;4590415023;0;BODY;32;50;3
26;26007;571897118;4607869135;0;BODY;32;50;3
31;31008;572771986;4624887766;0;BODY;32;50;3
20;20007;572772905;4642204125;0;BODY;32;50;3
1;1008;586955512;4673042303;0;BODY;32;50;3
4;4008;587948071;4689957211;0;BODY;32;50;3
7;7008;589820712;4707494053;0;BODY;32;50;3
10;10008;590186501;4723988636;0;BODY;32;50;3
13;13008;591736630;4741253334;0;BODY;32;50;3
16;16008;592581919;4758707199;0;BODY;32;50;3
19;19008;594468332;4776164183;0;BODY;32;50;3
22;22008;579078065;4794133740;0;BODY;32;50;3
25;25008;583298531;4813480929;0;BODY;32;50;3
28;28008;580462649;4829954243;0;BODY;32;50;3
12;12008;582762571;4849003291;0;BODY;32;50;3
30;30008;580003096;4866523256;0;BODY;32;50;3
3;3008;583386353;4885534782;0;BODY;32;50;3
29;29008;594227001;4913557074;1;BODY;32;50;3
32;32008;598891121;4933940006;1;BODY;32;50;3
15;15008;600066662;4949959945;0;BODY;32;50;3
6;6008;599733314;4968626390;0;BODY;32;50;3
18;18008;600621771;4986283776;0;BODY;32;50;3
24;24008;601544856;5003376528;0;BODY;32;50;3
9;9008;602854143;5020862658;0;BODY;32;50;3
14;14008;599540768;5036080748;1;BODY;32;50;3
23;23008;599274369;5053891112;1;BODY;32;50;3
21;21008;588894818;5070340870;0;BODY;32;50;3
27;27008;587076072;5087715844;0;BODY;32;50;3
17;17008;582680858;5102571037;1;BODY;32;50;3
2;2008;582405127;5119123343;1;BODY;32;50;3
5;5008;581554441;5135466391;1;BODY;32;50;3
8;8008;577133464;5151768315;1;BODY;32;50;3
11;11008;589473148;5179901576;1;BODY;32;50;3
26;26008;589728749;5197607808;1;BODY;32;50;3
31;31009;589632346;5214529742;1;BODY;32;50;3
20;20008;588733344;5230947219;1;BODY;32;50;3
1;1009;576723160;5249775931;1;BODY;32;50;3
4;4009;577318005;5267285911;1;BODY;32;50;3
7;7009;577138895;5284642739;1;BODY;32;50;3
10;10009;576961382;5300960004;1;BODY;32;50;3
13;13009;576307276;5317570952;1;BODY;32;50;3
16;16009;575789687;5334513029;1;BODY;32;50;3
19;19009;574782389;5350964244;1;BODY;32;50;3
22;22009;575067076;5369210713;1;BODY;32;50;3
25;25009;575915761;5389406772;1;BODY;32;50;3
28;28009;575437047;5405401039;1;BODY;32;50;3
12;12009;581595415;5430608722;0;BODY;32;50;3
30;30009;595611507;5462158946;0;BODY;32;50;3
3;3009;593572874;5479119096;0;BODY;32;50;3
29;29009;582295606;5495862509;0;BODY;32;50;3
32;32009;577313819;5511264293;0;BODY;32;50;3
15;15009;577084507;5527054911;0;BODY;32;50;3
6;6009;574401067;5543037253;0;BODY;32;50;3
18;18009;574107413;5560403803;0;BODY;32;50;3
24;24009;575549654;5578938008;0;BODY;32;50;3
9;9009;574711554;5595583648;0;BODY;32;50;3
14;14009;577466333;5613557405;0;BODY;32;50;3
23;23009;575754794;5629656121;0;BODY;32;50;3
21;21009;575599611;5645952065;0;BODY;32;50;3
27;27009;585745255;5673474746;0;BODY;32;50;3
17;17009;586936916;5689521195;0;BODY;32;50;3
2;2009;591308121;5710528264;0;BODY;32;50;3
5;5009;592132317;5727610973;0;BODY;32;50;3
8;8009;592372167;5744154461;0;BODY;32;50;3
11;11009;580342808;5760255072;0;BODY;32;50;3
26;26009;579665447;5777283612;0;BODY;32;50;3
31;31010;581042050;5795581517;0;BODY;32;50;3
20;20009;582077185;5813038259;0;BODY;32;50;3
1;1010;578756755;5828541921;0;BODY;32;50;3
4;4010;577418938;5844718994;0;BODY;32;50;3
7;7010;576266657;5860919327;0;BODY;32;50;3
10;10010;577156863;5878127885;0;BODY;32;50;3
13;13010;577190337;5894772536;0;BODY;32;50;3
16;16010;586192198;5920715968;0;BODY;32;50;3
19;19010;586179323;5937153985;0;BODY;32;50;3
22;22010;585840385;5955064408;0;BODY;32;50;3
25;25010;582332304;5971748156;0;BODY;32;50;3
28;28010;582795474;5988209270;0;BODY;32;50;3
12;12010;573386425;6004014587;1;BODY;32;50;3
30;30010;564741840;6026911237;1;BODY;32;50;3
3;3010;570103621;6049240595;1;BODY;32;50;3
29;29010;570608962;6066482732;0;BODY;32;50;3
32;32010;571293933;6082573180;0;BODY;32;50;3
15;15010;571239741;6098308317;1;BODY;32;50;3
6;6010;574653912;6117704108;1;BODY;32;50;3
18;18010;575323580;6135740708;1;BODY;32;50;3
24;24010;585813045;6164762290;1;BODY;32;50;3
9;9010;589873691;6185471121;1;BODY;32;50;3
14;14010;589426957;6202998346;0;BODY;32;50;3
23;23010;589969105;6219635154;0;BODY;32;50;3
21;21010;589583639;6235546120;1;BODY;32;50;3
27;27010;580815736;6254303504;1;BODY;32;50;3
17;17010;584112240;6273644166;0;BODY;32;50;3
2;2010;579239598;6289781278;0;BODY;32;50;3
5;5010;578851457;6306475378;0;BODY;32;50;3
8;8010;578770865;6322935535;0;BODY;32;50;3
11;11010;580759699;6341024572;0;BODY;32;50;3
26;26010;580771562;6358065363;0;BODY;32;50;3
31;31011;580049172;6375650088;0;BODY;32;50;3
20;20010;580352382;6393400933;0;BODY;32;50;3
1;1011;592592546;6421144972;0;BODY;32;50;3
4;4011;593197107;6437926430;0;BODY;32;50;3
7;7011;594775774;6455705609;0;BODY;32;50;3
10;10011;595196143;6473334725;0;BODY;32;50;3
13;13011;594857615;6489640735;0;BODY;32;50;3
16;16011;585850677;6506578865;0;BODY;32;50;3
19;19011;586320185;6523486392;0;BODY;32;50;3
22;22011;585022077;6540096614;0;BODY;32;50;3
25;25011;591346058;6563108114;0;BODY;32;50;3
28;28011;589890394;6578109492;0;BODY;32;50;3
12;12011;591582687;6595610051;0;BODY;32;50;3
30;30011;590062571;6616989308;0;BODY;32;50;3
3;3011;580261754;6629524887;0;BODY;32;50;3
29;29011;580813888;6647306602;1;BODY;32;50;3
32;32011;583100249;6665683312;1;BODY;32;50;3
15;15011;596300264;6694619179;0;BODY;32;50;3
6;6011;592640521;6710354512;0;BODY;32;50;3
18;18011;591492084;6727255426;0;BODY;32;50;3
24;24011;578071529;6742854894;0;BODY;32;50;3
9;9011;574078363;6759571704;0;BODY;32;50;3
14;14011;573644408;6776655460;1;BODY;32;50;3
23;23011;574212841;6793857325;1;BODY;32;50;3
21;21011;574877103;6810433358;0;BODY;32;50;3
27;27011;572141873;6826458591;0;BODY;32;50;3
17;17011;568837953;6842494000;1;BODY;32;50;3
2;2011;568417638;6858209780;1;BODY;32;50;3
5;5011;568730555;6875216051;1;BODY;32;50;3
8;8011;569854413;6892802657;1;BODY;32;50;3
11;11011;578221601;6919256547;1;BODY;32;50;3
26;26011;578699816;6936778259;1;BODY;32;50;3
31;31012;579552465;6955212419;1;BODY;32;50;3
20;20011;580289550;6973703241;1;BODY;32;50;3
1;1012;569329517;6990494020;1;BODY;32;50;3
4;4012;570426871;7008363931;1;BODY;32;50;3
7;7012;569197755;7024913278;1;BODY;32;50;3
10;10012;568741397;7042086658;1;BODY;32;50;3
13;13012;568417293;7058070582;1;BODY;32;50;3
16;16012;568903227;7075493415;1;BODY;32;50;3
19;19012;569255276;7092763471;1;BODY;32;50;3
22;22012;568949712;7109056205;1;BODY;32;50;3
25;25012;562099920;7125218016;1;BODY;32;50;3
28;28012;563738119;7141861349;1;BODY;32;50;3
12;12012;563288379;7158910460;0;BODY;32;50;3
30;30012;569520238;7186519714;0;BODY;32;50;3
3;3012;573021811;7202563623;0;BODY;32;50;3
29;29012;572696225;7220015465;0;BODY;32;50;3
32;32012;572885569;7238578797;0;BODY;32;50;3
15;15012;562152647;7256782551;0;BODY;32;50;3
6;6012;563334103;7273701234;0;BODY;32;50;3
18;18012;562525807;7289791649;0;BODY;32;50;3
24;24012;564322001;7307207605;0;BODY;32;50;3
9;9012;563766503;7323349165;0;BODY;32;50;3
14;14012;564726058;7341403939;0;BODY;32;50;3
23;23012;567110529;7360990240;0;BODY;32;50;3
21;21012;566286700;7376748251;0;BODY;32;50;3
27;27012;567041461;7393512044;0;BODY;32;50;3
17;17012;567171037;7409675566;0;BODY;32;50;3
2;2012;569619678;7427840547;0;BODY;32;50;3
5;5012;570732720;7445959560;0;BODY;32;50;3
8;8012;570876000;7463689503;0;BODY;32;50;3
11;11012;561624944;7480893642;0;BODY;32;50;3
26;26012;572460591;7509257998;0;BODY;32;50;3
31;31013;572132405;7527354900;0;BODY;32;50;3
20;20012;571963094;7545677195;0;BODY;32;50;3
1;1013;575852487;7566362900;0;BODY;32;50;3
4;4013;574598573;7582974937;0;BODY;32;50;3
7;7013;574325366;7599248805;0;BODY;32;50;3
10;10013;573055709;7615152160;0;BODY;32;50;3
13;13013;572785136;7630867166;0;BODY;32;50;3
16;16013;572142150;7647648532;0;BODY;32;50;3
19;19013;570545839;7663318860;0;BODY;32;50;3
22;22013;571235696;7680301552;0;BODY;32;50;3
25;25013;571348537;7696576501;0;BODY;32;50;3
28;28013;581865171;7723736475;0;BODY;32;50;3
12;12013;580991240;7739923467;1;BODY;32;50;3
30;30013;569723695;7756266011;1;BODY;32;50;3
3;3013;570906800;7773480693;1;BODY;32;50;3
29;29013;570003061;7790028914;0;BODY;32;50;3
32;32013;567224148;7805817004;0;BODY;32;50;3
15;15013;569196466;7825990491;1;BODY;32;50;3
6;6013;576451566;7850162484;1;BODY;32;50;3
18;18013;578638775;7868441942;1;BODY;32;50;3
24;24013;580112371;7887329723;1;BODY;32;50;3
9;9013;581332587;7904693921;1;BODY;32;50;3
14;14013;590066503;7931483926;0;BODY;32;50;3
23;23013;586429231;7947429698;0;BODY;32;50;3
21;21013;586001468;7962772367;1;BODY;32;50;3
27;27013;587766880;7981291585;1;BODY;32;50;3
17;17013;588250753;7997936055;0;BODY;32;50;3
2;2013;586721965;8014572751;0;BODY;32;50;3
5;5013;584101581;8030073270;0;BODY;32;50;3
8;8013;582685584;8046388456;0;BODY;32;50;3
11;11013;581961911;8062868570;0;BODY;32;50;3
26;26013;570933214;8080203086;0;BODY;32;50;3
31;31014;570398119;8097763187;0;BODY;32;50;3
20;20013;569794731;8115481815;0;BODY;32;50;3
1;1014;567446373;8133820285;0;BODY;32;50;3
4;4014;567790400;8150775288;0;BODY;32;50;3
7;7014;568632527;8167891021;0;BODY;32;50;3
10;10014;583008329;8198171226;0;BODY;32;50;3
13;13014;584984339;8215862195;0;BODY;32;50;3
16;16014;585700251;8233358999;0;BODY;32;50;3
19;19014;586814621;8250144011;0;BODY;32;50;3
22;22014;587640217;8267952187;0;BODY;32;50;3
25;25014;588430913;8285017088;0;BODY;32;50;3
28;28014;578767921;8302514738;0;BODY;32;50;3
12;12014;580697615;8320634470;0;BODY;32;50;3
30;30014;582231034;8338506766;0;BODY;32;50;3
3;3014;581478812;8354981560;0;BODY;32;50;3
29;29014;580135942;8370178573;1;BODY;32;50;3
32;32014;583506285;8389336404;1;BODY;32;50;3
15;15014;581802446;8407807502;0;BODY;32;50;3
6;6014;585836566;8436011894;0;BODY;32;50;3
18;18014;585797846;8454261317;0;BODY;32;50;3
24;24014;584014118;8471353551;0;BODY;32;50;3
9;9014;584693945;8489400350;0;BODY;32;50;3
14;14014;574778115;8506282465;1;BODY;32;50;3
23;23014;574853021;8522292657;1;BODY;32;50;3
21;21014;576300715;8539082732;0;BODY;32;50;3
27;27014;573522969;8554827670;0;BODY;32;50;3
17;17014;574822054;8572770683;1;BODY;32;50;3
2;2014;573992766;8588577734;1;BODY;32;50;3
5;5014;576586427;8606670002;1;BODY;32;50;3
8;8014;576418459;8622816689;1;BODY;32;50;3
11;11014;577824627;8640703324;1;BODY;32;50;3
26;26014;577783860;8657999724;1;BODY;32;50;3
31;31015;588433934;8686209650;1;BODY;32;50;3
20;20014;587493471;8702985366;1;BODY;32;50;3
1;1015;586204520;8720035582;1;BODY;32;50;3
4;4015;587837114;8738628438;1;BODY;32;50;3
7;7015;588442255;8756342973;1;BODY;32;50;3
10;10015;574341763;8772526265;1;BODY;32;50;3
13;13015;574683066;8790555402;1;BODY;32;50;3
16;16015;575462721;8808831929;1;BODY;32;50;3
19;19015;576003529;8826160753;1;BODY;32;50;3
22;22015;573242061;8841208034;1;BODY;32;50;3
25;25015;574435089;8859473541;1;BODY;32;50;3
28;28015;573676141;8876203551;1;BODY;32;50;3
12;12015;573221033;8893867975;0;BODY;32;50;3
30;30015;571119357;8909641954;0;BODY;32;50;3
3;3015;569355945;8924360560;0;BODY;32;50;3
29;29015;574398553;8944587303;0;BODY;32;50;3
32;32015;572162748;8961508834;0;BODY;32;50;3
15;15015;572092036;8979909878;0;BODY;32;50;3
6;6015;562116433;8998139529;0;BODY;32;50;3
18;18015;560856446;9015127627;0;BODY;32;50;3
24;24015;572336117;9043702628;0;BODY;32;50;3
9;9015;572953452;9062363870;0;BODY;32;50;3
14;14015;574736859;9081031330;0;BODY;32;50;3
23;23015;575767089;9098069519;0;BODY;32;50;3
21;21015;575655656;9114751220;0;BODY;32;50;3
27;27015;575702544;9130540690;0;BODY;32;50;3
17;17015;575160664;9147944043;0;BODY;32;50;3
2;2015;591407747;9179999124;0;BODY;32;50;3
5;5015;588218141;9194897374;0;BODY;32;50;3
8;8015;587868392;9210706263;0;BODY;32;50;3
11;11015;586355054;9227068186;0;BODY;32;50;3
26;26015;584986007;9243000469;0;BODY;32;50;3
31;31016;573256959;9259477979;0;BODY;32;50;3
20;20015;572915538;9275914173;0;BODY;32;50;3
1;1016;571737051;9291783345;0;BODY;32;50;3
4;4016;570114349;9308756126;0;BODY;32;50;3
7;7016;569517061;9325870129;0;BODY;32;50;3
10;10016;570516445;9343052632;0;BODY;32;50;3
13;13016;569817900;9360385429;0;BODY;32;50;3
16;16016;568823865;9377665526;0;BODY;32;50;3
19;19016;567690559;9393861535;0;BODY;32;50;3
22;22016;579343705;9420561586;0;BODY;32;50;3
25;25016;577367181;9436863574;0;BODY;32;50;3
28;28016;577068857;9453282523;0;BODY;32;50;3
12;12016;575387002;9469266202;1;BODY;32;50;3
30;30016;578556343;9488208840;1;BODY;32;50;3
3;3016;580307386;9504683593;1;BODY;32;50;3
29;29016;576550006;9521147691;0;BODY;32;50;3
32;32016;576075971;9537603647;0;BODY;32;50;3
15;15016;574504230;9554425817;1;BODY;32;50;3
6;6016;574501097;9572654557;1;BODY;32;50;3
18;18016;573587744;9588725864;1;BODY;32;50;3
24;24016;562054608;9605767637;1;BODY;32;50;3
9;9016;560565643;9622939040;1;BODY;32;50;3
14;14016;564625558;9645669818;0;BODY;32;50;3
23;23016;564424118;9662503826;0;BODY;32;50;3
21;21016;563830379;9678595505;1;BODY;32;50;3
27;27016;577853839;9708408556;1;BODY;32;50;3
17;17016;579859450;9727813321;0;BODY;32;50;3
2;2016;563497854;9743510506;0;BODY;32;50;3
5;5016;566448876;9761357325;0;BODY;32;50;3
