1;1009;137928648;1322569519;1;BODY;8;50;3
4;4009;136313923;1337936681;1;BODY;8;50;3
7;7009;136766454;1355042569;1;BODY;8;50;3
5;5009;135315113;1371322698;0;BODY;8;50;3
2;2009;135425977;1389271749;0;BODY;8;50;3
8;8009;147531347;1417485379;0;BODY;8;50;3
3;3009;146122720;1432648682;0;BODY;8;50;3
6;6009;143181604;1448453340;0;BODY;8;50;3
1;1010;142362522;1464942105;0;BODY;8;50;3
4;4010;143594516;1481543090;0;BODY;8;50;3
7;7010;143049220;1498101828;0;BODY;8;50;3
5;5010;143333830;1514666047;0;BODY;8;50;3
2;2010;140508262;1529790441;0;BODY;8;50;3
8;8010;130089664;1547584919;0;BODY;8;50;3
3;3010;132031945;1564690626;1;BODY;8;50;3
6;6010;134646311;1583111728;1;BODY;8;50;3
1;1011;137501166;1602453030;0;BODY;8;50;3
4;4011;136921276;1618476379;0;BODY;8;50;3
7;7011;147523905;1645637744;0;BODY;8;50;3
5;5011;147402409;1662077600;1;BODY;8;50;3
2;2011;153340588;1683140607;1;BODY;8;50;3
8;8011;154464187;1702072159;1;BODY;8;50;3
3;3011;157938098;1722641017;0;BODY;8;50;3
6;6011;154946905;1738080123;0;BODY;8;50;3
1;1012;151915080;1754377463;1;BODY;8;50;3
4;4012;151440240;1769932569;1;BODY;8;50;3
7;7012;140288252;1785944615;1;BODY;8;50;3
5;5012;141256029;1803343547;0;BODY;8;50;3
2;2012;139733624;1822888056;0;BODY;8;50;3
8;8012;143729201;1845810532;0;BODY;8;50;3
3;3012;148178523;1870828787;0;BODY;8;50;3
6;6012;148632250;1886734581;0;BODY;8;50;3
1;1013;149110382;1903498541;0;BODY;8;50;3
4;4013;152160235;1922104792;0;BODY;8;50;3
7;7013;152450807;1938405853;0;BODY;8;50;3
5;5013;152136242;1955499161;0;BODY;8;50;3
2;2013;149864716;1972762953;0;BODY;8;50;3
8;8013;143644631;1989478392;0;BODY;8;50;3
3;3013;135446611;2006285101;1;BODY;8;50;3
6;6013;137485594;2024230196;1;BODY;8;50;3
1;1014;135694735;2039202929;0;BODY;8;50;3
4;4014;136232530;2058347011;0;BODY;8;50;3
7;7014;136537417;2074953163;0;BODY;8;50;3
5;5014;135125649;2090635482;1;BODY;8;50;3
2;2014;146180351;2118952823;1;BODY;8;50;3
8;8014;149093619;2138584256;1;BODY;8;50;3
3;3014;149884658;2156183200;0;BODY;8;50;3
6;6014;150643182;2174885833;0;BODY;8;50;3
1;1015;152902932;2192115221;1;BODY;8;50;3
4;4015;150780123;2209141345;1;BODY;8;50;3
7;7015;153298198;2228262691;1;BODY;8;50;3
5;5015;155278575;2245933163;0;BODY;8;50;3
2;2015;140417442;2259382469;0;BODY;8;50;3
8;8015;139662608;2278259149;0;BODY;8;50;3
3;3015;138126432;2294319517;0;BODY;8;50;3
6;6015;134724802;2309620096;0;BODY;8;50;3
1;1016;134063079;2326188910;0;BODY;8;50;3
4;4016;144300652;2353452463;0;BODY;8;50;3
7;7016;141786520;2370070841;0;BODY;8;50;3
5;5016;142562766;2388506321;0;BODY;8;50;3
2;2016;150313204;2409707872;0;BODY;8;50;3
8;8016;145053306;2423323225;0;BODY;8;50;3
3;3016;144846932;2439176645;1;BODY;8;50;3
6;6016;148581517;2458211730;1;BODY;8;50;3
1;1017;151410092;2477616421;0;BODY;8;50;3
4;4017;140564772;2494025729;0;BODY;8;50;3
7;7017;140070031;2510151013;0;BODY;8;50;3
5;5017;138452778;2526971392;1;BODY;8;50;3
2;2017;137023288;2546740813;1;BODY;8;50;3
8;8017;141001856;2564334098;1;BODY;8;50;3
3;3017;145532558;2584723497;0;BODY;8;50;3
6;6017;141150911;2599372059;0;BODY;8;50;3
1;1018;139599215;2617228395;1;BODY;8;50;3
4;4018;138458405;2632497204;1;BODY;8;50;3
7;7018;150392427;2660555825;1;BODY;8;50;3
5;5018;150674112;2677736116;0;BODY;8;50;3
2;2018;148913043;2695663904;0;BODY;8;50;3
8;8018;148939158;2713282773;0;BODY;8;50;3
3;3018;145345736;2730079066;0;BODY;8;50;3
6;6018;146753894;2746138725;0;BODY;8;50;3
1;1019;142213976;2759455208;0;BODY;8;50;3
4;4019;146985584;2779496483;0;BODY;8;50;3
7;7019;139018059;2799586581;0;BODY;8;50;3
5;5019;140017017;2817762804;0;BODY;8;50;3
2;2019;139343161;2835016980;0;BODY;8;50;3
8;8019;149719883;2863012762;0;BODY;8;50;3
3;3019;148942051;2879031527;1;BODY;8;50;3
6;6019;150484559;2896636391;1;BODY;8;50;3
1;1020;154410195;2913877922;0;BODY;8;50;3
4;4020;150217926;2929724293;0;BODY;8;50;3
7;7020;146802463;2946399653;0;BODY;8;50;3
5;5020;144862501;2962634907;1;BODY;8;50;3
2;2020;146290810;2981327022;1;BODY;8;50;3
8;8020;135928004;2998962401;1;BODY;8;50;3
3;3020;146871236;3025911639;0;BODY;8;50;3
6;6020;151242328;3047888292;0;BODY;8;50;3
1;1021;150286715;3064174484;1;BODY;8;50;3
4;4021;152293865;3082029790;1;BODY;8;50;3
7;7021;161594573;3108008894;1;BODY;8;50;3
5;5021;163984336;3126629616;0;BODY;8;50;3
2;2021;161858699;3143198403;0;BODY;8;50;3
8;8021;159744435;3158719337;0;BODY;8;50;3
3;3021;148791063;3174715455;0;BODY;8;50;3
6;6021;142290080;3190191499;0;BODY;8;50;3
1;1022;141999369;3206183480;0;BODY;8;50;3
4;4022;137448129;3219487863;0;BODY;8;50;3
7;7022;131465179;3239494876;0;BODY;8;50;3
5;5022;129076605;3255718065;0;BODY;8;50;3
2;2022;128473776;3271684508;0;BODY;8;50;3
8;8022;129722040;3288453087;0;BODY;8;50;3
3;3022;130679649;3305417137;1;BODY;8;50;3
6;6022;132673148;3322874490;1;BODY;8;50;3
1;1023;147122924;3353324522;0;BODY;8;50;3
4;4023;151024716;3370524999;0;BODY;8;50;3
7;7023;147648492;3387156375;0;BODY;8;50;3
5;5023;147703761;3403433795;1;BODY;8;50;3
2;2023;147216581;3418923318;1;BODY;8;50;3
8;8023;150101629;3438567904;1;BODY;8;50;3
3;3023;151328195;3456757946;0;BODY;8;50;3
6;6023;150595694;3473481965;0;BODY;8;50;3
1;1024;136534755;3489870714;1;BODY;8;50;3
4;4024;136832922;3507367483;1;BODY;8;50;3
7;7024;137580623;3524747015;1;BODY;8;50;3
5;5024;139914982;3543358608;0;BODY;8;50;3
2;2024;139778569;3558711173;0;BODY;8;50;3
8;8024;138079124;3576658481;0;BODY;8;50;3
3;3024;146589522;3603359374;0;BODY;8;50;3
6;6024;145806108;3619300332;0;BODY;8;50;3
1;1025;146817098;3636697545;0;BODY;8;50;3
4;4025;146786170;3654173521;0;BODY;8;50;3
7;7025;147698845;3672455414;0;BODY;8;50;3
5;5025;146459158;3689827167;0;BODY;8;50;3
2;2025;147275079;3705995688;0;BODY;8;50;3
8;8025;146056494;3722724279;0;BODY;8;50;3
3;3025;135667411;3739036019;1;BODY;8;50;3
6;6025;137115531;3756425961;1;BODY;8;50;3
1;1026;137411242;3774118433;0;BODY;8;50;3
4;4026;135375485;3789559258;0;BODY;8;50;3
7;7026;133592480;3806057316;0;BODY;8;50;3
5;5026;132743317;3822580903;1;BODY;8;50;3
2;2026;136812114;3842822312;1;BODY;8;50;3
8;8026;139987369;3862723887;1;BODY;8;50;3
3;3026;150855682;3889903723;0;BODY;8;50;3
6;6026;150413662;3906849014;0;BODY;8;50;3
1;1027;148023703;3922150967;1;BODY;8;50;3
4;4027;149422852;3938991022;1;BODY;8;50;3
7;7027;150069956;3956139420;1;BODY;8;50;3
5;5027;150265316;3972856733;0;BODY;8;50;3
2;2027;147744978;3990577067;0;BODY;8;50;3
8;8027;145415974;4008152381;0;BODY;8;50;3
3;3027;135401000;4025316468;0;BODY;8;50;3
6;6027;132414351;4039273205;0;BODY;8;50;3
1;1028;135984355;4058144766;0;BODY;8;50;3
4;4028;135828701;4074829399;0;BODY;8;50;3
7;7028;134096588;4090246297;0;BODY;8;50;3
5;5028;143703767;4116571019;0;BODY;8;50;3
2;2028;142068784;4132656873;0;BODY;8;50;3
8;8028;141282091;4149444682;0;BODY;8;50;3
3;3028;141393427;4166719717;1;BODY;8;50;3
6;6028;144868182;4184150692;1;BODY;8;50;3
1;1029;145385759;4203543762;0;BODY;8;50;3
4;4029;148773067;4223611970;0;BODY;8;50;3
7;7029;149097283;4239353510;0;BODY;8;50;3
5;5029;144040828;4260620932;1;BODY;8;50;3
2;2029;146364601;4279030499;1;BODY;8;50;3
8;8029;147789611;4297245757;1;BODY;8;50;3
3;3029;150050459;4316778990;0;BODY;8;50;3
6;6029;148980699;4333141217;0;BODY;8;50;3
1;1030;155317022;4358872632;1;BODY;8;50;3
4;4030;151565892;4375187378;1;BODY;8;50;3
7;7030;152724695;4392090062;1;BODY;8;50;3
5;5030;147651409;4408282871;0;BODY;8;50;3
2;2030;145243486;4424283135;0;BODY;8;50;3
8;8030;142345057;4439600584;0;BODY;8;50;3
3;3030;139320839;4456112785;0;BODY;8;50;3
6;6030;138903917;4472054478;0;BODY;8;50;3
1;1031;128968172;4487850483;0;BODY;8;50;3
4;4031;129611549;4504808849;0;BODY;8;50;3
7;7031;129231052;4521331017;0;BODY;8;50;3
5;5031;128580400;4536872704;0;BODY;8;50;3
2;2031;129502873;4553795018;0;BODY;8;50;3
8;8031;130250749;4569867648;0;BODY;8;50;3
3;3031;130010917;4586135745;1;BODY;8;50;3
6;6031;132995028;4605058677;1;BODY;8;50;3
1;1032;144708166;4632568637;0;BODY;8;50;3
4;4032;144212310;4649030911;0;BODY;8;50;3
7;7032;144529978;4665871026;0;BODY;8;50;3
5;5032;145949014;4682831385;1;BODY;8;50;3
2;2032;145227607;4699032595;1;BODY;8;50;3
8;8032;147923335;4717802397;1;BODY;8;50;3
3;3032;151546746;4737692093;0;BODY;8;50;3
6;6032;149909643;4754977481;0;BODY;8;50;3
1;1033;138490252;4771069738;1;BODY;8;50;3
4;4033;138445209;4787489393;1;BODY;8;50;3
7;7033;138460856;4804341429;1;BODY;8;50;3
5;5033;140294778;4823136675;0;BODY;8;50;3
2;2033;140415194;4839457544;0;BODY;8;50;3
8;8033;140996551;4858809244;0;BODY;8;50;3
3;3033;134888331;4872590466;0;BODY;8;50;3
6;6033;144355470;4899351636;0;BODY;8;50;3
1;1034;146217391;4917309005;0;BODY;8;50;3
4;4034;146217095;4933728736;0;BODY;8;50;3
7;7034;145892391;4950243662;0;BODY;8;50;3
5;5034;144738577;4967884597;0;BODY;8;50;3
2;2034;145855638;4985329379;0;BODY;8;50;3
8;8034;143619521;5002444711;0;BODY;8;50;3
3;3034;146239054;5018839160;1;BODY;8;50;3
6;6034;140060083;5039421352;1;BODY;8;50;3
1;1035;141365017;5058687156;0;BODY;8;50;3
4;4035;142361530;5076103061;0;BODY;8;50;3
7;7035;153723970;5103976757;0;BODY;8;50;3
5;5035;153313032;5121219588;1;BODY;8;50;3
2;2035;153793579;5139134942;1;BODY;8;50;3
8;8035;155958776;5158415586;1;BODY;8;50;3
3;3035;159382370;5178230843;0;BODY;8;50;3
6;6035;154830886;5194262139;0;BODY;8;50;3
1;1036;151190837;5209893395;1;BODY;8;50;3
4;4036;151039730;5227152275;1;BODY;8;50;3
7;7036;139690562;5243677709;1;BODY;8;50;3
5;5036;138394579;5259627568;0;BODY;8;50;3
2;2036;138399648;5277549253;0;BODY;8;50;3
8;8036;135255107;5293681879;0;BODY;8;50;3
3;3036;129586480;5307828112;0;BODY;8;50;3
6;6036;131115689;5325387912;0;BODY;8;50;3
1;1037;142706395;5352609877;0;BODY;8;50;3
4;4037;143295918;5370458099;0;BODY;8;50;3
7;7037;143827654;5387515092;0;BODY;8;50;3
5;5037;143885904;5403525940;0;BODY;8;50;3
2;2037;143797311;5421356638;0;BODY;8;50;3
8;8037;145678873;5439370701;0;BODY;8;50;3
3;3037;150140511;5457987668;1;BODY;8;50;3
6;6037;152045683;5477446244;1;BODY;8;50;3
1;1038;141676767;5494305449;0;BODY;8;50;3
4;4038;139424661;5509894809;0;BODY;8;50;3
7;7038;138884723;5526411832;0;BODY;8;50;3
5;5038;139254704;5542792209;1;BODY;8;50;3
2;2038;137664310;5559034132;1;BODY;8;50;3
8;8038;137939082;5577319390;1;BODY;8;50;3
3;3038;147463381;5605460323;0;BODY;8;50;3
6;6038;144156905;5621615512;0;BODY;8;50;3
1;1039;142624113;5636940537;1;BODY;8;50;3
4;4039;143114375;5653018754;1;BODY;8;50;3
7;7039;144369682;5670791150;1;BODY;8;50;3
5;5039;145250134;5688054841;0;BODY;8;50;3
2;2039;144919801;5703963063;0;BODY;8;50;3
8;8039;142565463;5719894594;0;BODY;8;50;3
3;3039;130320076;5735789678;0;BODY;8;50;3
6;6039;129078313;5750703445;0;BODY;8;50;3
1;1040;130877685;5767828455;0;BODY;8;50;3
4;4040;131330567;5784359475;0;BODY;8;50;3
7;7040;130051015;5800852213;0;BODY;8;50;3
5;5040;128708855;5816772973;0;BODY;8;50;3
2;2040;129543046;5833515441;0;BODY;8;50;3
8;8040;129893806;5849798667;0;BODY;8;50;3
3;3040;133344104;5869142765;1;BODY;8;50;3
6;6040;135887649;5886601166;1;BODY;8;50;3
1;1041;148554928;5916393047;0;BODY;8;50;3
4;4041;147519681;5931888724;0;BODY;8;50;3
7;7041;147950593;5948812988;0;BODY;8;50;3
5;5041;148716679;5965500485;1;BODY;8;50;3
2;2041;149482547;5983008112;1;BODY;8;50;3
8;8041;149411654;5999220937;1;BODY;8;50;3
3;3041;147974358;6017126914;0;BODY;8;50;3
6;6041;148671878;6035285291;0;BODY;8;50;3
1;1042;136646590;6053048586;1;BODY;8;50;3
4;4042;138056542;6069956915;1;BODY;8;50;3
7;7042;148964377;6097790157;1;BODY;8;50;3
5;5042;150398803;6115908815;0;BODY;8;50;3
2;2042;149656461;6132684331;0;BODY;8;50;3
8;8042;149928395;6149162119;0;BODY;8;50;3
3;3042;148877462;6166016152;0;BODY;8;50;3
6;6042;146781875;6182076548;0;BODY;8;50;3
1;1043;144532071;6197589811;0;BODY;8;50;3
4;4043;145773627;6215740399;0;BODY;8;50;3
7;7043;135585221;6233384594;0;BODY;8;50;3
5;5043;133813849;6249735335;0;BODY;8;50;3
2;2043;133510537;6266203783;0;BODY;8;50;3
8;8043;134422403;6283594811;0;BODY;8;50;3
3;3043;133066705;6299092995;1;BODY;8;50;3
6;6043;135832511;6317918933;1;BODY;8;50;3
1;1044;137861522;6335461637;0;BODY;8;50;3
4;4044;145196505;6360946669;0;BODY;8;50;3
7;7044;146637475;6380033558;0;BODY;8;50;3
5;5044;146628380;6396373840;1;BODY;8;50;3
2;2044;149974432;6416191100;1;BODY;8;50;3
8;8044;150338956;6433943701;1;BODY;8;50;3
3;3044;151705809;6450807544;0;BODY;8;50;3
6;6044;148776321;6466707424;0;BODY;8;50;3
1;1045;143707481;6479179211;1;BODY;8;50;3
4;4045;135530439;6496495460;1;BODY;8;50;3
7;7045;132518874;6512563615;1;BODY;8;50;3
5;5045;133018140;6529401658;0;BODY;8;50;3
2;2045;128867620;6545071467;0;BODY;8;50;3
8;8045;125774658;6559728497;0;BODY;8;50;3
3;3045;126885921;6577702755;0;BODY;8;50;3
6;6045;127079017;6593795376;0;BODY;8;50;3
1;1046;131024558;6610219355;0;BODY;8;50;3
4;4046;145912398;6642419553;0;BODY;8;50;3
7;7046;145930706;6658507191;0;BODY;8;50;3
5;5046;146312408;6675723608;0;BODY;8;50;3
2;2046;146303342;6691384152;0;BODY;8;50;3
8;8046;148349679;6708094273;0;BODY;8;50;3
3;3046;147203751;6724926084;1;BODY;8;50;3
6;6046;152961968;6746775526;1;BODY;8;50;3
1;1047;155349047;6765577887;0;BODY;8;50;3
4;4047;138079870;6780508894;0;BODY;8;50;3
7;7047;139853381;6798371111;0;BODY;8;50;3
5;5047;139211387;6814948764;1;BODY;8;50;3
2;2047;142509898;6833906165;1;BODY;8;50;3
8;8047;151102741;6859220521;1;BODY;8;50;3
3;3047;154897684;6879833368;0;BODY;8;50;3
6;6047;150070383;6896857244;0;BODY;8;50;3
1;1048;147580930;6913169052;1;BODY;8;50;3
4;4048;149774710;6930296263;1;BODY;8;50;3
7;7048;147753711;6946137543;1;BODY;8;50;3
5;5048;148315194;6963273910;0;BODY;8;50;3
2;2048;145024591;6978940465;0;BODY;8;50;3
8;8048;136885907;6996120474;0;BODY;8;50;3
3;3048;131295932;7011144383;0;BODY;8;50;3
6;6048;132209675;7029076713;0;BODY;8;50;3
1;1049;132470631;7045652029;0;BODY;8;50;3
4;4049;132662249;7062971015;0;BODY;8;50;3
7;7049;133302789;7079450686;0;BODY;8;50;3
5;5049;133463824;7096747491;0;BODY;8;50;3
2;2049;146159196;7125110265;0;BODY;8;50;3
8;8049;146843849;7142974296;0;BODY;8;50;3
3;3049;148031691;7159189448;1;BODY;8;50;3
6;6049;147678246;7176767221;1;BODY;8;50;3
