1;1020;77788791;1499234796;0;BODY;4;50;3
2;2021;77422427;1516178346;1;BODY;4;50;3
3;3021;76254925;1531061368;0;BODY;4;50;3
4;4021;74445739;1545860415;0;BODY;4;50;3
1;1021;65491179;1564735432;0;BODY;4;50;3
2;2022;64465587;1580653339;0;BODY;4;50;3
3;3022;67475372;1598546285;0;BODY;4;50;3
4;4022;67727369;1613597079;1;BODY;4;50;3
1;1022;66844438;1631589191;1;BODY;4;50;3
2;2023;65368387;1646031926;0;BODY;4;50;3
3;3023;66644962;1665200845;1;BODY;4;50;3
4;4023;67701431;1681315382;0;BODY;4;50;3
1;1023;82012116;1713611055;0;BODY;4;50;3
2;2024;85605692;1731648943;1;BODY;4;50;3
3;3024;80787920;1746004174;0;BODY;4;50;3
4;4024;82133436;1763457977;0;BODY;4;50;3
1;1024;66346529;1779967261;0;BODY;4;50;3
2;2025;63939003;1795597676;0;BODY;4;50;3
3;3025;67616568;1813629479;0;BODY;4;50;3
4;4025;65437000;1828906148;1;BODY;4;50;3
1;1025;64927402;1844904051;1;BODY;4;50;3
2;2026;65966709;1861576833;0;BODY;4;50;3
3;3026;63558598;1877200233;1;BODY;4;50;3
4;4026;65395858;1894314721;0;BODY;4;50;3
1;1026;68277755;1913194325;0;BODY;4;50;3
2;2027;69456158;1931044526;1;BODY;4;50;3
3;3027;68661380;1945882785;0;BODY;4;50;3
4;4027;69382094;1963706441;0;BODY;4;50;3
1;1027;77506575;1990712133;0;BODY;4;50;3
2;2028;75013590;2006067824;0;BODY;4;50;3
3;3028;77515954;2023411319;0;BODY;4;50;3
4;4028;76579994;2040297658;1;BODY;4;50;3
1;1028;68262106;2058983738;1;BODY;4;50;3
2;2029;71141288;2077218376;0;BODY;4;50;3
3;3029;69456458;2092877625;1;BODY;4;50;3
4;4029;70303028;2110611316;0;BODY;4;50;3
1;1029;69517086;2128510690;0;BODY;4;50;3
2;2030;68410426;2145638629;1;BODY;4;50;3
3;3030;70513657;2163402626;0;BODY;4;50;3
4;4030;70844927;2181468451;0;BODY;4;50;3
1;1030;70102721;2198623043;0;BODY;4;50;3
2;2031;80586905;2226237812;0;BODY;4;50;3
3;3031;81769616;2245184694;0;BODY;4;50;3
4;4031;79758135;2261237980;1;BODY;4;50;3
1;1031;78792165;2277427909;1;BODY;4;50;3
2;2032;68972763;2295220383;0;BODY;4;50;3
3;3032;65975075;2311173037;1;BODY;4;50;3
4;4032;67471640;2328718787;0;BODY;4;50;3
1;1032;68680705;2346117607;0;BODY;4;50;3
2;2033;68549452;2363780068;1;BODY;4;50;3
3;3033;70573204;2381755354;0;BODY;4;50;3
4;4033;71834127;2400562109;0;BODY;4;50;3
1;1033;69856668;2415992736;0;BODY;4;50;3
2;2034;68388561;2432177994;0;BODY;4;50;3
3;3034;68954619;2450719233;0;BODY;4;50;3
4;4034;76356229;2476927854;1;BODY;4;50;3
1;1034;78956875;2494972021;1;BODY;4;50;3
2;2035;80957064;2513149713;0;BODY;4;50;3
3;3035;79486520;2530224310;1;BODY;4;50;3
4;4035;69045963;2545983150;0;BODY;4;50;3
1;1035;71031000;2566012583;0;BODY;4;50;3
2;2036;70666553;2583825744;1;BODY;4;50;3
3;3036;70249672;2600483686;0;BODY;4;50;3
4;4036;71904324;2617898599;0;BODY;4;50;3
1;1036;66899380;2632923557;0;BODY;4;50;3
2;2037;66595943;2650434549;0;BODY;4;50;3
3;3037;67923893;2668416947;0;BODY;4;50;3
4;4037;66457980;2684365758;1;BODY;4;50;3
1;1037;78434673;2711367692;1;BODY;4;50;3
2;2038;75624120;2726079564;0;BODY;4;50;3
3;3038;74646321;2743075362;1;BODY;4;50;3
4;4038;75105710;2759490326;0;BODY;4;50;3
1;1038;64207460;2775585055;0;BODY;4;50;3
2;2039;65053786;2791145110;1;BODY;4;50;3
3;3039;65077585;2808161847;0;BODY;4;50;3
4;4039;70085475;2829585251;0;BODY;4;50;3
1;1039;70560336;2846159147;0;BODY;4;50;3
2;2040;71193811;2862351100;0;BODY;4;50;3
3;3040;72723362;2880897178;0;BODY;4;50;3
4;4040;66273776;2895869221;1;BODY;4;50;3
1;1040;65571640;2911740268;1;BODY;4;50;3
2;2041;66282625;2928644397;0;BODY;4;50;3
3;3041;73026567;2953933656;1;BODY;4;50;3
4;4041;75907833;2971787807;0;BODY;4;50;3
1;1041;78045583;2989807466;0;BODY;4;50;3
2;2042;77067469;3005721613;1;BODY;4;50;3
3;3042;70189879;3024133109;0;BODY;4;50;3
4;4042;70493752;3042291462;0;BODY;4;50;3
1;1042;68636954;3058454129;0;BODY;4;50;3
2;2043;68755996;3074486589;0;BODY;4;50;3
3;3043;67709529;3091856611;0;BODY;4;50;3
4;4043;63327740;3105627930;1;BODY;4;50;3
1;1043;66277080;3124741315;1;BODY;4;50;3
2;2044;68415056;3142919991;0;BODY;4;50;3
3;3044;66950102;3158817060;1;BODY;4;50;3
4;4044;69627168;3175268091;0;BODY;4;50;3
1;1044;78038178;3202789688;0;BODY;4;50;3
2;2045;78389078;3221318937;1;BODY;4;50;3
3;3045;79487129;3238316340;0;BODY;4;50;3
4;4045;80363836;3255652854;0;BODY;4;50;3
1;1045;68830044;3271631635;0;BODY;4;50;3
2;2046;67282463;3288611190;0;BODY;4;50;3
3;3046;67622098;3305950524;0;BODY;4;50;3
4;4046;67434587;3323096986;1;BODY;4;50;3
1;1046;68411787;3340055523;1;BODY;4;50;3
2;2047;70449339;3359072386;0;BODY;4;50;3
3;3047;69153606;3375113822;1;BODY;4;50;3
4;4047;70529390;3393635446;0;BODY;4;50;3
1;1047;72356491;3412425130;0;BODY;4;50;3
2;2048;70788530;3429871117;1;BODY;4;50;3
3;3048;67568302;3442691474;0;BODY;4;50;3
4;4048;68376675;3462021495;0;BODY;4;50;3
1;1048;64894881;3477332417;0;BODY;4;50;3
2;2049;74838202;3504719445;0;BODY;4;50;3
3;3049;78793726;3521493979;0;BODY;4;50;3
4;4049;76496823;3538543449;1;BODY;4;50;3
1;1049;77905213;3555247713;1;BODY;4;50;3
