1;1021;76746310;1750958962;0;BODY;8;50;13
6;6021;77287805;1760991805;0;BODY;8;50;13
5;5021;77173652;1770564773;0;BODY;8;50;13
8;8021;76664980;1780191685;1;BODY;8;50;13
7;7022;76574875;1789695068;0;BODY;8;50;13
4;4022;76505382;1799005570;0;BODY;8;50;13
3;3022;76385057;1808632768;0;BODY;8;50;13
2;2022;76055023;1817818063;0;BODY;8;50;13
1;1022;76747233;1827716867;0;BODY;8;50;13
6;6022;76328302;1837331421;0;BODY;8;50;13
5;5022;78569095;1849144883;0;BODY;8;50;13
8;8022;78913919;1859118123;0;BODY;8;50;13
7;7023;79034067;1868741644;0;BODY;8;50;13
4;4023;78884783;1877902998;0;BODY;8;50;13
3;3023;87916878;1896561366;0;BODY;8;50;13
2;2023;87906795;1905736651;0;BODY;8;50;13
1;1023;87590294;1915323072;1;BODY;8;50;13
6;6023;87787705;1925145309;0;BODY;8;50;13
5;5023;86173192;1935330616;0;BODY;8;50;13
8;8023;86209441;1945338580;0;BODY;8;50;13
7;7024;85454964;1954208114;0;BODY;8;50;13
4;4024;86755897;1964671015;0;BODY;8;50;13
3;3024;77354841;1973928083;0;BODY;8;50;13
2;2024;77273528;1983021180;0;BODY;8;50;13
1;1024;77615014;1992948732;0;BODY;8;50;13
6;6024;77076100;2002232032;0;BODY;8;50;13
5;5024;75953895;2011303467;0;BODY;8;50;13
8;8024;75231886;2020579340;0;BODY;8;50;13
7;7025;76396010;2030612567;0;BODY;8;50;13
4;4025;76218470;2040897867;1;BODY;8;50;13
3;3025;76990725;2050929184;0;BODY;8;50;13
2;2025;77606563;2060638816;0;BODY;8;50;13
1;1025;77397361;2070356584;0;BODY;8;50;13
6;6025;77522424;2079765126;0;BODY;8;50;13
5;5025;78175761;2089490255;0;BODY;8;50;13
8;8025;77377590;2097968185;0;BODY;8;50;13
7;7026;76871517;2107496837;0;BODY;8;50;13
4;4026;75866300;2116775258;0;BODY;8;50;13
3;3026;84611789;2135552883;0;BODY;8;50;13
2;2026;84621000;2145271209;0;BODY;8;50;13
1;1026;84265245;2154632435;0;BODY;8;50;13
6;6026;84730704;2164518834;0;BODY;8;50;13
5;5026;85312904;2174814260;1;BODY;8;50;13
8;8026;87244234;2185223514;0;BODY;8;50;13
7;7027;87295470;2194802825;0;BODY;8;50;13
4;4027;87744161;2204530682;0;BODY;8;50;13
3;3027;78400523;2213964083;0;BODY;8;50;13
2;2027;78493146;2223774965;0;BODY;8;50;13
1;1027;78229878;2232873455;0;BODY;8;50;13
6;6027;78561946;2243091653;0;BODY;8;50;13
5;5027;77886454;2252711900;0;BODY;8;50;13
8;8027;77307282;2262541565;0;BODY;8;50;13
7;7028;77039149;2271852676;0;BODY;8;50;13
4;4028;77109065;2281651013;0;BODY;8;50;13
3;3028;77363965;2291339877;0;BODY;8;50;13
2;2028;77001505;2300788897;1;BODY;8;50;13
1;1028;77649903;2310535416;0;BODY;8;50;13
6;6028;77173518;2320277653;0;BODY;8;50;13
5;5028;77157420;2329881305;0;BODY;8;50;13
8;8028;76406119;2338959465;0;BODY;8;50;13
7;7029;76913965;2348777920;0;BODY;8;50;13
4;4029;77179106;2358841867;0;BODY;8;50;13
3;3029;77052174;2368403790;0;BODY;8;50;13
2;2029;87712479;2388513096;0;BODY;8;50;13
1;1029;87837293;2398384360;0;BODY;8;50;13
6;6029;87138371;2407427279;0;BODY;8;50;13
5;5029;87442229;2417335466;0;BODY;8;50;13
8;8029;87817984;2426789251;0;BODY;8;50;13
7;7030;88155615;2436944593;1;BODY;8;50;13
4;4030;87765554;2446620074;0;BODY;8;50;13
3;3030;88432423;2456848123;0;BODY;8;50;13
2;2030;78286250;2466810514;0;BODY;8;50;13
1;1030;77281157;2475677204;0;BODY;8;50;13
6;6030;77487343;2484926516;0;BODY;8;50;13
5;5030;76659710;2494006985;0;BODY;8;50;13
8;8030;77503945;2504305009;0;BODY;8;50;13
7;7031;77733628;2514689904;0;BODY;8;50;13
4;4031;76994726;2523628059;0;BODY;8;50;13
3;3031;75896047;2532756118;0;BODY;8;50;13
2;2031;75965493;2542787429;0;BODY;8;50;13
1;1031;77017346;2552706525;0;BODY;8;50;13
6;6031;77139065;2562077690;1;BODY;8;50;13
5;5031;78148013;2572167597;0;BODY;8;50;13
8;8031;77443271;2581760679;0;BODY;8;50;13
7;7032;76548410;2591250212;0;BODY;8;50;13
4;4032;77611538;2601251375;0;BODY;8;50;13
3;3032;78664509;2611431686;0;BODY;8;50;13
2;2032;78013540;2620812073;0;BODY;8;50;13
1;1032;86555508;2639273790;0;BODY;8;50;13
6;6032;87369208;2649471144;0;BODY;8;50;13
5;5032;87343240;2659523094;0;BODY;8;50;13
8;8032;87034231;2668812307;0;BODY;8;50;13
7;7033;87519060;2678783391;0;BODY;8;50;13
4;4033;87173068;2688435870;0;BODY;8;50;13
3;3033;87068070;2698510935;1;BODY;8;50;13
2;2033;87560011;2708383446;0;BODY;8;50;13
1;1033;78729181;2718014705;0;BODY;8;50;13
6;6033;77771998;2727255141;0;BODY;8;50;13
5;5033;77433894;2736979803;0;BODY;8;50;13
8;8033;77982310;2746806376;0;BODY;8;50;13
7;7034;77756512;2756551777;0;BODY;8;50;13
4;4034;78237966;2766684872;0;BODY;8;50;13
3;3034;77770422;2776293130;0;BODY;8;50;13
2;2034;77311627;2785707020;0;BODY;8;50;13
1;1034;77221654;2795248321;0;BODY;8;50;13
6;6034;77390013;2804664421;0;BODY;8;50;13
5;5034;76997131;2813988898;0;BODY;8;50;13
8;8034;76478503;2823307353;1;BODY;8;50;13
7;7035;76215768;2832779550;0;BODY;8;50;13
4;4035;77973631;2844669806;0;BODY;8;50;13
3;3035;78008655;2854311171;0;BODY;8;50;13
2;2035;77879173;2863594697;0;BODY;8;50;13
1;1035;78566675;2873824119;0;BODY;8;50;13
6;6035;79269936;2883943317;0;BODY;8;50;13
5;5035;79774448;2893772416;0;BODY;8;50;13
8;8035;89395970;2912712781;0;BODY;8;50;13
7;7036;89710120;2922498619;0;BODY;8;50;13
4;4036;88301840;2932980628;0;BODY;8;50;13
3;3036;88753556;2943074111;0;BODY;8;50;13
2;2036;89226704;2952831333;0;BODY;8;50;13
1;1036;88846325;2962684430;1;BODY;8;50;13
6;6036;88401834;2972356773;0;BODY;8;50;13
5;5036;89405511;2983187425;0;BODY;8;50;13
8;8036;79864572;2992587800;0;BODY;8;50;13
7;7037;80407757;3002914956;0;BODY;8;50;13
4;4037;80953992;3013945125;0;BODY;8;50;13
3;3037;80284134;3023367303;0;BODY;8;50;13
2;2037;80817770;3033657195;0;BODY;8;50;13
1;1037;80505955;3043199925;0;BODY;8;50;13
6;6037;80430556;3052799141;0;BODY;8;50;13
5;5037;78725763;3061928244;0;BODY;8;50;13
8;8037;78438171;3071035092;0;BODY;8;50;13
7;7038;77111431;3080035743;0;BODY;8;50;13
4;4038;75948886;3089905723;1;BODY;8;50;13
3;3038;76056406;3099441326;0;BODY;8;50;13
2;2038;76248197;3109920180;0;BODY;8;50;13
1;1038;77132012;3120341658;0;BODY;8;50;13
6;6038;86083616;3138892111;0;BODY;8;50;13
5;5038;87582535;3149521877;0;BODY;8;50;13
8;8038;87743111;3158797228;0;BODY;8;50;13
7;7039;88475859;3168520405;0;BODY;8;50;13
4;4039;93970912;3183896289;0;BODY;8;50;13
3;3039;94023772;3193483051;0;BODY;8;50;13
2;2039;92838090;3202801945;0;BODY;8;50;13
1;1039;92061838;3212412371;0;BODY;8;50;13
6;6039;82902403;3221803146;0;BODY;8;50;13
5;5039;81840949;3231374060;1;BODY;8;50;13
8;8039;82480642;3241288634;0;BODY;8;50;13
7;7040;82266903;3250796349;0;BODY;8;50;13
4;4040;76521137;3260425885;0;BODY;8;50;13
3;3040;75851115;3269342608;0;BODY;8;50;13
2;2040;76058259;3278868211;0;BODY;8;50;13
1;1040;75866252;3288286999;0;BODY;8;50;13
6;6040;76786911;3298601006;0;BODY;8;50;13
5;5040;77079995;3308462963;0;BODY;8;50;13
8;8040;76791727;3318088510;0;BODY;8;50;13
7;7041;76450552;3327255207;0;BODY;8;50;13
4;4041;76580530;3337014222;0;BODY;8;50;13
3;3041;77082692;3346433733;0;BODY;8;50;13
2;2041;77113877;3355990178;1;BODY;8;50;13
1;1041;77707660;3366003020;0;BODY;8;50;13
6;6041;86733691;3385342700;0;BODY;8;50;13
5;5041;86538776;3395015039;0;BODY;8;50;13
8;8041;85940661;3404042579;0;BODY;8;50;13
7;7042;86584989;3413852681;0;BODY;8;50;13
4;4042;85635239;3422660939;0;BODY;8;50;13
3;3042;86027724;3432473341;0;BODY;8;50;13
2;2042;87054824;3443056960;0;BODY;8;50;13
1;1042;86452374;3452467346;0;BODY;8;50;13
6;6042;76308940;3461663422;0;BODY;8;50;13
5;5042;76704604;3471730854;0;BODY;8;50;13
8;8042;77112337;3481166592;0;BODY;8;50;13
7;7043;77188180;3491052152;1;BODY;8;50;13
4;4043;77898480;3500571801;0;BODY;8;50;13
3;3043;80524959;3513009962;0;BODY;8;50;13
2;2043;79718173;3522787032;0;BODY;8;50;13
1;1043;79482419;3531961693;0;BODY;8;50;13
6;6043;80074027;3541749272;0;BODY;8;50;13
5;5043;79464120;3551206612;0;BODY;8;50;13
8;8043;79379748;3560558097;0;BODY;8;50;13
7;7044;78849947;3569914570;0;BODY;8;50;13
4;4044;79457186;3580040734;0;BODY;8;50;13
3;3044;76726125;3589748648;0;BODY;8;50;13
2;2044;76624618;3599424210;0;BODY;8;50;13
1;1044;77075036;3609048645;0;BODY;8;50;13
6;6044;77202159;3618963287;1;BODY;8;50;13
5;5044;77830977;3629048796;0;BODY;8;50;13
8;8044;78734827;3639304562;0;BODY;8;50;13
7;7045;88234991;3658160842;0;BODY;8;50;13
4;4045;87330476;3667382507;0;BODY;8;50;13
3;3045;87703374;3677463920;0;BODY;8;50;13
2;2045;87393986;3686830143;0;BODY;8;50;13
1;1045;87426675;3696494493;0;BODY;8;50;13
6;6045;87475182;3706454448;0;BODY;8;50;13
5;5045;87500774;3716573072;0;BODY;8;50;13
8;8045;87663265;3726979573;0;BODY;8;50;13
7;7046;79250496;3737422489;0;BODY;8;50;13
4;4046;80318499;3747712881;0;BODY;8;50;13
3;3046;80296138;3757771165;1;BODY;8;50;13
2;2046;80346937;3767189015;0;BODY;8;50;13
1;1046;80248865;3776754584;0;BODY;8;50;13
6;6046;80119369;3786585138;0;BODY;8;50;13
5;5046;78963320;3795548218;0;BODY;8;50;13
8;8046;78647169;3805637980;0;BODY;8;50;13
7;7047;78476776;3815911165;0;BODY;8;50;13
4;4047;77687287;3825421962;0;BODY;8;50;13
3;3047;77690215;3835487232;0;BODY;8;50;13
2;2047;81483819;3848684138;0;BODY;8;50;13
1;1047;81232252;3857998807;0;BODY;8;50;13
6;6047;81306007;3867903129;0;BODY;8;50;13
5;5047;91707180;3887267327;0;BODY;8;50;13
8;8047;91063713;3896713702;1;BODY;8;50;13
7;7048;90492723;3906415770;0;BODY;8;50;13
4;4048;90302881;3915736218;0;BODY;8;50;13
3;3048;89671828;3925171131;0;BODY;8;50;13
2;2048;85792824;3934488707;0;BODY;8;50;13
1;1048;86718367;3944729155;0;BODY;8;50;13
6;6048;86348306;3954263209;0;BODY;8;50;13
5;5048;76739547;3964019703;0;BODY;8;50;13
8;8048;77453873;3974179715;0;BODY;8;50;13
7;7049;77347171;3983798815;0;BODY;8;50;13
4;4049;77488487;3993237147;0;BODY;8;50;13
3;3049;77488073;4002671315;0;BODY;8;50;13
2;2049;77360590;4011860626;0;BODY;8;50;13
1;1049;76321799;4021062952;1;BODY;8;50;13
6;6049;76403353;4030683306;0;BODY;8;50;13
5;5049;76370362;4040401193;0;BODY;8;50;13
8;8049;75916377;4050107892;0;BODY;8;50;13
