2;2028;45684404;1394494337;0;BODY;4;50;13
1;1028;56191607;1416560229;1;BODY;4;50;13
3;3029;56075110;1427779012;0;BODY;4;50;13
4;4029;55778869;1438721725;0;BODY;4;50;13
2;2029;55100168;1449616915;0;BODY;4;50;13
1;1029;44831195;1461402491;0;BODY;4;50;13
3;3030;45210940;1473001243;0;BODY;4;50;13
4;4030;44898315;1483631219;0;BODY;4;50;13
2;2030;44475287;1494102483;0;BODY;4;50;13
1;1030;43844388;1505257347;0;BODY;4;50;13
3;3031;43971939;1516984502;0;BODY;4;50;13
4;4031;44940580;1528582556;0;BODY;4;50;13
2;2031;46315903;1540430271;0;BODY;4;50;13
1;1031;46672464;1551941108;0;BODY;4;50;13
3;3032;45735071;1562731201;1;BODY;4;50;13
4;4032;46684822;1575279325;0;BODY;4;50;13
2;2032;46280949;1586722508;0;BODY;4;50;13
1;1032;45828315;1597781416;0;BODY;4;50;13
3;3033;46866944;1609614379;0;BODY;4;50;13
4;4033;46532864;1621824339;0;BODY;4;50;13
2;2033;46573310;1633307626;0;BODY;4;50;13
1;1033;46672517;1644466411;0;BODY;4;50;13
3;3034;56230598;1665856834;0;BODY;4;50;13
4;4034;56078347;1677914324;0;BODY;4;50;13
2;2034;55533050;1688852424;0;BODY;4;50;13
1;1034;56102988;1700580546;0;BODY;4;50;13
3;3035;46798089;1712667365;0;BODY;4;50;13
4;4035;46420565;1724345806;1;BODY;4;50;13
2;2035;47408732;1736273145;0;BODY;4;50;13
1;1035;47873229;1748466345;0;BODY;4;50;13
3;3036;46901133;1759581145;0;BODY;4;50;13
4;4036;47409456;1771767661;0;BODY;4;50;13
2;2036;47491796;1783777247;0;BODY;4;50;13
1;1036;46460230;1794939254;0;BODY;4;50;13
3;3037;46878754;1806470912;0;BODY;4;50;13
4;4037;45295737;1817085290;0;BODY;4;50;13
2;2037;45191749;1828981861;0;BODY;4;50;13
1;1037;45508455;1840460344;0;BODY;4;50;13
3;3038;45761696;1852244988;0;BODY;4;50;13
4;4038;46967566;1864063894;0;BODY;4;50;13
2;2038;46785065;1875778300;1;BODY;4;50;13
1;1038;46789496;1887261723;0;BODY;4;50;13
3;3039;46178142;1898433844;0;BODY;4;50;13
4;4039;46954688;1911030390;0;BODY;4;50;13
2;2039;46145098;1921935378;0;BODY;4;50;13
1;1039;57075487;1944349702;0;BODY;4;50;13
3;3040;57156124;1955602614;0;BODY;4;50;13
4;4040;55451808;1966494643;0;BODY;4;50;13
2;2040;54755347;1976703158;0;BODY;4;50;13
1;1040;43402336;1987764647;0;BODY;4;50;13
3;3041;43339566;1998954470;0;BODY;4;50;13
4;4041;44191969;2010699740;0;BODY;4;50;13
2;2041;46074505;2022789548;0;BODY;4;50;13
1;1041;46412861;2034188958;1;BODY;4;50;13
3;3042;46672427;2045637998;0;BODY;4;50;13
4;4042;46910132;2057620966;0;BODY;4;50;13
2;2042;45571498;2068372093;0;BODY;4;50;13
1;1042;45427308;2079626777;0;BODY;4;50;13
3;3043;45361231;2091011805;0;BODY;4;50;13
4;4043;44786576;2102420266;0;BODY;4;50;13
2;2043;45414888;2113799541;0;BODY;4;50;13
1;1043;44809606;2124449265;0;BODY;4;50;13
3;3044;44648283;2135672686;0;BODY;4;50;13
4;4044;44367263;2146800351;0;BODY;4;50;13
2;2044;56039647;2169852263;0;BODY;4;50;13
1;1044;57256238;2181718406;0;BODY;4;50;13
3;3045;57915148;2193600113;1;BODY;4;50;13
4;4045;57369561;2204182378;0;BODY;4;50;13
2;2045;45427278;2215292411;0;BODY;4;50;13
1;1045;44403420;2226144823;0;BODY;4;50;13
3;3046;44589088;2238201923;0;BODY;4;50;13
4;4046;45433217;2249627665;0;BODY;4;50;13
2;2046;44421983;2259731089;0;BODY;4;50;13
1;1046;44182482;2270339172;0;BODY;4;50;13
3;3047;42608005;2280822412;0;BODY;4;50;13
4;4047;42669051;2292321910;0;BODY;4;50;13
2;2047;42951446;2302694634;0;BODY;4;50;13
1;1047;43300887;2313651913;0;BODY;4;50;13
3;3048;43667117;2324500683;0;BODY;4;50;13
4;4048;42543686;2334877529;1;BODY;4;50;13
2;2048;43075791;2345782830;0;BODY;4;50;13
1;1048;42998151;2356662115;0;BODY;4;50;13
3;3049;42799212;2367311715;0;BODY;4;50;13
4;4049;44022529;2378911989;0;BODY;4;50;13
2;2049;44400341;2390194149;0;BODY;4;50;13
1;1049;56514043;2413187984;0;BODY;4;50;13
