4;4011;201032196;2358154743;0;BODY;16;50;13
2;2011;200655538;2370376298;0;BODY;16;50;13
11;11011;201306545;2382538804;0;BODY;16;50;13
15;15011;201731904;2394790154;0;BODY;16;50;13
13;13011;201599357;2406896208;0;BODY;16;50;13
9;9011;200652780;2418209076;0;BODY;16;50;13
16;16011;201454079;2430617842;0;BODY;16;50;13
12;12011;203109795;2443455446;0;BODY;16;50;13
14;14011;204392880;2455559090;0;BODY;16;50;13
7;7012;204359668;2467311512;1;BODY;16;50;13
1;1012;205405056;2479455734;0;BODY;16;50;13
3;3012;204655011;2491425836;0;BODY;16;50;13
8;8012;205693863;2503456948;0;BODY;16;50;13
5;5012;191951033;2514019137;0;BODY;16;50;13
10;10012;192167533;2526736539;0;BODY;16;50;13
6;6012;193337980;2539843060;0;BODY;16;50;13
4;4012;194454381;2552620217;0;BODY;16;50;13
2;2012;194775898;2565162769;0;BODY;16;50;13
11;11012;193789046;2576338852;0;BODY;16;50;13
15;15012;206348455;2601149950;0;BODY;16;50;13
13;13012;206129023;2613035825;0;BODY;16;50;13
9;9012;206404435;2624624059;0;BODY;16;50;13
16;16012;205017514;2635660793;1;BODY;16;50;13
12;12012;204720288;2648187648;0;BODY;16;50;13
14;14012;204976262;2660547227;0;BODY;16;50;13
7;7013;206840156;2674162872;0;BODY;16;50;13
1;1013;206494686;2685962352;0;BODY;16;50;13
3;3013;206458924;2697896508;0;BODY;16;50;13
8;8013;205801133;2709269861;0;BODY;16;50;13
5;5013;207069077;2721100126;0;BODY;16;50;13
10;10013;206229715;2732978169;0;BODY;16;50;13
6;6013;204660553;2744514886;0;BODY;16;50;13
4;4013;203690521;2756322371;0;BODY;16;50;13
2;2013;203108362;2768282927;0;BODY;16;50;13
11;11013;203719523;2780069719;0;BODY;16;50;13
15;15013;190503416;2791665065;1;BODY;16;50;13
13;13013;191111846;2804160224;0;BODY;16;50;13
9;9013;190694504;2815331235;0;BODY;16;50;13
16;16013;203724859;2839408951;0;BODY;16;50;13
12;12013;203255106;2851454251;0;BODY;16;50;13
14;14013;202929013;2863488124;0;BODY;16;50;13
7;7014;201511172;2875685868;0;BODY;16;50;13
1;1014;201618294;2887592180;0;BODY;16;50;13
3;3014;201655792;2899563687;0;BODY;16;50;13
8;8014;201963898;2911256072;0;BODY;16;50;13
5;5014;202072386;2923184145;0;BODY;16;50;13
10;10014;203018565;2936008341;0;BODY;16;50;13
6;6014;203220506;2947760688;0;BODY;16;50;13
4;4014;203644933;2959979261;1;BODY;16;50;13
2;2014;204743396;2973037350;0;BODY;16;50;13
11;11014;204905091;2985002360;0;BODY;16;50;13
15;15014;206080210;2997771590;0;BODY;16;50;13
13;13014;205383193;3009557032;0;BODY;16;50;13
9;9014;209514437;3024856952;0;BODY;16;50;13
16;16014;198338716;3037758381;0;BODY;16;50;13
12;12014;198021138;3049485976;0;BODY;16;50;13
14;14014;197843827;3061342436;0;BODY;16;50;13
7;7015;196697151;3072394118;0;BODY;16;50;13
1;1015;196528407;3084131539;0;BODY;16;50;13
3;3015;208667983;3108242306;0;BODY;16;50;13
8;8015;209000190;3120267421;0;BODY;16;50;13
5;5015;209014027;3132209331;1;BODY;16;50;13
10;10015;208319966;3144339589;0;BODY;16;50;13
6;6015;208735425;3156507447;0;BODY;16;50;13
4;4015;207784736;3167775095;0;BODY;16;50;13
2;2015;205849329;3178897985;0;BODY;16;50;13
11;11015;205665396;3190678734;0;BODY;16;50;13
15;15015;205428594;3203211231;0;BODY;16;50;13
13;13015;206356387;3215923716;0;BODY;16;50;13
9;9015;202476263;3227344505;0;BODY;16;50;13
16;16015;200242131;3238011024;0;BODY;16;50;13
12;12015;200609338;3250106005;0;BODY;16;50;13
14;14015;200955123;3262308765;0;BODY;16;50;13
7;7016;201862354;3274278684;0;BODY;16;50;13
1;1016;202230972;3286372976;1;BODY;16;50;13
3;3016;192475427;3300728887;0;BODY;16;50;13
8;8016;204805720;3325084386;0;BODY;16;50;13
5;5016;204580629;3336801040;0;BODY;16;50;13
10;10016;205255798;3349606528;0;BODY;16;50;13
6;6016;206622404;3363142592;0;BODY;16;50;13
4;4016;207312763;3375098644;0;BODY;16;50;13
2;2016;209466767;3388376565;0;BODY;16;50;13
11;11016;209545831;3400236293;0;BODY;16;50;13
15;15016;207938796;3411161266;0;BODY;16;50;13
13;13016;207359144;3423294037;0;BODY;16;50;13
9;9016;207606776;3434962278;0;BODY;16;50;13
16;16016;208770802;3446793222;0;BODY;16;50;13
12;12016;208209357;3458326566;1;BODY;16;50;13
14;14016;208541937;3470861370;0;BODY;16;50;13
7;7017;209154980;3483444121;0;BODY;16;50;13
1;1017;208999702;3495383229;0;BODY;16;50;13
3;3017;206386748;3507126164;0;BODY;16;50;13
8;8017;193695217;3518790048;0;BODY;16;50;13
5;5017;194403032;3531215188;0;BODY;16;50;13
10;10017;194672203;3544289404;0;BODY;16;50;13
6;6017;193777980;3556931124;0;BODY;16;50;13
4;4017;193143006;3568252168;0;BODY;16;50;13
2;2017;191961602;3580349242;0;BODY;16;50;13
11;11017;191069069;3591315735;0;BODY;16;50;13
15;15017;191817621;3603000226;0;BODY;16;50;13
13;13017;202808783;3626124482;1;BODY;16;50;13
9;9017;203381989;3638355888;0;BODY;16;50;13
16;16017;204155829;3650960149;0;BODY;16;50;13
12;12017;204370313;3662707982;0;BODY;16;50;13
14;14017;203846537;3674718448;0;BODY;16;50;13
7;7018;203391704;3686846601;0;BODY;16;50;13
1;1018;205241284;3700650224;0;BODY;16;50;13
3;3018;205923702;3713061772;0;BODY;16;50;13
8;8018;206614138;3725415968;0;BODY;16;50;13
5;5018;205737530;3736964382;0;BODY;16;50;13
10;10018;204616380;3748917168;0;BODY;16;50;13
6;6018;203247562;3760199746;0;BODY;16;50;13
4;4018;203723461;3771986690;0;BODY;16;50;13
2;2018;203718593;3784079574;1;BODY;16;50;13
11;11018;204967821;3796294704;0;BODY;16;50;13
15;15018;205354111;3808366336;0;BODY;16;50;13
13;13018;193852044;3819987832;0;BODY;16;50;13
9;9018;192938327;3831306003;0;BODY;16;50;13
16;16018;192610722;3843581786;0;BODY;16;50;13
12;12018;205169086;3867888810;0;BODY;16;50;13
14;14018;205331647;3880061278;0;BODY;16;50;13
7;7019;204950150;3891808437;0;BODY;16;50;13
1;1019;202718782;3903380094;0;BODY;16;50;13
3;3019;203322370;3916395951;0;BODY;16;50;13
8;8019;203034963;3928462767;0;BODY;16;50;13
5;5019;203394804;3940370341;0;BODY;16;50;13
10;10019;202468183;3951397423;1;BODY;16;50;13
6;6019;203690323;3963937702;0;BODY;16;50;13
4;4019;204975772;3976984555;0;BODY;16;50;13
2;2019;204181613;3988272411;0;BODY;16;50;13
11;11019;204017232;4000333353;0;BODY;16;50;13
15;15019;203811628;4012189807;0;BODY;16;50;13
13;13019;204391513;4024399441;0;BODY;16;50;13
9;9019;206748891;4038070336;0;BODY;16;50;13
16;16019;206768393;4050361169;0;BODY;16;50;13
12;12019;204900148;4072800836;0;BODY;16;50;13
14;14019;205020041;4085092958;0;BODY;16;50;13
7;7020;204885778;4096705314;0;BODY;16;50;13
1;1020;204586210;4107977521;0;BODY;16;50;13
3;3020;202966279;4119374032;1;BODY;16;50;13
8;8020;204068016;4132542445;0;BODY;16;50;13
5;5020;204423858;4144804755;0;BODY;16;50;13
10;10020;206099328;4157508073;0;BODY;16;50;13
6;6020;206046983;4169995735;0;BODY;16;50;13
4;4020;205666002;4182661768;0;BODY;16;50;13
2;2020;205978925;4194262684;0;BODY;16;50;13
11;11020;205986422;4206331662;0;BODY;16;50;13
15;15020;207257307;4219458332;0;BODY;16;50;13
13;13020;206589840;4231000342;0;BODY;16;50;13
9;9020;204847508;4242929028;0;BODY;16;50;13
16;16020;204579768;4254951294;0;BODY;16;50;13
12;12020;194929650;4267743055;0;BODY;16;50;13
14;14020;195435499;4280540930;1;BODY;16;50;13
7;7021;196653019;4293371182;0;BODY;16;50;13
1;1021;198055968;4306044550;0;BODY;16;50;13
3;3021;197981752;4317367563;0;BODY;16;50;13
8;8021;210229818;4342802961;0;BODY;16;50;13
5;5021;210339738;4355155105;0;BODY;16;50;13
10;10021;210788542;4368307698;0;BODY;16;50;13
6;6021;210317911;4380324763;0;BODY;16;50;13
4;4021;211789132;4394461995;0;BODY;16;50;13
2;2021;211889058;4406165688;0;BODY;16;50;13
11;11021;212463669;4418807931;0;BODY;16;50;13
15;15021;210517425;4429988420;0;BODY;16;50;13
13;13021;211044231;4442055574;0;BODY;16;50;13
9;9021;211461627;4454401907;1;BODY;16;50;13
16;16021;212440914;4467402904;0;BODY;16;50;13
12;12021;211936339;4479692244;0;BODY;16;50;13
14;14021;211105351;4491669162;0;BODY;16;50;13
7;7022;210419493;4503802341;0;BODY;16;50;13
1;1022;209836136;4515891648;0;BODY;16;50;13
3;3022;210271604;4527648202;0;BODY;16;50;13
8;8022;197247410;4540061364;0;BODY;16;50;13
5;5022;209196503;4564360903;0;BODY;16;50;13
10;10022;208020666;4576339645;0;BODY;16;50;13
6;6022;208811488;4589147340;0;BODY;16;50;13
4;4022;205730091;4600205337;0;BODY;16;50;13
2;2022;205589902;4611767700;0;BODY;16;50;13
11;11022;204164882;4622983284;1;BODY;16;50;13
15;15022;205393719;4635392872;0;BODY;16;50;13
13;13022;206003098;4648069021;0;BODY;16;50;13
9;9022;205962800;4660375772;0;BODY;16;50;13
16;16022;204507596;4671927352;0;BODY;16;50;13
12;12022;204447363;4684151699;0;BODY;16;50;13
14;14022;204476912;4696156568;0;BODY;16;50;13
7;7023;203427061;4707245504;0;BODY;16;50;13
1;1023;203297478;4719199406;0;BODY;16;50;13
3;3023;205295362;4732953953;0;BODY;16;50;13
8;8023;205844775;4745916671;0;BODY;16;50;13
5;5023;193915237;4758285993;0;BODY;16;50;13
10;10023;194574113;4770923768;0;BODY;16;50;13
6;6023;193452027;4782609191;1;BODY;16;50;13
4;4023;194378944;4794594837;0;BODY;16;50;13
2;2023;208085593;4819866950;0;BODY;16;50;13
11;11023;207687983;4830682375;0;BODY;16;50;13
15;15023;206463588;4841868480;0;BODY;16;50;13
13;13023;205874623;4853954739;0;BODY;16;50;13
9;9023;205871290;4866258125;0;BODY;16;50;13
16;16023;205763693;4877702225;0;BODY;16;50;13
12;12023;205791522;4889954487;0;BODY;16;50;13
14;14023;206001203;4902168367;0;BODY;16;50;13
7;7024;207195475;4914457504;0;BODY;16;50;13
1;1024;207658294;4926868999;0;BODY;16;50;13
3;3024;205857227;4938822028;0;BODY;16;50;13
8;8024;204604904;4950531962;1;BODY;16;50;13
5;5024;204349600;4962646386;0;BODY;16;50;13
10;10024;204055040;4974989888;0;BODY;16;50;13
6;6024;203612603;4986233000;0;BODY;16;50;13
4;4024;202900718;4997506737;0;BODY;16;50;13
2;2024;188760524;5008637906;0;BODY;16;50;13
11;11024;190329141;5021023153;0;BODY;16;50;13
15;15024;190950645;5032830897;0;BODY;16;50;13
13;13024;191126295;5045094705;0;BODY;16;50;13
9;9024;190865182;5057136416;0;BODY;16;50;13
16;16024;193063445;5070776395;0;BODY;16;50;13
12;12024;203682274;5093647174;0;BODY;16;50;13
14;14024;202785041;5104966117;0;BODY;16;50;13
7;7025;202017307;5116487204;1;BODY;16;50;13
1;1025;201679108;5128559880;0;BODY;16;50;13
3;3025;202128878;5140962804;0;BODY;16;50;13
8;8025;202634564;5153177895;0;BODY;16;50;13
5;5025;202257635;5164915304;0;BODY;16;50;13
10;10025;201009757;5176011615;0;BODY;16;50;13
6;6025;201566225;5187810357;0;BODY;16;50;13
4;4025;203036774;5200554903;0;BODY;16;50;13
2;2025;205584395;5214232769;0;BODY;16;50;13
11;11025;204422220;5225456164;0;BODY;16;50;13
15;15025;204255819;5237097487;0;BODY;16;50;13
13;13025;203973297;5249078834;0;BODY;16;50;13
9;9025;203445426;5260593827;0;BODY;16;50;13
16;16025;201156654;5271954189;1;BODY;16;50;13
12;12025;190736616;5284395287;0;BODY;16;50;13
14;14025;192272910;5297250185;0;BODY;16;50;13
7;7026;203759194;5320257518;0;BODY;16;50;13
1;1026;204298598;5332869095;0;BODY;16;50;13
3;3026;204704757;5345683701;0;BODY;16;50;13
8;8026;205194166;5358383271;0;BODY;16;50;13
5;5026;207098036;5372024451;0;BODY;16;50;13
10;10026;208728502;5384751301;0;BODY;16;50;13
6;6026;209661375;5397483070;0;BODY;16;50;13
4;4026;209017453;5409594075;0;BODY;16;50;13
2;2026;210008310;5424252415;0;BODY;16;50;13
11;11026;210281033;5435749050;0;BODY;16;50;13
15;15026;210345309;5447460452;1;BODY;16;50;13
13;13026;211422766;5460513945;0;BODY;16;50;13
9;9026;212923976;5473529232;0;BODY;16;50;13
16;16026;214078642;5486043891;0;BODY;16;50;13
12;12026;213042038;5497448308;0;BODY;16;50;13
14;14026;212769147;5510030503;0;BODY;16;50;13
7;7027;202310506;5522578860;0;BODY;16;50;13
1;1027;201678625;5534558931;0;BODY;16;50;13
3;3027;201373232;5547068150;0;BODY;16;50;13
8;8027;200419253;5558813638;0;BODY;16;50;13
5;5027;210646196;5582681737;0;BODY;16;50;13
10;10027;210618807;5595380773;0;BODY;16;50;13
6;6027;210229277;5607723518;0;BODY;16;50;13
4;4027;209810559;5619415647;1;BODY;16;50;13
2;2027;207594585;5631857456;0;BODY;16;50;13
11;11027;207082010;5642841840;0;BODY;16;50;13
15;15027;207401532;5654872657;0;BODY;16;50;13
13;13027;206508006;5667046349;0;BODY;16;50;13
9;9027;205726975;5679267941;0;BODY;16;50;13
16;16027;205151332;5691207118;0;BODY;16;50;13
12;12027;207088613;5704549202;0;BODY;16;50;13
14;14027;208207523;5718249236;0;BODY;16;50;13
7;7028;206721429;5729312314;0;BODY;16;50;13
1;1028;207098105;5741668505;0;BODY;16;50;13
3;3028;206686409;5753766180;0;BODY;16;50;13
8;8028;207371639;5766197038;0;BODY;16;50;13
5;5028;196857037;5779549922;1;BODY;16;50;13
10;10028;196337271;5791729231;0;BODY;16;50;13
6;6028;196575246;5804310036;0;BODY;16;50;13
4;4028;196038071;5815465696;0;BODY;16;50;13
2;2028;205768085;5837637536;0;BODY;16;50;13
11;11028;207174399;5850028102;0;BODY;16;50;13
15;15028;207413018;5862296922;0;BODY;16;50;13
13;13028;207432816;5874491106;0;BODY;16;50;13
9;9028;207101214;5886380895;0;BODY;16;50;13
16;16028;206256406;5897474941;0;BODY;16;50;13
12;12028;205384227;5909957003;0;BODY;16;50;13
14;14028;204042874;5922303405;0;BODY;16;50;13
7;7029;205379019;5934702396;0;BODY;16;50;13
1;1029;203946440;5945626451;1;BODY;16;50;13
3;3029;204893343;5958671257;0;BODY;16;50;13
8;8029;203846766;5970055024;0;BODY;16;50;13
5;5029;201596213;5981157941;0;BODY;16;50;13
10;10029;200477167;5992217395;0;BODY;16;50;13
6;6029;199656418;6003978405;0;BODY;16;50;13
4;4029;200778485;6016256999;0;BODY;16;50;13
2;2029;190028757;6027677764;0;BODY;16;50;13
11;11029;190200802;6040240417;0;BODY;16;50;13
15;15029;201375819;6063683956;0;BODY;16;50;13
13;13029;202277890;6076781683;0;BODY;16;50;13
9;9029;201580984;6087975848;0;BODY;16;50;13
16;16029;201941359;6099428484;0;BODY;16;50;13
12;12029;201829670;6111797591;1;BODY;16;50;13
14;14029;202312014;6124627382;0;BODY;16;50;13
7;7030;201637136;6136351442;0;BODY;16;50;13
1;1030;202521738;6148159960;0;BODY;16;50;13
3;3030;200465225;6159147665;0;BODY;16;50;13
8;8030;200742264;6170809053;0;BODY;16;50;13
5;5030;201630187;6182799259;0;BODY;16;50;13
10;10030;202348674;6194576730;0;BODY;16;50;13
6;6030;202862766;6206851810;0;BODY;16;50;13
4;4030;201445341;6217714046;0;BODY;16;50;13
2;2030;202123342;6229812139;0;BODY;16;50;13
11;11030;200936968;6241188696;0;BODY;16;50;13
15;15030;189614160;6253309439;0;BODY;16;50;13
13;13030;187627054;6264420744;1;BODY;16;50;13
9;9030;188015279;6276003590;0;BODY;16;50;13
16;16030;187636667;6287076180;0;BODY;16;50;13
12;12030;187158386;6298967155;0;BODY;16;50;13
14;14030;198209375;6322848431;0;BODY;16;50;13
7;7031;197879147;6334242225;0;BODY;16;50;13
1;1031;198972224;6347149041;0;BODY;16;50;13
3;3031;199902082;6359061568;0;BODY;16;50;13
8;8031;200744139;6371564158;0;BODY;16;50;13
5;5031;200333310;6383145042;0;BODY;16;50;13
10;10031;200775211;6395363717;0;BODY;16;50;13
6;6031;200095571;6406958479;0;BODY;16;50;13
4;4031;201336907;6419062599;0;BODY;16;50;13
2;2031;200778932;6430602149;1;BODY;16;50;13
11;11031;201354310;6442554370;0;BODY;16;50;13
15;15031;201957616;6455278187;0;BODY;16;50;13
13;13031;203047377;6467487002;0;BODY;16;50;13
9;9031;202301630;6478341512;0;BODY;16;50;13
16;16031;202884266;6489972533;0;BODY;16;50;13
12;12031;203219873;6502196739;0;BODY;16;50;13
14;14031;191052067;6513911162;0;BODY;16;50;13
7;7032;191390794;6525643331;0;BODY;16;50;13
1;1032;189558579;6536717232;0;BODY;16;50;13
3;3032;191105004;6550175277;0;BODY;16;50;13
8;8032;190389328;6561972363;0;BODY;16;50;13
5;5032;204143517;6587297013;0;BODY;16;50;13
10;10032;203151540;6598523742;1;BODY;16;50;13
6;6032;204404643;6611373729;0;BODY;16;50;13
4;4032;204058538;6623130975;0;BODY;16;50;13
2;2032;203480259;6634091190;0;BODY;16;50;13
11;11032;203192106;6645755194;0;BODY;16;50;13
15;15032;202957406;6658244233;0;BODY;16;50;13
13;13032;203174921;6670670194;0;BODY;16;50;13
9;9032;203607249;6681959158;0;BODY;16;50;13
16;16032;204261637;6694245483;0;BODY;16;50;13
12;12032;204643328;6706850274;0;BODY;16;50;13
14;14032;205274526;6719195860;0;BODY;16;50;13
7;7033;206065778;6731718019;0;BODY;16;50;13
1;1033;207570139;6744295913;0;BODY;16;50;13
3;3033;205727505;6755913450;1;BODY;16;50;13
8;8033;206786536;6768769723;0;BODY;16;50;13
5;5033;193993847;6781300957;0;BODY;16;50;13
10;10033;194426211;6792960670;0;BODY;16;50;13
6;6033;205673330;6817056832;0;BODY;16;50;13
4;4033;205690455;6828832532;0;BODY;16;50;13
2;2033;206285043;6840386789;0;BODY;16;50;13
11;11033;206655689;6852421920;0;BODY;16;50;13
15;15033;205593269;6863847955;0;BODY;16;50;13
13;13033;203710341;6874391007;0;BODY;16;50;13
9;9033;205387410;6887357141;0;BODY;16;50;13
