27;27002;368292021;983092784;0;BODY;32;50;13
19;19002;367931458;994132568;0;BODY;32;50;13
17;17002;368229947;1004347201;0;BODY;32;50;13
20;20002;368445058;1014948385;0;BODY;32;50;13
26;26002;369074583;1026414318;1;BODY;32;50;13
29;29002;359040918;1036489035;0;BODY;32;50;13
28;28002;358519981;1046827450;0;BODY;32;50;13
30;30002;357652468;1057070982;0;BODY;32;50;13
21;21002;357469653;1067314778;0;BODY;32;50;13
31;31002;357562037;1077899560;0;BODY;32;50;13
22;22002;357603871;1088532731;0;BODY;32;50;13
32;32002;357817892;1099518162;0;BODY;32;50;13
23;23002;356077253;1109291311;0;BODY;32;50;13
4;4003;355064925;1119664887;0;BODY;32;50;13
9;9003;354563832;1129751758;0;BODY;32;50;13
2;2003;354421496;1140149642;0;BODY;32;50;13
14;14003;355258628;1151254665;0;BODY;32;50;13
15;15003;354135301;1161481714;1;BODY;32;50;13
13;13003;364500371;1183478760;0;BODY;32;50;13
3;3003;365857710;1195155735;0;BODY;32;50;13
7;7003;365910536;1205999683;0;BODY;32;50;13
6;6003;366454462;1217195518;0;BODY;32;50;13
8;8003;366769428;1228211449;0;BODY;32;50;13
1;1003;368041994;1240346465;0;BODY;32;50;13
16;16003;367642832;1251543204;0;BODY;32;50;13
5;5003;366399965;1262460013;0;BODY;32;50;13
24;24003;366536806;1273893162;0;BODY;32;50;13
10;10003;366419730;1284677861;0;BODY;32;50;13
11;11003;355632012;1295478145;0;BODY;32;50;13
12;12003;355406832;1306136919;0;BODY;32;50;13
25;25003;354520744;1316337777;1;BODY;32;50;13
18;18003;355282565;1327319342;0;BODY;32;50;13
27;27003;355762490;1338867006;0;BODY;32;50;13
19;19003;355806453;1349950731;0;BODY;32;50;13
17;17003;356969450;1361337529;0;BODY;32;50;13
20;20003;357224640;1372184602;0;BODY;32;50;13
26;26003;356627749;1383053842;0;BODY;32;50;13
29;29003;357037611;1393541139;0;BODY;32;50;13
28;28003;357699935;1404539411;0;BODY;32;50;13
30;30003;357930197;1415013582;0;BODY;32;50;13
21;21003;358557911;1425883348;0;BODY;32;50;13
31;31003;368768103;1446679621;0;BODY;32;50;13
22;22003;368735407;1457279449;0;BODY;32;50;13
32;32003;369003434;1468543473;1;BODY;32;50;13
23;23003;370261059;1479561427;0;BODY;32;50;13
4;4004;370800421;1490473998;0;BODY;32;50;13
9;9004;370976779;1500737331;0;BODY;32;50;13
2;2004;370911890;1511070120;0;BODY;32;50;13
14;14004;370118183;1521381418;0;BODY;32;50;13
15;15004;369999783;1531490066;0;BODY;32;50;13
13;13004;359081382;1542568189;0;BODY;32;50;13
3;3004;358075015;1553239342;0;BODY;32;50;13
7;7004;358207522;1564217838;0;BODY;32;50;13
6;6004;358002170;1575208099;0;BODY;32;50;13
8;8004;358873827;1587096731;0;BODY;32;50;13
1;1004;357091850;1597447781;0;BODY;32;50;13
16;16004;356412023;1607964044;1;BODY;32;50;13
5;5004;356466928;1618935302;0;BODY;32;50;13
24;24004;356240906;1630142823;0;BODY;32;50;13
10;10004;355599498;1640286401;0;BODY;32;50;13
11;11004;356482273;1651968829;0;BODY;32;50;13
12;12004;367307875;1673453222;0;BODY;32;50;13
25;25004;367369258;1683715523;0;BODY;32;50;13
18;18004;366871599;1694199136;0;BODY;32;50;13
27;27004;366123399;1704999617;0;BODY;32;50;13
19;19004;366102475;1716082642;0;BODY;32;50;13
17;17004;365686453;1727032345;0;BODY;32;50;13
20;20004;365366760;1737562138;0;BODY;32;50;13
26;26004;365277903;1748340126;0;BODY;32;50;13
29;29004;364902306;1758451249;1;BODY;32;50;13
28;28004;364705794;1769253119;0;BODY;32;50;13
30;30004;366715568;1781737573;0;BODY;32;50;13
21;21004;364325503;1790217243;0;BODY;32;50;13
31;31004;354556396;1801246907;0;BODY;32;50;13
22;22004;355149054;1812439318;0;BODY;32;50;13
32;32004;353053107;1821607809;0;BODY;32;50;13
23;23004;352893290;1832465690;0;BODY;32;50;13
4;4005;352369338;1842853926;0;BODY;32;50;13
9;9005;353019830;1853768120;0;BODY;32;50;13
2;2005;352456843;1863537985;0;BODY;32;50;13
14;14005;352422334;1873824581;0;BODY;32;50;13
15;15005;353596719;1885097989;0;BODY;32;50;13
13;13005;353164894;1895757083;1;BODY;32;50;13
3;3005;355724276;1908990345;0;BODY;32;50;13
7;7005;355342111;1919570642;0;BODY;32;50;13
6;6005;368204956;1943445816;0;BODY;32;50;13
8;8005;366908280;1954016645;0;BODY;32;50;13
1;1005;367349863;1964808695;0;BODY;32;50;13
16;16005;367221224;1975196222;0;BODY;32;50;13
5;5005;367730480;1986676291;0;BODY;32;50;13
24;24005;366626385;1996780384;0;BODY;32;50;13
10;10005;367379497;2007673979;0;BODY;32;50;13
11;11005;366409639;2018387159;0;BODY;32;50;13
12;12005;356069152;2029532776;0;BODY;32;50;13
25;25005;357392011;2041117840;0;BODY;32;50;13
18;18005;357176258;2051385194;1;BODY;32;50;13
27;27005;356782092;2061792167;0;BODY;32;50;13
19;19005;356810314;2072907760;0;BODY;32;50;13
17;17005;356798002;2083840887;0;BODY;32;50;13
20;20005;356676112;2094248201;0;BODY;32;50;13
26;26005;356944637;2105294926;0;BODY;32;50;13
29;29005;357552266;2116013752;0;BODY;32;50;13
28;28005;356784279;2126045757;0;BODY;32;50;13
30;30005;354652084;2136411903;0;BODY;32;50;13
21;21005;357959396;2148190256;0;BODY;32;50;13
31;31005;357900283;2159166528;0;BODY;32;50;13
22;22005;358005223;2170462428;0;BODY;32;50;13
32;32005;360259581;2181884217;0;BODY;32;50;13
23;23005;360217929;2192696988;1;BODY;32;50;13
4;4006;360681147;2203549065;0;BODY;32;50;13
9;9006;360342392;2214125045;0;BODY;32;50;13
2;2006;371999283;2235550750;0;BODY;32;50;13
14;14006;372337346;2246176968;0;BODY;32;50;13
15;15006;371805919;2256917136;0;BODY;32;50;13
13;13006;371992732;2267755438;0;BODY;32;50;13
3;3006;371318084;2280314055;0;BODY;32;50;13
7;7006;372000058;2291576156;0;BODY;32;50;13
6;6006;359339096;2302790980;0;BODY;32;50;13
8;8006;359675040;2313697686;0;BODY;32;50;13
1;1006;359992240;2324806652;0;BODY;32;50;13
16;16006;360135258;2335337816;0;BODY;32;50;13
5;5006;359270228;2345952454;1;BODY;32;50;13
24;24006;359840236;2356626476;0;BODY;32;50;13
10;10006;359711538;2367391472;0;BODY;32;50;13
11;11006;359923626;2378322432;0;BODY;32;50;13
12;12006;360019246;2389561071;0;BODY;32;50;13
25;25006;360216032;2401342115;0;BODY;32;50;13
18;18006;361112040;2412506017;0;BODY;32;50;13
27;27006;361438455;2423244891;0;BODY;32;50;13
19;19006;361313120;2434233734;0;BODY;32;50;13
17;17006;361935549;2445787689;0;BODY;32;50;13
20;20006;362497033;2456755608;0;BODY;32;50;13
26;26006;374060963;2479375537;0;BODY;32;50;13
29;29006;374327313;2490350784;0;BODY;32;50;13
28;28006;374335092;2500391212;1;BODY;32;50;13
30;30006;375440792;2511862159;0;BODY;32;50;13
21;21006;374734174;2522937190;0;BODY;32;50;13
31;31006;374070298;2533247025;0;BODY;32;50;13
22;22006;374454783;2544928453;0;BODY;32;50;13
32;32006;373692122;2555587577;0;BODY;32;50;13
23;23006;373816037;2566523515;0;BODY;32;50;13
4;4007;373800753;2577370990;0;BODY;32;50;13
9;9007;374083342;2588221037;0;BODY;32;50;13
2;2007;363423445;2598984482;0;BODY;32;50;13
14;14007;363820512;2610018737;0;BODY;32;50;13
15;15007;364222880;2621151016;0;BODY;32;50;13
13;13007;366314272;2634080930;0;BODY;32;50;13
3;3007;364509771;2644835030;1;BODY;32;50;13
7;7007;363723180;2655310025;0;BODY;32;50;13
6;6007;363986145;2666787679;0;BODY;32;50;13
8;8007;374413889;2688122657;0;BODY;32;50;13
1;1007;374394508;2699212412;0;BODY;32;50;13
16;16007;374533738;2709882770;0;BODY;32;50;13
5;5007;374283764;2720246831;0;BODY;32;50;13
24;24007;374066423;2730704062;0;BODY;32;50;13
10;10007;373611225;2741013943;0;BODY;32;50;13
11;11007;374662084;2752996319;0;BODY;32;50;13
12;12007;374448859;2764021764;0;BODY;32;50;13
25;25007;373552385;2774905734;0;BODY;32;50;13
18;18007;372517115;2785033708;0;BODY;32;50;13
27;27007;371875813;2795132023;1;BODY;32;50;13
19;19007;372997073;2807241347;0;BODY;32;50;13
17;17007;372962492;2818761323;0;BODY;32;50;13
20;20007;372920305;2829687284;0;BODY;32;50;13
26;26007;361486671;2840884942;0;BODY;32;50;13
29;29007;361517158;2851883730;0;BODY;32;50;13
28;28007;361769212;2862170857;0;BODY;32;50;13
30;30007;361217556;2873090927;0;BODY;32;50;13
21;21007;361214255;2884162655;0;BODY;32;50;13
31;31007;361617840;2894875471;0;BODY;32;50;13
22;22007;360217680;2905156687;0;BODY;32;50;13
32;32007;372156642;2927755075;0;BODY;32;50;13
23;23007;372896367;2939430900;0;BODY;32;50;13
4;4008;373071742;2950453348;1;BODY;32;50;13
9;9008;373464944;2961703264;0;BODY;32;50;13
2;2008;374526037;2973523402;0;BODY;32;50;13
14;14008;375127641;2985158267;0;BODY;32;50;13
15;15008;374940342;2996102367;0;BODY;32;50;13
13;13008;373379969;3007482742;0;BODY;32;50;13
3;3008;373528863;3018374506;0;BODY;32;50;13
7;7008;373996908;3029317705;0;BODY;32;50;13
6;6008;373184857;3039983113;0;BODY;32;50;13
8;8008;362849035;3050981232;0;BODY;32;50;13
1;1008;361962868;3061196252;0;BODY;32;50;13
16;16008;362841877;3072736500;0;BODY;32;50;13
5;5008;362986619;3083244588;0;BODY;32;50;13
24;24008;362619382;3093334123;1;BODY;32;50;13
10;10008;363228692;3104253463;0;BODY;32;50;13
11;11008;361884517;3114891566;0;BODY;32;50;13
12;12008;361237116;3125269581;0;BODY;32;50;13
25;25008;360816534;3135732838;0;BODY;32;50;13
18;18008;361578150;3146621771;0;BODY;32;50;13
27;27008;362324774;3157466905;0;BODY;32;50;13
19;19008;372155914;3179408298;0;BODY;32;50;13
17;17008;371588167;3190360563;0;BODY;32;50;13
20;20008;372357685;3202055157;0;BODY;32;50;13
26;26008;372183018;3213078643;0;BODY;32;50;13
29;29008;372109950;3224004130;0;BODY;32;50;13
28;28008;372978813;3235160335;0;BODY;32;50;13
30;30008;372588208;3245689785;1;BODY;32;50;13
21;21008;372227626;3256400577;0;BODY;32;50;13
31;31008;372601328;3267487322;0;BODY;32;50;13
22;22008;372678832;3277846074;0;BODY;32;50;13
32;32008;360819132;3288585496;0;BODY;32;50;13
23;23008;360884057;3300326028;0;BODY;32;50;13
4;4009;360560544;3311024460;0;BODY;32;50;13
9;9009;361578374;3323292203;0;BODY;32;50;13
2;2009;360916059;3334450153;0;BODY;32;50;13
14;14009;360632560;3345802036;0;BODY;32;50;13
15;15009;360179033;3356291975;0;BODY;32;50;13
13;13009;359297213;3366791218;0;BODY;32;50;13
3;3009;359360108;3377745170;0;BODY;32;50;13
7;7009;359415645;3388755414;1;BODY;32;50;13
6;6009;360644650;3400638931;0;BODY;32;50;13
8;8009;359632692;3410624410;0;BODY;32;50;13
1;1009;360735268;3421942602;0;BODY;32;50;13
16;16009;371297560;3444044698;0;BODY;32;50;13
5;5009;371670579;3454926500;0;BODY;32;50;13
24;24009;372092483;3465441410;0;BODY;32;50;13
10;10009;372046157;3476312269;0;BODY;32;50;13
11;11009;372480361;3487383049;0;BODY;32;50;13
12;12009;373070958;3498351653;0;BODY;32;50;13
25;25009;373671696;3509425784;0;BODY;32;50;13
18;18009;373896710;3520528813;0;BODY;32;50;13
27;27009;374223982;3531701832;0;BODY;32;50;13
19;19009;363227290;3542646652;1;BODY;32;50;13
17;17009;364199851;3554571664;0;BODY;32;50;13
20;20009;363866750;3565933219;0;BODY;32;50;13
26;26009;363317417;3576407239;0;BODY;32;50;13
29;29009;363298806;3587314252;0;BODY;32;50;13
28;28009;363825049;3598995690;0;BODY;32;50;13
30;30009;364077858;3609780012;0;BODY;32;50;13
21;21009;364782840;3621208330;0;BODY;32;50;13
31;31009;364270001;3631782261;0;BODY;32;50;13
22;22009;365112181;3642968925;0;BODY;32;50;13
32;32009;365580751;3654178131;0;BODY;32;50;13
23;23009;376427890;3676765224;0;BODY;32;50;13
4;4010;377156498;3688192953;0;BODY;32;50;13
9;9010;374747898;3698061146;1;BODY;32;50;13
2;2010;374502766;3708964929;0;BODY;32;50;13
14;14010;374156678;3719971353;0;BODY;32;50;13
15;15010;373425814;3729740131;0;BODY;32;50;13
13;13010;373362678;3740163677;0;BODY;32;50;13
3;3010;373363587;3751119775;0;BODY;32;50;13
7;7010;372435183;3761211812;0;BODY;32;50;13
6;6010;371353185;3772003198;0;BODY;32;50;13
8;8010;372064365;3782699218;0;BODY;32;50;13
1;1010;372066828;3794020520;0;BODY;32;50;13
16;16010;360649592;3804706756;0;BODY;32;50;13
5;5010;360122469;3815061715;0;BODY;32;50;13
24;24010;360639831;3826092429;0;BODY;32;50;13
10;10010;360083374;3836407943;1;BODY;32;50;13
11;11010;359864235;3847256378;0;BODY;32;50;13
12;12010;359452943;3857827195;0;BODY;32;50;13
25;25010;360260700;3869697050;0;BODY;32;50;13
18;18010;360490817;3881031004;0;BODY;32;50;13
27;27010;360394916;3892107390;0;BODY;32;50;13
19;19010;359834095;3902491974;0;BODY;32;50;13
17;17010;359338900;3913921747;0;BODY;32;50;13
20;20010;358538247;3924482324;0;BODY;32;50;13
26;26010;369676624;3946094951;0;BODY;32;50;13
29;29010;370368648;3957694126;0;BODY;32;50;13
28;28010;369940105;3968946325;0;BODY;32;50;13
30;30010;370533366;3980324641;0;BODY;32;50;13
21;21010;370989159;3992214085;1;BODY;32;50;13
31;31010;371812337;4003606987;0;BODY;32;50;13
22;22010;371135661;4014126579;0;BODY;32;50;13
32;32010;371691000;4025879675;0;BODY;32;50;13
23;23010;360053193;4036828450;0;BODY;32;50;13
4;4011;359055784;4047259149;0;BODY;32;50;13
9;9011;359490059;4057571331;0;BODY;32;50;13
2;2011;359387900;4068363412;0;BODY;32;50;13
14;14011;358830957;4078812661;0;BODY;32;50;13
15;15011;360212053;4089962259;0;BODY;32;50;13
13;13011;360016055;4100189886;0;BODY;32;50;13
3;3011;360553628;4111683806;0;BODY;32;50;13
7;7011;360707272;4121929690;0;BODY;32;50;13
6;6011;360222717;4132236081;1;BODY;32;50;13
8;8011;360617731;4143326756;0;BODY;32;50;13
1;1011;359827872;4153858363;0;BODY;32;50;13
16;16011;370268085;4174984949;0;BODY;32;50;13
5;5011;371461929;4186539636;0;BODY;32;50;13
24;24011;370424876;4196528567;0;BODY;32;50;13
10;10011;370224059;4206642644;0;BODY;32;50;13
11;11011;370012852;4217279748;0;BODY;32;50;13
12;12011;370113903;4227956533;0;BODY;32;50;13
25;25011;369432174;4239140154;0;BODY;32;50;13
18;18011;368851211;4249892837;0;BODY;32;50;13
27;27011;368167838;4260285762;0;BODY;32;50;13
19;19011;368718790;4271221830;0;BODY;32;50;13
17;17011;367449337;4281387398;1;BODY;32;50;13
20;20011;367760976;4292254127;0;BODY;32;50;13
26;26011;356613003;4302718552;0;BODY;32;50;13
29;29011;355088931;4312793564;0;BODY;32;50;13
28;28011;355319014;4324275985;0;BODY;32;50;13
30;30011;354981300;4335317101;0;BODY;32;50;13
21;21011;355344486;4347569255;0;BODY;32;50;13
31;31011;356054782;4359673619;0;BODY;32;50;13
22;22011;358060286;4372197435;0;BODY;32;50;13
32;32011;357676115;4383566409;0;BODY;32;50;13
23;23011;356901868;4393741654;0;BODY;32;50;13
4;4012;357722813;4404992559;0;BODY;32;50;13
9;9012;357782817;4415364621;0;BODY;32;50;13
2;2012;358175084;4426549080;1;BODY;32;50;13
14;14012;358554347;4437394485;0;BODY;32;50;13
15;15012;367961460;4457934951;0;BODY;32;50;13
13;13012;369022180;4469222979;0;BODY;32;50;13
3;3012;368615827;4480311459;0;BODY;32;50;13
7;7012;369990857;4491932886;0;BODY;32;50;13
6;6012;370470024;4502719161;0;BODY;32;50;13
8;8012;370305602;4513643575;0;BODY;32;50;13
1;1012;370658031;4524526873;0;BODY;32;50;13
16;16012;359795103;4534790916;0;BODY;32;50;13
5;5012;358998691;4545558939;0;BODY;32;50;13
24;24012;360719035;4557267300;0;BODY;32;50;13
10;10012;362125547;4568778781;0;BODY;32;50;13
11;11012;362800036;4580090062;1;BODY;32;50;13
12;12012;363706038;4591683227;0;BODY;32;50;13
25;25012;363765456;4602916199;0;BODY;32;50;13
18;18012;364795038;4614697729;0;BODY;32;50;13
27;27012;365663792;4625960171;0;BODY;32;50;13
19;19012;365327321;4636559500;0;BODY;32;50;13
17;17012;365673638;4647071643;0;BODY;32;50;13
20;20012;365615488;4657880114;0;BODY;32;50;13
26;26012;377698091;4680427898;0;BODY;32;50;13
29;29012;378226513;4691031202;0;BODY;32;50;13
28;28012;377722781;4702009332;0;BODY;32;50;13
30;30012;377945735;4713273851;0;BODY;32;50;13
21;21012;376958690;4724538327;0;BODY;32;50;13
31;31012;376173187;4735864073;1;BODY;32;50;13
22;22012;374102760;4746312153;0;BODY;32;50;13
32;32012;373621100;4757199408;0;BODY;32;50;13
23;23012;374383254;4768136623;0;BODY;32;50;13
4;4013;375571764;4780581804;0;BODY;32;50;13
9;9013;376561298;4791937187;0;BODY;32;50;13
2;2013;374924318;4801484615;0;BODY;32;50;13
14;14013;375445817;4812851425;0;BODY;32;50;13
15;15013;365534725;4823480771;0;BODY;32;50;13
13;13013;365287968;4834522256;0;BODY;32;50;13
3;3013;365852959;4846175510;0;BODY;32;50;13
7;7013;364118457;4856062013;0;BODY;32;50;13
6;6013;364219961;4866949714;0;BODY;32;50;13
8;8013;363731905;4877386572;1;BODY;32;50;13
1;1013;363526028;4888064120;0;BODY;32;50;13
16;16013;363986114;4898787667;0;BODY;32;50;13
5;5013;363773094;4909342369;0;BODY;32;50;13
24;24013;374055352;4931333765;0;BODY;32;50;13
10;10013;372752286;4941541274;0;BODY;32;50;13
11;11013;371763571;4951864357;0;BODY;32;50;13
12;12013;371108648;4962803003;0;BODY;32;50;13
25;25013;370439659;4973367138;0;BODY;32;50;13
18;18013;369701446;4984410150;0;BODY;32;50;13
27;27013;368758982;4994730401;0;BODY;32;50;13
19;19013;368555540;5005126112;0;BODY;32;50;13
17;17013;368689743;5015772750;0;BODY;32;50;13
20;20013;368460425;5026352132;1;BODY;32;50;13
26;26013;356517374;5036961249;0;BODY;32;50;13
29;29013;356604028;5047646627;0;BODY;32;50;13
28;28013;356509954;5058529927;0;BODY;32;50;13
30;30013;356927260;5070212317;0;BODY;32;50;13
21;21013;357884427;5082433264;0;BODY;32;50;13
31;31013;357204422;5093079359;0;BODY;32;50;13
22;22013;357499675;5103822891;0;BODY;32;50;13
32;32013;357409815;5114620261;0;BODY;32;50;13
23;23013;357544475;5125692046;0;BODY;32;50;13
4;4014;355986625;5136579673;0;BODY;32;50;13
9;9014;355328494;5147276685;0;BODY;32;50;13
2;2014;356499988;5157999909;0;BODY;32;50;13
14;14014;366099253;5178963251;1;BODY;32;50;13
15;15014;366159879;5189658301;0;BODY;32;50;13
13;13014;365882696;5200416849;0;BODY;32;50;13
3;3014;364991541;5211178105;0;BODY;32;50;13
7;7014;365862353;5221935440;0;BODY;32;50;13
6;6014;365560521;5232526007;0;BODY;32;50;13
8;8014;365723088;5243120852;0;BODY;32;50;13
1;1014;365761491;5253836238;0;BODY;32;50;13
16;16014;366164194;5264962383;0;BODY;32;50;13
5;5014;366204921;5275558003;0;BODY;32;50;13
24;24014;355665608;5287010600;0;BODY;32;50;13
10;10014;356818559;5298371006;0;BODY;32;50;13
11;11014;357405734;5309281180;0;BODY;32;50;13
12;12014;357468214;5320282263;1;BODY;32;50;13
25;25014;358108892;5331486764;0;BODY;32;50;13
18;18014;358026571;5342448116;0;BODY;32;50;13
27;27014;358136068;5352877605;0;BODY;32;50;13
19;19014;358966095;5364102797;0;BODY;32;50;13
17;17014;359515326;5375299303;0;BODY;32;50;13
20;20014;360654679;5387017344;0;BODY;32;50;13
26;26014;361084862;5398061848;0;BODY;32;50;13
29;29014;361290513;5408948141;0;BODY;32;50;13
28;28014;361877968;5420419064;0;BODY;32;50;13
30;30014;362933299;5433156146;0;BODY;32;50;13
21;21014;371758868;5454203165;0;BODY;32;50;13
31;31014;371947394;5465037357;0;BODY;32;50;13
22;22014;371950924;5475784499;1;BODY;32;50;13
32;32014;372114830;5486745849;0;BODY;32;50;13
23;23014;372034821;5497737578;0;BODY;32;50;13
4;4015;372304993;5508895004;0;BODY;32;50;13
9;9015;373506693;5520794567;0;BODY;32;50;13
2;2015;373116688;5531129018;0;BODY;32;50;13
14;14015;363101828;5542080680;0;BODY;32;50;13
15;15015;363585596;5553255023;0;BODY;32;50;13
13;13015;364025402;5564453396;0;BODY;32;50;13
3;3015;364239674;5575428371;0;BODY;32;50;13
7;7015;364449247;5586395315;0;BODY;32;50;13
6;6015;365048617;5597585800;0;BODY;32;50;13
8;8015;365419987;5608551583;0;BODY;32;50;13
1;1015;365070888;5618917729;1;BODY;32;50;13
16;16015;364818245;5629791274;0;BODY;32;50;13
5;5015;365045364;5640614699;0;BODY;32;50;13
24;24015;364157467;5651179291;0;BODY;32;50;13
10;10015;363304658;5661686825;0;BODY;32;50;13
11;11015;363200652;5672495349;0;BODY;32;50;13
12;12015;372483595;5692776579;0;BODY;32;50;13
25;25015;372403488;5703900671;0;BODY;32;50;13
18;18015;371722057;5714181089;0;BODY;32;50;13
27;27015;374170044;5727058748;0;BODY;32;50;13
19;19015;373126400;5737239853;0;BODY;32;50;13
17;17015;372291438;5747602610;0;BODY;32;50;13
20;20015;370943706;5757972882;0;BODY;32;50;13
26;26015;370589109;5768662563;1;BODY;32;50;13
29;29015;370872841;5779832903;0;BODY;32;50;13
28;28015;369724486;5790154512;0;BODY;32;50;13
30;30015;367779565;5800947389;0;BODY;32;50;13
21;21015;357370713;5811585737;0;BODY;32;50;13
31;31015;357078288;5822127355;0;BODY;32;50;13
22;22015;356141109;5831937188;0;BODY;32;50;13
32;32015;355637014;5842394108;0;BODY;32;50;13
23;23015;354624233;5852373588;0;BODY;32;50;13
4;4016;353700124;5862606341;0;BODY;32;50;13
9;9016;353274787;5874080977;0;BODY;32;50;13
2;2016;353542539;5884682829;0;BODY;32;50;13
14;14016;353194321;5895287775;0;BODY;32;50;13
15;15016;351750827;5905017892;1;BODY;32;50;13
13;13016;362083134;5926548139;0;BODY;32;50;13
3;3016;362039940;5937479430;0;BODY;32;50;13
7;7016;361830582;5948237744;0;BODY;32;50;13
6;6016;362160857;5959792883;0;BODY;32;50;13
8;8016;361608998;5970171083;0;BODY;32;50;13
1;1016;361906885;5980835511;0;BODY;32;50;13
16;16016;361859867;5991662508;0;BODY;32;50;13
5;5016;361182427;6001807617;0;BODY;32;50;13
24;24016;361952386;6013142019;0;BODY;32;50;13
10;10016;362176150;6023874128;0;BODY;32;50;13
11;11016;362384408;6034890447;0;BODY;32;50;13
12;12016;353036856;6045826461;0;BODY;32;50;13
25;25016;353043646;6056957048;1;BODY;32;50;13
18;18016;354320384;6068511945;0;BODY;32;50;13
27;27016;351995794;6079064508;0;BODY;32;50;13
19;19016;351874421;6089123955;0;BODY;32;50;13
17;17016;353744146;6101361958;0;BODY;32;50;13
20;20016;354915968;6112899456;0;BODY;32;50;13
26;26016;355712563;6124385667;0;BODY;32;50;13
29;29016;356185087;6136028459;0;BODY;32;50;13
28;28016;356985200;6147149990;0;BODY;32;50;13
30;30016;358135095;6159090928;0;BODY;32;50;13
21;21016;358275119;6169869224;0;BODY;32;50;13
31;31016;359525587;6181663652;0;BODY;32;50;13
