1;1034;8388716;329357208;1;BODY;4;50;3
3;3034;8603639;331568815;0;BODY;4;50;3
2;2035;8683394;333690450;0;BODY;4;50;3
4;4035;9055078;335914843;0;BODY;4;50;3
1;1035;8538028;337906020;0;BODY;4;50;3
3;3035;8380347;339958681;1;BODY;4;50;3
2;2036;8942485;342654362;1;BODY;4;50;3
4;4036;9174280;345100818;0;BODY;4;50;3
1;1036;9563299;347478407;0;BODY;4;50;3
3;3036;9920707;349897128;0;BODY;4;50;3
2;2037;9313083;351976584;0;BODY;4;50;3
4;4037;9092103;354203141;1;BODY;4;50;3
1;1037;9143845;356664733;1;BODY;4;50;3
3;3037;9411346;359317304;0;BODY;4;50;3
2;2038;9426989;361411714;0;BODY;4;50;3
4;4038;9883721;364095175;0;BODY;4;50;3
1;1038;9449298;366126149;0;BODY;4;50;3
3;3038;8899195;368224938;1;BODY;4;50;3
2;2039;9221325;370641284;1;BODY;4;50;3
4;4039;9019171;373131683;0;BODY;4;50;3
1;1039;9508907;375643793;0;BODY;4;50;3
3;3039;10019770;378257410;0;BODY;4;50;3
2;2040;10047466;380701234;0;BODY;4;50;3
4;4040;9233078;382373274;1;BODY;4;50;3
1;1040;8752186;384404001;1;BODY;4;50;3
3;3040;8383869;386659989;0;BODY;4;50;3
2;2041;8382582;389092541;0;BODY;4;50;3
4;4041;8763002;391144337;0;BODY;4;50;3
1;1041;8774348;393186199;0;BODY;4;50;3
3;3041;8565886;395233989;1;BODY;4;50;3
2;2042;8191856;397292509;1;BODY;4;50;3
4;4042;8193727;399346241;0;BODY;4;50;3
1;1042;8384497;401588686;0;BODY;4;50;3
3;3042;8458418;403700630;0;BODY;4;50;3
2;2043;8450612;405750937;0;BODY;4;50;3
4;4043;8258310;407613010;1;BODY;4;50;3
1;1043;8274837;409871925;1;BODY;4;50;3
3;3043;8659245;412367606;0;BODY;4;50;3
2;2044;8882419;414665874;0;BODY;4;50;3
4;4044;8919226;416540126;0;BODY;4;50;3
1;1044;8691911;418571331;0;BODY;4;50;3
3;3044;8477088;420863431;1;BODY;4;50;3
2;2045;8192629;422877137;1;BODY;4;50;3
4;4045;8548316;425117352;0;BODY;4;50;3
1;1045;8801534;427380794;0;BODY;4;50;3
3;3045;9027400;429898874;0;BODY;4;50;3
2;2046;9216197;432100716;0;BODY;4;50;3
4;4046;8861474;433986905;1;BODY;4;50;3
1;1046;9025621;436414240;1;BODY;4;50;3
3;3046;8939643;438848796;0;BODY;4;50;3
2;2047;8796883;440906080;0;BODY;4;50;3
4;4047;8944233;442947983;0;BODY;4;50;3
1;1047;8605036;445027023;0;BODY;4;50;3
3;3047;8003801;446860828;1;BODY;4;50;3
2;2048;8416386;449340285;1;BODY;4;50;3
4;4048;8806363;451762692;0;BODY;4;50;3
1;1048;8788961;453824281;0;BODY;4;50;3
3;3048;8805484;455674219;0;BODY;4;50;3
2;2049;8608947;457956853;0;BODY;4;50;3
4;4049;7841426;459611945;1;BODY;4;50;3
1;1049;7990707;461823312;1;BODY;4;50;3
3;3049;8165109;463857431;0;BODY;4;50;3
