1;1016;17829864;329656862;0;BODY;8;50;3
6;6016;17230039;331719692;0;BODY;8;50;3
3;3017;17120450;333955492;0;BODY;8;50;3
5;5017;16582905;336004495;0;BODY;8;50;3
2;2017;17378139;338475374;0;BODY;8;50;3
8;8017;17392836;340689374;0;BODY;8;50;3
7;7017;18209074;343560578;0;BODY;8;50;3
4;4017;17815140;345418284;0;BODY;8;50;3
1;1017;17992986;347670029;0;BODY;8;50;3
6;6017;18002577;349735698;0;BODY;8;50;3
3;3018;17990009;351955808;0;BODY;8;50;3
5;5018;18194733;354209425;0;BODY;8;50;3
2;2018;18003575;356488802;0;BODY;8;50;3
8;8018;18448916;359167608;0;BODY;8;50;3
7;7018;18009555;361579564;0;BODY;8;50;3
4;4018;18607906;364035619;0;BODY;8;50;3
1;1018;18610070;366289474;0;BODY;8;50;3
6;6018;18792580;368538610;0;BODY;8;50;3
3;3019;18828879;370794078;0;BODY;8;50;3
5;5019;18868216;373086564;0;BODY;8;50;3
2;2019;18821142;375318864;0;BODY;8;50;3
8;8019;18393363;377570208;0;BODY;8;50;3
7;7019;18231069;379819745;0;BODY;8;50;3
4;4019;18039502;382083864;0;BODY;8;50;3
1;1019;18221220;384520200;0;BODY;8;50;3
6;6019;18048756;386596579;0;BODY;8;50;3
3;3020;17836568;388639636;0;BODY;8;50;3
5;5020;17766913;390862613;0;BODY;8;50;3
2;2020;18202656;393530857;0;BODY;8;50;3
8;8020;17874539;395464543;0;BODY;8;50;3
7;7020;18007398;397838721;0;BODY;8;50;3
4;4020;20062991;402157275;0;BODY;8;50;3
1;1020;19876000;404406100;0;BODY;8;50;3
6;6020;20040225;406655866;0;BODY;8;50;3
3;3021;20256049;408905077;0;BODY;8;50;3
5;5021;20494917;411367050;0;BODY;8;50;3
2;2021;20079406;413619261;0;BODY;8;50;3
8;8021;20257162;415732676;0;BODY;8;50;3
7;7021;20079714;417928092;0;BODY;8;50;3
4;4021;18010761;420177259;0;BODY;8;50;3
1;1021;18007135;422422494;0;BODY;8;50;3
6;6021;18034740;424699664;0;BODY;8;50;3
3;3022;17839763;426753957;0;BODY;8;50;3
5;5022;17219626;428595780;0;BODY;8;50;3
2;2022;17405609;431033526;0;BODY;8;50;3
8;8022;17538393;433282737;0;BODY;8;50;3
7;7022;17592082;435529353;0;BODY;8;50;3
4;4022;17787088;437973365;0;BODY;8;50;3
1;1022;17631305;440063002;0;BODY;8;50;3
6;6022;17823705;442532294;0;BODY;8;50;3
3;3023;18690348;445452993;0;BODY;8;50;3
5;5023;18903719;447510974;0;BODY;8;50;3
2;2023;18767202;449809784;0;BODY;8;50;3
8;8023;18713308;452004704;0;BODY;8;50;3
7;7023;18953741;454491864;0;BODY;8;50;3
4;4023;18574050;456556270;0;BODY;8;50;3
1;1023;18524405;458607598;0;BODY;8;50;3
6;6023;18269139;460810321;0;BODY;8;50;3
3;3024;17603212;463064749;0;BODY;8;50;3
5;5024;17678816;465198525;0;BODY;8;50;3
2;2024;17581751;467412850;0;BODY;8;50;3
8;8024;17659850;469673037;0;BODY;8;50;3
7;7024;17779824;472280167;0;BODY;8;50;3
4;4024;18222515;474789638;0;BODY;8;50;3
1;1024;19099790;477716216;0;BODY;8;50;3
6;6024;19159896;479978841;0;BODY;8;50;3
3;3025;19198225;482272063;0;BODY;8;50;3
5;5025;19121493;484340494;0;BODY;8;50;3
2;2025;18934082;486367534;0;BODY;8;50;3
8;8025;18887300;488569133;0;BODY;8;50;3
7;7025;18332524;490621043;0;BODY;8;50;3
4;4025;18135663;492934144;0;BODY;8;50;3
1;1025;17644826;495369890;0;BODY;8;50;3
6;6025;17406662;497394237;0;BODY;8;50;3
3;3026;17347835;499630798;0;BODY;8;50;3
5;5026;17533738;501884471;0;BODY;8;50;3
2;2026;17965108;504342623;0;BODY;8;50;3
8;8026;18037530;506615868;0;BODY;8;50;3
7;7026;18416671;509046773;0;BODY;8;50;3
4;4026;18353869;511296462;0;BODY;8;50;3
1;1026;18183674;513562060;0;BODY;8;50;3
6;6026;18195157;515598458;0;BODY;8;50;3
3;3027;18419656;518059188;0;BODY;8;50;3
5;5027;18481569;520374643;0;BODY;8;50;3
2;2027;18268078;522619424;0;BODY;8;50;3
8;8027;18447826;525072214;0;BODY;8;50;3
7;7027;18287629;527343033;0;BODY;8;50;3
4;4027;18476682;529781661;0;BODY;8;50;3
1;1027;18486465;532057416;0;BODY;8;50;3
6;6027;18484988;534091995;0;BODY;8;50;3
3;3028;18075499;536143350;0;BODY;8;50;3
5;5028;18010341;538393829;0;BODY;8;50;3
2;2028;18045799;540673725;0;BODY;8;50;3
8;8028;17483696;542564502;0;BODY;8;50;3
7;7028;17383312;544735329;0;BODY;8;50;3
4;4028;17033981;546824043;0;BODY;8;50;3
1;1028;17224232;549293248;0;BODY;8;50;3
6;6028;17214846;551317299;0;BODY;8;50;3
3;3029;17412945;553565776;0;BODY;8;50;3
5;5029;17659571;556063536;0;BODY;8;50;3
2;2029;17406774;558090618;0;BODY;8;50;3
8;8029;17748642;560321969;0;BODY;8;50;3
7;7029;18078598;562823455;0;BODY;8;50;3
4;4029;17999100;564833070;0;BODY;8;50;3
1;1029;17761529;567085611;0;BODY;8;50;3
6;6029;17804801;569132030;0;BODY;8;50;3
3;3030;17804605;571381604;0;BODY;8;50;3
5;5030;17354405;573442160;0;BODY;8;50;3
2;2030;17604965;575705894;0;BODY;8;50;3
8;8030;17812723;578154815;0;BODY;8;50;3
7;7030;17369382;580213417;0;BODY;8;50;3
4;4030;17650424;582493553;0;BODY;8;50;3
1;1030;17628677;584724646;0;BODY;8;50;3
6;6030;18098357;587240158;0;BODY;8;50;3
3;3031;17855016;589257659;0;BODY;8;50;3
5;5031;18052967;591504993;0;BODY;8;50;3
2;2031;18203434;593919458;0;BODY;8;50;3
8;8031;17648297;595823112;0;BODY;8;50;3
7;7031;17608287;597831647;0;BODY;8;50;3
4;4031;18024598;600527576;0;BODY;8;50;3
1;1031;18026414;602759483;0;BODY;8;50;3
6;6031;17757181;605005471;0;BODY;8;50;3
3;3032;17979490;607247806;0;BODY;8;50;3
5;5032;17972792;609498005;0;BODY;8;50;3
2;2032;17833052;611762217;0;BODY;8;50;3
8;8032;18594627;614426683;0;BODY;8;50;3
7;7032;18815759;616658576;0;BODY;8;50;3
4;4032;18185943;618723407;0;BODY;8;50;3
1;1032;18598506;621373228;0;BODY;8;50;3
6;6032;18200570;623226677;0;BODY;8;50;3
3;3033;18534711;625792722;0;BODY;8;50;3
5;5033;18337987;627866323;0;BODY;8;50;3
2;2033;18520444;630293384;0;BODY;8;50;3
8;8033;18374682;632810384;0;BODY;8;50;3
7;7033;17921343;634588777;0;BODY;8;50;3
4;4033;18311291;637043452;0;BODY;8;50;3
1;1033;17927717;639309803;0;BODY;8;50;3
6;6033;18520727;641764996;0;BODY;8;50;3
3;3034;20453996;646255285;0;BODY;8;50;3
5;5034;20639424;648514268;0;BODY;8;50;3
2;2034;20459721;650761977;0;BODY;8;50;3
8;8034;20196604;653015415;0;BODY;8;50;3
7;7034;20672699;655269779;0;BODY;8;50;3
4;4034;20466257;657518353;0;BODY;8;50;3
1;1034;20274325;659592520;0;BODY;8;50;3
6;6034;19868635;661642066;0;BODY;8;50;3
3;3035;17424893;663689135;0;BODY;8;50;3
5;5035;17389258;665912567;0;BODY;8;50;3
2;2035;17624418;668395169;0;BODY;8;50;3
8;8035;17802138;670826045;0;BODY;8;50;3
7;7035;17830388;673108577;0;BODY;8;50;3
4;4035;17823906;675350661;0;BODY;8;50;3
1;1035;18211312;677812550;0;BODY;8;50;3
6;6035;18222104;679873025;0;BODY;8;50;3
3;3036;18387536;682085161;0;BODY;8;50;3
5;5036;18231953;684152903;0;BODY;8;50;3
2;2036;17800282;686204772;0;BODY;8;50;3
8;8036;17843434;688677986;0;BODY;8;50;3
7;7036;18220968;691338208;0;BODY;8;50;3
4;4036;18021203;693380378;0;BODY;8;50;3
1;1036;17785933;695607336;0;BODY;8;50;3
6;6036;18415599;698296989;0;BODY;8;50;3
3;3037;18448676;700542607;0;BODY;8;50;3
5;5037;18442775;702604036;0;BODY;8;50;3
2;2037;18242569;704455487;0;BODY;8;50;3
8;8037;18410144;707096532;0;BODY;8;50;3
7;7037;17798079;709145066;0;BODY;8;50;3
4;4037;17987220;711376119;0;BODY;8;50;3
1;1037;17829465;713445223;0;BODY;8;50;3
6;6037;17388751;715694294;0;BODY;8;50;3
3;3038;17626998;718178300;0;BODY;8;50;3
5;5038;17799518;720411964;0;BODY;8;50;3
2;2038;18620860;723084865;0;BODY;8;50;3
8;8038;18417768;725523094;0;BODY;8;50;3
7;7038;19311786;728465253;0;BODY;8;50;3
4;4038;19471528;730856061;0;BODY;8;50;3
1;1038;19849331;733303142;0;BODY;8;50;3
6;6038;19852833;735555650;0;BODY;8;50;3
3;3039;19615082;737810345;0;BODY;8;50;3
5;5039;19633249;740060899;0;BODY;8;50;3
2;2039;19413441;742507107;0;BODY;8;50;3
8;8039;19265965;744798077;0;BODY;8;50;3
7;7039;18378902;746866718;0;BODY;8;50;3
4;4039;18002036;748866870;0;BODY;8;50;3
1;1039;18010037;751322126;0;BODY;8;50;3
6;6039;17826215;753390803;0;BODY;8;50;3
3;3040;17819203;755639944;0;BODY;8;50;3
5;5040;18210679;758280895;0;BODY;8;50;3
2;2040;17457504;759974463;0;BODY;8;50;3
8;8040;17366283;762174195;0;BODY;8;50;3
7;7040;17759506;764635327;0;BODY;8;50;3
4;4040;17612984;766488533;0;BODY;8;50;3
1;1040;17399274;768731543;0;BODY;8;50;3
6;6040;17200911;770602840;0;BODY;8;50;3
3;3041;16792323;772441780;0;BODY;8;50;3
5;5041;16810770;775100668;0;BODY;8;50;3
2;2041;17140499;777123603;0;BODY;8;50;3
8;8041;17194383;779377781;0;BODY;8;50;3
7;7041;17196725;781841219;0;BODY;8;50;3
4;4041;17821470;784319334;0;BODY;8;50;3
1;1041;18031510;786772373;0;BODY;8;50;3
6;6041;18389644;789001396;0;BODY;8;50;3
3;3042;18802756;791252985;0;BODY;8;50;3
5;5042;18201179;793312077;0;BODY;8;50;3
2;2042;18444681;795577489;0;BODY;8;50;3
8;8042;18458973;797845665;0;BODY;8;50;3
7;7042;18422470;800272556;0;BODY;8;50;3
4;4042;18382149;802710765;0;BODY;8;50;3
1;1042;18204247;804985726;0;BODY;8;50;3
6;6042;18462425;807473219;0;BODY;8;50;3
3;3043;18454772;809717229;0;BODY;8;50;3
5;5043;18879389;812209931;0;BODY;8;50;3
2;2043;19046382;814632859;0;BODY;8;50;3
8;8043;18822918;816680252;0;BODY;8;50;3
7;7043;18667253;818950311;0;BODY;8;50;3
4;4043;18463588;821195250;0;BODY;8;50;3
1;1043;18648404;823644112;0;BODY;8;50;3
6;6043;18635546;826120226;0;BODY;8;50;3
3;3044;18821520;828548754;0;BODY;8;50;3
5;5044;19182161;831416874;0;BODY;8;50;3
2;2044;19237808;833880225;0;BODY;8;50;3
8;8044;19659126;836351102;0;BODY;8;50;3
7;7044;19828932;838788842;0;BODY;8;50;3
4;4044;19639632;840844238;0;BODY;8;50;3
1;1044;19440312;843093930;0;BODY;8;50;3
6;6044;19256426;845386320;0;BODY;8;50;3
3;3045;18842839;847400970;0;BODY;8;50;3
5;5045;18628216;850054091;0;BODY;8;50;3
2;2045;18434707;852324210;0;BODY;8;50;3
8;8045;18218512;854582118;0;BODY;8;50;3
7;7045;17824183;856622456;0;BODY;8;50;3
4;4045;17802389;858656032;0;BODY;8;50;3
1;1045;18972453;862075321;0;BODY;8;50;3
6;6045;18895626;864291092;0;BODY;8;50;3
3;3046;18924829;866334912;0;BODY;8;50;3
5;5046;18543808;868607039;0;BODY;8;50;3
2;2046;18296429;870634576;0;BODY;8;50;3
8;8046;18292430;872883896;0;BODY;8;50;3
7;7046;18302540;874933670;0;BODY;8;50;3
4;4046;18320134;876985187;0;BODY;8;50;3
1;1046;17140504;879225100;0;BODY;8;50;3
6;6046;17180034;881480187;0;BODY;8;50;3
3;3047;17597415;883941261;0;BODY;8;50;3
5;5047;17611393;886226987;0;BODY;8;50;3
2;2047;17821961;888465410;0;BODY;8;50;3
8;8047;18238556;891131165;0;BODY;8;50;3
7;7047;20487140;895430124;0;BODY;8;50;3
4;4047;20279539;897273242;0;BODY;8;50;3
1;1047;20694005;899928467;0;BODY;8;50;3
6;6047;20469784;901969740;0;BODY;8;50;3
3;3048;20476612;904427425;0;BODY;8;50;3
5;5048;20247023;906482522;0;BODY;8;50;3
2;2048;20055182;908528779;0;BODY;8;50;3
8;8048;19438236;910577689;0;BODY;8;50;3
7;7048;17389161;912828042;0;BODY;8;50;3
4;4048;17598206;914881645;0;BODY;8;50;3
1;1048;17617419;917554489;0;BODY;8;50;3
6;6048;17603039;919581365;0;BODY;8;50;3
3;3049;17413007;921848935;0;BODY;8;50;3
5;5049;17520931;924011934;0;BODY;8;50;3
2;2049;17760231;926297809;0;BODY;8;50;3
8;8049;17920077;928509743;0;BODY;8;50;3
7;7049;17743725;930580143;0;BODY;8;50;3
4;4049;17731229;932621394;0;BODY;8;50;3
1;1049;17266434;934829847;0;BODY;8;50;3
6;6049;17487351;937077095;0;BODY;8;50;3
