16;16020;38570367;788904938;0;BODY;16;50;3
10;10020;36400909;791169084;0;BODY;16;50;3
4;4020;36429808;793430821;0;BODY;16;50;3
13;13020;35774753;795264893;0;BODY;16;50;3
14;14021;35990451;797719204;0;BODY;16;50;3
2;2021;36387254;799958845;0;BODY;16;50;3
8;8021;36226968;802230004;0;BODY;16;50;3
7;7021;36191768;804479212;0;BODY;16;50;3
5;5021;36026897;806725387;0;BODY;16;50;3
9;9021;36442681;809433278;0;BODY;16;50;3
1;1021;36398385;811844097;0;BODY;16;50;3
11;11021;36697520;814352102;0;BODY;16;50;3
12;12021;36631158;816551964;0;BODY;16;50;3
6;6021;36443902;818807746;0;BODY;16;50;3
15;15021;36611039;821059086;0;BODY;16;50;3
3;3021;36849900;823313018;0;BODY;16;50;3
16;16021;36662901;825587962;0;BODY;16;50;3
10;10021;36843643;828022043;0;BODY;16;50;3
4;4021;36849895;830292594;0;BODY;16;50;3
13;13021;37649234;832933569;0;BODY;16;50;3
14;14022;37255977;834984287;0;BODY;16;50;3
2;2022;37498541;837477570;0;BODY;16;50;3
8;8022;37452155;839694319;0;BODY;16;50;3
7;7022;37501621;841990099;0;BODY;16;50;3
5;5022;37485491;844225558;0;BODY;16;50;3
9;9022;37240350;846683430;0;BODY;16;50;3
1;1022;37086926;848945515;0;BODY;16;50;3
11;11022;36825167;851187039;0;BODY;16;50;3
12;12022;36656211;853222568;0;BODY;16;50;3
6;6022;36334321;855151554;0;BODY;16;50;3
15;15022;36453841;857527690;0;BODY;16;50;3
3;3022;36664963;859991963;0;BODY;16;50;3
16;16022;36667586;862264714;0;BODY;16;50;3
10;10022;36374594;864405948;0;BODY;16;50;3
4;4022;36794269;867096114;0;BODY;16;50;3
13;13022;36138858;869081783;0;BODY;16;50;3
14;14023;36379261;871376707;0;BODY;16;50;3
2;2023;36119719;873611471;0;BODY;16;50;3
8;8023;35929048;875637040;0;BODY;16;50;3
7;7023;36101105;878100232;0;BODY;16;50;3
5;5023;36100183;880339805;0;BODY;16;50;3
9;9023;35685330;882378149;0;BODY;16;50;3
1;1023;35682151;884636699;0;BODY;16;50;3
11;11023;35711295;886907722;0;BODY;16;50;3
12;12023;35925167;889156491;0;BODY;16;50;3
6;6023;36245358;891407023;0;BODY;16;50;3
15;15023;36526060;894063160;0;BODY;16;50;3
3;3023;36308606;896311428;0;BODY;16;50;3
16;16023;36529774;898805638;0;BODY;16;50;3
10;10023;36465676;900882482;0;BODY;16;50;3
4;4023;36380514;903486120;0;BODY;16;50;3
13;13023;36648436;905740184;0;BODY;16;50;3
14;14024;36824994;908216537;0;BODY;16;50;3
2;2024;36697114;910320176;0;BODY;16;50;3
8;8024;37264751;912911905;0;BODY;16;50;3
7;7024;37030909;915141553;0;BODY;16;50;3
5;5024;36868363;917227482;0;BODY;16;50;3
9;9024;37376305;919773911;0;BODY;16;50;3
1;1024;36864250;921510731;0;BODY;16;50;3
11;11024;36476761;923393354;0;BODY;16;50;3
12;12024;36633548;925799558;0;BODY;16;50;3
6;6024;36652403;928068085;0;BODY;16;50;3
15;15024;36237952;930309993;0;BODY;16;50;3
3;3024;36038543;932368724;0;BODY;16;50;3
16;16024;35595489;934411042;0;BODY;16;50;3
10;10024;35751672;936648351;0;BODY;16;50;3
4;4024;35669518;939164466;0;BODY;16;50;3
13;13024;35601770;941350514;0;BODY;16;50;3
14;14025;35215480;943444188;0;BODY;16;50;3
2;2025;35757486;946087999;0;BODY;16;50;3
8;8025;35393295;948327267;0;BODY;16;50;3
7;7025;35413786;950564210;0;BODY;16;50;3
5;5025;35631394;952868940;0;BODY;16;50;3
9;9025;35294296;955080746;0;BODY;16;50;3
1;1025;36027336;957551525;0;BODY;16;50;3
11;11025;36174531;959581876;0;BODY;16;50;3
12;12025;35816499;961630459;0;BODY;16;50;3
6;6025;35595023;963683431;0;BODY;16;50;3
15;15025;35883458;966207453;0;BODY;16;50;3
3;3025;36005280;968396747;0;BODY;16;50;3
16;16025;36664725;971084534;0;BODY;16;50;3
10;10025;36829568;973510421;0;BODY;16;50;3
4;4025;36792281;975969928;0;BODY;16;50;3
13;13025;37066341;978425928;0;BODY;16;50;3
14;14026;37428660;980883827;0;BODY;16;50;3
2;2026;37298433;983395974;0;BODY;16;50;3
8;8026;37256149;985592313;0;BODY;16;50;3
7;7026;37292763;987866123;0;BODY;16;50;3
5;5026;37212573;990093452;0;BODY;16;50;3
9;9026;37480774;992570429;0;BODY;16;50;3
1;1026;36907700;994468401;0;BODY;16;50;3
11;11026;37287647;996878031;0;BODY;16;50;3
12;12026;37971266;999610354;0;BODY;16;50;3
6;6026;40216829;1003911469;0;BODY;16;50;3
15;15026;40205397;1006424070;0;BODY;16;50;3
3;3026;40078828;1008485026;0;BODY;16;50;3
16;16026;39785577;1010879009;0;BODY;16;50;3
10;10026;39411378;1012930319;0;BODY;16;50;3
4;4026;39020507;1014999688;0;BODY;16;50;3
13;13026;38582873;1017017617;0;BODY;16;50;3
14;14027;38829917;1019722636;0;BODY;16;50;3
2;2027;38792724;1022199032;0;BODY;16;50;3
8;8027;39390783;1024995934;0;BODY;16;50;3
7;7027;39779064;1027658165;0;BODY;16;50;3
5;5027;39813700;1029915973;0;BODY;16;50;3
9;9027;39401370;1031985220;0;BODY;16;50;3
1;1027;39726353;1034207736;0;BODY;16;50;3
11;11027;39601331;1036489350;0;BODY;16;50;3
12;12027;39495598;1039132070;0;BODY;16;50;3
6;6027;37294238;1041214491;0;BODY;16;50;3
15;15027;37023137;1043459085;0;BODY;16;50;3
3;3027;37434674;1045930249;0;BODY;16;50;3
16;16027;37264546;1048156870;0;BODY;16;50;3
10;10027;37490787;1050443758;0;BODY;16;50;3
4;4027;38237873;1053250565;0;BODY;16;50;3
13;13027;38311960;1055342643;0;BODY;16;50;3
14;14028;38091847;1057823138;0;BODY;16;50;3
2;2028;37830351;1060039915;0;BODY;16;50;3
8;8028;37257175;1062265506;0;BODY;16;50;3
7;7028;36856470;1064523446;0;BODY;16;50;3
5;5028;36893960;1066818469;0;BODY;16;50;3
9;9028;37240441;1069235578;0;BODY;16;50;3
1;1028;37505704;1071722084;0;BODY;16;50;3
11;11028;37233903;1073732710;0;BODY;16;50;3
12;12028;37283713;1076424490;0;BODY;16;50;3
6;6028;37228379;1078453759;0;BODY;16;50;3
15;15028;37262003;1080729926;0;BODY;16;50;3
3;3028;37283108;1083223755;0;BODY;16;50;3
16;16028;37277734;1085445513;0;BODY;16;50;3
10;10028;37215334;1087668227;0;BODY;16;50;3
4;4028;36866582;1090125607;0;BODY;16;50;3
13;13028;37043431;1092395119;0;BODY;16;50;3
14;14029;36833708;1094665389;0;BODY;16;50;3
2;2029;36678394;1096727217;0;BODY;16;50;3
8;8029;36926049;1099200203;0;BODY;16;50;3
7;7029;36719691;1101251581;0;BODY;16;50;3
5;5029;37066982;1103894221;0;BODY;16;50;3
9;9029;37117891;1106361876;0;BODY;16;50;3
1;1029;36880196;1108613313;0;BODY;16;50;3
11;11029;36913235;1110654404;0;BODY;16;50;3
12;12029;36562706;1113000713;0;BODY;16;50;3
6;6029;36781166;1115247128;0;BODY;16;50;3
15;15029;36763115;1117501821;0;BODY;16;50;3
3;3029;36510763;1119755529;0;BODY;16;50;3
16;16029;36364174;1121820278;0;BODY;16;50;3
10;10029;36582428;1124259866;0;BODY;16;50;3
4;4029;36371078;1126505894;0;BODY;16;50;3
13;13029;36374062;1128777892;0;BODY;16;50;3
14;14030;36180637;1130855720;0;BODY;16;50;3
2;2030;36328907;1133065666;0;BODY;16;50;3
8;8030;36102929;1135311716;0;BODY;16;50;3
7;7030;36097913;1137358681;0;BODY;16;50;3
5;5030;35739294;1139642463;0;BODY;16;50;3
9;9030;35694308;1142065182;0;BODY;16;50;3
1;1030;35705731;1144338227;0;BODY;16;50;3
11;11030;35918720;1146592264;0;BODY;16;50;3
12;12030;36242456;1149252553;0;BODY;16;50;3
6;6030;36218154;1151495287;0;BODY;16;50;3
15;15030;36458138;1153969433;0;BODY;16;50;3
3;3030;36451598;1156226546;0;BODY;16;50;3
16;16030;37039258;1158872509;0;BODY;16;50;3
10;10030;37056473;1161325783;0;BODY;16;50;3
4;4030;36877119;1163392343;0;BODY;16;50;3
13;13030;37226992;1166024054;0;BODY;16;50;3
14;14031;37239325;1168115993;0;BODY;16;50;3
2;2031;37446270;1170531934;0;BODY;16;50;3
8;8031;37694171;1173015179;0;BODY;16;50;3
7;7031;37881267;1175252669;0;BODY;16;50;3
5;5031;38050153;1177717688;0;BODY;16;50;3
9;9031;37882142;1179966362;0;BODY;16;50;3
1;1031;38084358;1182431935;0;BODY;16;50;3
11;11031;38282061;1184883017;0;BODY;16;50;3
12;12031;38071198;1187332289;0;BODY;16;50;3
6;6031;38116131;1189620396;0;BODY;16;50;3
15;15031;38048547;1192031705;0;BODY;16;50;3
3;3031;38294475;1194530993;0;BODY;16;50;3
16;16031;38069406;1196952510;0;BODY;16;50;3
10;10031;38110214;1199445634;0;BODY;16;50;3
4;4031;38309922;1201716687;0;BODY;16;50;3
13;13031;37919243;1203952125;0;BODY;16;50;3
14;14032;38069276;1206197898;0;BODY;16;50;3
2;2032;38094484;1208635207;0;BODY;16;50;3
8;8032;38295901;1211320534;0;BODY;16;50;3
7;7032;38480916;1213742220;0;BODY;16;50;3
5;5032;38276981;1216003395;0;BODY;16;50;3
9;9032;38307246;1218282692;0;BODY;16;50;3
1;1032;37949615;1220390302;0;BODY;16;50;3
11;11032;37756275;1222648166;0;BODY;16;50;3
12;12032;37329439;1224670608;0;BODY;16;50;3
6;6032;37295272;1226925725;0;BODY;16;50;3
15;15032;37173193;1229214469;0;BODY;16;50;3
3;3032;36897615;1231438584;0;BODY;16;50;3
16;16032;36948314;1233909478;0;BODY;16;50;3
10;10032;36917927;1236372755;0;BODY;16;50;3
4;4032;36499578;1238226012;0;BODY;16;50;3
13;13032;36295253;1240256164;0;BODY;16;50;3
14;14033;36123544;1242331200;0;BODY;16;50;3
2;2033;36109356;1244753816;0;BODY;16;50;3
8;8033;35519777;1246849776;0;BODY;16;50;3
7;7033;35322453;1249074201;0;BODY;16;50;3
5;5033;37343066;1253355561;0;BODY;16;50;3
9;9033;37335389;1255627257;0;BODY;16;50;3
1;1033;37491797;1257891390;0;BODY;16;50;3
11;11033;37486978;1260144100;0;BODY;16;50;3
12;12033;38008812;1262688918;0;BODY;16;50;3
6;6033;37612384;1264547168;0;BODY;16;50;3
15;15033;37608819;1266832957;0;BODY;16;50;3
3;3033;37415944;1268864071;0;BODY;16;50;3
16;16033;36781834;1270699767;0;BODY;16;50;3
10;10033;36559905;1272942102;0;BODY;16;50;3
4;4033;36965264;1275200676;0;BODY;16;50;3
13;13033;36808912;1277073419;0;BODY;16;50;3
14;14034;37351518;1279692684;0;BODY;16;50;3
2;2034;36977348;1281740375;0;BODY;16;50;3
8;8034;37100766;1283972803;0;BODY;16;50;3
7;7034;37159994;1286243297;0;BODY;16;50;3
5;5034;34935247;1288299735;0;BODY;16;50;3
9;9034;34711369;1290347351;0;BODY;16;50;3
1;1034;34912672;1292815367;0;BODY;16;50;3
11;11034;34892512;1295046919;0;BODY;16;50;3
12;12034;34613374;1297311212;0;BODY;16;50;3
6;6034;35187906;1299743277;0;BODY;16;50;3
