12;12008;76545141;684096121;0;BODY;32;50;3
15;15008;77115321;686551430;0;BODY;32;50;3
11;11009;76571000;688624764;0;BODY;32;50;3
32;32009;77126274;691056541;0;BODY;32;50;3
29;29009;76922268;693116917;0;BODY;32;50;3
8;8009;76749522;695361992;0;BODY;32;50;3
2;2009;76724205;697812018;0;BODY;32;50;3
17;17009;76355361;700078676;0;BODY;32;50;3
26;26009;76336210;702318732;0;BODY;32;50;3
14;14009;76568926;704819020;0;BODY;32;50;3
3;3009;77173724;707449960;0;BODY;32;50;3
20;20009;75393630;709907110;0;BODY;32;50;3
22;22009;75600706;712359383;0;BODY;32;50;3
5;5009;75394338;714611059;0;BODY;32;50;3
30;30009;75398396;717072777;0;BODY;32;50;3
24;24009;75201366;719125779;0;BODY;32;50;3
1;1009;74573269;721398906;0;BODY;32;50;3
18;18009;74224711;723683869;0;BODY;32;50;3
6;6009;74575890;726290025;0;BODY;32;50;3
28;28009;73927449;728331803;0;BODY;32;50;3
21;21009;74579676;731036047;0;BODY;32;50;3
23;23009;73942005;732674750;0;BODY;32;50;3
10;10009;73888425;735084453;0;BODY;32;50;3
27;27009;73302240;736954882;0;BODY;32;50;3
13;13009;73110804;739188087;0;BODY;32;50;3
19;19009;73091276;741451766;0;BODY;32;50;3
7;7009;73684740;744101214;0;BODY;32;50;3
4;4009;73891617;746968251;0;BODY;32;50;3
31;31009;73919412;749213226;0;BODY;32;50;3
25;25009;74081300;751703226;0;BODY;32;50;3
9;9009;73935581;753757784;0;BODY;32;50;3
16;16009;73956889;756011240;0;BODY;32;50;3
12;12009;74341179;758452498;0;BODY;32;50;3
15;15009;74138806;760698898;0;BODY;32;50;3
11;11010;74506676;763150483;0;BODY;32;50;3
32;32010;74350139;765415460;0;BODY;32;50;3
29;29010;74519723;767644581;0;BODY;32;50;3
8;8010;74748442;770118813;0;BODY;32;50;3
2;2010;74563485;772384193;0;BODY;32;50;3
17;17010;74528660;774625964;0;BODY;32;50;3
26;26010;74805760;777132953;0;BODY;32;50;3
14;14010;74374669;779212872;0;BODY;32;50;3
3;3010;73739168;781197768;0;BODY;32;50;3
20;20010;73718480;783644634;0;BODY;32;50;3
22;22010;73732564;786110704;0;BODY;32;50;3
5;5010;73182562;787802143;0;BODY;32;50;3
30;30010;73104118;790185730;0;BODY;32;50;3
24;24010;74365991;793500301;0;BODY;32;50;3
1;1010;74121340;795530299;0;BODY;32;50;3
18;18010;73908490;797604032;0;BODY;32;50;3
6;6010;73545393;799856309;0;BODY;32;50;3
28;28010;73941830;802292814;0;BODY;32;50;3
21;21010;73330975;804378667;0;BODY;32;50;3
23;23010;73901815;806590174;0;BODY;32;50;3
10;10010;73553233;808646651;0;BODY;32;50;3
27;27010;73908626;810892781;0;BODY;32;50;3
13;13010;73556973;812754589;0;BODY;32;50;3
19;19010;73346921;814817869;0;BODY;32;50;3
7;7010;72794144;816904344;0;BODY;32;50;3
4;4010;71946745;818935914;0;BODY;32;50;3
31;31010;71916653;821138937;0;BODY;32;50;3
25;25010;71674001;823386061;0;BODY;32;50;3
9;9010;71891379;825659705;0;BODY;32;50;3
16;16010;72105056;828126345;0;BODY;32;50;3
12;12010;71485142;829957253;0;BODY;32;50;3
15;15010;71511451;832220407;0;BODY;32;50;3
11;11011;71721916;834881409;0;BODY;32;50;3
32;32011;71504278;836929410;0;BODY;32;50;3
29;29011;71726468;839379866;0;BODY;32;50;3
8;8011;71290844;841419700;0;BODY;32;50;3
2;2011;71264962;843658562;0;BODY;32;50;3
17;17011;70872941;845508517;0;BODY;32;50;3
26;26011;70832157;847976371;0;BODY;32;50;3
14;14011;71226327;850449307;0;BODY;32;50;3
3;3011;71870338;853077926;0;BODY;32;50;3
20;20011;72095947;855749347;0;BODY;32;50;3
22;22011;71894508;858014829;0;BODY;32;50;3
5;5011;72838859;860649665;0;BODY;32;50;3
30;30011;72513256;862707402;0;BODY;32;50;3
24;24011;71466973;864976099;0;BODY;32;50;3
1;1011;72370870;867910042;0;BODY;32;50;3
18;18011;72145728;869758369;0;BODY;32;50;3
6;6011;72351074;872215938;0;BODY;32;50;3
28;28011;74356093;876657807;0;BODY;32;50;3
21;21011;74696819;879087116;0;BODY;32;50;3
23;23011;74547478;881147511;0;BODY;32;50;3
10;10011;74735331;883402049;0;BODY;32;50;3
27;27011;74537261;885439147;0;BODY;32;50;3
13;13011;74921970;887685409;0;BODY;32;50;3
19;19011;75110789;889937361;0;BODY;32;50;3
7;7011;75293466;892208853;0;BODY;32;50;3
4;4011;75105311;894050524;0;BODY;32;50;3
31;31011;74947265;896105029;0;BODY;32;50;3
25;25011;74759450;898154406;0;BODY;32;50;3
9;9011;74917062;900585361;0;BODY;32;50;3
16;16011;74722216;902858211;0;BODY;32;50;3
12;12011;74741364;904717985;0;BODY;32;50;3
15;15011;75108741;907337755;0;BODY;32;50;3
11;11012;74495188;909386167;0;BODY;32;50;3
32;32012;74899097;911847705;0;BODY;32;50;3
29;29012;74909026;914298178;0;BODY;32;50;3
8;8012;75113608;916552073;0;BODY;32;50;3
2;2012;75368395;919035578;0;BODY;32;50;3
17;17012;75546908;921064546;0;BODY;32;50;3
26;26012;75319530;923315280;0;BODY;32;50;3
14;14012;75520594;925978427;0;BODY;32;50;3
3;3012;75117819;928218645;0;BODY;32;50;3
20;20012;74509885;930278570;0;BODY;32;50;3
22;22012;74316782;932340073;0;BODY;32;50;3
5;5012;74124818;934783368;0;BODY;32;50;3
30;30012;74317556;937033655;0;BODY;32;50;3
24;24012;74303768;939288290;0;BODY;32;50;3
1;1012;73437543;941356131;0;BODY;32;50;3
18;18012;74019903;943786811;0;BODY;32;50;3
6;6012;73815856;946040095;0;BODY;32;50;3
28;28012;71676739;948342965;0;BODY;32;50;3
21;21012;71657636;950756356;0;BODY;32;50;3
23;23012;71847412;953003712;0;BODY;32;50;3
10;10012;71648786;955059779;0;BODY;32;50;3
27;27012;71883236;957332529;0;BODY;32;50;3
13;13012;71673584;959369162;0;BODY;32;50;3
19;19012;71853955;961821795;0;BODY;32;50;3
7;7012;71868575;964087519;0;BODY;32;50;3
4;4012;72466762;966535182;0;BODY;32;50;3
31;31012;72465854;968580621;0;BODY;32;50;3
25;25012;72464393;970639155;0;BODY;32;50;3
9;9012;72094492;972700029;0;BODY;32;50;3
16;16012;72043904;974922304;0;BODY;32;50;3
12;12012;72469991;977199709;0;BODY;32;50;3
15;15012;71873527;979230602;0;BODY;32;50;3
11;11013;71748962;981148105;0;BODY;32;50;3
32;32013;71713976;983570658;0;BODY;32;50;3
29;29013;71547767;985854890;0;BODY;32;50;3
8;8013;71338164;987899126;0;BODY;32;50;3
2;2013;71117926;990161701;0;BODY;32;50;3
17;17013;71359330;992432779;0;BODY;32;50;3
26;26013;71318156;994642102;0;BODY;32;50;3
14;14013;70714630;996702111;0;BODY;32;50;3
3;3013;70715969;998942656;0;BODY;32;50;3
20;20013;71781037;1002067572;0;BODY;32;50;3
22;22013;72730882;1005081422;0;BODY;32;50;3
5;5013;73407996;1008199720;0;BODY;32;50;3
30;30013;73370435;1010412436;0;BODY;32;50;3
24;24013;73362735;1012659444;0;BODY;32;50;3
1;1013;73745346;1015111051;0;BODY;32;50;3
18;18013;73785185;1017580142;0;BODY;32;50;3
6;6013;73615883;1019663882;0;BODY;32;50;3
28;28013;74132886;1022496721;0;BODY;32;50;3
21;21013;73564059;1024328534;0;BODY;32;50;3
23;23013;73572466;1026584590;0;BODY;32;50;3
10;10013;73768938;1028836370;0;BODY;32;50;3
27;27013;73959263;1031301691;0;BODY;32;50;3
13;13013;74163380;1033541799;0;BODY;32;50;3
19;19013;73762040;1035591836;0;BODY;32;50;3
7;7013;73758063;1037855276;0;BODY;32;50;3
4;4013;73762066;1040305755;0;BODY;32;50;3
31;31013;73745645;1042344976;0;BODY;32;50;3
25;25013;74157689;1044805062;0;BODY;32;50;3
9;9013;74132610;1046843022;0;BODY;32;50;3
16;16013;74387270;1049329513;0;BODY;32;50;3
12;12013;74395718;1051604724;0;BODY;32;50;3
15;15013;74393530;1053632252;0;BODY;32;50;3
11;11014;74728120;1055886663;0;BODY;32;50;3
32;32014;74179107;1057761492;0;BODY;32;50;3
29;29014;74100611;1059964607;0;BODY;32;50;3
8;8014;74353300;1062265109;0;BODY;32;50;3
2;2014;74139685;1064311864;0;BODY;32;50;3
17;17014;74706059;1067157918;0;BODY;32;50;3
26;26014;74728872;1069379988;0;BODY;32;50;3
14;14014;74929867;1071640083;0;BODY;32;50;3
3;3014;74527159;1073478444;0;BODY;32;50;3
20;20014;73446862;1075533258;0;BODY;32;50;3
22;22014;73090029;1078180258;0;BODY;32;50;3
5;5014;72233594;1080443649;0;BODY;32;50;3
30;30014;72690248;1083111873;0;BODY;32;50;3
24;24014;72902761;1085570681;0;BODY;32;50;3
1;1014;73117329;1088237083;0;BODY;32;50;3
18;18014;72691179;1090280550;0;BODY;32;50;3
6;6014;73056827;1092733237;0;BODY;32;50;3
28;28014;72083956;1094592644;0;BODY;32;50;3
21;21014;72488940;1096825795;0;BODY;32;50;3
23;23014;72308099;1098901139;0;BODY;32;50;3
10;10014;72298238;1101143015;0;BODY;32;50;3
27;27014;71882399;1103192671;0;BODY;32;50;3
13;13014;71881922;1105432021;0;BODY;32;50;3
19;19014;72090769;1107692093;0;BODY;32;50;3
7;7014;71878557;1109743645;0;BODY;32;50;3
4;4014;71470493;1111784744;0;BODY;32;50;3
31;31014;71479414;1113833121;0;BODY;32;50;3
25;25014;71110684;1115924211;0;BODY;32;50;3
9;9014;71262268;1118114025;0;BODY;32;50;3
16;16014;70830382;1120179197;0;BODY;32;50;3
12;12014;70789672;1122414758;0;BODY;32;50;3
15;15014;70832409;1124474353;0;BODY;32;50;3
11;11015;73006242;1128906394;0;BODY;32;50;3
32;32015;73597215;1131367956;0;BODY;32;50;3
29;29015;73815651;1133798756;0;BODY;32;50;3
8;8015;73795546;1136080753;0;BODY;32;50;3
2;2015;74429820;1138761712;0;BODY;32;50;3
17;17015;73801899;1140969574;0;BODY;32;50;3
26;26015;74040276;1143429164;0;BODY;32;50;3
14;14015;74251408;1145900374;0;BODY;32;50;3
3;3015;74854730;1148342279;0;BODY;32;50;3
20;20015;75027612;1150569031;0;BODY;32;50;3
22;22015;75094058;1153282909;0;BODY;32;50;3
5;5015;75018919;1155481510;0;BODY;32;50;3
30;30015;74846590;1157967222;0;BODY;32;50;3
24;24015;74816078;1160395081;0;BODY;32;50;3
1;1015;74427028;1162672684;0;BODY;32;50;3
18;18015;74866938;1165156519;0;BODY;32;50;3
6;6015;74825408;1167567103;0;BODY;32;50;3
28;28015;75420329;1170021214;0;BODY;32;50;3
21;21015;75504993;1172339301;0;BODY;32;50;3
23;23015;75844739;1174754288;0;BODY;32;50;3
10;10015;75631109;1176782909;0;BODY;32;50;3
27;27015;76150693;1179352015;0;BODY;32;50;3
13;13015;76168229;1181608861;0;BODY;32;50;3
19;19015;76140876;1183841300;0;BODY;32;50;3
7;7015;76515969;1186267842;0;BODY;32;50;3
4;4015;76528817;1188332563;0;BODY;32;50;3
31;31015;77184693;1191026000;0;BODY;32;50;3
25;25015;77140915;1193075041;0;BODY;32;50;3
9;9015;77189738;1195312570;0;BODY;32;50;3
16;16015;77385661;1197573528;0;BODY;32;50;3
12;12015;77586142;1200019740;0;BODY;32;50;3
15;15015;77551932;1202039201;0;BODY;32;50;3
11;11016;75634690;1204551493;0;BODY;32;50;3
32;32016;75621142;1207002436;0;BODY;32;50;3
29;29016;75208135;1209017310;0;BODY;32;50;3
8;8016;75682699;1211774694;0;BODY;32;50;3
2;2016;75434729;1214213005;0;BODY;32;50;3
17;17016;75269752;1216249327;0;BODY;32;50;3
26;26016;75064073;1218503513;0;BODY;32;50;3
14;14016;74819307;1220730809;0;BODY;32;50;3
3;3016;74842663;1223195533;0;BODY;32;50;3
20;20016;74877860;1225462011;0;BODY;32;50;3
22;22016;74435253;1227728432;0;BODY;32;50;3
5;5016;74685409;1230177167;0;BODY;32;50;3
30;30016;74929736;1232906393;0;BODY;32;50;3
24;24016;74316052;1234721641;0;BODY;32;50;3
1;1016;74481475;1237162893;0;BODY;32;50;3
18;18016;74239336;1239406006;0;BODY;32;50;3
6;6016;73904306;1241480873;0;BODY;32;50;3
28;28016;74089159;1244135190;0;BODY;32;50;3
21;21016;73806994;1246154956;0;BODY;32;50;3
23;23016;73414874;1248178962;0;BODY;32;50;3
10;10016;73437863;1250230416;0;BODY;32;50;3
27;27016;72901884;1252275222;0;BODY;32;50;3
13;13016;73116928;1254736910;0;BODY;32;50;3
19;19016;73161089;1257011905;0;BODY;32;50;3
7;7016;73179993;1259457491;0;BODY;32;50;3
4;4016;73384999;1261726540;0;BODY;32;50;3
31;31016;73337953;1264373755;0;BODY;32;50;3
25;25016;73974353;1267070168;0;BODY;32;50;3
9;9016;74183095;1269513057;0;BODY;32;50;3
16;16016;74167556;1271751565;0;BODY;32;50;3
12;12016;74163485;1274193749;0;BODY;32;50;3
15;15016;74603325;1276653317;0;BODY;32;50;3
11;11017;74535458;1279101787;0;BODY;32;50;3
32;32017;74364798;1281380574;0;BODY;32;50;3
29;29017;74593614;1283620348;0;BODY;32;50;3
8;8017;74101511;1285886788;0;BODY;32;50;3
2;2017;73929606;1288163258;0;BODY;32;50;3
17;17017;74356464;1290615363;0;BODY;32;50;3
26;26017;74717621;1293230484;0;BODY;32;50;3
14;14017;74963922;1295715070;0;BODY;32;50;3
3;3017;74527139;1297735120;0;BODY;32;50;3
20;20017;74371541;1299842509;0;BODY;32;50;3
