4;4011;48345790;563483679;0;BODY;4;50;13
3;3011;60606375;587856303;0;BODY;4;50;13
2;2011;60598244;600159717;0;BODY;4;50;13
1;1011;61401926;612482514;0;BODY;4;50;13
4;4012;60628488;624123294;0;BODY;4;50;13
3;3012;48163625;636032590;0;BODY;4;50;13
2;2012;48634003;648807204;0;BODY;4;50;13
1;1012;50097560;662596709;0;BODY;4;50;13
4;4013;50085702;674220275;0;BODY;4;50;13
3;3013;49770477;685814233;0;BODY;4;50;13
2;2013;49128711;697946671;0;BODY;4;50;13
1;1013;46683704;709289343;0;BODY;4;50;13
4;4014;46990402;721219304;1;BODY;4;50;13
3;3014;46972522;732795325;0;BODY;4;50;13
2;2014;46785815;744740976;0;BODY;4;50;13
1;1014;47020137;756320525;0;BODY;4;50;13
4;4015;47165349;768395252;0;BODY;4;50;13
3;3015;48513458;781319267;0;BODY;4;50;13
2;2015;48537927;793290365;0;BODY;4;50;13
1;1015;48442589;804774265;0;BODY;4;50;13
4;4016;59624799;828042155;0;BODY;4;50;13
3;3016;58460794;839791337;0;BODY;4;50;13
2;2016;58406525;851708423;0;BODY;4;50;13
1;1016;59004896;863790429;0;BODY;4;50;13
4;4017;48383232;876436315;0;BODY;4;50;13
3;3017;48117937;887920764;1;BODY;4;50;13
2;2017;48630172;900349931;0;BODY;4;50;13
1;1017;49026800;912828421;0;BODY;4;50;13
4;4018;48330439;924778077;0;BODY;4;50;13
3;3018;48863838;936796066;0;BODY;4;50;13
2;2018;48763535;949124532;0;BODY;4;50;13
1;1018;49837186;962690974;0;BODY;4;50;13
4;4019;51066688;975856445;0;BODY;4;50;13
3;3019;52008445;988815746;0;BODY;4;50;13
2;2019;53081119;1002217613;0;BODY;4;50;13
1;1019;51340010;1014042807;0;BODY;4;50;13
4;4020;49530172;1025397272;0;BODY;4;50;13
3;3020;48112218;1036938552;0;BODY;4;50;13
2;2020;47284699;1049513519;1;BODY;4;50;13
1;1020;48075876;1062129044;0;BODY;4;50;13
4;4021;61334882;1086743505;0;BODY;4;50;13
3;3021;61910132;1098860094;0;BODY;4;50;13
2;2021;61600448;1111125355;0;BODY;4;50;13
1;1021;59919730;1122059334;0;BODY;4;50;13
4;4022;47738438;1134493296;0;BODY;4;50;13
3;3022;47572555;1146443970;0;BODY;4;50;13
2;2022;47374900;1158511453;0;BODY;4;50;13
1;1022;49201359;1171271342;0;BODY;4;50;13
4;4023;48636272;1183140040;0;BODY;4;50;13
3;3023;48347876;1194803014;0;BODY;4;50;13
2;2023;47772665;1206295072;0;BODY;4;50;13
1;1023;46615894;1217899055;1;BODY;4;50;13
4;4024;46389768;1229542119;0;BODY;4;50;13
3;3024;46736093;1241550569;0;BODY;4;50;13
2;2024;47820487;1254126302;0;BODY;4;50;13
1;1024;48314541;1266236421;0;BODY;4;50;13
4;4025;48623456;1278176870;0;BODY;4;50;13
3;3025;48431245;1289992783;0;BODY;4;50;13
2;2025;47676335;1301814705;0;BODY;4;50;13
1;1025;46262806;1312510154;0;BODY;4;50;13
4;4026;59389590;1337577616;0;BODY;4;50;13
3;3026;59819210;1349823278;0;BODY;4;50;13
2;2026;59460768;1361286850;0;BODY;4;50;13
1;1026;60296602;1372817448;0;BODY;4;50;13
4;4027;47025094;1384613933;1;BODY;4;50;13
3;3027;46263122;1396097454;0;BODY;4;50;13
2;2027;47171570;1408469606;0;BODY;4;50;13
1;1027;46878365;1419706979;0;BODY;4;50;13
4;4028;47018613;1431643725;0;BODY;4;50;13
3;3028;46322455;1442431158;0;BODY;4;50;13
2;2028;45776432;1454257198;0;BODY;4;50;13
1;1028;46606795;1466324984;0;BODY;4;50;13
4;4029;46697798;1478352923;0;BODY;4;50;13
3;3029;47853083;1490295918;0;BODY;4;50;13
2;2029;48034155;1502301875;0;BODY;4;50;13
1;1029;48374927;1514712332;0;BODY;4;50;13
4;4030;48491512;1526855534;0;BODY;4;50;13
3;3030;48460916;1538767595;1;BODY;4;50;13
2;2030;49061797;1551374908;0;BODY;4;50;13
1;1030;49321592;1564045053;0;BODY;4;50;13
4;4031;49693242;1576560042;0;BODY;4;50;13
3;3031;60758735;1599537426;0;BODY;4;50;13
2;2031;60230386;1611616551;0;BODY;4;50;13
1;1031;59901034;1623957282;0;BODY;4;50;13
4;4032;59819731;1636390694;0;BODY;4;50;13
3;3032;48591458;1648139635;0;BODY;4;50;13
2;2032;50994471;1662623816;0;BODY;4;50;13
1;1032;50680085;1674648977;0;BODY;4;50;13
4;4033;49716503;1686123802;0;BODY;4;50;13
3;3033;50076541;1698227315;0;BODY;4;50;13
2;2033;46985193;1709631322;1;BODY;4;50;13
1;1033;46815956;1721476168;0;BODY;4;50;13
4;4034;47968755;1734103919;0;BODY;4;50;13
3;3034;47125267;1745363118;0;BODY;4;50;13
2;2034;48780595;1758423129;0;BODY;4;50;13
1;1034;48401995;1769888988;0;BODY;4;50;13
4;4035;48212778;1782329969;0;BODY;4;50;13
3;3035;48296620;1793670394;0;BODY;4;50;13
2;2035;46467627;1804901036;0;BODY;4;50;13
1;1035;58494371;1828394398;0;BODY;4;50;13
4;4036;57326960;1839668430;0;BODY;4;50;13
3;3036;57787645;1851468693;0;BODY;4;50;13
2;2036;58798935;1863711215;0;BODY;4;50;13
1;1036;46731006;1875136091;1;BODY;4;50;13
4;4037;46971709;1886651288;0;BODY;4;50;13
3;3037;47456540;1898936328;0;BODY;4;50;13
2;2037;46589020;1910310844;0;BODY;4;50;13
1;1037;47069958;1922216557;0;BODY;4;50;13
4;4038;46950146;1933612527;0;BODY;4;50;13
3;3038;46890050;1945837591;0;BODY;4;50;13
2;2038;47274407;1957596136;0;BODY;4;50;13
1;1038;47702810;1969940669;0;BODY;4;50;13
4;4039;48278956;1981902324;0;BODY;4;50;13
3;3039;48416119;1994264942;0;BODY;4;50;13
2;2039;48939068;2006545835;0;BODY;4;50;13
1;1039;49223244;2019185160;0;BODY;4;50;13
4;4040;49131018;2031043835;1;BODY;4;50;13
3;3040;49400342;2043675938;0;BODY;4;50;13
2;2040;50230923;2056787536;0;BODY;4;50;13
1;1040;61690845;2080886613;0;BODY;4;50;13
4;4041;62479959;2093545765;0;BODY;4;50;13
3;3041;61597728;2105283969;0;BODY;4;50;13
2;2041;59975804;2116773941;0;BODY;4;50;13
1;1041;47581367;2128478423;0;BODY;4;50;13
4;4042;46771402;2140327036;0;BODY;4;50;13
3;3042;46945124;2152253852;0;BODY;4;50;13
2;2042;47565501;2164349846;0;BODY;4;50;13
1;1042;48480419;2176968961;0;BODY;4;50;13
4;4043;49457544;2189794476;0;BODY;4;50;13
3;3043;49473880;2201738349;1;BODY;4;50;13
2;2043;50405781;2214765798;0;BODY;4;50;13
1;1043;50096655;2227075594;0;BODY;4;50;13
4;4044;49763433;2239569073;0;BODY;4;50;13
3;3044;49759476;2251508149;0;BODY;4;50;13
2;2044;48318945;2263097319;0;BODY;4;50;13
1;1044;48061341;2275147655;0;BODY;4;50;13
4;4045;47592613;2287171874;0;BODY;4;50;13
3;3045;47899111;2299418150;0;BODY;4;50;13
2;2045;48348225;2311456261;0;BODY;4;50;13
1;1045;61822836;2336980620;0;BODY;4;50;13
4;4046;61252084;2348434725;0;BODY;4;50;13
3;3046;60672504;2360101191;0;BODY;4;50;13
2;2046;60975834;2372442606;1;BODY;4;50;13
1;1046;48925448;2385917403;0;BODY;4;50;13
4;4047;51067622;2399512926;0;BODY;4;50;13
3;3047;51183634;2411296087;0;BODY;4;50;13
2;2047;51131862;2423597139;0;BODY;4;50;13
1;1047;48472186;2434413554;0;BODY;4;50;13
4;4048;46870638;2446394868;0;BODY;4;50;13
3;3048;47170976;2458478355;0;BODY;4;50;13
2;2048;47017555;2470625903;0;BODY;4;50;13
1;1048;48597611;2483022478;0;BODY;4;50;13
4;4049;49554561;2495960751;0;BODY;4;50;13
3;3049;48899082;2507388225;0;BODY;4;50;13
2;2049;49973804;2520610037;0;BODY;4;50;13
1;1049;50001749;2533035379;1;BODY;4;50;13
