24;24001;193425951;413785283;1;BODY;32;50;9
28;28001;193395696;419721439;0;BODY;32;50;9
3;3002;193177553;425759837;0;BODY;32;50;9
1;1002;193101989;431712880;0;BODY;32;50;9
16;16002;192895782;437700200;0;BODY;32;50;9
10;10002;199882559;450749200;0;BODY;32;50;9
15;15002;199770889;456769547;0;BODY;32;50;9
14;14002;199239636;462325133;0;BODY;32;50;9
9;9002;198949589;468223124;0;BODY;32;50;9
32;32002;198769661;473769319;1;BODY;32;50;9
13;13002;197603022;479804548;0;BODY;32;50;9
4;4002;197658485;485716567;0;BODY;32;50;9
17;17002;197797912;491551963;0;BODY;32;50;9
7;7002;197424405;497103349;0;BODY;32;50;9
2;2002;196679699;502905062;0;BODY;32;50;9
19;19002;195979356;508256209;0;BODY;32;50;9
11;11002;195205919;513931850;0;BODY;32;50;9
12;12002;194800646;519981203;0;BODY;32;50;9
18;18002;194763225;525744421;1;BODY;32;50;9
6;6002;195264272;532009784;0;BODY;32;50;9
20;20002;195522703;538223399;0;BODY;32;50;9
8;8002;195409155;543992569;0;BODY;32;50;9
21;21002;195510610;549790249;0;BODY;32;50;9
5;5002;195339479;555343666;0;BODY;32;50;9
27;27002;195651643;561714538;0;BODY;32;50;9
26;26002;195871020;567744196;0;BODY;32;50;9
22;22002;195983030;574325615;0;BODY;32;50;9
29;29002;196229279;580098331;1;BODY;32;50;9
31;31002;196783513;586261986;0;BODY;32;50;9
23;23002;196843962;592296449;0;BODY;32;50;9
30;30002;196872778;598276850;0;BODY;32;50;9
25;25002;196643551;604398988;0;BODY;32;50;9
24;24002;197071124;610867088;0;BODY;32;50;9
28;28002;197387693;617119114;0;BODY;32;50;9
3;3003;197348911;623118564;0;BODY;32;50;9
1;1003;197797231;629530525;0;BODY;32;50;9
16;16003;198345303;636055879;1;BODY;32;50;9
10;10003;191823369;642582427;0;BODY;32;50;9
15;15003;192124101;648904081;0;BODY;32;50;9
14;14003;192863454;655198512;0;BODY;32;50;9
9;9003;193148080;661380830;0;BODY;32;50;9
32;32003;193476964;667255996;0;BODY;32;50;9
13;13003;193343260;673157730;0;BODY;32;50;9
4;4003;193265827;678992288;0;BODY;32;50;9
17;17003;193585796;685148359;0;BODY;32;50;9
7;7003;193764964;690878342;1;BODY;32;50;9
2;2003;199166222;702081929;0;BODY;32;50;9
19;19003;199886811;708153025;0;BODY;32;50;9
11;11003;200364391;714307020;0;BODY;32;50;9
12;12003;202265508;722257112;0;BODY;32;50;9
18;18003;202985055;728739334;0;BODY;32;50;9
6;6003;203211914;735231449;0;BODY;32;50;9
20;20003;202750367;740996908;0;BODY;32;50;9
8;8003;203130044;747133180;0;BODY;32;50;9
21;21003;202857988;752658920;1;BODY;32;50;9
5;5003;203091451;758445808;0;BODY;32;50;9
27;27003;203108969;764844551;0;BODY;32;50;9
26;26003;203427188;771182103;0;BODY;32;50;9
22;22003;203019210;777355407;0;BODY;32;50;9
29;29003;203045516;783154619;0;BODY;32;50;9
31;31003;203018482;789291327;0;BODY;32;50;9
23;23003;202905174;795214105;0;BODY;32;50;9
30;30003;203898902;802186346;0;BODY;32;50;9
25;25003;203427362;807836917;1;BODY;32;50;9
24;24003;202828906;813707158;0;BODY;32;50;9
28;28003;202741116;819870652;0;BODY;32;50;9
3;3004;202633088;825782154;0;BODY;32;50;9
1;1004;202052433;831614759;0;BODY;32;50;9
16;16004;201685924;837752745;0;BODY;32;50;9
10;10004;201695048;844287983;0;BODY;32;50;9
15;15004;201349943;850264573;0;BODY;32;50;9
14;14004;201465001;856683618;0;BODY;32;50;9
9;9004;202443202;863834737;1;BODY;32;50;9
32;32004;202787434;870054520;0;BODY;32;50;9
13;13004;202983569;876152078;0;BODY;32;50;9
4;4004;203434008;882437291;0;BODY;32;50;9
17;17004;203158889;888317735;0;BODY;32;50;9
7;7004;203363825;894252615;0;BODY;32;50;9
2;2004;198040013;900132572;0;BODY;32;50;9
19;19004;197701077;905865511;0;BODY;32;50;9
11;11004;198077344;912396378;0;BODY;32;50;9
12;12004;195972702;918240864;1;BODY;32;50;9
18;18004;195646811;924397827;0;BODY;32;50;9
6;6004;195004650;930247333;0;BODY;32;50;9
20;20004;195057118;936064645;0;BODY;32;50;9
8;8004;200836483;947980240;0;BODY;32;50;9
21;21004;201220671;953890412;0;BODY;32;50;9
5;5004;201120757;959577156;0;BODY;32;50;9
27;27004;200716093;965571102;0;BODY;32;50;9
26;26004;200121474;971314579;0;BODY;32;50;9
22;22004;200116490;977495761;1;BODY;32;50;9
29;29004;200382776;983548618;0;BODY;32;50;9
31;31004;200766159;990068782;0;BODY;32;50;9
23;23004;201036171;996261415;0;BODY;32;50;9
30;30004;200104132;1002301080;0;BODY;32;50;9
25;25004;200470603;1008318208;0;BODY;32;50;9
24;24004;201116443;1014834860;0;BODY;32;50;9
28;28004;201025248;1020906452;0;BODY;32;50;9
3;3005;201357453;1027150155;0;BODY;32;50;9
1;1005;201232018;1032857248;1;BODY;32;50;9
16;16005;201575150;1039339005;0;BODY;32;50;9
10;10005;201202047;1045501190;0;BODY;32;50;9
15;15005;201545837;1051822477;0;BODY;32;50;9
14;14005;201550613;1058245252;0;BODY;32;50;9
9;9005;201033168;1064878485;0;BODY;32;50;9
32;32005;200804704;1070870309;0;BODY;32;50;9
13;13005;200715859;1076879180;0;BODY;32;50;9
4;4005;200495106;1082943387;0;BODY;32;50;9
17;17005;200397527;1088736629;1;BODY;32;50;9
7;7005;200495099;1094768514;0;BODY;32;50;9
2;2005;200944778;1101087959;0;BODY;32;50;9
19;19005;201856326;1107733031;0;BODY;32;50;9
11;11005;201050690;1113457579;0;BODY;32;50;9
12;12005;201458900;1119710321;0;BODY;32;50;9
18;18005;201255208;1125663153;0;BODY;32;50;9
6;6005;201204575;1131463764;0;BODY;32;50;9
20;20005;202212580;1138289695;0;BODY;32;50;9
8;8005;196473574;1144465595;1;BODY;32;50;9
21;21005;196684874;1150586518;0;BODY;32;50;9
5;5005;197458775;1157047292;0;BODY;32;50;9
27;27005;197617367;1163197760;0;BODY;32;50;9
26;26005;197487533;1168811232;0;BODY;32;50;9
22;22005;197509506;1175013982;0;BODY;32;50;9
29;29005;197879150;1181448549;0;BODY;32;50;9
31;31005;197357968;1187436928;0;BODY;32;50;9
23;23005;197238488;1193510744;0;BODY;32;50;9
30;30005;197507059;1199819028;1;BODY;32;50;9
25;25005;197855431;1206184748;0;BODY;32;50;9
24;24005;204740440;1219596121;0;BODY;32;50;9
28;28005;204784203;1225701423;0;BODY;32;50;9
3;3006;204260327;1231431516;0;BODY;32;50;9
1;1006;204565321;1237433566;0;BODY;32;50;9
16;16006;204269593;1243629294;0;BODY;32;50;9
10;10006;203974285;1249495837;0;BODY;32;50;9
15;15006;203388875;1255231436;0;BODY;32;50;9
14;14006;202751343;1261007656;1;BODY;32;50;9
9;9006;202240006;1267129656;0;BODY;32;50;9
32;32006;202137520;1273018783;0;BODY;32;50;9
13;13006;202199654;1279089980;0;BODY;32;50;9
4;4006;201737104;1284690978;0;BODY;32;50;9
17;17006;201846986;1290594741;0;BODY;32;50;9
7;7006;202145240;1296924323;0;BODY;32;50;9
2;2006;202176682;1303275729;0;BODY;32;50;9
19;19006;201792008;1309536152;0;BODY;32;50;9
11;11006;202412776;1315880854;1;BODY;32;50;9
12;12006;202462719;1322183824;0;BODY;32;50;9
18;18006;202825026;1328498961;0;BODY;32;50;9
6;6006;203163100;1334637326;0;BODY;32;50;9
20;20006;202339700;1340640077;0;BODY;32;50;9
8;8006;202373989;1346850810;0;BODY;32;50;9
21;21006;202420210;1353018024;0;BODY;32;50;9
5;5006;201555620;1358624529;0;BODY;32;50;9
27;27006;201532492;1364741417;0;BODY;32;50;9
26;26006;202996002;1371818008;1;BODY;32;50;9
22;22006;202874920;1377901348;0;BODY;32;50;9
29;29006;202467782;1383927957;0;BODY;32;50;9
31;31006;202493487;1389943069;0;BODY;32;50;9
23;23006;203787786;1397309597;0;BODY;32;50;9
30;30006;204229653;1404060462;0;BODY;32;50;9
25;25006;203786145;1409982707;0;BODY;32;50;9
24;24006;196998212;1416605237;0;BODY;32;50;9
28;28006;197011185;1422723194;0;BODY;32;50;9
3;3007;197291628;1428734286;1;BODY;32;50;9
1;1007;197655436;1435100220;0;BODY;32;50;9
16;16007;203209993;1446849708;0;BODY;32;50;9
10;10007;203735710;1453241864;0;BODY;32;50;9
15;15007;204761128;1460005378;0;BODY;32;50;9
14;14007;205052543;1466070649;0;BODY;32;50;9
9;9007;205068021;1472208881;0;BODY;32;50;9
32;32007;205111267;1478141325;0;BODY;32;50;9
13;13007;205745209;1484846521;0;BODY;32;50;9
4;4007;206120346;1490822024;1;BODY;32;50;9
17;17007;206589613;1497194999;0;BODY;32;50;9
7;7007;206259451;1503194853;0;BODY;32;50;9
2;2007;206659364;1509946171;0;BODY;32;50;9
19;19007;206589762;1516147094;0;BODY;32;50;9
11;11007;206318501;1522209871;0;BODY;32;50;9
12;12007;206216821;1528420453;0;BODY;32;50;9
18;18007;205897451;1534432260;0;BODY;32;50;9
6;6007;206118916;1540766556;0;BODY;32;50;9
20;20007;205860577;1546510799;1;BODY;32;50;9
8;8007;205999179;1552859537;0;BODY;32;50;9
21;21007;206280036;1559317213;0;BODY;32;50;9
5;5007;207073500;1565717764;0;BODY;32;50;9
27;27007;206925842;1571686518;0;BODY;32;50;9
26;26007;206123861;1577951574;0;BODY;32;50;9
22;22007;206426975;1584337865;0;BODY;32;50;9
29;29007;206631172;1590569354;0;BODY;32;50;9
31;31007;207068310;1597021286;0;BODY;32;50;9
23;23007;205527685;1602857496;1;BODY;32;50;9
30;30007;204691565;1608762555;0;BODY;32;50;9
25;25007;204843898;1614837147;0;BODY;32;50;9
24;24007;204886605;1621502250;0;BODY;32;50;9
28;28007;205213845;1627947480;0;BODY;32;50;9
3;3008;205747069;1634491334;0;BODY;32;50;9
1;1008;205979773;1641090399;0;BODY;32;50;9
16;16008;200371923;1647231376;0;BODY;32;50;9
10;10008;200183185;1653435611;0;BODY;32;50;9
15;15008;199547835;1659563669;1;BODY;32;50;9
14;14008;199632752;1665713956;0;BODY;32;50;9
9;9008;199581635;1671801039;0;BODY;32;50;9
32;32008;199939369;1678090642;0;BODY;32;50;9
13;13008;200425809;1685282462;0;BODY;32;50;9
4;4008;206155936;1696988260;0;BODY;32;50;9
17;17008;205311980;1702517276;0;BODY;32;50;9
7;7008;205439627;1708644431;0;BODY;32;50;9
2;2008;205056747;1715012889;0;BODY;32;50;9
19;19008;204513716;1720671357;1;BODY;32;50;9
11;11008;204415253;1726635605;0;BODY;32;50;9
12;12008;204316522;1732746979;0;BODY;32;50;9
18;18008;206022827;1740466790;0;BODY;32;50;9
6;6008;206357039;1747134180;0;BODY;32;50;9
20;20008;206396372;1752917510;0;BODY;32;50;9
8;8008;206052664;1758922783;0;BODY;32;50;9
21;21008;205904845;1765232053;0;BODY;32;50;9
5;5008;205837729;1771566608;0;BODY;32;50;9
27;27008;205646989;1777344722;1;BODY;32;50;9
26;26008;205441131;1783413571;0;BODY;32;50;9
22;22008;204884107;1789233216;0;BODY;32;50;9
29;29008;205352840;1795933524;0;BODY;32;50;9
31;31008;204881844;1801913562;0;BODY;32;50;9
23;23008;205016477;1807888793;0;BODY;32;50;9
30;30008;205970993;1814744579;0;BODY;32;50;9
25;25008;206555382;1821402829;0;BODY;32;50;9
24;24008;206321820;1827835270;0;BODY;32;50;9
28;28008;205716895;1833675639;1;BODY;32;50;9
3;3009;205354756;1839858773;0;BODY;32;50;9
1;1009;205234860;1846340811;0;BODY;32;50;9
16;16009;205499138;1852741682;0;BODY;32;50;9
10;10009;205259807;1858706638;0;BODY;32;50;9
15;15009;205419843;1864994219;0;BODY;32;50;9
14;14009;204670590;1870395737;0;BODY;32;50;9
9;9009;204444982;1876257254;0;BODY;32;50;9
32;32009;204381111;1882482784;0;BODY;32;50;9
13;13009;202481177;1887775532;1;BODY;32;50;9
4;4009;196566723;1893566249;0;BODY;32;50;9
17;17009;196704512;1899232792;0;BODY;32;50;9
7;7009;196899753;1905555126;0;BODY;32;50;9
2;2009;196240244;1911264275;0;BODY;32;50;9
19;19009;196120876;1916814080;0;BODY;32;50;9
11;11009;195936485;1922582722;0;BODY;32;50;9
12;12009;195504418;1928262671;0;BODY;32;50;9
18;18009;193955833;1934433876;0;BODY;32;50;9
6;6009;198703818;1945849207;1;BODY;32;50;9
20;20009;198851850;1951780351;0;BODY;32;50;9
8;8009;199796621;1958730619;0;BODY;32;50;9
21;21009;199685086;1964928605;0;BODY;32;50;9
5;5009;199436593;1971014352;0;BODY;32;50;9
27;27009;200129995;1977485379;0;BODY;32;50;9
26;26009;199826467;1983250838;0;BODY;32;50;9
22;22009;199787446;1989031947;0;BODY;32;50;9
29;29009;199181374;1995125254;0;BODY;32;50;9
31;31009;198858957;2000783011;1;BODY;32;50;9
23;23009;198642182;2006549302;0;BODY;32;50;9
30;30009;197965250;2012720563;0;BODY;32;50;9
25;25009;197632985;2019046553;0;BODY;32;50;9
24;24009;196584024;2024429233;0;BODY;32;50;9
28;28009;196674827;2030365828;0;BODY;32;50;9
3;3010;197080953;2036950344;0;BODY;32;50;9
1;1010;196747676;2043098731;0;BODY;32;50;9
16;16010;196771275;2049523638;0;BODY;32;50;9
10;10010;197131685;2055849157;1;BODY;32;50;9
15;15010;196523209;2061527444;0;BODY;32;50;9
14;14010;196859767;2067265263;0;BODY;32;50;9
9;9010;199289315;2075557233;0;BODY;32;50;9
32;32010;199125548;2081618305;0;BODY;32;50;9
13;13010;199732588;2087523156;0;BODY;32;50;9
4;4010;199931116;2093507449;0;BODY;32;50;9
17;17010;200326226;2099569168;0;BODY;32;50;9
7;7010;200612173;2106177807;0;BODY;32;50;9
2;2010;200514701;2111789267;1;BODY;32;50;9
19;19010;201292934;2118117683;0;BODY;32;50;9
11;11010;202265259;2124858659;0;BODY;32;50;9
12;12010;202366007;2130640582;0;BODY;32;50;9
18;18010;202366958;2136813310;0;BODY;32;50;9
6;6010;197449515;2143313555;0;BODY;32;50;9
20;20010;196992229;2148784343;0;BODY;32;50;9
8;8010;195941311;2154693512;0;BODY;32;50;9
21;21010;196564492;2161504338;0;BODY;32;50;9
5;5010;196511538;2167536878;1;BODY;32;50;9
27;27010;196666545;2174163262;0;BODY;32;50;9
26;26010;197422068;2180690989;0;BODY;32;50;9
22;22010;197290177;2186337604;0;BODY;32;50;9
29;29010;197043427;2192183096;0;BODY;32;50;9
31;31010;203180105;2203973629;0;BODY;32;50;9
23;23010;203559821;2210119839;0;BODY;32;50;9
30;30010;203425946;2216157706;0;BODY;32;50;9
25;25010;203796507;2222853712;0;BODY;32;50;9
24;24010;205079739;2229520626;1;BODY;32;50;9
28;28010;205072932;2235459542;0;BODY;32;50;9
3;3011;204694342;2241666842;0;BODY;32;50;9
1;1011;204830194;2247940162;0;BODY;32;50;9
16;16011;204430377;2253964570;0;BODY;32;50;9
10;10011;204216382;2260086752;0;BODY;32;50;9
15;15011;204320476;2265859546;0;BODY;32;50;9
14;14011;204620201;2271896643;0;BODY;32;50;9
9;9011;202574318;2278141979;0;BODY;32;50;9
32;32011;202735834;2284365464;1;BODY;32;50;9
13;13011;203173712;2290707585;0;BODY;32;50;9
4;4011;203308139;2296826808;0;BODY;32;50;9
17;17011;202971300;2302550853;0;BODY;32;50;9
7;7011;202241671;2308430187;0;BODY;32;50;9
2;2011;202474966;2314274904;0;BODY;32;50;9
19;19011;202156811;2320285348;0;BODY;32;50;9
11;11011;201420276;2326290190;0;BODY;32;50;9
12;12011;201884326;2332535495;0;BODY;32;50;9
18;18011;201764259;2338598417;1;BODY;32;50;9
6;6011;201164978;2344493775;0;BODY;32;50;9
20;20011;201718888;2350524684;0;BODY;32;50;9
8;8011;202033555;2356737788;0;BODY;32;50;9
21;21011;201360368;2362885311;0;BODY;32;50;9
5;5011;201412365;2368960018;0;BODY;32;50;9
27;27011;200715885;2374889882;0;BODY;32;50;9
26;26011;200533758;2381244992;0;BODY;32;50;9
22;22011;201287402;2387635141;0;BODY;32;50;9
29;29011;201461082;2393656815;1;BODY;32;50;9
31;31011;195420258;2399405747;0;BODY;32;50;9
23;23011;194998599;2405130291;0;BODY;32;50;9
30;30011;196440969;2412611105;0;BODY;32;50;9
25;25011;196281151;2419162594;0;BODY;32;50;9
24;24011;195424641;2424957186;0;BODY;32;50;9
28;28011;195259078;2430730439;0;BODY;32;50;9
3;3012;194805918;2436488676;0;BODY;32;50;9
1;1012;199816329;2447767623;0;BODY;32;50;9
16;16012;200168323;2454143434;1;BODY;32;50;9
10;10012;200458309;2460555617;0;BODY;32;50;9
15;15012;200781708;2466652768;0;BODY;32;50;9
14;14012;200674888;2472582099;0;BODY;32;50;9
9;9012;200035689;2478188799;0;BODY;32;50;9
32;32012;200002898;2484379524;0;BODY;32;50;9
13;13012;199471883;2490190982;0;BODY;32;50;9
4;4012;199029454;2495867287;0;BODY;32;50;9
17;17012;199667323;2502228697;0;BODY;32;50;9
7;7012;199708699;2508149222;1;BODY;32;50;9
2;2012;200192240;2514477715;0;BODY;32;50;9
19;19012;200015080;2520311624;0;BODY;32;50;9
11;11012;199913809;2526215082;0;BODY;32;50;9
12;12012;199443459;2531989736;0;BODY;32;50;9
18;18012;199293855;2537906543;0;BODY;32;50;9
6;6012;199580529;2544083809;0;BODY;32;50;9
20;20012;199545818;2550091524;0;BODY;32;50;9
8;8012;199674935;2556423962;0;BODY;32;50;9
21;21012;199576402;2562472517;1;BODY;32;50;9
5;5012;200383230;2569351840;0;BODY;32;50;9
27;27012;200410394;2575310774;0;BODY;32;50;9
26;26012;200968128;2582222712;0;BODY;32;50;9
22;22012;200903768;2588548784;0;BODY;32;50;9
29;29012;200921164;2594588605;0;BODY;32;50;9
31;31012;201397542;2600813259;0;BODY;32;50;9
23;23012;201778582;2606919229;0;BODY;32;50;9
30;30012;200478148;2613109884;0;BODY;32;50;9
25;25012;199734746;2618907877;1;BODY;32;50;9
24;24012;199796903;2624764106;0;BODY;32;50;9
28;28012;200366216;2631116939;0;BODY;32;50;9
3;3013;200784054;2637282996;0;BODY;32;50;9
1;1013;195462404;2643239829;0;BODY;32;50;9
16;16013;195083287;2649237164;0;BODY;32;50;9
10;10013;194446038;2655012303;0;BODY;32;50;9
15;15013;194452364;2661114851;0;BODY;32;50;9
14;14013;194509166;2667101718;0;BODY;32;50;9
9;9013;195460486;2673659127;1;BODY;32;50;9
32;32013;195380881;2679770390;0;BODY;32;50;9
13;13013;195900497;2686101960;0;BODY;32;50;9
4;4013;202187668;2698064850;0;BODY;32;50;9
17;17013;201270117;2703508913;0;BODY;32;50;9
7;7013;200933859;2709093238;0;BODY;32;50;9
2;2013;200633261;2715120911;0;BODY;32;50;9
19;19013;200728145;2721049446;0;BODY;32;50;9
11;11013;200566183;2726791062;0;BODY;32;50;9
12;12013;200745137;2732744655;1;BODY;32;50;9
18;18013;200678906;2738595346;0;BODY;32;50;9
6;6013;200983208;2745077502;0;BODY;32;50;9
20;20013;202884172;2752986394;0;BODY;32;50;9
8;8013;202208711;2758642437;0;BODY;32;50;9
21;21013;201879681;2764361948;0;BODY;32;50;9
5;5013;200504513;2769866238;0;BODY;32;50;9
27;27013;200051799;2775372961;0;BODY;32;50;9
26;26013;198929982;2781162563;0;BODY;32;50;9
22;22013;198291411;2786850743;1;BODY;32;50;9
29;29013;198226818;2792825587;0;BODY;32;50;9
31;31013;197954517;2798778349;0;BODY;32;50;9
23;23013;197686859;2804615835;0;BODY;32;50;9
30;30013;197166445;2810286301;0;BODY;32;50;9
25;25013;197024507;2815942423;0;BODY;32;50;9
24;24013;196918347;2821692521;0;BODY;32;50;9
28;28013;195798313;2826925776;0;BODY;32;50;9
3;3014;195764040;2833056986;0;BODY;32;50;9
1;1014;195103645;2838353467;1;BODY;32;50;9
16;16014;196608438;2845855821;0;BODY;32;50;9
10;10014;196360425;2851383211;0;BODY;32;50;9
15;15014;196043645;2857168890;0;BODY;32;50;9
14;14014;195505911;2862617587;0;BODY;32;50;9
9;9014;194881287;2868553780;0;BODY;32;50;9
32;32014;194317531;2874098386;0;BODY;32;50;9
13;13014;193400977;2879523743;0;BODY;32;50;9
4;4014;187656869;2885733292;0;BODY;32;50;9
17;17014;188243286;2891763857;1;BODY;32;50;9
7;7014;188592004;2897709593;0;BODY;32;50;9
2;2014;188618881;2903756871;0;BODY;32;50;9
19;19014;188236468;2909296664;0;BODY;32;50;9
11;11014;188002777;2914804877;0;BODY;32;50;9
12;12014;188302961;2921057989;0;BODY;32;50;9
18;18014;188439673;2927055776;0;BODY;32;50;9
6;6014;188343111;2933431418;0;BODY;32;50;9
20;20014;192735957;2945733264;0;BODY;32;50;9
8;8014;192409022;2951062537;1;BODY;32;50;9
21;21014;192785077;2957158157;0;BODY;32;50;9
5;5014;193427974;2963305502;0;BODY;32;50;9
27;27014;194193534;2969577160;0;BODY;32;50;9
26;26014;194310537;2975483625;0;BODY;32;50;9
22;22014;194412238;2981274243;0;BODY;32;50;9
29;29014;194225217;2987064006;0;BODY;32;50;9
31;31014;193916931;2992705831;0;BODY;32;50;9
23;23014;194240698;2998867653;0;BODY;32;50;9
30;30014;195007279;3005304833;1;BODY;32;50;9
25;25014;195562128;3011515154;0;BODY;32;50;9
24;24014;195358252;3017061980;0;BODY;32;50;9
28;28014;196200202;3023136647;0;BODY;32;50;9
3;3015;195818731;3028886998;0;BODY;32;50;9
1;1015;196452078;3034816110;0;BODY;32;50;9
16;16015;195147491;3041014248;0;BODY;32;50;9
10;10015;195610449;3047004848;0;BODY;32;50;9
15;15015;196199980;3053380152;0;BODY;32;50;9
14;14015;196546451;3059174707;1;BODY;32;50;9
9;9015;196671168;3065236179;0;BODY;32;50;9
32;32015;197370747;3071480466;0;BODY;32;50;9
13;13015;199864439;3079399589;0;BODY;32;50;9
4;4015;200601765;3086346984;0;BODY;32;50;9
17;17015;200982113;3092757816;0;BODY;32;50;9
7;7015;200661440;3098382885;0;BODY;32;50;9
2;2015;200435692;3104205015;0;BODY;32;50;9
19;19015;200886676;3110195913;0;BODY;32;50;9
11;11015;201098236;3115915046;1;BODY;32;50;9
12;12015;200774257;3121843585;0;BODY;32;50;9
18;18015;200429059;3127496926;0;BODY;32;50;9
6;6015;200231437;3133674633;0;BODY;32;50;9
20;20015;194068274;3139812792;0;BODY;32;50;9
8;8015;194769358;3145844003;0;BODY;32;50;9
21;21015;194641135;3151811140;0;BODY;32;50;9
5;5015;194361043;3157678345;0;BODY;32;50;9
27;27015;194368401;3163956892;0;BODY;32;50;9
26;26015;194425381;3169920878;1;BODY;32;50;9
22;22015;194906628;3176192665;0;BODY;32;50;9
29;29015;195788993;3182865615;0;BODY;32;50;9
31;31015;196266485;3188984171;0;BODY;32;50;9
23;23015;195986246;3194866637;0;BODY;32;50;9
30;30015;195637862;3200960198;0;BODY;32;50;9
25;25015;195209808;3206737511;0;BODY;32;50;9
24;24015;195049629;3212121579;0;BODY;32;50;9
28;28015;194997422;3218145366;0;BODY;32;50;9
3;3016;200788109;3229686083;1;BODY;32;50;9
1;1016;200536113;3235363723;0;BODY;32;50;9
16;16016;200225096;3241250456;0;BODY;32;50;9
10;10016;200210359;3247226304;0;BODY;32;50;9
15;15016;200059771;3253450758;0;BODY;32;50;9
14;14016;200969267;3260160239;0;BODY;32;50;9
9;9016;200548226;3265794964;0;BODY;32;50;9
32;32016;200267711;3271757233;0;BODY;32;50;9
13;13016;198709054;3278125447;0;BODY;32;50;9
4;4016;197363712;3283721105;1;BODY;32;50;9
17;17016;196547277;3289316182;0;BODY;32;50;9
7;7016;197474908;3295868167;0;BODY;32;50;9
2;2016;197943901;3302160085;0;BODY;32;50;9
19;19016;198191546;3308398030;0;BODY;32;50;9
11;11016;198155890;3314082159;0;BODY;32;50;9
12;12016;197745955;3319600660;0;BODY;32;50;9
18;18016;198481644;3325988943;0;BODY;32;50;9
6;6016;198846413;3332541872;0;BODY;32;50;9
20;20016;199048892;3338872386;1;BODY;32;50;9
8;8016;199198326;3345063354;0;BODY;32;50;9
21;21016;199320594;3351157971;0;BODY;32;50;9
5;5016;199534814;3357255547;0;BODY;32;50;9
27;27016;198795740;3362763280;0;BODY;32;50;9
26;26016;199148169;3369080174;0;BODY;32;50;9
22;22016;199292438;3375495935;0;BODY;32;50;9
29;29016;198643131;3381519211;0;BODY;32;50;9
31;31016;198886528;3387880495;0;BODY;32;50;9
23;23016;198684844;3393561431;1;BODY;32;50;9
30;30016;198844190;3399815031;0;BODY;32;50;9
25;25016;199380379;3406128314;0;BODY;32;50;9
24;24016;199920715;3412052274;0;BODY;32;50;9
28;28016;199537554;3417693211;0;BODY;32;50;9
