1;1013;37205083;554547596;1;BODY;4;50;11
2;2013;37828602;564377663;0;BODY;4;50;11
3;3013;38258079;574690134;0;BODY;4;50;11
4;4014;37628447;583662072;0;BODY;4;50;11
1;1014;37886109;592445346;0;BODY;4;50;11
2;2014;37008175;601397741;0;BODY;4;50;11
3;3014;35755803;610456973;0;BODY;4;50;11
4;4015;35259893;618933752;0;BODY;4;50;11
1;1015;35408096;627865171;0;BODY;4;50;11
2;2015;35433533;636842408;0;BODY;4;50;11
3;3015;35663139;646132112;0;BODY;4;50;11
4;4016;36025993;654970825;1;BODY;4;50;11
1;1016;36232540;664109571;0;BODY;4;50;11
2;2016;37234300;674089211;0;BODY;4;50;11
3;3016;37766588;683920917;0;BODY;4;50;11
4;4017;38938695;693920685;0;BODY;4;50;11
1;1017;48006102;712127059;0;BODY;4;50;11
2;2017;46842807;720943819;0;BODY;4;50;11
3;3017;45548170;729480188;0;BODY;4;50;11
4;4018;44958427;738901432;0;BODY;4;50;11
1;1018;36587101;748725832;0;BODY;4;50;11
2;2018;36575704;757541947;0;BODY;4;50;11
3;3018;36440389;765943158;1;BODY;4;50;11
4;4019;36927817;775841792;0;BODY;4;50;11
1;1019;37256349;785994817;0;BODY;4;50;11
2;2019;38257844;795812251;0;BODY;4;50;11
3;3019;39243205;805198831;0;BODY;4;50;11
4;4020;38915341;814773751;0;BODY;4;50;11
1;1020;38136516;824143944;0;BODY;4;50;11
2;2020;37277737;833102516;0;BODY;4;50;11
3;3020;37828647;843039998;0;BODY;4;50;11
4;4021;38090583;852876791;0;BODY;4;50;11
1;1021;38168657;862337345;0;BODY;4;50;11
2;2021;38690522;871805422;1;BODY;4;50;11
3;3021;38051891;881104338;0;BODY;4;50;11
4;4022;39484653;892373978;0;BODY;4;50;11
1;1022;39241479;901591637;0;BODY;4;50;11
2;2022;38721408;910539493;0;BODY;4;50;11
3;3022;39021906;920138065;0;BODY;4;50;11
4;4023;37399285;929787034;0;BODY;4;50;11
1;1023;45818754;947427171;0;BODY;4;50;11
2;2023;46305259;956858587;0;BODY;4;50;11
3;3023;46595881;966744770;0;BODY;4;50;11
4;4024;45916898;975715959;0;BODY;4;50;11
1;1024;37369866;984808795;1;BODY;4;50;11
2;2024;37005576;993875359;0;BODY;4;50;11
3;3024;36359716;1003116535;0;BODY;4;50;11
4;4025;37107269;1012835240;0;BODY;4;50;11
1;1025;37112705;1021932956;0;BODY;4;50;11
2;2025;36624210;1030511367;0;BODY;4;50;11
3;3025;37911787;1041050913;0;BODY;4;50;11
4;4026;36618140;1049465275;0;BODY;4;50;11
1;1026;36422142;1058377001;0;BODY;4;50;11
2;2026;37809851;1068332560;0;BODY;4;50;11
3;3026;37298140;1078369858;0;BODY;4;50;11
4;4027;37768857;1087245355;1;BODY;4;50;11
1;1027;37523470;1095921933;0;BODY;4;50;11
2;2027;37067855;1105432891;0;BODY;4;50;11
3;3027;35640132;1114020801;0;BODY;4;50;11
4;4028;36302561;1123559949;0;BODY;4;50;11
1;1028;36485657;1132419084;0;BODY;4;50;11
2;2028;35985956;1141429857;0;BODY;4;50;11
3;3028;37184673;1151217411;0;BODY;4;50;11
4;4029;36488329;1160061018;0;BODY;4;50;11
1;1029;37467279;1169899107;0;BODY;4;50;11
2;2029;38359690;1179801208;0;BODY;4;50;11
3;3029;37426499;1188655139;1;BODY;4;50;11
4;4030;46801838;1206874748;0;BODY;4;50;11
1;1030;48906711;1218817740;0;BODY;4;50;11
2;2030;47778562;1227591699;0;BODY;4;50;11
3;3030;48187754;1236867754;0;BODY;4;50;11
4;4031;39829418;1246715274;0;BODY;4;50;11
1;1031;37605190;1256435298;0;BODY;4;50;11
2;2031;37658903;1265261685;0;BODY;4;50;11
3;3031;37798866;1274678317;0;BODY;4;50;11
4;4032;37984286;1284710917;0;BODY;4;50;11
1;1032;37529350;1293976421;0;BODY;4;50;11
2;2032;37927882;1303201647;1;BODY;4;50;11
3;3032;38887374;1313578276;0;BODY;4;50;11
4;4033;39033539;1323756231;0;BODY;4;50;11
1;1033;39464235;1333451724;0;BODY;4;50;11
2;2033;39962238;1343175804;0;BODY;4;50;11
3;3033;39978647;1353568866;0;BODY;4;50;11
4;4034;39488314;1363256393;0;BODY;4;50;11
1;1034;38477901;1371941402;0;BODY;4;50;11
2;2034;38247353;1381434976;0;BODY;4;50;11
3;3034;37528878;1391108934;0;BODY;4;50;11
4;4035;37119272;1400387176;0;BODY;4;50;11
1;1035;37316117;1409268910;1;BODY;4;50;11
2;2035;37797198;1419244944;0;BODY;4;50;11
3;3035;37892191;1429012381;0;BODY;4;50;11
4;4036;38087340;1438485424;0;BODY;4;50;11
1;1036;48669924;1457950171;0;BODY;4;50;11
2;2036;47715548;1466971435;0;BODY;4;50;11
3;3036;47465336;1476497590;0;BODY;4;50;11
4;4037;47323969;1485820742;0;BODY;4;50;11
1;1037;36907306;1494878841;0;BODY;4;50;11
2;2037;37050600;1504034218;0;BODY;4;50;11
3;3037;36857309;1513366307;0;BODY;4;50;11
4;4038;36016349;1521848286;1;BODY;4;50;11
1;1038;36145438;1531035554;0;BODY;4;50;11
2;2038;39046905;1543092152;0;BODY;4;50;11
3;3038;39253230;1552630801;0;BODY;4;50;11
4;4039;40484475;1562343885;0;BODY;4;50;11
1;1039;40746363;1571792878;0;BODY;4;50;11
2;2039;37693607;1580797959;0;BODY;4;50;11
3;3039;37134814;1589776840;0;BODY;4;50;11
4;4040;36157763;1598512694;0;BODY;4;50;11
1;1040;35827587;1607631840;0;BODY;4;50;11
2;2040;36107798;1616916898;0;BODY;4;50;11
3;3040;36249930;1626038202;1;BODY;4;50;11
4;4041;36635747;1635171798;0;BODY;4;50;11
1;1041;37663387;1645319402;0;BODY;4;50;11
2;2041;37589754;1654519224;0;BODY;4;50;11
3;3041;37380489;1663441910;0;BODY;4;50;11
4;4042;37315171;1672498182;0;BODY;4;50;11
1;1042;36205872;1681536640;0;BODY;4;50;11
2;2042;45263721;1699794970;0;BODY;4;50;11
3;3042;45291183;1708744395;0;BODY;4;50;11
4;4043;45788292;1718308325;0;BODY;4;50;11
1;1043;46264624;1727813174;0;BODY;4;50;11
2;2043;36991724;1736798073;1;BODY;4;50;11
3;3043;37705880;1746462109;0;BODY;4;50;11
4;4044;37421184;1755740480;0;BODY;4;50;11
1;1044;37350006;1765175251;0;BODY;4;50;11
2;2044;37509515;1774319427;0;BODY;4;50;11
3;3044;37834639;1784308336;0;BODY;4;50;11
4;4045;38209449;1793973172;0;BODY;4;50;11
1;1045;37352722;1802538185;0;BODY;4;50;11
2;2045;37732475;1812063167;0;BODY;4;50;11
3;3045;37271854;1821603197;0;BODY;4;50;11
4;4046;36983803;1830980141;0;BODY;4;50;11
1;1046;37971783;1840522676;1;BODY;4;50;11
2;2046;37515116;1849590917;0;BODY;4;50;11
3;3046;37478457;1859106326;0;BODY;4;50;11
4;4047;41090152;1872082798;0;BODY;4;50;11
1;1047;40177138;1880711629;0;BODY;4;50;11
2;2047;40065987;1889668478;0;BODY;4;50;11
3;3047;39589931;1898708117;0;BODY;4;50;11
4;4048;35564963;1907659716;0;BODY;4;50;11
1;1048;35943790;1916678581;0;BODY;4;50;11
2;2048;36944653;1926633691;0;BODY;4;50;11
3;3048;37285827;1936005850;0;BODY;4;50;11
4;4049;36928421;1944599240;1;BODY;4;50;11
1;1049;37572799;1954262872;0;BODY;4;50;11
2;2049;37703218;1964350050;0;BODY;4;50;11
3;3049;37561771;1973580055;0;BODY;4;50;11
