8;8013;67995070;823614884;0;BODY;8;50;11
2;2013;67726521;830412947;0;BODY;8;50;11
7;7013;67479627;838079378;0;BODY;8;50;11
6;6013;67328781;845103377;0;BODY;8;50;11
1;1013;66383711;851779278;0;BODY;8;50;11
5;5013;57710512;859264393;0;BODY;8;50;11
4;4013;57850830;866745662;1;BODY;8;50;11
3;3013;59065039;874476210;0;BODY;8;50;11
8;8014;58119984;881746817;0;BODY;8;50;11
2;2014;58500814;888925566;0;BODY;8;50;11
7;7014;58062730;896153220;0;BODY;8;50;11
6;6014;59310561;904425896;0;BODY;8;50;11
1;1014;59997293;911787611;0;BODY;8;50;11
5;5014;60494173;919770315;0;BODY;8;50;11
4;4014;60163149;926920616;0;BODY;8;50;11
3;3014;59123470;933611268;0;BODY;8;50;11
8;8015;59392024;941149906;0;BODY;8;50;11
2;2015;59296748;948240089;1;BODY;8;50;11
7;7015;59305347;955475598;0;BODY;8;50;11
6;6015;58504402;962944667;0;BODY;8;50;11
1;1015;58719305;970522677;0;BODY;8;50;11
5;5015;57476581;977268306;0;BODY;8;50;11
4;4015;58428065;985359705;0;BODY;8;50;11
3;3015;58898048;992520483;0;BODY;8;50;11
8;8016;58589922;999751789;0;BODY;8;50;11
2;2016;59274471;1007525681;0;BODY;8;50;11
7;7016;59499007;1014986507;0;BODY;8;50;11
6;6016;59412836;1022369370;0;BODY;8;50;11
1;1016;58852367;1029386488;1;BODY;8;50;11
5;5016;59272677;1036552615;0;BODY;8;50;11
4;4016;59096638;1044467952;0;BODY;8;50;11
3;3016;58954340;1051486616;0;BODY;8;50;11
8;8017;65292650;1065056381;0;BODY;8;50;11
2;2017;65698462;1073236150;0;BODY;8;50;11
7;7017;65372022;1080381747;0;BODY;8;50;11
6;6017;65790754;1088182321;0;BODY;8;50;11
1;1017;66322371;1095731416;0;BODY;8;50;11
5;5017;65985596;1102560863;0;BODY;8;50;11
4;4017;65263517;1109742587;0;BODY;8;50;11
3;3017;66454743;1117953334;1;BODY;8;50;11
8;8018;61554345;1126622583;0;BODY;8;50;11
2;2018;60967506;1134214348;0;BODY;8;50;11
7;7018;61327990;1141722180;0;BODY;8;50;11
6;6018;60245596;1148439888;0;BODY;8;50;11
1;1018;60459958;1156213038;0;BODY;8;50;11
5;5018;60756594;1163329292;0;BODY;8;50;11
4;4018;61089848;1170844921;0;BODY;8;50;11
3;3018;59859135;1177824422;0;BODY;8;50;11
8;8019;58338859;1184973078;0;BODY;8;50;11
2;2019;57914390;1192140519;0;BODY;8;50;11
7;7019;57311082;1199044227;1;BODY;8;50;11
6;6019;57913973;1206364984;0;BODY;8;50;11
1;1019;57782470;1214007366;0;BODY;8;50;11
5;5019;58593739;1221934405;0;BODY;8;50;11
4;4019;57815248;1228683622;0;BODY;8;50;11
3;3019;58946766;1236783088;0;BODY;8;50;11
8;8020;58472608;1243456952;0;BODY;8;50;11
2;2020;58844353;1250996619;0;BODY;8;50;11
7;7020;59063947;1258127450;0;BODY;8;50;11
6;6020;58876640;1265264820;0;BODY;8;50;11
1;1020;58830101;1272849275;0;BODY;8;50;11
5;5020;58776657;1280733367;1;BODY;8;50;11
4;4020;59501218;1288195980;0;BODY;8;50;11
3;3020;66614752;1303409059;0;BODY;8;50;11
8;8021;67237080;1310705097;0;BODY;8;50;11
2;2021;66144239;1317151918;0;BODY;8;50;11
7;7021;66363885;1324503619;0;BODY;8;50;11
6;6021;65901960;1331178405;0;BODY;8;50;11
1;1021;66707752;1339568780;0;BODY;8;50;11
5;5021;66731965;1347477083;0;BODY;8;50;11
4;4021;66389654;1354597382;0;BODY;8;50;11
3;3021;59093787;1362514616;0;BODY;8;50;11
8;8022;59254144;1369971805;1;BODY;8;50;11
2;2022;60095944;1377259044;0;BODY;8;50;11
7;7022;60459817;1384974737;0;BODY;8;50;11
6;6022;60761682;1391951785;0;BODY;8;50;11
1;1022;58862975;1398442832;0;BODY;8;50;11
5;5022;58907242;1406395113;0;BODY;8;50;11
4;4022;58356354;1412965432;0;BODY;8;50;11
3;3022;58434917;1420961381;0;BODY;8;50;11
8;8023;58524766;1428508906;0;BODY;8;50;11
2;2023;58139723;1435410700;0;BODY;8;50;11
7;7023;58736259;1443722728;0;BODY;8;50;11
6;6023;59089527;1451052569;1;BODY;8;50;11
1;1023;59909620;1458364368;0;BODY;8;50;11
5;5023;59505651;1465912603;0;BODY;8;50;11
4;4023;60582323;1473572451;0;BODY;8;50;11
3;3023;59447920;1480420944;0;BODY;8;50;11
8;8024;60116899;1488637819;0;BODY;8;50;11
2;2024;60570206;1495992849;0;BODY;8;50;11
7;7024;60278691;1504023865;0;BODY;8;50;11
6;6024;60168727;1511233078;0;BODY;8;50;11
1;1024;59945887;1518322136;0;BODY;8;50;11
5;5024;59634979;1525574011;0;BODY;8;50;11
4;4024;59097791;1532681406;1;BODY;8;50;11
3;3024;59788326;1540219989;0;BODY;8;50;11
8;8025;66085392;1554734208;0;BODY;8;50;11
2;2025;65441344;1561445936;0;BODY;8;50;11
7;7025;63955078;1567990199;0;BODY;8;50;11
6;6025;64561210;1575806128;0;BODY;8;50;11
1;1025;64145795;1582479201;0;BODY;8;50;11
5;5025;64409838;1589995411;0;BODY;8;50;11
4;4025;64368448;1597060240;0;BODY;8;50;11
3;3025;63238096;1603467874;0;BODY;8;50;11
8;8026;56695886;1611441586;0;BODY;8;50;11
2;2026;56899892;1618355968;1;BODY;8;50;11
7;7026;57375545;1625375730;0;BODY;8;50;11
6;6026;57221692;1633038250;0;BODY;8;50;11
1;1026;60765844;1643255729;0;BODY;8;50;11
5;5026;59516039;1649521448;0;BODY;8;50;11
4;4026;60049700;1657119961;0;BODY;8;50;11
3;3026;60151002;1663640468;0;BODY;8;50;11
8;8027;59207024;1670661293;0;BODY;8;50;11
2;2027;59260694;1677637531;0;BODY;8;50;11
7;7027;59331759;1684728874;0;BODY;8;50;11
6;6027;58880788;1691930284;0;BODY;8;50;11
1;1027;56362032;1699631886;1;BODY;8;50;11
5;5027;56919030;1706451605;0;BODY;8;50;11
4;4027;56740499;1713871627;0;BODY;8;50;11
3;3027;57233888;1720884506;0;BODY;8;50;11
8;8028;56822315;1727494749;0;BODY;8;50;11
2;2028;57983176;1735631794;0;BODY;8;50;11
7;7028;57712062;1742451613;0;BODY;8;50;11
6;6028;57827848;1749768643;0;BODY;8;50;11
1;1028;57572056;1757214552;0;BODY;8;50;11
5;5028;57636672;1764098714;0;BODY;8;50;11
4;4028;60930200;1774812420;0;BODY;8;50;11
3;3028;60855236;1781750465;1;BODY;8;50;11
8;8029;61196893;1788702474;0;BODY;8;50;11
2;2029;60303068;1795944947;0;BODY;8;50;11
7;7029;67515309;1809977654;0;BODY;8;50;11
6;6029;67590712;1817371291;0;BODY;8;50;11
1;1029;67619633;1824845494;0;BODY;8;50;11
5;5029;67521332;1831632290;0;BODY;8;50;11
4;4029;64910289;1839733414;0;BODY;8;50;11
3;3029;65230907;1846992840;0;BODY;8;50;11
8;8030;65613412;1854327595;0;BODY;8;50;11
2;2030;65482809;1861438923;0;BODY;8;50;11
7;7030;59089711;1869091387;1;BODY;8;50;11
6;6030;58803819;1876191964;0;BODY;8;50;11
1;1030;58792031;1883649458;0;BODY;8;50;11
5;5030;58682014;1890339243;0;BODY;8;50;11
4;4030;57150028;1896895174;0;BODY;8;50;11
3;3030;57334274;1904338441;0;BODY;8;50;11
8;8031;57106222;1911445222;0;BODY;8;50;11
2;2031;57680677;1919130746;0;BODY;8;50;11
7;7031;57067868;1926184224;0;BODY;8;50;11
6;6031;56528849;1932732227;0;BODY;8;50;11
1;1031;56007843;1939669194;0;BODY;8;50;11
5;5031;56315229;1946665740;1;BODY;8;50;11
4;4031;57019757;1953926318;0;BODY;8;50;11
3;3031;56660210;1961010555;0;BODY;8;50;11
8;8032;57107437;1968564410;0;BODY;8;50;11
2;2032;56075097;1975227132;0;BODY;8;50;11
7;7032;58798547;1984996539;0;BODY;8;50;11
6;6032;58582178;1991326619;0;BODY;8;50;11
1;1032;59210907;1998894140;0;BODY;8;50;11
5;5032;59481794;2006159446;0;BODY;8;50;11
4;4032;58762614;2012700839;0;BODY;8;50;11
3;3032;58574488;2019596269;0;BODY;8;50;11
8;8033;58153194;2026738617;1;BODY;8;50;11
2;2033;58730559;2033969515;0;BODY;8;50;11
7;7033;56767299;2041775223;0;BODY;8;50;11
6;6033;65515184;2056852561;0;BODY;8;50;11
1;1033;64853217;2063758591;0;BODY;8;50;11
5;5033;65511971;2071683447;0;BODY;8;50;11
4;4033;65897224;2078609750;0;BODY;8;50;11
3;3033;66643288;2086250787;0;BODY;8;50;11
8;8034;69233979;2095984312;0;BODY;8;50;11
2;2034;70280991;2104262310;0;BODY;8;50;11
7;7034;70244129;2112031187;0;BODY;8;50;11
6;6034;62011889;2118875760;1;BODY;8;50;11
1;1034;62447714;2126218050;0;BODY;8;50;11
5;5034;62014697;2133709909;0;BODY;8;50;11
4;4034;62583286;2141204922;0;BODY;8;50;11
3;3034;61541363;2147803843;0;BODY;8;50;11
8;8035;60196583;2156203298;0;BODY;8;50;11
2;2035;59058746;2163333559;0;BODY;8;50;11
7;7035;58781376;2170824552;0;BODY;8;50;11
6;6035;59588629;2178477052;0;BODY;8;50;11
1;1035;59289442;2185529425;0;BODY;8;50;11
5;5035;59043472;2192765859;0;BODY;8;50;11
4;4035;58519481;2199736891;1;BODY;8;50;11
3;3035;58979970;2206795780;0;BODY;8;50;11
8;8036;58154324;2214370085;0;BODY;8;50;11
2;2036;58517451;2221863458;0;BODY;8;50;11
7;7036;58325614;2229162023;0;BODY;8;50;11
6;6036;58278947;2236768586;0;BODY;8;50;11
1;1036;58288420;2243830409;0;BODY;8;50;11
5;5036;58400173;2251178674;0;BODY;8;50;11
4;4036;59405079;2259153376;0;BODY;8;50;11
3;3036;59247173;2266055392;0;BODY;8;50;11
8;8037;59111373;2273493102;0;BODY;8;50;11
2;2037;58583241;2280459253;1;BODY;8;50;11
7;7037;59006366;2288180310;0;BODY;8;50;11
6;6037;66192592;2302973885;0;BODY;8;50;11
1;1037;66763636;2310606433;0;BODY;8;50;11
5;5037;66193465;2317384569;0;BODY;8;50;11
4;4037;65798703;2324973970;0;BODY;8;50;11
3;3037;65406620;2331474443;0;BODY;8;50;11
8;8038;65403581;2338909071;0;BODY;8;50;11
2;2038;65468018;2345939690;0;BODY;8;50;11
7;7038;65464445;2353656950;0;BODY;8;50;11
6;6038;57519523;2360505627;0;BODY;8;50;11
1;1038;56811470;2367429646;1;BODY;8;50;11
5;5038;57420080;2374816358;0;BODY;8;50;11
4;4038;57123658;2382109447;0;BODY;8;50;11
3;3038;59000798;2390486997;0;BODY;8;50;11
8;8039;58810940;2397731784;0;BODY;8;50;11
2;2039;59708771;2405659541;0;BODY;8;50;11
7;7039;58935296;2412603473;0;BODY;8;50;11
6;6039;59970198;2420493124;0;BODY;8;50;11
1;1039;64331231;2431771712;0;BODY;8;50;11
5;5039;63785342;2438612790;0;BODY;8;50;11
4;4039;63774007;2445900683;0;BODY;8;50;11
3;3039;63324421;2453823330;1;BODY;8;50;11
8;8040;63625712;2461368744;0;BODY;8;50;11
2;2040;63208399;2468878540;0;BODY;8;50;11
7;7040;63550225;2476165197;0;BODY;8;50;11
6;6040;62752352;2483256547;0;BODY;8;50;11
1;1040;59190189;2490973806;0;BODY;8;50;11
5;5040;58942336;2497567870;0;BODY;8;50;11
4;4040;58853526;2504765108;0;BODY;8;50;11
3;3040;58610796;2512445882;0;BODY;8;50;11
8;8041;57899396;2519280225;0;BODY;8;50;11
2;2041;57559483;2526450160;0;BODY;8;50;11
7;7041;57757290;2533934177;1;BODY;8;50;11
6;6041;57748976;2541014174;0;BODY;8;50;11
1;1041;65231745;2556217608;0;BODY;8;50;11
5;5041;65940580;2563519941;0;BODY;8;50;11
4;4041;65736001;2570512985;0;BODY;8;50;11
3;3041;65483578;2577941670;0;BODY;8;50;11
8;8042;65371904;2584662272;0;BODY;8;50;11
2;2042;65911988;2592373667;0;BODY;8;50;11
7;7042;65393787;2599339324;0;BODY;8;50;11
6;6042;65825325;2606851391;0;BODY;8;50;11
1;1042;57824950;2614071844;0;BODY;8;50;11
5;5042;57707274;2621243305;1;BODY;8;50;11
4;4042;59057319;2629582371;0;BODY;8;50;11
3;3042;58985506;2636939615;0;BODY;8;50;11
8;8043;59969698;2644643753;0;BODY;8;50;11
2;2043;59870602;2652255531;0;BODY;8;50;11
7;7043;61721237;2661072264;0;BODY;8;50;11
6;6043;61451976;2668316724;0;BODY;8;50;11
1;1043;62468138;2676553118;0;BODY;8;50;11
5;5043;62546961;2683802018;0;BODY;8;50;11
4;4043;60854061;2690448280;0;BODY;8;50;11
3;3043;61004134;2697955807;0;BODY;8;50;11
8;8044;60359884;2705012812;1;BODY;8;50;11
2;2044;60129637;2712395280;0;BODY;8;50;11
7;7044;58961119;2720042076;0;BODY;8;50;11
6;6044;58958754;2727285086;0;BODY;8;50;11
1;1044;57829364;2734394152;0;BODY;8;50;11
5;5044;58483380;2742298807;0;BODY;8;50;11
4;4044;59083141;2749543908;0;BODY;8;50;11
3;3044;59656040;2757623886;0;BODY;8;50;11
8;8045;61684244;2766708184;0;BODY;8;50;11
2;2045;60903898;2773310162;0;BODY;8;50;11
7;7045;60472760;2780523950;0;BODY;8;50;11
6;6045;60550523;2787849821;1;BODY;8;50;11
1;1045;61293600;2795698899;0;BODY;8;50;11
5;5045;68508144;2810816733;0;BODY;8;50;11
4;4045;68269814;2817825673;0;BODY;8;50;11
3;3045;67452010;2825087741;0;BODY;8;50;11
8;8046;66211987;2832932047;0;BODY;8;50;11
2;2046;66991746;2840312567;0;BODY;8;50;11
7;7046;67364481;2847898193;0;BODY;8;50;11
6;6046;67473681;2855333232;0;BODY;8;50;11
1;1046;66479327;2862190065;0;BODY;8;50;11
5;5046;59396266;2870223658;0;BODY;8;50;11
4;4046;59911179;2877746554;1;BODY;8;50;11
3;3046;60102850;2885199501;0;BODY;8;50;11
8;8047;60139541;2893085204;0;BODY;8;50;11
2;2047;60591959;2900913482;0;BODY;8;50;11
7;7047;59876177;2907783638;0;BODY;8;50;11
6;6047;60386122;2915728706;0;BODY;8;50;11
1;1047;61093752;2923295902;0;BODY;8;50;11
5;5047;60873497;2931108902;0;BODY;8;50;11
4;4047;61639238;2939397592;0;BODY;8;50;11
3;3047;61076311;2946288059;0;BODY;8;50;11
8;8048;60620128;2953717878;0;BODY;8;50;11
2;2048;59770165;2960696447;1;BODY;8;50;11
7;7048;59807371;2967602867;0;BODY;8;50;11
6;6048;60045475;2975783878;0;BODY;8;50;11
1;1048;60095429;2983403287;0;BODY;8;50;11
5;5048;59059144;2990188477;0;BODY;8;50;11
4;4048;59152597;2998559984;0;BODY;8;50;11
3;3048;59434109;3005731947;0;BODY;8;50;11
8;8049;59599515;3013337190;0;BODY;8;50;11
2;2049;59643084;3020355941;0;BODY;8;50;11
7;7049;59514776;3027130259;0;BODY;8;50;11
6;6049;58413843;3034221221;0;BODY;8;50;11
1;1049;66080272;3049494827;1;BODY;8;50;11
5;5049;66887869;3057087970;0;BODY;8;50;11
4;4049;65809800;3064379999;0;BODY;8;50;11
3;3049;66088863;3071832487;0;BODY;8;50;11
