7;7003;93948506;404921477;0;BODY;32;50;5
9;9003;93840913;407754702;0;BODY;32;50;5
16;16003;93321077;410314013;1;BODY;32;50;5
17;17003;90767885;413375856;0;BODY;32;50;5
8;8003;90782964;416190997;0;BODY;32;50;5
18;18003;90575357;418766040;0;BODY;32;50;5
19;19004;90742203;421534638;0;BODY;32;50;5
10;10004;90541791;424140854;1;BODY;32;50;5
11;11004;90381903;427115483;0;BODY;32;50;5
1;1004;90309488;429668595;0;BODY;32;50;5
32;32004;90037997;432370974;0;BODY;32;50;5
24;24004;90178978;435408292;0;BODY;32;50;5
20;20004;90155254;438311964;1;BODY;32;50;5
25;25004;90368889;441361839;0;BODY;32;50;5
21;21004;90633048;444126659;0;BODY;32;50;5
12;12004;90534694;447020631;0;BODY;32;50;5
31;31004;90426154;449769368;0;BODY;32;50;5
28;28004;90070512;452209675;1;BODY;32;50;5
2;2004;89506480;455001965;0;BODY;32;50;5
13;13004;89482434;457835911;0;BODY;32;50;5
22;22004;89518405;460825001;0;BODY;32;50;5
30;30004;89504313;463595132;0;BODY;32;50;5
3;3004;89153568;466276478;1;BODY;32;50;5
14;14004;89316032;469312452;0;BODY;32;50;5
26;26004;89431438;472083153;0;BODY;32;50;5
23;23004;89452177;474928589;0;BODY;32;50;5
4;4004;89692580;477753535;0;BODY;32;50;5
27;27004;89500320;480225386;1;BODY;32;50;5
29;29004;89254176;483058877;0;BODY;32;50;5
5;5004;89181672;485638725;0;BODY;32;50;5
15;15004;89292820;488546673;0;BODY;32;50;5
6;6004;89600645;491410854;0;BODY;32;50;5
7;7004;88941684;493875848;1;BODY;32;50;5
9;9004;89118661;496884215;0;BODY;32;50;5
16;16004;89149012;499471195;0;BODY;32;50;5
17;17004;88937664;502321581;0;BODY;32;50;5
8;8004;88928239;505127305;0;BODY;32;50;5
18;18004;89220211;507993770;1;BODY;32;50;5
19;19005;89486612;511029015;0;BODY;32;50;5
10;10005;89473461;513621904;0;BODY;32;50;5
11;11005;89367761;516491237;0;BODY;32;50;5
1;1005;90242589;519918993;0;BODY;32;50;5
32;32005;89996381;522374904;1;BODY;32;50;5
24;24005;89806125;525221787;0;BODY;32;50;5
20;20005;89667665;527987389;0;BODY;32;50;5
25;25005;89296644;530666011;0;BODY;32;50;5
21;21005;89570723;533705172;0;BODY;32;50;5
12;12005;89542183;536570174;1;BODY;32;50;5
31;31005;89543823;539320663;0;BODY;32;50;5
28;28005;89746639;541964356;0;BODY;32;50;5
2;2005;89824338;544842623;0;BODY;32;50;5
13;13005;89668814;547512058;0;BODY;32;50;5
22;22005;89358390;550191042;1;BODY;32;50;5
30;30005;89643502;553246140;0;BODY;32;50;5
3;3005;90002689;556286999;0;BODY;32;50;5
14;14005;90479107;559799557;0;BODY;32;50;5
26;26005;91933227;564024080;0;BODY;32;50;5
23;23005;94451368;569387686;1;BODY;32;50;5
4;4005;94443105;572204515;0;BODY;32;50;5
27;27005;94701957;574935035;0;BODY;32;50;5
29;29005;94828175;577894846;0;BODY;32;50;5
5;5005;95043988;580690612;0;BODY;32;50;5
15;15005;94803909;583358313;1;BODY;32;50;5
6;6005;94730015;586148773;0;BODY;32;50;5
7;7005;95346258;589230115;0;BODY;32;50;5
9;9005;95210949;592102879;0;BODY;32;50;5
16;16005;95709812;595188534;0;BODY;32;50;5
17;17005;95283219;597612547;1;BODY;32;50;5
8;8005;95734319;600869299;0;BODY;32;50;5
18;18005;95384858;603386273;0;BODY;32;50;5
19;19006;95427584;606464144;0;BODY;32;50;5
10;10006;95703905;609333376;0;BODY;32;50;5
11;11006;95282382;611781666;1;BODY;32;50;5
1;1006;95026645;614953219;0;BODY;32;50;5
32;32006;95343397;617725810;0;BODY;32;50;5
24;24006;95365850;620595267;0;BODY;32;50;5
20;20006;95751687;623746957;0;BODY;32;50;5
25;25006;95943854;626617613;1;BODY;32;50;5
21;21006;95884871;629597507;0;BODY;32;50;5
12;12006;96193781;632771546;0;BODY;32;50;5
31;31006;96366682;635694757;0;BODY;32;50;5
28;28006;96904662;638876485;0;BODY;32;50;5
2;2006;96483289;641341663;1;BODY;32;50;5
13;13006;96810044;644329961;0;BODY;32;50;5
22;22006;96918069;647116809;0;BODY;32;50;5
30;30006;96716331;649970211;0;BODY;32;50;5
3;3006;96955867;653250583;0;BODY;32;50;5
14;14006;96219589;656026580;1;BODY;32;50;5
26;26006;94938327;658970387;0;BODY;32;50;5
23;23006;92349491;661744623;0;BODY;32;50;5
4;4006;92601169;664813348;0;BODY;32;50;5
27;27006;92858829;667801145;0;BODY;32;50;5
29;29006;93191052;671093536;1;BODY;32;50;5
5;5006;93595545;674293786;0;BODY;32;50;5
15;15006;93699657;677065924;0;BODY;32;50;5
6;6006;93875522;680031823;0;BODY;32;50;5
7;7006;93816089;683054080;0;BODY;32;50;5
9;9006;93627079;685737507;1;BODY;32;50;5
16;16006;93741587;688937519;0;BODY;32;50;5
17;17006;94141022;691761326;0;BODY;32;50;5
8;8006;93776167;694653412;0;BODY;32;50;5
18;18006;94306419;697700391;0;BODY;32;50;5
19;19007;94127760;700599653;1;BODY;32;50;5
10;10007;94486305;703827432;0;BODY;32;50;5
11;11007;94525259;706314652;0;BODY;32;50;5
1;1007;94445303;709406471;0;BODY;32;50;5
32;32007;94537030;712270555;0;BODY;32;50;5
24;24007;94505173;715108360;1;BODY;32;50;5
20;20007;94365815;718120157;0;BODY;32;50;5
25;25007;94103448;720728758;0;BODY;32;50;5
21;21007;94173893;723779051;0;BODY;32;50;5
12;12007;94243123;727022515;0;BODY;32;50;5
31;31007;94181012;729883475;1;BODY;32;50;5
28;28007;94002927;732886618;0;BODY;32;50;5
2;2007;94302221;735651774;0;BODY;32;50;5
13;13007;94420143;738757755;0;BODY;32;50;5
22;22007;94792344;741916999;0;BODY;32;50;5
30;30007;94697856;744680994;1;BODY;32;50;5
3;3007;94381793;747640354;0;BODY;32;50;5
14;14007;94595542;750629635;0;BODY;32;50;5
26;26007;94636944;753614956;0;BODY;32;50;5
23;23007;95116491;756868068;0;BODY;32;50;5
4;4007;94928790;759749664;1;BODY;32;50;5
27;27007;94929119;762737888;0;BODY;32;50;5
29;29007;94822270;765923896;0;BODY;32;50;5
5;5007;94992546;769293907;0;BODY;32;50;5
15;15007;95442885;772516146;0;BODY;32;50;5
6;6007;95334836;775374559;1;BODY;32;50;5
7;7007;95586342;778647599;0;BODY;32;50;5
9;9007;95770868;781515796;0;BODY;32;50;5
16;16007;95655898;784606314;0;BODY;32;50;5
17;17007;95729707;787498695;0;BODY;32;50;5
8;8007;95294006;789955243;1;BODY;32;50;5
18;18007;95360570;793068701;0;BODY;32;50;5
19;19008;95152521;795788556;0;BODY;32;50;5
10;10008;95152725;798989196;0;BODY;32;50;5
11;11008;95709576;802032033;0;BODY;32;50;5
1;1008;95490915;804911973;1;BODY;32;50;5
32;32008;95612154;807890692;0;BODY;32;50;5
24;24008;98710721;813826812;0;BODY;32;50;5
20;20008;98781323;816909217;0;BODY;32;50;5
25;25008;99079448;819816159;0;BODY;32;50;5
21;21008;99298186;823085510;1;BODY;32;50;5
12;12008;99077678;826108242;0;BODY;32;50;5
31;31008;98940008;828831349;0;BODY;32;50;5
28;28008;98819160;831713328;0;BODY;32;50;5
2;2008;98985618;834644961;0;BODY;32;50;5
13;13008;98521271;837287038;1;BODY;32;50;5
22;22008;98166321;840090888;0;BODY;32;50;5
30;30008;98401914;843090512;0;BODY;32;50;5
3;3008;98374276;846030017;0;BODY;32;50;5
14;14008;98192159;848829034;0;BODY;32;50;5
26;26008;98059433;851682332;1;BODY;32;50;5
23;23008;97849440;854725069;0;BODY;32;50;5
4;4008;97841432;857598723;0;BODY;32;50;5
27;27008;98228727;860974532;0;BODY;32;50;5
29;29008;98286354;864217663;0;BODY;32;50;5
5;5008;97959107;867260691;1;BODY;32;50;5
15;15008;97760196;870291596;0;BODY;32;50;5
6;6008;99018791;874402463;0;BODY;32;50;5
7;7008;99031026;877686276;0;BODY;32;50;5
9;9008;99846311;881369728;0;BODY;32;50;5
16;16008;99426541;884040424;1;BODY;32;50;5
17;17008;99311312;886817594;0;BODY;32;50;5
8;8008;99609068;889571779;0;BODY;32;50;5
18;18008;99391935;892468569;0;BODY;32;50;5
19;19009;99773039;895569256;0;BODY;32;50;5
10;10009;99484619;898481630;1;BODY;32;50;5
11;11009;99642865;901682333;0;BODY;32;50;5
1;1009;99809998;904729256;0;BODY;32;50;5
32;32009;99433966;907332056;0;BODY;32;50;5
24;24009;96581947;910424260;0;BODY;32;50;5
20;20009;96182632;913099418;1;BODY;32;50;5
25;25009;96086065;915909530;0;BODY;32;50;5
21;21009;95438828;918531808;0;BODY;32;50;5
12;12009;95325365;921441073;0;BODY;32;50;5
31;31009;95519074;924357917;0;BODY;32;50;5
28;28009;95059307;926779843;1;BODY;32;50;5
2;2009;95017576;929670390;0;BODY;32;50;5
13;13009;94894542;932189069;0;BODY;32;50;5
22;22009;94712136;934810251;0;BODY;32;50;5
30;30009;94476721;937574697;0;BODY;32;50;5
3;3009;94049077;940086559;1;BODY;32;50;5
14;14009;93983523;942820364;0;BODY;32;50;5
26;26009;94003033;945692948;0;BODY;32;50;5
23;23009;93776347;948508869;0;BODY;32;50;5
4;4009;93842541;951448890;0;BODY;32;50;5
27;27009;93119468;954101461;1;BODY;32;50;5
29;29009;92966347;957191650;0;BODY;32;50;5
5;5009;92480678;959748832;0;BODY;32;50;5
15;15009;92212448;962511375;0;BODY;32;50;5
6;6009;91006881;965417081;0;BODY;32;50;5
7;7009;90577414;968271361;1;BODY;32;50;5
9;9009;89738295;971115517;0;BODY;32;50;5
16;16009;89951284;974018373;0;BODY;32;50;5
17;17009;90537052;977363600;0;BODY;32;50;5
8;8009;90826688;980406626;0;BODY;32;50;5
18;18009;90391823;982868677;1;BODY;32;50;5
19;19010;90263457;985840636;0;BODY;32;50;5
10;10010;89928863;988418652;0;BODY;32;50;5
11;11010;89659469;991349566;0;BODY;32;50;5
1;1010;89482603;994219780;0;BODY;32;50;5
32;32010;89383912;996724275;1;BODY;32;50;5
24;24010;89257145;999689036;0;BODY;32;50;5
20;20010;89300226;1002407661;0;BODY;32;50;5
25;25010;89164945;1005082370;0;BODY;32;50;5
21;21010;89597203;1008150922;0;BODY;32;50;5
12;12010;89349590;1010798259;1;BODY;32;50;5
31;31010;89235398;1013601012;0;BODY;32;50;5
28;28010;89568749;1016356101;0;BODY;32;50;5
2;2010;89347231;1019025532;0;BODY;32;50;5
13;13010;89589558;1021786323;0;BODY;32;50;5
22;22010;89402019;1024220078;1;BODY;32;50;5
30;30010;89736788;1027319163;0;BODY;32;50;5
3;3010;89636882;1029731054;0;BODY;32;50;5
14;14010;89773916;1032601874;0;BODY;32;50;5
26;26010;89890203;1035590619;0;BODY;32;50;5
23;23010;89724246;1038240676;1;BODY;32;50;5
4;4010;89734308;1041190463;0;BODY;32;50;5
27;27010;89732579;1043841552;0;BODY;32;50;5
29;29010;89784805;1046983996;0;BODY;32;50;5
5;5010;90841309;1050597940;0;BODY;32;50;5
15;15010;90520256;1053039029;1;BODY;32;50;5
6;6010;90599141;1056026207;0;BODY;32;50;5
7;7010;90338823;1058620030;0;BODY;32;50;5
9;9010;90381050;1061506584;0;BODY;32;50;5
16;16010;93067091;1067095465;0;BODY;32;50;5
17;17010;92566894;1069940532;1;BODY;32;50;5
8;8010;92551499;1072968045;0;BODY;32;50;5
18;18010;92616450;1075495125;0;BODY;32;50;5
19;19011;93138850;1078989236;0;BODY;32;50;5
10;10011;93496254;1081924935;0;BODY;32;50;5
11;11011;93437832;1084797474;1;BODY;32;50;5
1;1011;93545681;1087775482;0;BODY;32;50;5
32;32011;93789790;1090524859;0;BODY;32;50;5
24;24011;93970128;1093668656;0;BODY;32;50;5
20;20011;94314128;1096729554;0;BODY;32;50;5
25;25011;94748034;1099838672;1;BODY;32;50;5
21;21011;94741839;1102900459;0;BODY;32;50;5
12;12011;94882137;1105689327;0;BODY;32;50;5
31;31011;95587402;1109195893;0;BODY;32;50;5
28;28011;95891417;1112255024;0;BODY;32;50;5
2;2011;95677889;1114711194;1;BODY;32;50;5
13;13011;95781688;1117575639;0;BODY;32;50;5
22;22011;96003592;1120231237;0;BODY;32;50;5
30;30011;96238793;1123565328;0;BODY;32;50;5
3;3011;97116188;1126854961;0;BODY;32;50;5
14;14011;96929937;1129539040;1;BODY;32;50;5
26;26011;96910223;1132508515;0;BODY;32;50;5
23;23011;97077656;1135325974;0;BODY;32;50;5
4;4011;97002895;1138200811;0;BODY;32;50;5
27;27011;97383672;1141232763;0;BODY;32;50;5
29;29011;97122204;1144113816;1;BODY;32;50;5
5;5011;96484304;1147089646;0;BODY;32;50;5
15;15011;97216621;1150263154;0;BODY;32;50;5
6;6011;96885443;1152920281;0;BODY;32;50;5
7;7011;96926247;1155554077;0;BODY;32;50;5
9;9011;96906094;1158420513;1;BODY;32;50;5
16;16011;94305951;1161409465;0;BODY;32;50;5
17;17011;94311082;1164258956;0;BODY;32;50;5
8;8011;94165022;1167140767;0;BODY;32;50;5
18;18011;94636419;1170138789;0;BODY;32;50;5
19;19012;93828940;1172829400;1;BODY;32;50;5
10;10012;93657862;1175590817;0;BODY;32;50;5
11;11012;93571689;1178377154;0;BODY;32;50;5
1;1012;93502453;1181291117;0;BODY;32;50;5
32;32012;94016784;1184549301;0;BODY;32;50;5
24;24012;93938164;1187614553;1;BODY;32;50;5
20;20012;94714183;1191452112;0;BODY;32;50;5
25;25012;94805923;1194652136;0;BODY;32;50;5
21;21012;95014610;1197922261;0;BODY;32;50;5
12;12012;95115014;1200811867;0;BODY;32;50;5
31;31012;94273111;1203476491;1;BODY;32;50;5
28;28012;94144291;1206410043;0;BODY;32;50;5
2;2012;94496835;1209215623;0;BODY;32;50;5
13;13012;94856746;1212440155;0;BODY;32;50;5
22;22012;94869505;1215108519;0;BODY;32;50;5
30;30012;94211291;1217784106;1;BODY;32;50;5
3;3012;94146662;1221009017;0;BODY;32;50;5
14;14012;93987503;1223534135;0;BODY;32;50;5
26;26012;93894176;1226410483;0;BODY;32;50;5
23;23012;93885146;1229218462;0;BODY;32;50;5
4;4012;93632290;1231840444;1;BODY;32;50;5
27;27012;93625014;1234865293;0;BODY;32;50;5
29;29012;93165036;1237286036;0;BODY;32;50;5
5;5012;93131684;1240228773;0;BODY;32;50;5
15;15012;92979258;1243249819;0;BODY;32;50;5
6;6012;93183772;1246111590;1;BODY;32;50;5
7;7012;93542545;1249103961;0;BODY;32;50;5
9;9012;93676729;1252104657;0;BODY;32;50;5
16;16012;93581766;1254998543;0;BODY;32;50;5
17;17012;93598983;1257865390;0;BODY;32;50;5
8;8012;93789449;1260938063;1;BODY;32;50;5
18;18012;93386375;1263532312;0;BODY;32;50;5
19;19013;93455714;1266292378;0;BODY;32;50;5
10;10013;93471251;1269069506;0;BODY;32;50;5
11;11013;93603299;1271987378;0;BODY;32;50;5
1;1013;93351418;1274650170;1;BODY;32;50;5
32;32013;92887610;1277444055;0;BODY;32;50;5
24;24013;92565380;1280187312;0;BODY;32;50;5
20;20013;91619845;1283079648;0;BODY;32;50;5
25;25013;91406749;1286066306;0;BODY;32;50;5
21;21013;91006269;1288935605;1;BODY;32;50;5
12;12013;90888783;1291708226;0;BODY;32;50;5
31;31013;90993872;1294477836;0;BODY;32;50;5
28;28013;90983673;1297401329;0;BODY;32;50;5
2;2013;91063738;1300287075;0;BODY;32;50;5
13;13013;90474005;1302922777;1;BODY;32;50;5
22;22013;90615728;1305732162;0;BODY;32;50;5
30;30013;90890177;1308686681;0;BODY;32;50;5
3;3013;90753874;1311770854;0;BODY;32;50;5
14;14013;94282216;1317824252;0;BODY;32;50;5
26;26013;94300852;1320721181;1;BODY;32;50;5
23;23013;94468095;1323695738;0;BODY;32;50;5
4;4013;94597629;1326449318;0;BODY;32;50;5
27;27013;94678983;1329552891;0;BODY;32;50;5
29;29013;95587079;1332881158;0;BODY;32;50;5
5;5013;95512242;1335748900;1;BODY;32;50;5
15;15013;95682630;1338940060;0;BODY;32;50;5
6;6013;95595148;1341714421;0;BODY;32;50;5
7;7013;95443877;1344555610;0;BODY;32;50;5
9;9013;95745754;1347858130;0;BODY;32;50;5
16;16013;95305183;1350315360;1;BODY;32;50;5
17;17013;95281521;1353154380;0;BODY;32;50;5
8;8013;95218843;1356164621;0;BODY;32;50;5
18;18013;95517150;1359056994;0;BODY;32;50;5
19;19014;95804853;1362104989;0;BODY;32;50;5
10;10014;95723130;1364800295;1;BODY;32;50;5
11;11014;95755501;1367750517;0;BODY;32;50;5
1;1014;95670691;1370328420;0;BODY;32;50;5
32;32014;95606698;1373058427;0;BODY;32;50;5
24;24014;95970695;1376165364;0;BODY;32;50;5
20;20014;95692566;1378779570;1;BODY;32;50;5
25;25014;95928073;1382001754;0;BODY;32;50;5
21;21014;96089379;1385032518;0;BODY;32;50;5
12;12014;96288405;1388003803;0;BODY;32;50;5
31;31014;96471976;1390957026;0;BODY;32;50;5
28;28014;96256084;1393664626;1;BODY;32;50;5
2;2014;96777284;1397071793;0;BODY;32;50;5
13;13014;96890859;1399820911;0;BODY;32;50;5
22;22014;97215656;1402958928;0;BODY;32;50;5
30;30014;97169382;1405863635;0;BODY;32;50;5
3;3014;96961178;1408749980;1;BODY;32;50;5
14;14014;93642777;1411474267;0;BODY;32;50;5
26;26014;93633794;1414362638;0;BODY;32;50;5
23;23014;93864619;1417567499;0;BODY;32;50;5
4;4014;94573690;1421030688;0;BODY;32;50;5
27;27014;94352043;1423912747;1;BODY;32;50;5
29;29014;93964944;1426853768;0;BODY;32;50;5
5;5014;93914987;1429671363;0;BODY;32;50;5
15;15014;93369789;1432317389;0;BODY;32;50;5
6;6014;93546656;1435268921;0;BODY;32;50;5
7;7014;93515431;1438078727;1;BODY;32;50;5
9;9014;93459711;1441325146;0;BODY;32;50;5
16;16014;93778390;1444101349;0;BODY;32;50;5
17;17014;94019244;1447180992;0;BODY;32;50;5
8;8014;94073572;1450246020;0;BODY;32;50;5
18;18014;93888583;1452953311;1;BODY;32;50;5
19;19015;93570220;1455682856;0;BODY;32;50;5
10;10015;93463047;1458271113;0;BODY;32;50;5
11;11015;93852428;1461610405;0;BODY;32;50;5
1;1015;94150848;1464486791;0;BODY;32;50;5
32;32015;94225920;1467291940;1;BODY;32;50;5
24;24015;94128463;1470301508;0;BODY;32;50;5
20;20015;94483257;1473270052;0;BODY;32;50;5
25;25015;94179124;1476188407;0;BODY;32;50;5
21;21015;93958616;1478998872;0;BODY;32;50;5
12;12015;93704362;1481715777;1;BODY;32;50;5
31;31015;93511276;1484475973;0;BODY;32;50;5
28;28015;93368805;1487044448;0;BODY;32;50;5
2;2015;92868185;1489947735;0;BODY;32;50;5
13;13015;93332375;1493161165;0;BODY;32;50;5
22;22015;92803236;1495770346;1;BODY;32;50;5
30;30015;92860098;1498731446;0;BODY;32;50;5
3;3015;92775938;1501533915;0;BODY;32;50;5
14;14015;92844468;1504326696;0;BODY;32;50;5
26;26015;92823381;1507194011;0;BODY;32;50;5
23;23015;92216317;1509805529;1;BODY;32;50;5
4;4015;92580893;1513629754;0;BODY;32;50;5
27;27015;93009732;1516930306;0;BODY;32;50;5
29;29015;92993392;1519855409;0;BODY;32;50;5
5;5015;92883156;1522569399;0;BODY;32;50;5
15;15015;93150914;1525478172;1;BODY;32;50;5
6;6015;93607133;1528884684;0;BODY;32;50;5
7;7015;93692820;1531781515;0;BODY;32;50;5
9;9015;93400387;1534735876;0;BODY;32;50;5
16;16015;93680227;1537791523;0;BODY;32;50;5
17;17015;93093499;1540283602;1;BODY;32;50;5
8;8015;93210991;1543467561;0;BODY;32;50;5
18;18015;93256781;1546220963;0;BODY;32;50;5
19;19016;93633726;1549325079;0;BODY;32;50;5
10;10016;93975374;1552255117;0;BODY;32;50;5
11;11016;93278328;1554898936;1;BODY;32;50;5
1;1016;93374851;1557870292;0;BODY;32;50;5
32;32016;95939787;1563241772;0;BODY;32;50;5
24;24016;95819790;1566131196;0;BODY;32;50;5
20;20016;95856272;1569134384;0;BODY;32;50;5
25;25016;95793453;1571993040;1;BODY;32;50;5
21;21016;95764107;1574770582;0;BODY;32;50;5
12;12016;95913211;1577636673;0;BODY;32;50;5
31;31016;96112525;1580596741;0;BODY;32;50;5
28;28016;96470426;1583522279;0;BODY;32;50;5
2;2016;96423654;1586378641;1;BODY;32;50;5
13;13016;96043789;1589212774;0;BODY;32;50;5
22;22016;96041741;1591819573;0;BODY;32;50;5
30;30016;95866524;1594605767;0;BODY;32;50;5
3;3016;96045266;1597591200;0;BODY;32;50;5
14;14016;95897129;1600231708;1;BODY;32;50;5
26;26016;95827653;1603029510;0;BODY;32;50;5
23;23016;95773609;1605586324;0;BODY;32;50;5
4;4016;95040573;1608677631;0;BODY;32;50;5
27;27016;94746296;1611683866;0;BODY;32;50;5
29;29016;94251404;1614114073;1;BODY;32;50;5
5;5016;94457030;1617033960;0;BODY;32;50;5
15;15016;94289645;1619775342;0;BODY;32;50;5
6;6016;93794320;1622686213;0;BODY;32;50;5
7;7016;93803615;1625592392;0;BODY;32;50;5
9;9016;93469520;1628213061;1;BODY;32;50;5
16;16016;93630824;1631430300;0;BODY;32;50;5
17;17016;93808317;1634099174;0;BODY;32;50;5
8;8016;93579447;1637054671;0;BODY;32;50;5
18;18016;93728988;1639957409;0;BODY;32;50;5
19;19017;93471476;1642804104;1;BODY;32;50;5
10;10017;93714458;1645976901;0;BODY;32;50;5
11;11017;93856162;1648762471;0;BODY;32;50;5
1;1017;93726472;1651604483;0;BODY;32;50;5
32;32017;91407006;1654656233;0;BODY;32;50;5
24;24017;90996776;1657135575;1;BODY;32;50;5
20;20017;91349111;1660490988;0;BODY;32;50;5
