3;3017;130058124;2166854958;1;BODY;8;50;15
8;8017;131983944;2182334214;0;BODY;8;50;15
1;1017;131235499;2197129737;0;BODY;8;50;15
2;2017;131666684;2211962603;0;BODY;8;50;15
5;5017;131399895;2226793021;0;BODY;8;50;15
7;7017;123767162;2247647970;0;BODY;8;50;15
4;4017;122800058;2261421726;0;BODY;8;50;15
6;6018;122587637;2275318871;0;BODY;8;50;15
3;3018;123466622;2290332165;0;BODY;8;50;15
8;8018;120853303;2303200191;0;BODY;8;50;15
1;1018;120438999;2317579354;0;BODY;8;50;15
2;2018;120256169;2332229361;0;BODY;8;50;15
5;5018;133318897;2360123146;0;BODY;8;50;15
7;7018;127463291;2375122596;0;BODY;8;50;15
4;4018;127733193;2389189203;0;BODY;8;50;15
6;6019;127640768;2402973987;1;BODY;8;50;15
3;3019;126688138;2417032555;0;BODY;8;50;15
8;8019;127528535;2430737216;0;BODY;8;50;15
1;1019;127301455;2444911658;0;BODY;8;50;15
2;2019;127083445;2459322229;0;BODY;8;50;15
5;5019;113644500;2473788204;0;BODY;8;50;15
7;7019;113444252;2488579194;0;BODY;8;50;15
4;4019;113294900;2502538420;0;BODY;8;50;15
6;6020;113793359;2516779401;0;BODY;8;50;15
3;3020;114591518;2531635333;0;BODY;8;50;15
8;8020;115307586;2546056321;0;BODY;8;50;15
1;1020;116487182;2561410554;0;BODY;8;50;15
2;2020;117000041;2576334270;0;BODY;8;50;15
5;5020;130045529;2603845725;0;BODY;8;50;15
7;7020;128736193;2617327384;0;BODY;8;50;15
4;4020;128807172;2631356951;1;BODY;8;50;15
6;6021;128589320;2645379954;0;BODY;8;50;15
3;3021;129105348;2660751776;0;BODY;8;50;15
8;8021;128385725;2674453112;0;BODY;8;50;15
1;1021;127166194;2688587966;0;BODY;8;50;15
2;2021;127184312;2703529768;0;BODY;8;50;15
5;5021;113317654;2717174701;0;BODY;8;50;15
7;7021;114614572;2731953209;0;BODY;8;50;15
4;4021;114629187;2745997262;0;BODY;8;50;15
6;6022;114871500;2760272860;0;BODY;8;50;15
3;3022;114284138;2775047150;0;BODY;8;50;15
8;8022;114388849;2788853293;0;BODY;8;50;15
1;1022;115714301;2804312786;0;BODY;8;50;15
2;2022;114834683;2818375638;0;BODY;8;50;15
5;5022;114204373;2831400650;0;BODY;8;50;15
7;7022;127431072;2859405090;1;BODY;8;50;15
4;4022;129154054;2875163110;0;BODY;8;50;15
6;6023;128303757;2888588413;0;BODY;8;50;15
3;3023;129587931;2904657613;0;BODY;8;50;15
8;8023;130222826;2919088140;0;BODY;8;50;15
1;1023;128318112;2932642109;0;BODY;8;50;15
2;2023;128465811;2946853481;0;BODY;8;50;15
5;5023;129932005;2961343867;0;BODY;8;50;15
7;7023;115621479;2975039275;0;BODY;8;50;15
4;4023;113688404;2988862130;0;BODY;8;50;15
6;6024;114808108;3003407961;0;BODY;8;50;15
3;3024;113845306;3018524466;0;BODY;8;50;15
8;8024;114136612;3033235523;0;BODY;8;50;15
1;1024;115306566;3047959975;0;BODY;8;50;15
2;2024;115597272;3062462579;0;BODY;8;50;15
5;5024;113488356;3074843422;1;BODY;8;50;15
7;7024;113816839;3088873922;0;BODY;8;50;15
4;4024;114611416;3103485677;0;BODY;8;50;15
6;6025;128219360;3131639157;0;BODY;8;50;15
3;3025;126885071;3145420771;0;BODY;8;50;15
8;8025;126912785;3160159462;0;BODY;8;50;15
1;1025;126287570;3174258150;0;BODY;8;50;15
2;2025;127154409;3189643309;0;BODY;8;50;15
5;5025;129436440;3204300011;0;BODY;8;50;15
7;7025;129622940;3218519229;0;BODY;8;50;15
4;4025;130606117;3234113222;0;BODY;8;50;15
6;6026;117615672;3249266739;0;BODY;8;50;15
3;3026;117763478;3263195965;0;BODY;8;50;15
8;8026;116880567;3277051853;0;BODY;8;50;15
1;1026;116900375;3291182898;0;BODY;8;50;15
2;2026;114810188;3304465383;1;BODY;8;50;15
5;5026;113677272;3317989682;0;BODY;8;50;15
7;7026;112692541;3331224519;0;BODY;8;50;15
4;4026;125577208;3359702847;0;BODY;8;50;15
6;6027;124781734;3374060397;0;BODY;8;50;15
3;3027;125244400;3388451633;0;BODY;8;50;15
8;8027;125544687;3402608262;0;BODY;8;50;15
1;1027;125513305;3416717241;0;BODY;8;50;15
2;2027;127093373;3431578050;0;BODY;8;50;15
5;5027;127786682;3445787386;0;BODY;8;50;15
7;7027;129107497;3460341477;0;BODY;8;50;15
4;4027;114573697;3474286976;0;BODY;8;50;15
6;6028;115221608;3489293252;0;BODY;8;50;15
3;3028;115285912;3503748205;0;BODY;8;50;15
8;8028;115393241;3518026287;0;BODY;8;50;15
1;1028;115924062;3532655120;1;BODY;8;50;15
2;2028;115527271;3547118267;0;BODY;8;50;15
5;5028;114836725;3560633897;0;BODY;8;50;15
7;7028;115767103;3576118753;0;BODY;8;50;15
4;4028;116117781;3590415202;0;BODY;8;50;15
6;6029;129230303;3618534179;0;BODY;8;50;15
3;3029;129028842;3632787036;0;BODY;8;50;15
8;8029;129403878;3647440324;0;BODY;8;50;15
1;1029;129580658;3662245525;0;BODY;8;50;15
2;2029;129434523;3676573500;0;BODY;8;50;15
5;5029;129751126;3690397028;0;BODY;8;50;15
7;7029;130289061;3706420362;0;BODY;8;50;15
4;4029;130244269;3720669799;0;BODY;8;50;15
6;6030;115396713;3733942731;0;BODY;8;50;15
3;3030;115173905;3747972782;0;BODY;8;50;15
8;8030;114822832;3762274346;1;BODY;8;50;15
1;1030;116634070;3778891567;0;BODY;8;50;15
2;2030;116382256;3792967686;0;BODY;8;50;15
5;5030;117632276;3808041064;0;BODY;8;50;15
7;7030;118841055;3825274111;0;BODY;8;50;15
4;4030;132130727;3852813155;0;BODY;8;50;15
6;6031;132079540;3866034923;0;BODY;8;50;15
3;3031;132261182;3880246754;0;BODY;8;50;15
8;8031;131781078;3894079645;0;BODY;8;50;15
1;1031;128616775;3907536995;0;BODY;8;50;15
2;2031;135323310;3928303887;0;BODY;8;50;15
5;5031;133588124;3941641203;0;BODY;8;50;15
7;7031;129940753;3955227724;0;BODY;8;50;15
4;4031;117099611;3969925251;0;BODY;8;50;15
6;6032;117973747;3984021425;0;BODY;8;50;15
3;3032;117206389;3997464616;1;BODY;8;50;15
8;8032;117504264;4011595304;0;BODY;8;50;15
1;1032;118475013;4026023187;0;BODY;8;50;15
2;2032;112839504;4041155588;0;BODY;8;50;15
5;5032;114189399;4055842500;0;BODY;8;50;15
7;7032;114898825;4070138039;0;BODY;8;50;15
4;4032;114413210;4084349890;0;BODY;8;50;15
6;6033;128457839;4112491396;0;BODY;8;50;15
3;3033;129108678;4126584645;0;BODY;8;50;15
8;8033;128819554;4140427210;0;BODY;8;50;15
1;1033;129611645;4155646757;0;BODY;8;50;15
2;2033;128375538;4169542860;0;BODY;8;50;15
5;5033;127385310;4183239512;0;BODY;8;50;15
7;7033;127773190;4197922457;0;BODY;8;50;15
4;4033;127984822;4212346768;0;BODY;8;50;15
6;6034;114682658;4227185463;1;BODY;8;50;15
3;3034;114407364;4241003742;0;BODY;8;50;15
8;8034;116098841;4256538602;0;BODY;8;50;15
1;1034;115777493;4271436934;0;BODY;8;50;15
2;2034;116060100;4285614118;0;BODY;8;50;15
5;5034;116876615;4300127428;0;BODY;8;50;15
7;7034;115792141;4313725646;0;BODY;8;50;15
4;4034;115746623;4328105208;0;BODY;8;50;15
6;6035;114994661;4342192197;0;BODY;8;50;15
3;3035;114872542;4355888745;0;BODY;8;50;15
8;8035;115015995;4371567103;0;BODY;8;50;15
1;1035;127502817;4398952465;0;BODY;8;50;15
2;2035;126749394;4412376000;0;BODY;8;50;15
5;5035;125671687;4425810878;0;BODY;8;50;15
7;7035;125122307;4438863318;0;BODY;8;50;15
4;4035;123926631;4452048809;1;BODY;8;50;15
6;6036;123243188;4465460044;0;BODY;8;50;15
3;3036;122513603;4478412632;0;BODY;8;50;15
8;8036;119742919;4491319609;0;BODY;8;50;15
1;1036;106471515;4505434546;0;BODY;8;50;15
2;2036;106469236;4518855787;0;BODY;8;50;15
5;5036;106352345;4532173861;0;BODY;8;50;15
7;7036;106828167;4545725162;0;BODY;8;50;15
4;4036;106545867;4558604735;0;BODY;8;50;15
6;6037;106680868;4572151363;0;BODY;8;50;15
3;3037;108526718;4586949675;0;BODY;8;50;15
8;8037;109238979;4600568520;0;BODY;8;50;15
1;1037;108930220;4614374938;0;BODY;8;50;15
2;2037;108550283;4627416188;0;BODY;8;50;15
5;5037;120979223;4653163714;0;BODY;8;50;15
7;7037;120493995;4666229394;1;BODY;8;50;15
4;4037;120585877;4679201223;0;BODY;8;50;15
6;6038;120642992;4692824545;0;BODY;8;50;15
3;3038;119228109;4706187959;0;BODY;8;50;15
8;8038;119348266;4719927206;0;BODY;8;50;15
1;1038;119665005;4734052555;0;BODY;8;50;15
2;2038;121010952;4748438232;0;BODY;8;50;15
5;5038;110014701;4763190402;0;BODY;8;50;15
7;7038;110734582;4776975848;0;BODY;8;50;15
4;4038;111429167;4790642608;0;BODY;8;50;15
6;6039;112557529;4805393484;0;BODY;8;50;15
3;3039;113502201;4819720797;0;BODY;8;50;15
8;8039;114254558;4834197561;0;BODY;8;50;15
1;1039;128285151;4862353063;0;BODY;8;50;15
2;2039;128511110;4876958037;0;BODY;8;50;15
5;5039;127232942;4890434607;1;BODY;8;50;15
7;7039;127574325;4904560920;0;BODY;8;50;15
4;4039;129752122;4920405991;0;BODY;8;50;15
6;6040;128529532;4933933975;0;BODY;8;50;15
3;3040;128382492;4948114313;0;BODY;8;50;15
8;8040;127170241;4961380552;0;BODY;8;50;15
1;1040;113496913;4975859656;0;BODY;8;50;15
2;2040;112125568;4989096442;0;BODY;8;50;15
5;5040;111299758;5001743487;0;BODY;8;50;15
7;7040;110700943;5015270595;0;BODY;8;50;15
4;4040;108206940;5028621501;0;BODY;8;50;15
6;6041;107865953;5041808278;0;BODY;8;50;15
3;3041;106822506;5054945130;0;BODY;8;50;15
8;8041;106965716;5068354548;0;BODY;8;50;15
1;1041;105246073;5081114170;0;BODY;8;50;15
2;2041;118034536;5107141149;1;BODY;8;50;15
5;5041;118725198;5120477010;0;BODY;8;50;15
7;7041;119167122;5134447033;0;BODY;8;50;15
4;4041;118679403;5147312439;0;BODY;8;50;15
6;6042;118905786;5160722914;0;BODY;8;50;15
3;3042;119598289;5174551864;0;BODY;8;50;15
8;8042;119545443;5187908794;0;BODY;8;50;15
1;1042;120309654;5201432029;0;BODY;8;50;15
2;2042;107009352;5214159039;0;BODY;8;50;15
5;5042;106931486;5227417035;0;BODY;8;50;15
7;7042;106336853;5240808719;0;BODY;8;50;15
4;4042;107423217;5254743923;0;BODY;8;50;15
6;6043;107554158;5268285393;0;BODY;8;50;15
3;3043;107263447;5281824232;0;BODY;8;50;15
8;8043;107278753;5295197781;0;BODY;8;50;15
1;1043;106770266;5308212488;1;BODY;8;50;15
2;2043;108610376;5322792443;0;BODY;8;50;15
5;5043;108396963;5335825815;0;BODY;8;50;15
7;7043;108358305;5349175988;0;BODY;8;50;15
4;4043;107100714;5361854275;0;BODY;8;50;15
6;6044;120585184;5388879289;0;BODY;8;50;15
3;3044;119855058;5401687861;0;BODY;8;50;15
8;8044;119738552;5414946681;0;BODY;8;50;15
1;1044;119624836;5427845993;0;BODY;8;50;15
2;2044;118502451;5441304329;0;BODY;8;50;15
5;5044;119649184;5455484390;0;BODY;8;50;15
7;7044;119169460;5468368055;0;BODY;8;50;15
4;4044;120177316;5482060394;0;BODY;8;50;15
6;6045;106806325;5495697462;0;BODY;8;50;15
3;3045;107465107;5509163789;0;BODY;8;50;15
8;8045;107566813;5522524449;1;BODY;8;50;15
1;1045;108199400;5536055729;0;BODY;8;50;15
2;2045;108056771;5549373065;0;BODY;8;50;15
5;5045;107344359;5562840677;0;BODY;8;50;15
7;7045;107856726;5576236219;0;BODY;8;50;15
4;4045;129657338;5611729195;0;BODY;8;50;15
6;6046;129368463;5625077865;0;BODY;8;50;15
3;3046;129277912;5638453653;0;BODY;8;50;15
8;8046;129290053;5651826346;0;BODY;8;50;15
1;1046;129483030;5665560508;0;BODY;8;50;15
2;2046;130512571;5679898138;0;BODY;8;50;15
5;5046;130842568;5693695689;0;BODY;8;50;15
7;7046;131025005;5707273977;0;BODY;8;50;15
4;4046;109258317;5720998999;0;BODY;8;50;15
6;6047;108910499;5734000381;0;BODY;8;50;15
3;3047;108295590;5746760481;1;BODY;8;50;15
8;8047;108018298;5759856623;0;BODY;8;50;15
1;1047;107756531;5773328183;0;BODY;8;50;15
2;2047;107263493;5787173623;0;BODY;8;50;15
5;5047;106801197;5800508579;0;BODY;8;50;15
7;7047;106610891;5813896730;0;BODY;8;50;15
4;4047;106201571;5827212610;0;BODY;8;50;15
6;6048;119116509;5853129352;0;BODY;8;50;15
3;3048;120608852;5867381389;0;BODY;8;50;15
8;8048;121220239;5881089583;0;BODY;8;50;15
1;1048;121828637;5895169440;0;BODY;8;50;15
2;2048;121804668;5908990827;0;BODY;8;50;15
5;5048;122203009;5922724261;0;BODY;8;50;15
7;7048;123640522;5937549869;0;BODY;8;50;15
4;4048;123294791;5950525783;0;BODY;8;50;15
6;6049;110237106;5963378984;1;BODY;8;50;15
3;3049;110513307;5977906525;0;BODY;8;50;15
8;8049;110274753;5991376965;0;BODY;8;50;15
1;1049;109913669;6005095023;0;BODY;8;50;15
2;2049;109643735;6018646213;0;BODY;8;50;15
5;5049;110725553;6033461561;0;BODY;8;50;15
7;7049;111280451;6048842151;0;BODY;8;50;15
4;4049;113246401;6063783890;0;BODY;8;50;15
