1;1041;2976189;172847669;1;BODY;4;50;3
2;2041;3254650;173653594;0;BODY;4;50;3
3;3041;3084159;174485269;0;BODY;4;50;3
4;4042;3066612;175309536;1;BODY;4;50;3
1;1042;3920681;176776206;0;BODY;4;50;3
2;2042;3931172;177592521;0;BODY;4;50;3
3;3042;3917661;178410521;1;BODY;4;50;3
4;4043;3930873;179248228;0;BODY;4;50;3
1;1043;3075868;179859931;0;BODY;4;50;3
2;2043;3080586;180680497;1;BODY;4;50;3
3;3043;3072358;181490329;0;BODY;4;50;3
4;4044;2838948;182094508;0;BODY;4;50;3
1;1044;3067022;182934248;1;BODY;4;50;3
2;2044;3266972;183955306;0;BODY;4;50;3
3;3044;3538287;185035647;0;BODY;4;50;3
4;4045;3975351;186077393;1;BODY;4;50;3
1;1045;3961179;186903018;0;BODY;4;50;3
2;2045;4179230;188141644;0;BODY;4;50;3
3;3045;3903427;188946765;1;BODY;4;50;3
4;4046;3756381;189841289;0;BODY;4;50;3
1;1046;3535479;190445839;0;BODY;4;50;3
2;2046;3092699;191241757;1;BODY;4;50;3
3;3046;3094855;192049198;0;BODY;4;50;3
4;4047;2998237;192850133;0;BODY;4;50;3
1;1047;3035996;193492760;1;BODY;4;50;3
2;2047;3050034;194301409;0;BODY;4;50;3
3;3047;2856539;194914377;0;BODY;4;50;3
4;4048;2873560;195731593;1;BODY;4;50;3
1;1048;2841822;196342410;0;BODY;4;50;3
2;2048;2666571;196975703;0;BODY;4;50;3
3;3048;2856140;197778321;1;BODY;4;50;3
4;4049;2688643;198428314;0;BODY;4;50;3
1;1049;2732013;199082108;0;BODY;4;50;3
2;2049;2744561;199728185;1;BODY;4;50;3
3;3049;2741440;200527685;0;BODY;4;50;3
