9;9004;306400679;1372644790;0;BODY;32;50;11
26;26004;308113609;1383226243;0;BODY;32;50;11
32;32004;307796153;1391888218;0;BODY;32;50;11
13;13004;306788356;1400414614;1;BODY;32;50;11
18;18004;316253493;1419102011;0;BODY;32;50;11
30;30004;316011527;1428436378;0;BODY;32;50;11
31;31004;316118801;1437982574;0;BODY;32;50;11
12;12004;315973370;1447203091;0;BODY;32;50;11
24;24004;316229917;1456755854;0;BODY;32;50;11
8;8004;316961026;1466529040;0;BODY;32;50;11
14;14004;317032617;1475694675;0;BODY;32;50;11
23;23004;317878484;1485406959;0;BODY;32;50;11
19;19004;308514991;1494446001;0;BODY;32;50;11
22;22004;308475064;1504621950;0;BODY;32;50;11
15;15004;308482706;1513570419;1;BODY;32;50;11
11;11004;309618459;1523918209;0;BODY;32;50;11
2;2004;309947419;1533740982;0;BODY;32;50;11
3;3005;309788001;1543176314;0;BODY;32;50;11
17;17004;310406345;1553167781;0;BODY;32;50;11
5;5004;311141403;1562908676;0;BODY;32;50;11
10;10004;311130494;1571940796;0;BODY;32;50;11
6;6004;311172738;1581241391;0;BODY;32;50;11
16;16004;311181386;1590151980;0;BODY;32;50;11
29;29004;311417872;1599480943;0;BODY;32;50;11
25;25005;311772547;1609099757;0;BODY;32;50;11
7;7005;311546850;1617843137;1;BODY;32;50;11
21;21005;312489592;1628375286;0;BODY;32;50;11
4;4005;313046703;1638037452;0;BODY;32;50;11
20;20005;322090562;1656363216;0;BODY;32;50;11
28;28005;322960843;1666472602;0;BODY;32;50;11
1;1005;322182627;1675979589;0;BODY;32;50;11
27;27005;322200679;1685852178;0;BODY;32;50;11
9;9005;322796312;1695451661;0;BODY;32;50;11
26;26005;320794591;1704030740;0;BODY;32;50;11
32;32005;321343577;1713241629;0;BODY;32;50;11
13;13005;323048970;1723475215;0;BODY;32;50;11
18;18005;314408570;1733522545;1;BODY;32;50;11
30;30005;313903332;1742350067;0;BODY;32;50;11
31;31005;313503166;1751496707;0;BODY;32;50;11
12;12005;313657921;1760871604;0;BODY;32;50;11
24;24005;313495866;1770262340;0;BODY;32;50;11
8;8005;312605931;1779145482;0;BODY;32;50;11
14;14005;312211310;1787917004;0;BODY;32;50;11
23;23005;311771666;1797198872;0;BODY;32;50;11
19;19005;312283686;1806746669;0;BODY;32;50;11
22;22005;311305376;1815938594;0;BODY;32;50;11
15;15005;310997078;1824579515;0;BODY;32;50;11
11;11005;310367153;1834301732;1;BODY;32;50;11
2;2005;310085769;1843839178;0;BODY;32;50;11
3;3006;309261042;1852447988;0;BODY;32;50;11
17;17005;309220075;1862398438;0;BODY;32;50;11
5;5005;308836324;1871755058;0;BODY;32;50;11
10;10005;309311010;1881261686;0;BODY;32;50;11
6;6005;309947168;1891198503;0;BODY;32;50;11
16;16005;310530560;1900692577;0;BODY;32;50;11
29;29005;310669009;1910160066;0;BODY;32;50;11
25;25006;310543435;1919653087;0;BODY;32;50;11
7;7006;311387374;1929240412;0;BODY;32;50;11
21;21006;318900946;1947286233;1;BODY;32;50;11
4;4006;318768375;1956817490;0;BODY;32;50;11
20;20006;309366994;1965741443;0;BODY;32;50;11
28;28006;308756539;1975250200;0;BODY;32;50;11
1;1006;308479699;1984470385;0;BODY;32;50;11
27;27006;308176133;1994039474;0;BODY;32;50;11
9;9006;308139580;2003602217;0;BODY;32;50;11
26;26006;308904835;2012946126;0;BODY;32;50;11
32;32006;309543063;2022795794;0;BODY;32;50;11
13;13006;309070799;2032556329;0;BODY;32;50;11
18;18006;308560640;2042093611;0;BODY;32;50;11
30;30006;308785576;2051146264;1;BODY;32;50;11
31;31006;309514543;2061022389;0;BODY;32;50;11
12;12006;311191851;2072074510;0;BODY;32;50;11
24;24006;311560906;2081834340;0;BODY;32;50;11
8;8006;311604624;2090760751;0;BODY;32;50;11
14;14006;312009276;2099937423;0;BODY;32;50;11
23;23006;311574244;2108783610;0;BODY;32;50;11
19;19006;311059371;2117817334;0;BODY;32;50;11
22;22006;310782423;2126732110;0;BODY;32;50;11
15;15006;311006561;2135597196;0;BODY;32;50;11
11;11006;321341617;2155653913;0;BODY;32;50;11
2;2006;321516647;2165377545;1;BODY;32;50;11
3;3007;322263214;2174722481;0;BODY;32;50;11
17;17006;322072179;2184481236;0;BODY;32;50;11
5;5006;321984915;2193751171;0;BODY;32;50;11
10;10006;321927531;2203199778;0;BODY;32;50;11
6;6006;322077350;2213286413;0;BODY;32;50;11
16;16006;322159800;2222863043;0;BODY;32;50;11
29;29006;322741232;2232912343;0;BODY;32;50;11
25;25007;322183537;2241847844;0;BODY;32;50;11
7;7007;321919765;2251171244;0;BODY;32;50;11
21;21007;313283122;2260591376;0;BODY;32;50;11
4;4007;313327008;2270155096;1;BODY;32;50;11
20;20007;313754816;2279507575;0;BODY;32;50;11
28;28007;313329239;2288590563;0;BODY;32;50;11
1;1007;313560239;2298041461;0;BODY;32;50;11
27;27007;313584726;2307635126;0;BODY;32;50;11
9;9007;314214961;2317827711;0;BODY;32;50;11
26;26007;313744874;2326701468;0;BODY;32;50;11
32;32007;312686729;2335492769;0;BODY;32;50;11
13;13007;312003924;2344571447;0;BODY;32;50;11
18;18007;312388753;2354493488;0;BODY;32;50;11
30;30007;312162251;2363319086;0;BODY;32;50;11
31;31007;312627399;2373660418;1;BODY;32;50;11
12;12007;311656380;2383741076;0;BODY;32;50;11
24;24007;320853835;2402698855;0;BODY;32;50;11
8;8007;321317018;2412088977;0;BODY;32;50;11
14;14007;323269313;2423230048;0;BODY;32;50;11
23;23007;324281047;2433075841;0;BODY;32;50;11
19;19007;325064901;2442893700;0;BODY;32;50;11
22;22007;325540027;2452289415;0;BODY;32;50;11
15;15007;326371821;2461989974;0;BODY;32;50;11
11;11007;315795907;2471470816;0;BODY;32;50;11
2;2007;315373649;2480772098;0;BODY;32;50;11
3;3008;314845313;2489579359;1;BODY;32;50;11
17;17007;314746322;2499253789;0;BODY;32;50;11
5;5007;314557770;2508319782;0;BODY;32;50;11
10;10007;314680131;2517891646;0;BODY;32;50;11
6;6007;313402257;2526699809;0;BODY;32;50;11
16;16007;313417777;2536291854;0;BODY;32;50;11
29;29007;312869413;2545792928;0;BODY;32;50;11
25;25008;313697503;2555557294;0;BODY;32;50;11
7;7008;314194359;2565376789;0;BODY;32;50;11
21;21008;313795429;2574398079;0;BODY;32;50;11
4;4008;313956396;2584122314;0;BODY;32;50;11
20;20008;313772920;2593292194;1;BODY;32;50;11
28;28008;314426764;2603028747;0;BODY;32;50;11
1;1008;314477700;2612530887;0;BODY;32;50;11
27;27008;315604174;2623251190;0;BODY;32;50;11
9;9008;315183906;2633022687;0;BODY;32;50;11
26;26008;314959883;2641672428;0;BODY;32;50;11
32;32008;315355635;2650858776;0;BODY;32;50;11
13;13008;325207961;2669789965;0;BODY;32;50;11
18;18008;324883808;2679388558;0;BODY;32;50;11
30;30008;325957970;2689288156;0;BODY;32;50;11
31;31008;325733888;2699404701;0;BODY;32;50;11
12;12008;324792843;2708544342;1;BODY;32;50;11
24;24008;315474999;2718185594;0;BODY;32;50;11
8;8008;314946335;2727056597;0;BODY;32;50;11
14;14008;313327318;2736568060;0;BODY;32;50;11
23;23008;313668547;2746755498;0;BODY;32;50;11
19;19008;313937936;2756842686;0;BODY;32;50;11
22;22008;315116130;2767416981;0;BODY;32;50;11
15;15008;316123526;2778123771;0;BODY;32;50;11
11;11008;316761248;2788247070;0;BODY;32;50;11
2;2008;316412816;2797196120;0;BODY;32;50;11
3;3009;316138065;2805728539;0;BODY;32;50;11
17;17008;315706511;2814971285;1;BODY;32;50;11
5;5008;315552476;2823883514;0;BODY;32;50;11
10;10008;315390238;2833292364;0;BODY;32;50;11
6;6008;315995283;2842705085;0;BODY;32;50;11
16;16008;316133162;2852446373;0;BODY;32;50;11
29;29008;316438131;2862242958;0;BODY;32;50;11
25;25009;316171854;2871742662;0;BODY;32;50;11
7;7009;315386137;2880773900;0;BODY;32;50;11
21;21009;316044983;2890454729;0;BODY;32;50;11
4;4009;324549150;2908682476;0;BODY;32;50;11
20;20009;324878157;2918181321;0;BODY;32;50;11
28;28009;325342941;2928389086;1;BODY;32;50;11
1;1009;325778843;2938320890;0;BODY;32;50;11
27;27009;324633258;2947906031;0;BODY;32;50;11
9;9009;325102662;2958135861;0;BODY;32;50;11
26;26009;326448753;2968129998;0;BODY;32;50;11
32;32009;326764682;2977631971;0;BODY;32;50;11
13;13009;317901890;2987711031;0;BODY;32;50;11
18;18009;318113397;2997513593;0;BODY;32;50;11
30;30009;318197970;3007497804;0;BODY;32;50;11
31;31009;317672280;3017088154;0;BODY;32;50;11
12;12009;317899997;3026455566;0;BODY;32;50;11
24;24009;317132224;3035329446;1;BODY;32;50;11
8;8009;317574367;3044640193;0;BODY;32;50;11
14;14009;317187936;3053765146;0;BODY;32;50;11
23;23009;316295861;3063062567;0;BODY;32;50;11
19;19009;315668347;3072522821;0;BODY;32;50;11
22;22009;314149363;3081577948;0;BODY;32;50;11
15;15009;313292941;3091428027;0;BODY;32;50;11
11;11009;313132458;3101391183;0;BODY;32;50;11
2;2009;313291315;3110498138;0;BODY;32;50;11
3;3010;315491151;3121230320;0;BODY;32;50;11
17;17009;315255097;3130243244;0;BODY;32;50;11
5;5009;315689566;3139589961;1;BODY;32;50;11
10;10009;315755406;3149064712;0;BODY;32;50;11
6;6009;315886813;3158603158;0;BODY;32;50;11
16;16009;324687683;3177144332;0;BODY;32;50;11
29;29009;324704269;3186958499;0;BODY;32;50;11
25;25010;325023255;3196777270;0;BODY;32;50;11
7;7010;326496713;3207280970;0;BODY;32;50;11
21;21010;325802208;3216267445;0;BODY;32;50;11
4;4010;316968592;3225662590;0;BODY;32;50;11
20;20010;316569108;3234761863;0;BODY;32;50;11
28;28010;315261208;3243659811;0;BODY;32;50;11
1;1010;314609360;3252944422;1;BODY;32;50;11
27;27010;314304625;3262219557;0;BODY;32;50;11
9;9010;313310831;3271455914;0;BODY;32;50;11
26;26010;313323236;3281461744;0;BODY;32;50;11
32;32010;313795481;3291435905;0;BODY;32;50;11
13;13010;312780662;3300500299;0;BODY;32;50;11
18;18010;311961690;3309483604;0;BODY;32;50;11
30;30010;311407901;3318916888;0;BODY;32;50;11
31;31010;311844218;3328941197;0;BODY;32;50;11
12;12010;312282976;3338746969;0;BODY;32;50;11
24;24010;312642990;3347983359;0;BODY;32;50;11
8;8010;312771503;3357421297;1;BODY;32;50;11
14;14010;312986548;3366760824;0;BODY;32;50;11
23;23010;312859094;3375930921;0;BODY;32;50;11
19;19010;313303290;3385834968;0;BODY;32;50;11
22;22010;322298855;3403885710;0;BODY;32;50;11
15;15010;322365407;3413802103;0;BODY;32;50;11
11;11010;322194175;3423593713;0;BODY;32;50;11
2;2010;322841882;3433348212;0;BODY;32;50;11
3;3011;322125468;3443367667;0;BODY;32;50;11
17;17010;321948061;3452202472;0;BODY;32;50;11
5;5010;328020138;3467620426;0;BODY;32;50;11
10;10010;328020348;3477094403;1;BODY;32;50;11
6;6010;328191263;3486815560;0;BODY;32;50;11
16;16010;319014345;3496170031;0;BODY;32;50;11
29;29010;318571858;3505540700;0;BODY;32;50;11
25;25011;317780102;3514565893;0;BODY;32;50;11
7;7011;316931504;3524220615;0;BODY;32;50;11
21;21011;317722390;3533998253;0;BODY;32;50;11
4;4011;317972275;3543643128;0;BODY;32;50;11
20;20011;318553988;3553324047;0;BODY;32;50;11
28;28011;318959254;3562627248;0;BODY;32;50;11
1;1011;319043900;3571996500;0;BODY;32;50;11
27;27011;318594548;3580822684;1;BODY;32;50;11
9;9011;318379712;3589844982;0;BODY;32;50;11
26;26011;317341568;3598814378;0;BODY;32;50;11
32;32011;317026457;3608472076;0;BODY;32;50;11
13;13011;317978834;3618487375;0;BODY;32;50;11
18;18011;319105239;3628597102;0;BODY;32;50;11
30;30011;319125315;3638050558;0;BODY;32;50;11
31;31011;318524932;3647474087;0;BODY;32;50;11
12;12011;327299634;3666054768;0;BODY;32;50;11
24;24011;328106216;3676097257;0;BODY;32;50;11
8;8011;328263561;3685693032;0;BODY;32;50;11
14;14011;328203068;3694972106;1;BODY;32;50;11
23;23011;329176271;3705114851;0;BODY;32;50;11
19;19011;328811411;3714654023;0;BODY;32;50;11
22;22011;320712746;3724606363;0;BODY;32;50;11
15;15011;319967105;3733777148;0;BODY;32;50;11
11;11011;319866170;3743467684;0;BODY;32;50;11
2;2011;319736266;3753092512;0;BODY;32;50;11
3;3012;318719964;3762096731;0;BODY;32;50;11
17;17011;318923476;3771137435;0;BODY;32;50;11
5;5011;313277381;3780908418;0;BODY;32;50;11
10;10011;312414603;3789519177;0;BODY;32;50;11
6;6011;311748869;3798573565;1;BODY;32;50;11
16;16011;312070634;3808249439;0;BODY;32;50;11
29;29011;312907026;3818456328;0;BODY;32;50;11
25;25012;313217576;3827791538;0;BODY;32;50;11
7;7012;312390087;3836619251;0;BODY;32;50;11
21;21012;311833221;3845849204;0;BODY;32;50;11
4;4012;311840918;3855492153;0;BODY;32;50;11
20;20012;311491162;3864834077;0;BODY;32;50;11
28;28012;311389461;3874025314;0;BODY;32;50;11
1;1012;311861952;3883873290;0;BODY;32;50;11
27;27012;322432137;3903264024;0;BODY;32;50;11
9;9012;323145137;3913001326;1;BODY;32;50;11
26;26012;324206563;3923030866;0;BODY;32;50;11
32;32012;324195271;3932675095;0;BODY;32;50;11
13;13012;323549584;3942044915;0;BODY;32;50;11
18;18012;323015457;3951620519;0;BODY;32;50;11
30;30012;322420822;3960479760;0;BODY;32;50;11
31;31012;322201257;3969683247;0;BODY;32;50;11
12;12012;313212946;3979275543;0;BODY;32;50;11
24;24012;312320782;3988427529;0;BODY;32;50;11
8;8012;311500949;3997202270;0;BODY;32;50;11
14;14012;312296101;4007276552;0;BODY;32;50;11
23;23012;311700289;4016823445;1;BODY;32;50;11
19;19012;311590051;4026252072;0;BODY;32;50;11
22;22012;310860762;4035476324;0;BODY;32;50;11
15;15012;310414567;4044199903;0;BODY;32;50;11
11;11012;310048978;4053524388;0;BODY;32;50;11
2;2012;309788258;4062888980;0;BODY;32;50;11
3;3013;309938410;4072043204;0;BODY;32;50;11
17;17012;309749447;4080894690;0;BODY;32;50;11
5;5012;308917360;4089833657;0;BODY;32;50;11
10;10012;309416169;4098944331;0;BODY;32;50;11
6;6012;309371288;4107953802;0;BODY;32;50;11
16;16012;308820771;4117080675;1;BODY;32;50;11
29;29012;308531825;4126996842;0;BODY;32;50;11
25;25013;308193277;4135993564;0;BODY;32;50;11
7;7013;308991561;4145622391;0;BODY;32;50;11
21;21013;308979977;4154840837;0;BODY;32;50;11
4;4013;313052202;4168564118;0;BODY;32;50;11
20;20013;322022725;4186868308;0;BODY;32;50;11
28;28013;323146697;4197183307;0;BODY;32;50;11
1;1013;322256982;4206140695;0;BODY;32;50;11
27;27013;312230013;4215505197;0;BODY;32;50;11
9;9013;312050201;4225060529;0;BODY;32;50;11
26;26013;311298483;4234337677;1;BODY;32;50;11
32;32013;311405780;4244090204;0;BODY;32;50;11
13;13013;310680636;4252733738;0;BODY;32;50;11
18;18013;310349870;4261978823;0;BODY;32;50;11
30;30013;310820271;4271319020;0;BODY;32;50;11
31;31013;311392221;4281083741;0;BODY;32;50;11
12;12013;310595819;4289879429;0;BODY;32;50;11
24;24013;310907693;4299342957;0;BODY;32;50;11
8;8013;311515663;4308725774;0;BODY;32;50;11
14;14013;310514859;4317799158;0;BODY;32;50;11
23;23013;309837978;4326673228;0;BODY;32;50;11
19;19013;309564336;4335824062;1;BODY;32;50;11
22;22013;309889399;4345373346;0;BODY;32;50;11
15;15013;309669620;4353888571;0;BODY;32;50;11
11;11013;310295558;4363828834;0;BODY;32;50;11
2;2013;309928105;4372828037;0;BODY;32;50;11
3;3014;309948420;4382003502;0;BODY;32;50;11
17;17013;310624344;4391529789;0;BODY;32;50;11
5;5013;310774029;4400618108;0;BODY;32;50;11
10;10013;311369929;4410325814;0;BODY;32;50;11
6;6013;322067817;4430036964;0;BODY;32;50;11
16;16013;322635392;4439725545;0;BODY;32;50;11
29;29013;322724860;4449730253;1;BODY;32;50;11
25;25014;324234311;4460240451;0;BODY;32;50;11
7;7014;324357962;4469988886;0;BODY;32;50;11
21;21014;326480151;4481329417;0;BODY;32;50;11
4;4014;322293116;4490866562;0;BODY;32;50;11
20;20014;313855704;4500739288;0;BODY;32;50;11
28;28014;312455238;4509648561;0;BODY;32;50;11
1;1014;319986098;4526135346;0;BODY;32;50;11
27;27014;319574071;4535087429;0;BODY;32;50;11
9;9014;319039421;4544107754;0;BODY;32;50;11
26;26014;318718254;4553067046;0;BODY;32;50;11
32;32014;318081548;4562182247;1;BODY;32;50;11
13;13014;318650644;4571397272;0;BODY;32;50;11
18;18014;318130877;4580120666;0;BODY;32;50;11
30;30014;318357764;4589687443;0;BODY;32;50;11
31;31014;317417637;4598510332;0;BODY;32;50;11
12;12014;317829846;4607717716;0;BODY;32;50;11
24;24014;317827677;4617178861;0;BODY;32;50;11
8;8014;317330910;4626065413;0;BODY;32;50;11
14;14014;317742865;4635550346;0;BODY;32;50;11
23;23014;326527320;4653208840;0;BODY;32;50;11
19;19014;326696079;4662531094;0;BODY;32;50;11
22;22014;326847125;4672231624;1;BODY;32;50;11
15;15014;327682679;4681581619;0;BODY;32;50;11
11;11014;327165787;4691005650;0;BODY;32;50;11
2;2014;327430481;4700268907;0;BODY;32;50;11
3;3015;327725764;4709749834;0;BODY;32;50;11
17;17014;328136091;4719676383;0;BODY;32;50;11
5;5014;328466531;4729106656;0;BODY;32;50;11
10;10014;327806961;4738143978;0;BODY;32;50;11
6;6014;317761235;4747809571;0;BODY;32;50;11
16;16014;317322175;4757060184;0;BODY;32;50;11
29;29014;316986641;4766728126;0;BODY;32;50;11
25;25015;315402528;4775654763;1;BODY;32;50;11
7;7015;314901340;4784902117;0;BODY;32;50;11
21;21015;312958336;4794298611;0;BODY;32;50;11
4;4015;312447131;4803322667;0;BODY;32;50;11
20;20015;311637732;4812385636;0;BODY;32;50;11
28;28015;312547219;4822215983;0;BODY;32;50;11
1;1015;305869414;4832014171;0;BODY;32;50;11
27;27015;306635371;4841732718;0;BODY;32;50;11
9;9015;306498264;4850614654;0;BODY;32;50;11
26;26015;306578405;4859654965;0;BODY;32;50;11
32;32015;313764516;4875955724;0;BODY;32;50;11
13;13015;313836584;4885242550;1;BODY;32;50;11
18;18015;315210963;4895347674;0;BODY;32;50;11
30;30015;324449328;4914148529;0;BODY;32;50;11
31;31015;325992463;4924514376;0;BODY;32;50;11
12;12015;325854719;4933584042;0;BODY;32;50;11
24;24015;325839178;4943031511;0;BODY;32;50;11
8;8015;326786718;4952866001;0;BODY;32;50;11
14;14015;326917229;4962478545;0;BODY;32;50;11
23;23015;318395985;4971615023;0;BODY;32;50;11
19;19015;318713151;4981253631;0;BODY;32;50;11
22;22015;318291847;4990532085;0;BODY;32;50;11
15;15015;317835722;4999425918;1;BODY;32;50;11
11;11015;318834806;5009849903;0;BODY;32;50;11
2;2015;318091810;5018380938;0;BODY;32;50;11
3;3016;317781154;5027540254;0;BODY;32;50;11
17;17015;316973699;5036670992;0;BODY;32;50;11
5;5015;317096115;5046213814;0;BODY;32;50;11
10;10015;317159288;5055323376;0;BODY;32;50;11
6;6015;317109124;5064939450;0;BODY;32;50;11
16;16015;316290337;5073369752;0;BODY;32;50;11
29;29015;316525213;5083263710;0;BODY;32;50;11
25;25016;317484097;5093149295;0;BODY;32;50;11
7;7016;316973050;5101885242;1;BODY;32;50;11
21;21016;317036923;5111368290;0;BODY;32;50;11
4;4016;317796787;5121130049;0;BODY;32;50;11
20;20016;318113609;5130509328;0;BODY;32;50;11
28;28016;317371956;5139609464;0;BODY;32;50;11
1;1016;325880582;5157926133;0;BODY;32;50;11
27;27016;326397678;5168147401;0;BODY;32;50;11
9;9016;326758146;5177383760;0;BODY;32;50;11
26;26016;327479761;5187145424;0;BODY;32;50;11
32;32016;320121234;5196088076;0;BODY;32;50;11
13;13016;320294246;5205547992;0;BODY;32;50;11
18;18016;319050413;5214409050;1;BODY;32;50;11
30;30016;309880544;5224039565;0;BODY;32;50;11
31;31016;310047182;5234572036;0;BODY;32;50;11
12;12016;310501785;5244097272;0;BODY;32;50;11
24;24016;310377830;5253417937;0;BODY;32;50;11
8;8016;309412897;5262288254;0;BODY;32;50;11
14;14016;310026686;5272513896;0;BODY;32;50;11
23;23016;310649836;5282273161;0;BODY;32;50;11
19;19016;309989265;5291251493;0;BODY;32;50;11
22;22016;309493742;5300034394;0;BODY;32;50;11
15;15016;309783290;5309217445;0;BODY;32;50;11
11;11016;308704440;5318563022;1;BODY;32;50;11
2;2016;309156908;5327546395;0;BODY;32;50;11
3;3017;309211010;5336759582;0;BODY;32;50;11
17;17016;309378540;5346057523;0;BODY;32;50;11
5;5016;309229977;5355452171;0;BODY;32;50;11
10;10016;310207549;5365538942;0;BODY;32;50;11
