14;14002;128633852;386209516;0;BODY;16;50;13
4;4002;128757859;394158146;0;BODY;16;50;13
10;10002;128748475;402080272;0;BODY;16;50;13
13;13002;128087713;409524385;1;BODY;16;50;13
11;11002;127719315;417059153;0;BODY;16;50;13
7;7002;126936536;425103064;0;BODY;16;50;13
9;9002;126121318;432799944;0;BODY;16;50;13
16;16003;126281934;440659190;0;BODY;16;50;13
8;8003;125112388;448186558;0;BODY;16;50;13
1;1003;125162672;455695789;0;BODY;16;50;13
3;3003;125719571;464121244;0;BODY;16;50;13
12;12003;126137210;472599169;0;BODY;16;50;13
15;15003;132929517;487634489;0;BODY;16;50;13
5;5003;132157959;494942382;0;BODY;16;50;13
2;2003;132028093;502568736;0;BODY;16;50;13
6;6003;131436272;510006142;0;BODY;16;50;13
14;14003;131478812;517713355;1;BODY;16;50;13
4;4003;131478900;525649803;0;BODY;16;50;13
10;10003;131796834;533888978;0;BODY;16;50;13
13;13003;132136341;541673241;0;BODY;16;50;13
11;11003;133004449;550075290;0;BODY;16;50;13
7;7003;132918014;558032759;0;BODY;16;50;13
9;9003;132749961;565561086;0;BODY;16;50;13
16;16004;132611103;573282026;0;BODY;16;50;13
8;8004;132433218;580631660;0;BODY;16;50;13
1;1004;133132473;588840031;0;BODY;16;50;13
3;3004;132549006;596682811;0;BODY;16;50;13
12;12004;131707722;604318243;0;BODY;16;50;13
15;15004;123802371;611448731;0;BODY;16;50;13
5;5004;124147651;619100871;1;BODY;16;50;13
2;2004;124572026;627152090;0;BODY;16;50;13
6;6004;124822530;634840693;0;BODY;16;50;13
14;14004;125105602;642831424;0;BODY;16;50;13
4;4004;125322534;650984262;0;BODY;16;50;13
10;10004;124349682;658251164;0;BODY;16;50;13
13;13004;123761998;665446523;0;BODY;16;50;13
11;11004;123996724;674083781;0;BODY;16;50;13
7;7004;124129895;682173852;0;BODY;16;50;13
9;9004;123988754;689561612;0;BODY;16;50;13
16;16005;124202989;697506099;0;BODY;16;50;13
8;8005;124612826;705255732;0;BODY;16;50;13
1;1005;123809308;712661100;0;BODY;16;50;13
3;3005;123442144;720136803;1;BODY;16;50;13
12;12005;123574012;727903480;0;BODY;16;50;13
15;15005;133191150;744651766;0;BODY;16;50;13
5;5005;133248165;752360821;0;BODY;16;50;13
2;2005;132422580;759587216;0;BODY;16;50;13
6;6005;132373730;767227020;0;BODY;16;50;13
14;14005;131773700;774616975;0;BODY;16;50;13
4;4005;131053657;782049734;0;BODY;16;50;13
10;10005;131436597;789699186;0;BODY;16;50;13
13;13005;131853276;797311670;0;BODY;16;50;13
11;11005;130536627;804634901;0;BODY;16;50;13
7;7005;129932560;812148523;0;BODY;16;50;13
9;9005;130114571;819687956;0;BODY;16;50;13
16;16006;129727760;827245154;1;BODY;16;50;13
8;8006;129541141;834808105;0;BODY;16;50;13
1;1006;129753341;842424786;0;BODY;16;50;13
3;3006;129986465;850145285;0;BODY;16;50;13
12;12006;130193345;858107313;0;BODY;16;50;13
15;15006;121184198;865847098;0;BODY;16;50;13
5;5006;121138201;873510154;0;BODY;16;50;13
2;2006;121543350;881141791;0;BODY;16;50;13
6;6006;121176651;888414191;0;BODY;16;50;13
14;14006;121258173;895887593;0;BODY;16;50;13
4;4006;121786224;903848234;0;BODY;16;50;13
10;10006;121704730;911416441;0;BODY;16;50;13
13;13006;121777582;919101019;0;BODY;16;50;13
11;11006;121975699;926623244;1;BODY;16;50;13
7;7006;122457098;934618083;0;BODY;16;50;13
9;9006;123019613;942719698;0;BODY;16;50;13
16;16007;123409735;950666368;0;BODY;16;50;13
8;8007;123967923;958788455;0;BODY;16;50;13
1;1007;123515567;965952938;0;BODY;16;50;13
3;3007;124289564;974446745;0;BODY;16;50;13
12;12007;132084760;990204923;0;BODY;16;50;13
15;15007;131583889;997442713;0;BODY;16;50;13
5;5007;131609334;1005131885;0;BODY;16;50;13
2;2007;131497303;1012651261;0;BODY;16;50;13
6;6007;132387467;1020813455;0;BODY;16;50;13
14;14007;132532931;1028431561;0;BODY;16;50;13
4;4007;132337214;1036198170;1;BODY;16;50;13
10;10007;131916730;1043344256;0;BODY;16;50;13
13;13007;131978271;1051091069;0;BODY;16;50;13
11;11007;133151974;1059786438;0;BODY;16;50;13
7;7007;132812160;1067441408;0;BODY;16;50;13
9;9007;132473293;1075204683;0;BODY;16;50;13
16;16008;131663597;1082341746;0;BODY;16;50;13
8;8008;131263673;1090064072;0;BODY;16;50;13
1;1008;131267346;1097231953;0;BODY;16;50;13
3;3008;130568264;1105027407;0;BODY;16;50;13
12;12008;122628221;1112844793;0;BODY;16;50;13
15;15008;123392390;1120846308;0;BODY;16;50;13
5;5008;122874170;1128017727;0;BODY;16;50;13
2;2008;122524038;1135186534;1;BODY;16;50;13
6;6008;121787253;1142612595;0;BODY;16;50;13
14;14008;121619237;1150062423;0;BODY;16;50;13
4;4008;121323168;1157533772;0;BODY;16;50;13
10;10008;121701145;1165057409;0;BODY;16;50;13
13;13008;121320249;1172422556;0;BODY;16;50;13
11;11008;119940483;1179738680;0;BODY;16;50;13
7;7008;119806745;1187259298;0;BODY;16;50;13
9;9008;119281049;1194497698;0;BODY;16;50;13
16;16009;119936597;1202289483;0;BODY;16;50;13
8;8009;120053330;1210129168;0;BODY;16;50;13
1;1009;120362685;1217606598;0;BODY;16;50;13
3;3009;120166673;1225205848;0;BODY;16;50;13
12;12009;119943279;1232800235;1;BODY;16;50;13
15;15009;126799681;1247657875;0;BODY;16;50;13
5;5009;127256469;1255295216;0;BODY;16;50;13
2;2009;127446020;1262643832;0;BODY;16;50;13
6;6009;127917557;1270542080;0;BODY;16;50;13
14;14009;128213201;1278286941;0;BODY;16;50;13
4;4009;127953442;1285499285;0;BODY;16;50;13
10;10009;128492313;1293561546;0;BODY;16;50;13
13;13009;128496587;1300940550;0;BODY;16;50;13
11;11009;128545626;1308295564;0;BODY;16;50;13
7;7009;128741012;1316011365;0;BODY;16;50;13
9;9009;129113705;1323622600;0;BODY;16;50;13
16;16010;128416312;1330717124;0;BODY;16;50;13
8;8010;127967979;1338108335;1;BODY;16;50;13
1;1010;128101063;1345718498;0;BODY;16;50;13
3;3010;128168412;1353385705;0;BODY;16;50;13
12;12010;127925442;1360738134;0;BODY;16;50;13
15;15010;120236196;1367906458;0;BODY;16;50;13
5;5010;121329173;1376635092;0;BODY;16;50;13
2;2010;122605073;1385260002;0;BODY;16;50;13
6;6010;122408662;1392962682;0;BODY;16;50;13
14;14010;122044364;1400343141;0;BODY;16;50;13
4;4010;122522423;1408043373;0;BODY;16;50;13
10;10010;121827741;1415401644;0;BODY;16;50;13
13;13010;121863955;1422816275;0;BODY;16;50;13
11;11010;122165007;1430471430;0;BODY;16;50;13
7;7010;121923735;1437956367;1;BODY;16;50;13
9;9010;121542350;1445175600;0;BODY;16;50;13
16;16011;121814736;1452553333;0;BODY;16;50;13
8;8011;121714838;1459845232;0;BODY;16;50;13
1;1011;122125096;1467854921;0;BODY;16;50;13
3;3011;122302944;1475711567;0;BODY;16;50;13
12;12011;122612275;1483375297;0;BODY;16;50;13
15;15011;123948974;1491867775;0;BODY;16;50;13
5;5011;130827483;1507474552;0;BODY;16;50;13
2;2011;129654655;1514936042;0;BODY;16;50;13
6;6011;129710302;1522684718;0;BODY;16;50;13
14;14011;130045923;1530400752;0;BODY;16;50;13
4;4011;130175761;1538230829;0;BODY;16;50;13
10;10011;130444352;1545862961;1;BODY;16;50;13
13;13011;130778318;1553606459;0;BODY;16;50;13
11;11011;131547144;1562030468;0;BODY;16;50;13
7;7011;132066067;1570034534;0;BODY;16;50;13
9;9011;133508938;1578695698;0;BODY;16;50;13
16;16012;134145031;1586710213;0;BODY;16;50;13
8;8012;134077916;1593935015;0;BODY;16;50;13
1;1012;133502530;1601369162;0;BODY;16;50;13
3;3012;133123424;1608846842;0;BODY;16;50;13
12;12012;133229305;1616616414;0;BODY;16;50;13
15;15012;131972515;1623864259;0;BODY;16;50;13
5;5012;123991681;1631478030;0;BODY;16;50;13
2;2012;123495481;1638449575;0;BODY;16;50;13
6;6012;123526955;1646223567;1;BODY;16;50;13
14;14012;123552323;1653964903;0;BODY;16;50;13
4;4012;123728019;1661970505;0;BODY;16;50;13
10;10012;123307778;1669184036;0;BODY;16;50;13
13;13012;123715886;1677333998;0;BODY;16;50;13
11;11012;123109410;1685150925;0;BODY;16;50;13
7;7012;122472542;1692518288;0;BODY;16;50;13
9;9012;121671177;1700378764;0;BODY;16;50;13
16;16013;122541022;1709262927;0;BODY;16;50;13
8;8013;125184104;1719143744;0;BODY;16;50;13
1;1013;125968404;1727349282;0;BODY;16;50;13
3;3013;133189579;1742048448;0;BODY;16;50;13
12;12013;133120296;1749747994;0;BODY;16;50;13
15;15013;134319052;1758194554;1;BODY;16;50;13
5;5013;134345014;1765835616;0;BODY;16;50;13
2;2013;135204317;1773665816;0;BODY;16;50;13
6;6013;134785866;1781021168;0;BODY;16;50;13
14;14013;135700819;1789676960;0;BODY;16;50;13
4;4013;135220282;1797202680;0;BODY;16;50;13
10;10013;134853063;1804048954;0;BODY;16;50;13
13;13013;134210738;1811556541;0;BODY;16;50;13
11;11013;133708418;1818873080;0;BODY;16;50;13
7;7013;133997359;1826528467;0;BODY;16;50;13
9;9013;133818538;1834210347;0;BODY;16;50;13
16;16014;133001452;1842279788;0;BODY;16;50;13
8;8014;131897580;1851052757;0;BODY;16;50;13
1;1014;131897874;1859259100;1;BODY;16;50;13
3;3014;124497852;1866578560;0;BODY;16;50;13
12;12014;125135743;1874894955;0;BODY;16;50;13
15;15014;124335248;1882541674;0;BODY;16;50;13
5;5014;124340093;1890187591;0;BODY;16;50;13
2;2014;123825624;1897504757;0;BODY;16;50;13
6;6014;123829819;1904862967;0;BODY;16;50;13
14;14014;122601389;1912290252;0;BODY;16;50;13
4;4014;123142888;1920356861;0;BODY;16;50;13
10;10014;123857415;1927918295;0;BODY;16;50;13
13;13014;124399289;1935967498;0;BODY;16;50;13
11;11014;124566703;1943451589;0;BODY;16;50;13
7;7014;124648377;1951188467;0;BODY;16;50;13
9;9014;124282158;1958504459;1;BODY;16;50;13
16;16015;123966183;1966257739;0;BODY;16;50;13
8;8015;123303163;1974366997;0;BODY;16;50;13
1;1015;131055249;1990326142;0;BODY;16;50;13
3;3015;131204358;1997794427;0;BODY;16;50;13
12;12015;130759027;2005665710;0;BODY;16;50;13
15;15015;130755729;2013320963;0;BODY;16;50;13
5;5015;130672628;2020882843;0;BODY;16;50;13
2;2015;130511087;2028028365;0;BODY;16;50;13
6;6015;130356593;2035231396;0;BODY;16;50;13
14;14015;130961163;2043269739;0;BODY;16;50;13
4;4015;132481333;2052849547;0;BODY;16;50;13
10;10015;132984815;2060914733;0;BODY;16;50;13
13;13015;132096940;2068075699;1;BODY;16;50;13
11;11015;131942266;2075404532;0;BODY;16;50;13
7;7015;131828935;2083028767;0;BODY;16;50;13
9;9015;131574006;2090089633;0;BODY;16;50;13
16;16016;131649138;2097917359;0;BODY;16;50;13
8;8016;131048788;2105426799;0;BODY;16;50;13
1;1016;122246214;2112583484;0;BODY;16;50;13
3;3016;122492356;2120302973;0;BODY;16;50;13
12;12016;121694063;2127370893;0;BODY;16;50;13
15;15016;121723373;2135055765;0;BODY;16;50;13
5;5016;122091821;2142995832;0;BODY;16;50;13
2;2016;122913225;2150953278;0;BODY;16;50;13
6;6016;123398848;2158642017;0;BODY;16;50;13
14;14016;122716111;2165997799;1;BODY;16;50;13
4;4016;120990984;2173872776;0;BODY;16;50;13
10;10016;120725012;2181651181;0;BODY;16;50;13
13;13016;121302905;2189389861;0;BODY;16;50;13
11;11016;121582685;2196998162;0;BODY;16;50;13
7;7016;121684339;2204723674;0;BODY;16;50;13
9;9016;122115393;2212216407;0;BODY;16;50;13
16;16017;122040818;2219969254;0;BODY;16;50;13
8;8017;122156065;2227594174;0;BODY;16;50;13
1;1017;122629758;2235238109;0;BODY;16;50;13
3;3017;122302070;2242615600;0;BODY;16;50;13
12;12017;122982023;2250364097;0;BODY;16;50;13
15;15017;130254797;2265321335;0;BODY;16;50;13
5;5017;129660797;2272669160;1;BODY;16;50;13
2;2017;129651511;2280617403;0;BODY;16;50;13
6;6017;129842123;2288496795;0;BODY;16;50;13
14;14017;129945521;2295955590;0;BODY;16;50;13
4;4017;129823407;2303707425;0;BODY;16;50;13
10;10017;129876147;2311539010;0;BODY;16;50;13
13;13017;129512722;2318914469;0;BODY;16;50;13
11;11017;129065056;2326075123;0;BODY;16;50;13
7;7017;128006858;2332742415;0;BODY;16;50;13
9;9017;127875034;2340103256;0;BODY;16;50;13
16;16018;127623125;2347604241;0;BODY;16;50;13
8;8018;127364235;2354969580;0;BODY;16;50;13
1;1018;127030734;2362279941;0;BODY;16;50;13
3;3018;127392690;2370020079;1;BODY;16;50;13
12;12018;130293891;2380671448;0;BODY;16;50;13
15;15018;123352104;2388687724;0;BODY;16;50;13
5;5018;123650532;2396331629;0;BODY;16;50;13
2;2018;123351438;2403980518;0;BODY;16;50;13
6;6018;123059300;2411567909;0;BODY;16;50;13
14;14018;122333592;2418301104;0;BODY;16;50;13
4;4018;122027471;2425746492;0;BODY;16;50;13
10;10018;121345645;2432896136;0;BODY;16;50;13
13;13018;122263809;2441189847;0;BODY;16;50;13
11;11018;122909452;2448995724;0;BODY;16;50;13
7;7018;123799399;2456554165;0;BODY;16;50;13
9;9018;124015061;2464129469;0;BODY;16;50;13
16;16019;124145388;2471760661;1;BODY;16;50;13
8;8019;132635232;2487617170;0;BODY;16;50;13
1;1019;133492966;2495785436;0;BODY;16;50;13
3;3019;133205049;2503236947;0;BODY;16;50;13
12;12019;130604035;2511287498;0;BODY;16;50;13
15;15019;129826902;2518537772;0;BODY;16;50;13
5;5019;129755076;2526098015;0;BODY;16;50;13
2;2019;129573602;2533565178;0;BODY;16;50;13
6;6019;129710993;2541290724;0;BODY;16;50;13
14;14019;130297309;2548610140;0;BODY;16;50;13
4;4019;130993272;2556751530;0;BODY;16;50;13
10;10019;131607978;2564515287;0;BODY;16;50;13
13;13019;130305803;2571506827;0;BODY;16;50;13
11;11019;130301044;2579315799;1;BODY;16;50;13
7;7019;130525279;2587090651;0;BODY;16;50;13
9;9019;130691508;2594832244;0;BODY;16;50;13
16;16020;130417901;2602190560;0;BODY;16;50;13
8;8020;122932421;2610560940;0;BODY;16;50;13
1;1020;122466194;2618267813;0;BODY;16;50;13
3;3020;122614665;2625862795;0;BODY;16;50;13
12;12020;123322000;2634627297;0;BODY;16;50;13
15;15020;123330702;2641879211;0;BODY;16;50;13
5;5020;123460723;2649570037;0;BODY;16;50;13
2;2020;124262344;2657839855;0;BODY;16;50;13
6;6020;124337486;2665640159;0;BODY;16;50;13
14;14020;125050623;2673673258;0;BODY;16;50;13
4;4020;124330526;2681093612;1;BODY;16;50;13
10;10020;123956991;2688483310;0;BODY;16;50;13
13;13020;124719301;2696236887;0;BODY;16;50;13
11;11020;124493714;2703820516;0;BODY;16;50;13
7;7020;125844522;2712946344;0;BODY;16;50;13
9;9020;126480145;2721322772;0;BODY;16;50;13
16;16021;126517476;2728719327;0;BODY;16;50;13
8;8021;125659523;2736231683;0;BODY;16;50;13
1;1021;125128478;2743407541;0;BODY;16;50;13
3;3021;124742596;2750616009;0;BODY;16;50;13
12;12021;131159288;2765799027;0;BODY;16;50;13
15;15021;131897364;2773789020;0;BODY;16;50;13
5;5021;131537654;2781119004;0;BODY;16;50;13
2;2021;130902654;2788753569;1;BODY;16;50;13
6;6021;130655188;2796306564;0;BODY;16;50;13
14;14021;130462851;2804147723;0;BODY;16;50;13
4;4021;130686190;2811791433;0;BODY;16;50;13
10;10021;131486133;2819980697;0;BODY;16;50;13
13;13021;131327510;2827576923;0;BODY;16;50;13
11;11021;130669957;2834502854;0;BODY;16;50;13
7;7021;129905977;2842864262;0;BODY;16;50;13
9;9021;128861537;2850196631;0;BODY;16;50;13
16;16022;129374895;2858111359;0;BODY;16;50;13
8;8022;129038475;2865284646;0;BODY;16;50;13
1;1022;129688686;2873138429;0;BODY;16;50;13
3;3022;129800808;2880447908;0;BODY;16;50;13
12;12022;121808269;2887617953;1;BODY;16;50;13
15;15022;121406335;2895207965;0;BODY;16;50;13
5;5022;122169626;2903300506;0;BODY;16;50;13
2;2022;121733909;2910499347;0;BODY;16;50;13
6;6022;121708535;2918037392;0;BODY;16;50;13
14;14022;122064826;2926243647;0;BODY;16;50;13
4;4022;121880833;2933684355;0;BODY;16;50;13
10;10022;121213957;2941227151;0;BODY;16;50;13
13;13022;121099416;2948688806;0;BODY;16;50;13
11;11022;122166253;2956691533;0;BODY;16;50;13
7;7022;121627321;2964513039;0;BODY;16;50;13
9;9022;122236770;2972445993;0;BODY;16;50;13
16;16023;121693551;2979814776;0;BODY;16;50;13
8;8023;122246695;2987553307;1;BODY;16;50;13
1;1023;130314609;3003464445;0;BODY;16;50;13
3;3023;130280004;3010740256;0;BODY;16;50;13
12;12023;130491784;3018121703;0;BODY;16;50;13
15;15023;131264533;3026484189;0;BODY;16;50;13
5;5023;130849287;3034161470;0;BODY;16;50;13
2;2023;131119678;3041630820;0;BODY;16;50;13
6;6023;132797709;3050847888;0;BODY;16;50;13
14;14023;131760038;3058015347;0;BODY;16;50;13
4;4023;132283479;3065979745;0;BODY;16;50;13
10;10023;133102012;3074341130;0;BODY;16;50;13
13;13023;133366940;3082067403;0;BODY;16;50;13
11;11023;132651403;3089358733;0;BODY;16;50;13
7;7023;132537510;3097062456;1;BODY;16;50;13
9;9023;132354096;3104811981;0;BODY;16;50;13
16;16024;132936954;3112762791;0;BODY;16;50;13
8;8024;132769300;3120333763;0;BODY;16;50;13
1;1024;124705216;3128181530;0;BODY;16;50;13
3;3024;125256760;3136008624;0;BODY;16;50;13
12;12024;125722142;3143854957;0;BODY;16;50;13
15;15024;125232531;3151728034;0;BODY;16;50;13
5;5024;125140810;3159314096;0;BODY;16;50;13
2;2024;124941641;3166584679;0;BODY;16;50;13
6;6024;123202172;3174062229;0;BODY;16;50;13
14;14024;123682651;3181710055;0;BODY;16;50;13
4;4024;123240151;3189231079;0;BODY;16;50;13
10;10024;122153001;3196505271;1;BODY;16;50;13
13;13024;122553513;3204632619;0;BODY;16;50;13
11;11024;123196723;3212567140;0;BODY;16;50;13
7;7024;122341432;3219415668;0;BODY;16;50;13
9;9024;122711829;3227535060;0;BODY;16;50;13
16;16025;130084546;3242869220;0;BODY;16;50;13
8;8025;130197931;3250543519;0;BODY;16;50;13
1;1025;130219293;3258412533;0;BODY;16;50;13
3;3025;129901577;3265921952;0;BODY;16;50;13
12;12025;129569367;3273436857;0;BODY;16;50;13
15;15025;129297828;3281037043;0;BODY;16;50;13
5;5025;129051956;3288377978;0;BODY;16;50;13
2;2025;129725724;3296322299;0;BODY;16;50;13
6;6025;129701599;3303775825;1;BODY;16;50;13
14;14025;130387278;3312109173;0;BODY;16;50;13
4;4025;130669815;3319911354;0;BODY;16;50;13
10;10025;130907820;3327425535;0;BODY;16;50;13
13;13025;131404078;3336048475;0;BODY;16;50;13
11;11025;130966722;3343545658;0;BODY;16;50;13
7;7025;131301065;3350728639;0;BODY;16;50;13
9;9025;130770570;3358318128;0;BODY;16;50;13
16;16026;123109275;3365992060;0;BODY;16;50;13
8;8026;122656428;3373211697;0;BODY;16;50;13
1;1026;123490279;3381914752;0;BODY;16;50;13
3;3026;123990134;3389923862;0;BODY;16;50;13
12;12026;123885592;3397345074;0;BODY;16;50;13
15;15026;123171435;3404233132;1;BODY;16;50;13
5;5026;123599246;3411988374;0;BODY;16;50;13
2;2026;123125672;3419470699;0;BODY;16;50;13
6;6026;122567544;3426366084;0;BODY;16;50;13
14;14026;122088866;3434229228;0;BODY;16;50;13
4;4026;121909981;3441842769;0;BODY;16;50;13
10;10026;121834905;3449281956;0;BODY;16;50;13
13;13026;121306115;3457365438;0;BODY;16;50;13
11;11026;121737520;3465303901;0;BODY;16;50;13
7;7026;123207417;3473963299;0;BODY;16;50;13
9;9026;129911536;3488242146;0;BODY;16;50;13
16;16027;129482862;3495486047;0;BODY;16;50;13
8;8027;129961354;3503195269;0;BODY;16;50;13
1;1027;129097139;3511023107;1;BODY;16;50;13
3;3027;128557889;3518493320;0;BODY;16;50;13
12;12027;129299632;3526655799;0;BODY;16;50;13
15;15027;129532145;3533775678;0;BODY;16;50;13
5;5027;129509848;3541509392;0;BODY;16;50;13
2;2027;129170230;3548651456;0;BODY;16;50;13
6;6027;128985265;3555361769;0;BODY;16;50;13
14;14027;128767313;3563007228;0;BODY;16;50;13
4;4027;128439728;3570293713;0;BODY;16;50;13
10;10027;128596906;3577890115;0;BODY;16;50;13
13;13027;127968029;3585344028;0;BODY;16;50;13
11;11027;127244135;3592558450;0;BODY;16;50;13
7;7027;125864410;3599838909;0;BODY;16;50;13
9;9027;119355160;3607607911;1;BODY;16;50;13
16;16028;119675027;3615172532;0;BODY;16;50;13
8;8028;119089293;3622295698;0;BODY;16;50;13
1;1028;118751446;3629796269;0;BODY;16;50;13
3;3028;118924256;3637429344;0;BODY;16;50;13
12;12028;119190826;3645859165;0;BODY;16;50;13
15;15028;119928144;3653716159;0;BODY;16;50;13
5;5028;119802550;3661324179;0;BODY;16;50;13
2;2028;120162987;3668826998;0;BODY;16;50;13
6;6028;121374508;3676748151;0;BODY;16;50;13
14;14028;121074412;3684092781;0;BODY;16;50;13
4;4028;121432975;3691738420;0;BODY;16;50;13
10;10028;120983692;3698885494;0;BODY;16;50;13
13;13028;120782295;3706137433;1;BODY;16;50;13
11;11028;123177653;3715747109;0;BODY;16;50;13
7;7028;123689348;3723539878;0;BODY;16;50;13
9;9028;130195333;3737814572;0;BODY;16;50;13
16;16029;130721839;3745906104;0;BODY;16;50;13
8;8029;131402367;3753709185;0;BODY;16;50;13
1;1029;131997134;3761804706;0;BODY;16;50;13
3;3029;131984060;3769425641;0;BODY;16;50;13
12;12029;130776049;3776646979;0;BODY;16;50;13
15;15029;130373237;3784106984;0;BODY;16;50;13
5;5029;130265948;3791601775;0;BODY;16;50;13
2;2029;130809868;3799648157;0;BODY;16;50;13
6;6029;129891143;3806651222;0;BODY;16;50;13
14;14029;130158617;3814263203;1;BODY;16;50;13
4;4029;130564730;3822314395;0;BODY;16;50;13
10;10029;131401956;3830299336;0;BODY;16;50;13
13;13029;131338067;3837488033;0;BODY;16;50;13
11;11029;129217507;3844975668;0;BODY;16;50;13
7;7029;129152953;3852715360;0;BODY;16;50;13
9;9029;122106743;3859933598;0;BODY;16;50;13
16;16030;121786572;3867706683;0;BODY;16;50;13
8;8030;121812474;3875534164;0;BODY;16;50;13
1;1030;122041148;3883857461;0;BODY;16;50;13
3;3030;121986264;3891424069;0;BODY;16;50;13
12;12030;122342846;3899000273;0;BODY;16;50;13
15;15030;122152386;3906274918;0;BODY;16;50;13
5;5030;122321333;3913933822;1;BODY;16;50;13
2;2030;121826680;3921486332;0;BODY;16;50;13
6;6030;122665952;3929328280;0;BODY;16;50;13
14;14030;121890984;3936165221;0;BODY;16;50;13
4;4030;121914778;3944239755;0;BODY;16;50;13
10;10030;121377522;3951687923;0;BODY;16;50;13
13;13030;122178393;3959677090;0;BODY;16;50;13
11;11030;123529581;3968517391;0;BODY;16;50;13
7;7030;122988939;3975716841;0;BODY;16;50;13
9;9030;123738744;3983683750;0;BODY;16;50;13
16;16031;124161108;3991880168;0;BODY;16;50;13
8;8031;123706100;3999252915;0;BODY;16;50;13
1;1031;130086502;4013956473;0;BODY;16;50;13
3;3031;131477083;4022916257;1;BODY;16;50;13
12;12031;131709578;4030721603;0;BODY;16;50;13
15;15031;132662694;4038949952;0;BODY;16;50;13
5;5031;132864415;4046829673;0;BODY;16;50;13
2;2031;134116143;4055614355;0;BODY;16;50;13
6;6031;134867055;4064207239;0;BODY;16;50;13
14;14031;135738902;4071921065;0;BODY;16;50;13
4;4031;135425305;4079676852;0;BODY;16;50;13
10;10031;135382502;4087082236;0;BODY;16;50;13
13;13031;135349681;4095038075;0;BODY;16;50;13
11;11031;133804207;4102332575;0;BODY;16;50;13
7;7031;134689044;4110417863;0;BODY;16;50;13
9;9031;134172872;4117869156;0;BODY;16;50;13
16;16032;133345703;4125238603;1;BODY;16;50;13
8;8032;133819512;4133088308;0;BODY;16;50;13
1;1032;127073729;4141042989;0;BODY;16;50;13
3;3032;125365273;4148294007;0;BODY;16;50;13
12;12032;125141042;4155874218;0;BODY;16;50;13
15;15032;124360937;4163322567;0;BODY;16;50;13
5;5032;123780753;4170632437;0;BODY;16;50;13
2;2032;122951062;4178577231;0;BODY;16;50;13
6;6032;121929957;4186148559;0;BODY;16;50;13
14;14032;121456333;4193389069;0;BODY;16;50;13
4;4032;121532083;4201220537;0;BODY;16;50;13
10;10032;122036521;4209130249;0;BODY;16;50;13
13;13032;122415892;4217466686;0;BODY;16;50;13
11;11032;122698778;4225041986;1;BODY;16;50;13
7;7032;130163361;4240593583;0;BODY;16;50;13
9;9032;130843871;4248724911;0;BODY;16;50;13
16;16033;130789050;4256038857;0;BODY;16;50;13
8;8033;130773157;4263872719;0;BODY;16;50;13
1;1033;130420250;4271474391;0;BODY;16;50;13
3;3033;130722363;4279028214;0;BODY;16;50;13
12;12033;131103422;4286989470;0;BODY;16;50;13
15;15033;131378818;4294727904;0;BODY;16;50;13
5;5033;131846947;4302501720;0;BODY;16;50;13
2;2033;131624046;4310222401;0;BODY;16;50;13
6;6033;131838362;4317996195;0;BODY;16;50;13
14;14033;131918844;4325318468;0;BODY;16;50;13
4;4033;131847327;4333079171;1;BODY;16;50;13
10;10033;131821194;4340973213;0;BODY;16;50;13
13;13033;131960351;4349438211;0;BODY;16;50;13
11;11033;131757886;4356811066;0;BODY;16;50;13
7;7033;124785245;4365389463;0;BODY;16;50;13
