1;1018;30426796;626926741;1;BODY;8;50;5
7;7018;30615835;631217963;0;BODY;8;50;5
8;8019;30708894;635056981;0;BODY;8;50;5
5;5019;31183981;639141276;0;BODY;8;50;5
6;6019;31775555;643798698;0;BODY;8;50;5
2;2019;31463380;647104172;1;BODY;8;50;5
4;4019;32033876;651071328;0;BODY;8;50;5
3;3019;31441144;654581089;0;BODY;8;50;5
1;1019;31630270;658569378;0;BODY;8;50;5
7;7019;31433016;662675648;0;BODY;8;50;5
8;8020;30979333;666081093;1;BODY;8;50;5
5;5020;31592889;670745315;0;BODY;8;50;5
6;6020;30254261;674075504;0;BODY;8;50;5
2;2020;30434678;677550650;0;BODY;8;50;5
4;4020;30665376;681748679;0;BODY;8;50;5
3;3020;30981084;685574310;1;BODY;8;50;5
1;1020;30708307;689289590;0;BODY;8;50;5
7;7020;30185421;692873080;0;BODY;8;50;5
8;8021;30703859;696796559;0;BODY;8;50;5
5;5021;30023448;700780833;0;BODY;8;50;5
6;6021;30708153;704795463;1;BODY;8;50;5
2;2021;31143878;708706411;0;BODY;8;50;5
4;4021;30593251;712353811;0;BODY;8;50;5
3;3021;30444145;716030968;0;BODY;8;50;5
1;1021;33806630;723108392;0;BODY;8;50;5
7;7021;33799710;726684194;1;BODY;8;50;5
8;8022;33965908;730774216;0;BODY;8;50;5
5;5022;33660950;734453637;0;BODY;8;50;5
6;6022;33678453;738485486;0;BODY;8;50;5
2;2022;33463875;742181931;0;BODY;8;50;5
4;4022;33189332;745554917;1;BODY;8;50;5
3;3022;33662120;749704304;0;BODY;8;50;5
1;1022;30438979;753559153;0;BODY;8;50;5
7;7022;30478428;757174199;0;BODY;8;50;5
8;8023;30299415;761085508;0;BODY;8;50;5
5;5023;30054816;764520027;1;BODY;8;50;5
6;6023;29976800;768473486;0;BODY;8;50;5
2;2023;30349478;772543276;0;BODY;8;50;5
4;4023;30563483;776130173;0;BODY;8;50;5
3;3023;30536226;780251783;0;BODY;8;50;5
1;1023;30071086;783641399;1;BODY;8;50;5
7;7023;30778039;787963371;0;BODY;8;50;5
8;8024;30767640;791864311;0;BODY;8;50;5
5;5024;31492699;796024621;0;BODY;8;50;5
6;6024;31453516;799938131;0;BODY;8;50;5
2;2024;31185612;803740194;1;BODY;8;50;5
4;4024;31917835;808059185;0;BODY;8;50;5
3;3024;31709626;811973816;0;BODY;8;50;5
1;1024;32176294;815830106;0;BODY;8;50;5
7;7024;31824049;819800037;0;BODY;8;50;5
8;8025;31343518;823219711;1;BODY;8;50;5
5;5025;31627516;827663841;0;BODY;8;50;5
6;6025;31774985;831724813;0;BODY;8;50;5
2;2025;31886986;835638410;0;BODY;8;50;5
4;4025;31360772;839431715;0;BODY;8;50;5
3;3025;31328715;843314681;1;BODY;8;50;5
1;1025;31759903;847600576;0;BODY;8;50;5
7;7025;31435252;851246443;0;BODY;8;50;5
8;8026;32421612;855652485;0;BODY;8;50;5
5;5026;32465277;860140234;0;BODY;8;50;5
6;6026;32041485;863776614;1;BODY;8;50;5
2;2026;32086071;867735737;0;BODY;8;50;5
4;4026;32254351;871696984;0;BODY;8;50;5
3;3026;32436240;875761923;0;BODY;8;50;5
1;1026;32141896;879763819;0;BODY;8;50;5
7;7026;32447869;883702909;1;BODY;8;50;5
8;8027;31817778;887478793;0;BODY;8;50;5
5;5027;31324952;891474731;0;BODY;8;50;5
6;6027;31636043;895421849;0;BODY;8;50;5
2;2027;31532940;899277339;0;BODY;8;50;5
4;4027;31173961;902879919;1;BODY;8;50;5
3;3027;31265141;907035120;0;BODY;8;50;5
1;1027;31077804;910851187;0;BODY;8;50;5
7;7027;30778651;914490418;0;BODY;8;50;5
8;8028;30892407;918379049;0;BODY;8;50;5
5;5028;30487925;921970582;1;BODY;8;50;5
6;6028;30253088;925682549;0;BODY;8;50;5
2;2028;30055852;929340767;0;BODY;8;50;5
4;4028;30930089;933817972;0;BODY;8;50;5
3;3028;30765723;937808518;0;BODY;8;50;5
1;1028;30994879;941854038;1;BODY;8;50;5
7;7028;31038776;945536576;0;BODY;8;50;5
8;8029;31121066;949511477;0;BODY;8;50;5
5;5029;31025263;953007183;0;BODY;8;50;5
6;6029;30923752;956617459;0;BODY;8;50;5
2;2029;30697689;960049711;1;BODY;8;50;5
4;4029;30931911;964761225;0;BODY;8;50;5
3;3029;30373151;968192319;0;BODY;8;50;5
1;1029;30096995;971973947;0;BODY;8;50;5
7;7029;33826543;979386825;0;BODY;8;50;5
8;8030;33709784;983232506;1;BODY;8;50;5
5;5030;34266615;987289445;0;BODY;8;50;5
6;6030;34632653;991269461;0;BODY;8;50;5
2;2030;35433264;995491319;0;BODY;8;50;5
4;4030;34647259;999428592;0;BODY;8;50;5
3;3030;34759973;1002961190;1;BODY;8;50;5
1;1030;34807653;1006790605;0;BODY;8;50;5
7;7030;31160213;1010555527;0;BODY;8;50;5
8;8031;31110470;1014351510;0;BODY;8;50;5
5;5031;30775368;1018073181;0;BODY;8;50;5
6;6031;30461981;1021739916;1;BODY;8;50;5
2;2031;30381824;1025891669;0;BODY;8;50;5
4;4031;29790517;1029227100;0;BODY;8;50;5
3;3031;30176074;1033145711;0;BODY;8;50;5
1;1031;29961838;1036760735;0;BODY;8;50;5
7;7031;30041047;1040617284;1;BODY;8;50;5
8;8032;30982796;1045355663;0;BODY;8;50;5
5;5032;31239828;1049321799;0;BODY;8;50;5
6;6032;31111903;1052860643;0;BODY;8;50;5
2;2032;31204692;1057105378;0;BODY;8;50;5
4;4032;31650522;1060886351;1;BODY;8;50;5
3;3032;31929908;1065084716;0;BODY;8;50;5
1;1032;32361806;1069130889;0;BODY;8;50;5
7;7032;32494229;1073120548;0;BODY;8;50;5
8;8033;31916934;1077281462;0;BODY;8;50;5
5;5033;31820712;1081150793;1;BODY;8;50;5
6;6033;32843908;1085713005;0;BODY;8;50;5
2;2033;32332961;1089449491;0;BODY;8;50;5
4;4033;32293735;1093191124;0;BODY;8;50;5
3;3033;32755822;1097862475;0;BODY;8;50;5
1;1033;32640757;1101783339;1;BODY;8;50;5
7;7033;32890973;1106023226;0;BODY;8;50;5
8;8034;32407400;1109700480;0;BODY;8;50;5
5;5034;32498055;1113660597;0;BODY;8;50;5
6;6034;31811285;1117535320;0;BODY;8;50;5
2;2034;32089418;1121550129;1;BODY;8;50;5
4;4034;32449490;1125651583;0;BODY;8;50;5
3;3034;31398547;1129272222;0;BODY;8;50;5
1;1034;31057174;1132851327;0;BODY;8;50;5
7;7034;31006903;1137052557;0;BODY;8;50;5
8;8035;30687037;1140398204;1;BODY;8;50;5
5;5035;31424818;1145095715;0;BODY;8;50;5
6;6035;31244697;1148790472;0;BODY;8;50;5
2;2035;31374066;1152935531;0;BODY;8;50;5
4;4035;31059401;1156721472;0;BODY;8;50;5
3;3035;30792046;1160075282;1;BODY;8;50;5
1;1035;31391345;1164253359;0;BODY;8;50;5
7;7035;30997635;1168061416;0;BODY;8;50;5
8;8036;31772574;1172182779;0;BODY;8;50;5
5;5036;31018548;1176132651;0;BODY;8;50;5
6;6036;31234238;1180040705;1;BODY;8;50;5
2;2036;31883964;1184837024;0;BODY;8;50;5
4;4036;31954094;1188690495;0;BODY;8;50;5
3;3036;32645541;1192735021;0;BODY;8;50;5
1;1036;32111052;1196377957;0;BODY;8;50;5
7;7036;32209629;1200283027;1;BODY;8;50;5
8;8037;32192687;1204390292;0;BODY;8;50;5
5;5037;31941350;1208084580;0;BODY;8;50;5
6;6037;31576595;1211628476;0;BODY;8;50;5
2;2037;30579811;1215428014;0;BODY;8;50;5
4;4037;34116059;1222817776;1;BODY;8;50;5
3;3037;33678457;1226424119;0;BODY;8;50;5
1;1037;33872433;1230261419;0;BODY;8;50;5
7;7037;33988678;1234282296;0;BODY;8;50;5
8;8038;33986127;1238397426;0;BODY;8;50;5
5;5038;34146651;1242266066;1;BODY;8;50;5
6;6038;34333710;1245973507;0;BODY;8;50;5
2;2038;34221166;1249660399;0;BODY;8;50;5
4;4038;31924651;1254764886;0;BODY;8;50;5
3;3038;32911891;1259347258;0;BODY;8;50;5
1;1038;32457219;1262729771;1;BODY;8;50;5
7;7038;32112628;1266426854;0;BODY;8;50;5
8;8039;31814722;1270232998;0;BODY;8;50;5
5;5039;31534058;1273821171;0;BODY;8;50;5
6;6039;31851149;1277845795;0;BODY;8;50;5
2;2039;31816257;1281487909;1;BODY;8;50;5
4;4039;31005785;1285781311;0;BODY;8;50;5
3;3039;30207821;1289574987;0;BODY;8;50;5
1;1039;30862877;1293616394;0;BODY;8;50;5
7;7039;30941635;1297377724;0;BODY;8;50;5
8;8040;31032187;1301275711;1;BODY;8;50;5
5;5040;31661682;1305496749;0;BODY;8;50;5
6;6040;31752802;1309608622;0;BODY;8;50;5
2;2040;31947671;1313446459;0;BODY;8;50;5
4;4040;31689151;1317481145;0;BODY;8;50;5
3;3040;31843068;1321427624;1;BODY;8;50;5
1;1040;31802915;1325429212;0;BODY;8;50;5
7;7040;31741851;1329128991;0;BODY;8;50;5
8;8041;31488689;1332775503;0;BODY;8;50;5
5;5041;31288779;1336794816;0;BODY;8;50;5
6;6041;31004399;1340622027;1;BODY;8;50;5
2;2041;31433552;1344892417;0;BODY;8;50;5
4;4041;31522095;1349012421;0;BODY;8;50;5
3;3041;31844992;1353281195;0;BODY;8;50;5
1;1041;31839283;1357277458;0;BODY;8;50;5
7;7041;31502517;1360640533;1;BODY;8;50;5
8;8042;32650156;1365434720;0;BODY;8;50;5
5;5042;32865157;1369668783;0;BODY;8;50;5
6;6042;32928042;1373559173;0;BODY;8;50;5
2;2042;32547837;1377460265;0;BODY;8;50;5
4;4042;32275794;1381299683;1;BODY;8;50;5
3;3042;32584055;1385879483;0;BODY;8;50;5
1;1042;32304933;1389593805;0;BODY;8;50;5
7;7042;32796122;1393450565;0;BODY;8;50;5
8;8043;32041423;1397494107;0;BODY;8;50;5
5;5043;31217988;1400922828;1;BODY;8;50;5
6;6043;31641195;1405222245;0;BODY;8;50;5
2;2043;31370337;1408852043;0;BODY;8;50;5
4;4043;31566747;1412878405;0;BODY;8;50;5
3;3043;31096783;1416987044;0;BODY;8;50;5
1;1043;31413400;1421028672;1;BODY;8;50;5
7;7043;31686209;1425148194;0;BODY;8;50;5
8;8044;31830781;1429335721;0;BODY;8;50;5
5;5044;32021339;1432956163;0;BODY;8;50;5
6;6044;31816474;1437050789;0;BODY;8;50;5
2;2044;32053908;1440917871;1;BODY;8;50;5
4;4044;32168726;1445058834;0;BODY;8;50;5
3;3044;31959011;1448958073;0;BODY;8;50;5
1;1044;31681256;1452721144;0;BODY;8;50;5
7;7044;31450248;1456610874;0;BODY;8;50;5
8;8045;30886409;1460234168;1;BODY;8;50;5
5;5045;31256872;1464224876;0;BODY;8;50;5
6;6045;34282290;1471345678;0;BODY;8;50;5
2;2045;34412320;1475354725;0;BODY;8;50;5
4;4045;33964064;1479034822;0;BODY;8;50;5
3;3045;34212363;1483182172;1;BODY;8;50;5
1;1045;34650266;1487382603;0;BODY;8;50;5
7;7045;34322295;1490945505;0;BODY;8;50;5
8;8046;34601375;1494852278;0;BODY;8;50;5
5;5046;34824136;1499061061;0;BODY;8;50;5
6;6046;31195453;1502553230;1;BODY;8;50;5
2;2046;31639173;1507005327;0;BODY;8;50;5
4;4046;31533203;1510580601;0;BODY;8;50;5
3;3046;31172068;1514365571;0;BODY;8;50;5
1;1046;30998471;1518392833;0;BODY;8;50;5
7;7046;31330716;1522288779;1;BODY;8;50;5
8;8047;31306078;1526169599;0;BODY;8;50;5
5;5047;30840527;1529913533;0;BODY;8;50;5
6;6047;31350428;1533915405;0;BODY;8;50;5
2;2047;31169286;1538186181;0;BODY;8;50;5
4;4047;31486469;1542079539;1;BODY;8;50;5
3;3047;31764029;1546141587;0;BODY;8;50;5
1;1047;31631550;1550046604;0;BODY;8;50;5
7;7047;32288073;1554588758;0;BODY;8;50;5
8;8048;32175408;1558356870;0;BODY;8;50;5
5;5048;32704642;1562630780;1;BODY;8;50;5
6;6048;32815166;1566743188;0;BODY;8;50;5
2;2048;33589252;1571787815;0;BODY;8;50;5
4;4048;34608039;1576700003;0;BODY;8;50;5
3;3048;34541399;1580695613;0;BODY;8;50;5
1;1048;34831825;1584890953;1;BODY;8;50;5
7;7048;34917452;1589518600;0;BODY;8;50;5
8;8049;34973579;1593342965;0;BODY;8;50;5
5;5049;34422881;1597065560;0;BODY;8;50;5
6;6049;34076890;1600832273;0;BODY;8;50;5
2;2049;33171417;1604971768;1;BODY;8;50;5
4;4049;33048686;1609761260;0;BODY;8;50;5
3;3049;32743524;1613451660;0;BODY;8;50;5
1;1049;32295117;1617197947;0;BODY;8;50;5
7;7049;31278202;1620809279;0;BODY;8;50;5
