7;7026;11704814;378102334;0;BODY;8;50;3
1;1026;11770665;379824079;0;BODY;8;50;3
2;2026;11825857;381288060;1;BODY;8;50;3
3;3026;12022152;382917259;0;BODY;8;50;3
4;4026;11903437;384616154;0;BODY;8;50;3
5;5026;11930515;385873783;1;BODY;8;50;3
8;8027;11902173;387551628;0;BODY;8;50;3
6;6027;12175353;389102079;0;BODY;8;50;3
7;7027;12413337;390523838;1;BODY;8;50;3
1;1027;12330868;392162887;0;BODY;8;50;3
2;2027;12491634;393802318;0;BODY;8;50;3
3;3027;12360263;395296553;1;BODY;8;50;3
4;4027;12047148;396691710;0;BODY;8;50;3
5;5027;12662756;398544969;0;BODY;8;50;3
8;8028;12210267;399770757;1;BODY;8;50;3
6;6028;12052366;401162828;0;BODY;8;50;3
7;7028;12376750;402908760;0;BODY;8;50;3
1;1028;12217942;404388898;1;BODY;8;50;3
2;2028;12196495;406007001;0;BODY;8;50;3
3;3028;12300842;407605826;0;BODY;8;50;3
4;4028;12130086;408830173;1;BODY;8;50;3
5;5028;11908637;410461697;0;BODY;8;50;3
8;8029;12326024;412105624;0;BODY;8;50;3
6;6029;12211221;413382695;1;BODY;8;50;3
7;7029;11847622;414764892;0;BODY;8;50;3
1;1029;11979748;416380000;0;BODY;8;50;3
2;2029;11853162;417868607;1;BODY;8;50;3
3;3029;11880403;419512430;0;BODY;8;50;3
4;4029;12458008;421296638;0;BODY;8;50;3
5;5029;12477258;422947205;1;BODY;8;50;3
8;8030;12712463;424826712;0;BODY;8;50;3
6;6030;12918724;426309872;0;BODY;8;50;3
7;7030;13183967;427957683;1;BODY;8;50;3
1;1030;13057291;429445144;0;BODY;8;50;3
2;2030;13415934;431299228;0;BODY;8;50;3
3;3030;12767371;432288156;1;BODY;8;50;3
4;4030;12629060;433933912;0;BODY;8;50;3
5;5030;12831399;435786511;0;BODY;8;50;3
8;8031;12170855;437006096;1;BODY;8;50;3
6;6031;12296046;438614346;0;BODY;8;50;3
7;7031;12318880;440284756;0;BODY;8;50;3
1;1031;12285144;441738156;1;BODY;8;50;3
2;2031;12073840;443383701;0;BODY;8;50;3
3;3031;12701176;444997576;0;BODY;8;50;3
4;4031;12712379;446654325;1;BODY;8;50;3
5;5031;12499767;448294220;0;BODY;8;50;3
8;8032;12906751;449920591;0;BODY;8;50;3
6;6032;12729414;451351592;1;BODY;8;50;3
7;7032;12313570;452606326;0;BODY;8;50;3
1;1032;12710392;454456964;0;BODY;8;50;3
2;2032;12337154;455729172;1;BODY;8;50;3
3;3032;12542890;457557197;0;BODY;8;50;3
4;4032;14358583;461020738;0;BODY;8;50;3
5;5032;13937019;462239220;1;BODY;8;50;3
8;8033;13744186;463672725;0;BODY;8;50;3
6;6033;14242259;465601665;0;BODY;8;50;3
7;7033;14251133;466864813;1;BODY;8;50;3
1;1033;13986047;468450449;0;BODY;8;50;3
2;2033;14385424;470122463;0;BODY;8;50;3
3;3033;13988286;471553329;1;BODY;8;50;3
4;4033;12127817;473157343;0;BODY;8;50;3
5;5033;12989335;475236726;0;BODY;8;50;3
8;8034;12766954;476447849;1;BODY;8;50;3
6;6034;12218981;477828729;0;BODY;8;50;3
7;7034;12943639;479816880;0;BODY;8;50;3
1;1034;12705369;481163768;1;BODY;8;50;3
2;2034;12667936;482798793;0;BODY;8;50;3
3;3034;13314347;484875831;0;BODY;8;50;3
4;4034;13379434;486544408;1;BODY;8;50;3
5;5034;12705609;487950591;0;BODY;8;50;3
8;8035;12992121;489459240;0;BODY;8;50;3
6;6035;12989835;490837084;1;BODY;8;50;3
7;7035;12619635;492455320;0;BODY;8;50;3
1;1035;13025606;494197314;0;BODY;8;50;3
2;2035;12623370;495430674;1;BODY;8;50;3
3;3035;12224980;497110195;0;BODY;8;50;3
4;4035;12281073;498834433;0;BODY;8;50;3
5;5035;12311472;500279900;1;BODY;8;50;3
8;8036;12272921;501740726;0;BODY;8;50;3
6;6036;12602415;503448048;0;BODY;8;50;3
7;7036;12213693;504677156;1;BODY;8;50;3
1;1036;11846542;506053117;0;BODY;8;50;3
2;2036;12305530;507744826;0;BODY;8;50;3
3;3036;11618883;508737704;1;BODY;8;50;3
4;4036;11328332;510171091;0;BODY;8;50;3
5;5036;11777610;512066244;0;BODY;8;50;3
8;8037;11752070;513501283;1;BODY;8;50;3
6;6037;11451827;514908746;0;BODY;8;50;3
7;7037;11874088;516559305;0;BODY;8;50;3
1;1037;11701425;517763116;1;BODY;8;50;3
2;2037;11865275;519618866;0;BODY;8;50;3
3;3037;12788181;521534523;0;BODY;8;50;3
4;4037;13042320;523232370;1;BODY;8;50;3
5;5037;12931160;525016195;0;BODY;8;50;3
8;8038;13460866;526970803;0;BODY;8;50;3
6;6038;13520715;528437477;1;BODY;8;50;3
7;7038;13849567;530417782;0;BODY;8;50;3
1;1038;14425481;532197168;0;BODY;8;50;3
2;2038;13597806;533224998;1;BODY;8;50;3
3;3038;13117747;534660247;0;BODY;8;50;3
4;4038;13186902;536427142;0;BODY;8;50;3
5;5038;12629038;537652768;1;BODY;8;50;3
8;8039;12139057;539117721;0;BODY;8;50;3
6;6039;12291020;540736326;0;BODY;8;50;3
7;7039;11551329;541977324;1;BODY;8;50;3
1;1039;10285644;543244811;0;BODY;8;50;3
3;3039;9795454;544464952;1;BODY;8;50;3
2;2039;13032688;546273970;0;BODY;8;50;3
4;4039;11085024;547521112;0;BODY;8;50;3
5;5039;11486921;549152364;0;BODY;8;50;3
8;8040;11263799;550390033;1;BODY;8;50;3
6;6040;11312197;552057182;0;BODY;8;50;3
7;7040;11695964;553681367;0;BODY;8;50;3
1;1040;11506563;554759621;1;BODY;8;50;3
3;3040;11932949;556406261;0;BODY;8;50;3
2;2040;11943705;558226102;0;BODY;8;50;3
4;4040;12115281;559645192;1;BODY;8;50;3
5;5040;11912026;561072614;0;BODY;8;50;3
8;8041;12505735;562914157;0;BODY;8;50;3
6;6041;12080843;564146248;1;BODY;8;50;3
7;7041;12321020;566010289;0;BODY;8;50;3
1;1041;12888422;567655984;0;BODY;8;50;3
3;3041;12262953;568677182;1;BODY;8;50;3
2;2041;12254747;570488979;0;BODY;8;50;3
4;4041;12264712;571917841;0;BODY;8;50;3
5;5041;12067230;573147730;1;BODY;8;50;3
8;8042;11930990;574853044;0;BODY;8;50;3
6;6042;12325479;576479826;0;BODY;8;50;3
7;7042;11933261;577951581;1;BODY;8;50;3
1;1042;12120747;579784479;0;BODY;8;50;3
3;3042;12716077;581401048;0;BODY;8;50;3
2;2042;12337755;582834622;1;BODY;8;50;3
4;4042;12825485;584751224;0;BODY;8;50;3
5;5042;12822647;585978293;0;BODY;8;50;3
8;8043;12357861;587218841;1;BODY;8;50;3
6;6043;12167195;588654873;0;BODY;8;50;3
7;7043;12420504;590380128;0;BODY;8;50;3
1;1043;11593876;591386429;1;BODY;8;50;3
3;3043;11577744;592986552;0;BODY;8;50;3
2;2043;11813893;594656375;0;BODY;8;50;3
4;4043;11340424;596099536;1;BODY;8;50;3
5;5043;11361619;597347699;0;BODY;8;50;3
8;8044;11931516;599158147;0;BODY;8;50;3
6;6044;11724873;600388273;1;BODY;8;50;3
7;7044;11451956;601840079;0;BODY;8;50;3
1;1044;11875192;603269115;0;BODY;8;50;3
3;3044;11699432;604693616;1;BODY;8;50;3
2;2044;11463152;606128074;0;BODY;8;50;3
4;4044;11777562;607884754;0;BODY;8;50;3
5;5044;11786043;609141386;1;BODY;8;50;3
8;8045;11595005;610760618;0;BODY;8;50;3
6;6045;12043103;612439023;0;BODY;8;50;3
7;7045;11798544;613647085;1;BODY;8;50;3
1;1045;11999553;615276888;0;BODY;8;50;3
3;3045;11998454;616699708;0;BODY;8;50;3
2;2045;11787531;617923685;1;BODY;8;50;3
4;4045;11677745;619570881;0;BODY;8;50;3
5;5045;12089457;621238738;0;BODY;8;50;3
8;8046;12144935;622917374;1;BODY;8;50;3
6;6046;11684787;624134189;0;BODY;8;50;3
7;7046;12171287;625826652;0;BODY;8;50;3
1;1046;11781982;627067105;1;BODY;8;50;3
3;3046;11781126;628489652;0;BODY;8;50;3
2;2046;12194195;630126280;0;BODY;8;50;3
4;4046;11777267;631357401;1;BODY;8;50;3
5;5046;11987375;633237850;0;BODY;8;50;3
8;8047;11817851;634744429;0;BODY;8;50;3
6;6047;11821434;635963657;1;BODY;8;50;3
7;7047;11361819;637196630;0;BODY;8;50;3
1;1047;11983272;639063832;0;BODY;8;50;3
3;3047;12030588;640527963;1;BODY;8;50;3
2;2047;11862272;641996524;0;BODY;8;50;3
4;4047;12308452;643673670;0;BODY;8;50;3
5;5047;11854662;645100200;1;BODY;8;50;3
8;8048;12024764;646777029;0;BODY;8;50;3
6;6048;12455067;648426391;0;BODY;8;50;3
7;7048;12875074;650079170;1;BODY;8;50;3
1;1048;12643176;651714301;0;BODY;8;50;3
3;3048;12796016;653335155;0;BODY;8;50;3
2;2048;12553875;654559580;1;BODY;8;50;3
4;4048;12104528;655787490;0;BODY;8;50;3
5;5048;12629688;657737522;0;BODY;8;50;3
8;8049;12448919;659233145;1;BODY;8;50;3
6;6049;12207038;660641004;0;BODY;8;50;3
7;7049;12147490;662234548;0;BODY;8;50;3
1;1049;11723090;663444740;1;BODY;8;50;3
3;3049;11662168;665005121;0;BODY;8;50;3
2;2049;12144247;666711649;0;BODY;8;50;3
4;4049;12137652;667933056;1;BODY;8;50;3
5;5049;11528315;669273344;0;BODY;8;50;3
