3;3011;51752289;681456414;0;BODY;16;50;7
1;1011;51469426;684438183;0;BODY;16;50;7
15;15011;51008694;687563848;0;BODY;16;50;7
14;14011;50790625;690725993;0;BODY;16;50;7
5;5011;50444654;693732915;0;BODY;16;50;7
6;6011;50535846;696865493;0;BODY;16;50;7
9;9011;50232264;699893925;1;BODY;16;50;7
2;2011;50338309;703044069;0;BODY;16;50;7
11;11011;50820646;706355797;0;BODY;16;50;7
10;10011;51153224;709893133;0;BODY;16;50;7
7;7011;50712002;712992686;0;BODY;16;50;7
4;4011;50917008;716514670;0;BODY;16;50;7
13;13011;50892597;719582303;0;BODY;16;50;7
16;16012;51098091;723032318;1;BODY;16;50;7
12;12012;51567320;726568584;0;BODY;16;50;7
8;8012;51687239;729739648;0;BODY;16;50;7
3;3012;51689730;733162327;0;BODY;16;50;7
1;1012;51666725;736129559;0;BODY;16;50;7
15;15012;52056079;739635597;0;BODY;16;50;7
14;14012;55128174;745865443;0;BODY;16;50;7
5;5012;55314445;749058138;1;BODY;16;50;7
6;6012;55209666;752091555;0;BODY;16;50;7
9;9012;55522478;755430122;0;BODY;16;50;7
2;2012;55669614;758723437;0;BODY;16;50;7
11;11012;55458824;761825521;0;BODY;16;50;7
10;10012;55491169;765393834;0;BODY;16;50;7
7;7012;55373436;768377133;0;BODY;16;50;7
4;4012;55055041;771581043;1;BODY;16;50;7
13;13012;55275864;774869397;0;BODY;16;50;7
16;16013;55551578;778595194;0;BODY;16;50;7
12;12013;55465517;782045316;0;BODY;16;50;7
8;8013;55217392;784967931;0;BODY;16;50;7
3;3013;55084489;788271570;0;BODY;16;50;7
1;1013;55101398;791241672;0;BODY;16;50;7
15;15013;54857818;794504675;1;BODY;16;50;7
14;14013;51740200;797616764;0;BODY;16;50;7
5;5013;51678625;800759739;0;BODY;16;50;7
6;6013;51713418;803816210;0;BODY;16;50;7
9;9013;51421991;806862933;0;BODY;16;50;7
2;2013;51374621;810131315;0;BODY;16;50;7
11;11013;51234616;813071457;0;BODY;16;50;7
10;10013;50628166;816032367;1;BODY;16;50;7
7;7013;50880231;819268477;0;BODY;16;50;7
4;4013;51414565;823007384;0;BODY;16;50;7
13;13013;51868624;826746584;0;BODY;16;50;7
16;16014;51515053;830129803;0;BODY;16;50;7
12;12014;51381456;833437233;0;BODY;16;50;7
8;8014;52046944;837025677;0;BODY;16;50;7
3;3014;52456705;840750363;1;BODY;16;50;7
1;1014;53470304;844723517;0;BODY;16;50;7
15;15014;53710540;848226480;0;BODY;16;50;7
14;14014;53698485;851337129;0;BODY;16;50;7
5;5014;53768446;854550316;0;BODY;16;50;7
6;6014;54089463;857917176;0;BODY;16;50;7
9;9014;54378826;861254059;0;BODY;16;50;7
2;2014;54138640;864282640;1;BODY;16;50;7
11;11014;54585178;867666685;0;BODY;16;50;7
10;10014;54946416;870987794;0;BODY;16;50;7
7;7014;54892089;874168981;0;BODY;16;50;7
4;4014;54282720;877298663;0;BODY;16;50;7
13;13014;53635466;880391741;0;BODY;16;50;7
16;16015;53263494;883402353;0;BODY;16;50;7
12;12015;53195060;886640514;1;BODY;16;50;7
8;8015;52709870;889744331;0;BODY;16;50;7
3;3015;52630817;893389923;0;BODY;16;50;7
1;1015;52226440;896958515;0;BODY;16;50;7
15;15015;51575144;899809784;0;BODY;16;50;7
14;14015;51546442;902892221;0;BODY;16;50;7
5;5015;51463116;906021792;0;BODY;16;50;7
6;6015;51130612;909056366;1;BODY;16;50;7
9;9015;51073420;912335728;0;BODY;16;50;7
2;2015;51425683;915719132;0;BODY;16;50;7
11;11015;51595069;919271805;0;BODY;16;50;7
10;10015;51352870;922351540;0;BODY;16;50;7
7;7015;51623437;925801605;0;BODY;16;50;7
4;4015;51425375;928732574;0;BODY;16;50;7
13;13015;51887889;932287914;1;BODY;16;50;7
16;16016;51965952;935376684;0;BODY;16;50;7
12;12016;51914954;938564269;0;BODY;16;50;7
8;8016;52211643;941964002;0;BODY;16;50;7
3;3016;51703880;945101858;0;BODY;16;50;7
1;1016;51481888;948448240;0;BODY;16;50;7
15;15016;51624754;951442835;0;BODY;16;50;7
14;14016;52272463;955185962;1;BODY;16;50;7
5;5016;52516229;958545849;0;BODY;16;50;7
6;6016;52659420;961725091;0;BODY;16;50;7
9;9016;52504131;964858759;0;BODY;16;50;7
2;2016;52081955;967820546;0;BODY;16;50;7
11;11016;51728956;971020157;0;BODY;16;50;7
10;10016;51624171;973984319;0;BODY;16;50;7
7;7016;51516120;977337185;1;BODY;16;50;7
4;4016;51752238;980493362;0;BODY;16;50;7
13;13016;51496296;983792750;0;BODY;16;50;7
16;16017;51777298;987162081;0;BODY;16;50;7
12;12017;54873479;993446282;0;BODY;16;50;7
8;8017;54791456;996763502;0;BODY;16;50;7
3;3017;54658697;999768734;0;BODY;16;50;7
1;1017;54526885;1002983230;1;BODY;16;50;7
15;15017;54904414;1006355116;0;BODY;16;50;7
14;14017;54347671;1009541760;0;BODY;16;50;7
5;5017;54326128;1012880223;0;BODY;16;50;7
6;6017;54173141;1015906600;0;BODY;16;50;7
9;9017;54779705;1019646668;0;BODY;16;50;7
2;2017;55200623;1023029402;0;BODY;16;50;7
11;11017;55030495;1026058753;1;BODY;16;50;7
10;10017;55341548;1029334429;0;BODY;16;50;7
7;7017;55218380;1032564029;0;BODY;16;50;7
4;4017;55391922;1035893565;0;BODY;16;50;7
13;13017;55431801;1039232870;0;BODY;16;50;7
16;16018;55629942;1042800063;0;BODY;16;50;7
12;12018;52387970;1045846462;0;BODY;16;50;7
8;8018;52654286;1049426128;1;BODY;16;50;7
3;3018;52855231;1052643361;0;BODY;16;50;7
1;1018;52958455;1055950713;0;BODY;16;50;7
15;15018;53132317;1059495879;0;BODY;16;50;7
14;14018;52923224;1062484865;0;BODY;16;50;7
5;5018;53034275;1065934590;0;BODY;16;50;7
6;6018;53087475;1069002389;0;BODY;16;50;7
9;9018;53154498;1072820259;1;BODY;16;50;7
2;2018;53147471;1076185405;0;BODY;16;50;7
11;11018;53392017;1079470685;0;BODY;16;50;7
10;10018;53610351;1082953569;0;BODY;16;50;7
7;7018;53526573;1086099488;0;BODY;16;50;7
4;4018;53662204;1089564693;0;BODY;16;50;7
13;13018;53329693;1092571536;0;BODY;16;50;7
16;16019;52952909;1095762681;1;BODY;16;50;7
12;12019;53379094;1099234473;0;BODY;16;50;7
8;8019;53309405;1102744491;0;BODY;16;50;7
3;3019;53358890;1106010535;0;BODY;16;50;7
1;1019;53435904;1109417451;0;BODY;16;50;7
15;15019;53479631;1112984292;0;BODY;16;50;7
14;14019;53680883;1116174310;0;BODY;16;50;7
5;5019;53495352;1119439028;1;BODY;16;50;7
6;6019;53507005;1122528371;0;BODY;16;50;7
9;9019;53078611;1125908445;0;BODY;16;50;7
2;2019;53448639;1129643130;0;BODY;16;50;7
11;11019;53067573;1132565043;0;BODY;16;50;7
10;10019;53208656;1136181349;0;BODY;16;50;7
7;7019;53067063;1139192331;0;BODY;16;50;7
4;4019;53167276;1142741156;1;BODY;16;50;7
13;13019;54079016;1146665235;0;BODY;16;50;7
16;16020;55399239;1151170960;0;BODY;16;50;7
12;12020;61001319;1160250260;0;BODY;16;50;7
8;8020;60539962;1163293624;0;BODY;16;50;7
3;3020;60731235;1166750753;0;BODY;16;50;7
1;1020;60296360;1169728562;0;BODY;16;50;7
15;15020;59946138;1172939727;1;BODY;16;50;7
14;14020;59977551;1176167211;0;BODY;16;50;7
5;5020;59895200;1179343740;0;BODY;16;50;7
6;6020;60281480;1182818533;0;BODY;16;50;7
9;9020;60459487;1186376425;0;BODY;16;50;7
2;2020;60280280;1189941296;0;BODY;16;50;7
11;11020;60537762;1193111104;0;BODY;16;50;7
10;10020;60602158;1196792192;1;BODY;16;50;7
7;7020;60620620;1199821649;0;BODY;16;50;7
4;4020;60752799;1203507222;0;BODY;16;50;7
13;13020;60230418;1206904538;0;BODY;16;50;7
16;16021;59156362;1210341965;0;BODY;16;50;7
12;12021;53955581;1214219507;0;BODY;16;50;7
8;8021;53815236;1217120455;0;BODY;16;50;7
3;3021;53791531;1220554291;1;BODY;16;50;7
1;1021;54204235;1223944727;0;BODY;16;50;7
15;15021;54484498;1227435652;0;BODY;16;50;7
14;14021;54989141;1231168264;0;BODY;16;50;7
5;5021;54753540;1234108218;0;BODY;16;50;7
6;6021;54688566;1237518597;0;BODY;16;50;7
9;9021;57341011;1243728783;0;BODY;16;50;7
2;2021;56994791;1246948052;1;BODY;16;50;7
11;11021;57405602;1250528450;0;BODY;16;50;7
10;10021;56889769;1253708609;0;BODY;16;50;7
7;7021;57183824;1257017718;0;BODY;16;50;7
4;4021;56546388;1260066298;0;BODY;16;50;7
13;13021;56223956;1263140928;0;BODY;16;50;7
16;16022;55678750;1266040961;0;BODY;16;50;7
12;12022;54825335;1269065384;1;BODY;16;50;7
8;8022;55149845;1272290684;0;BODY;16;50;7
3;3022;55306401;1275869059;0;BODY;16;50;7
1;1022;55355255;1279308670;0;BODY;16;50;7
15;15022;55442437;1282886545;0;BODY;16;50;7
14;14022;55315952;1286496854;0;BODY;16;50;7
5;5022;55738842;1289856427;0;BODY;16;50;7
6;6022;55501961;1293031629;1;BODY;16;50;7
9;9022;52414415;1296154512;0;BODY;16;50;7
2;2022;52316145;1299275483;0;BODY;16;50;7
11;11022;52675005;1303214917;0;BODY;16;50;7
10;10022;52837487;1306558133;0;BODY;16;50;7
7;7022;53090369;1310120004;0;BODY;16;50;7
4;4022;53378350;1313456601;0;BODY;16;50;7
13;13022;53277706;1316430430;1;BODY;16;50;7
16;16023;53503551;1319567237;0;BODY;16;50;7
12;12023;53786787;1322863545;0;BODY;16;50;7
8;8023;54086427;1326389053;0;BODY;16;50;7
3;3023;53588091;1329468449;0;BODY;16;50;7
1;1023;53497019;1332827345;0;BODY;16;50;7
15;15023;53145595;1336043305;0;BODY;16;50;7
14;14023;53068749;1339577376;1;BODY;16;50;7
5;5023;52998487;1342866719;0;BODY;16;50;7
6;6023;53534261;1346577593;0;BODY;16;50;7
9;9023;53812096;1349977662;0;BODY;16;50;7
2;2023;53755739;1353042279;0;BODY;16;50;7
11;11023;53245007;1356471165;0;BODY;16;50;7
10;10023;52943474;1359512777;0;BODY;16;50;7
7;7023;52347817;1362478627;1;BODY;16;50;7
4;4023;52278570;1365746596;0;BODY;16;50;7
13;13023;52379884;1368821255;0;BODY;16;50;7
16;16024;52840354;1372418636;0;BODY;16;50;7
12;12024;52757877;1375634738;0;BODY;16;50;7
8;8024;53078937;1379479023;0;BODY;16;50;7
3;3024;52913703;1382392517;0;BODY;16;50;7
1;1024;52740684;1385578631;1;BODY;16;50;7
15;15024;53105812;1389160361;0;BODY;16;50;7
14;14024;53221606;1392810591;0;BODY;16;50;7
5;5024;53674044;1396551339;0;BODY;16;50;7
6;6024;53091054;1399683533;0;BODY;16;50;7
9;9024;53019707;1403013040;0;BODY;16;50;7
2;2024;53002197;1406058337;0;BODY;16;50;7
11;11024;52634914;1409133607;1;BODY;16;50;7
10;10024;52972265;1412499557;0;BODY;16;50;7
7;7024;53395803;1415888012;0;BODY;16;50;7
4;4024;53667966;1419429620;0;BODY;16;50;7
13;13024;53494950;1422326685;0;BODY;16;50;7
16;16025;53299641;1425729008;0;BODY;16;50;7
12;12025;52938138;1428589728;0;BODY;16;50;7
8;8025;52372692;1431861992;1;BODY;16;50;7
3;3025;52751318;1435152415;0;BODY;16;50;7
1;1025;52704430;1438294131;0;BODY;16;50;7
15;15025;52825041;1442009014;0;BODY;16;50;7
14;14025;52684292;1445505686;0;BODY;16;50;7
5;5025;52359103;1448921068;0;BODY;16;50;7
6;6025;52328107;1452032708;0;BODY;16;50;7
9;9025;52247055;1455284699;1;BODY;16;50;7
2;2025;52347712;1458416777;0;BODY;16;50;7
11;11025;52388013;1461540594;0;BODY;16;50;7
10;10025;52420839;1464930785;0;BODY;16;50;7
7;7025;51884222;1467782572;0;BODY;16;50;7
4;4025;51832183;1471272786;0;BODY;16;50;7
13;13025;52212843;1474550133;0;BODY;16;50;7
16;16026;52077663;1477817469;1;BODY;16;50;7
12;12026;53904274;1482504584;0;BODY;16;50;7
8;8026;55066568;1486945067;0;BODY;16;50;7
3;3026;55555965;1490728995;0;BODY;16;50;7
1;1026;55964494;1494269739;0;BODY;16;50;7
15;15026;55488983;1497508122;0;BODY;16;50;7
14;14026;57995937;1503511748;0;BODY;16;50;7
5;5026;58144740;1507076358;1;BODY;16;50;7
6;6026;58313752;1510357078;0;BODY;16;50;7
9;9026;58596712;1513902419;0;BODY;16;50;7
2;2026;58724315;1517152152;0;BODY;16;50;7
11;11026;58762218;1520313310;0;BODY;16;50;7
10;10026;59170854;1524112220;0;BODY;16;50;7
7;7026;59262678;1527055891;0;BODY;16;50;7
4;4026;58725669;1530009714;1;BODY;16;50;7
13;13026;58645810;1533207176;0;BODY;16;50;7
16;16027;58590492;1536420370;0;BODY;16;50;7
12;12027;57269320;1539786601;0;BODY;16;50;7
8;8027;55699369;1542656389;0;BODY;16;50;7
3;3027;55396309;1546137134;0;BODY;16;50;7
1;1027;54711926;1548992832;0;BODY;16;50;7
15;15027;54723106;1552242279;1;BODY;16;50;7
14;14027;51971859;1555494735;0;BODY;16;50;7
5;5027;51830885;1558918870;0;BODY;16;50;7
6;6027;52214599;1562582743;0;BODY;16;50;7
9;9027;51711702;1565625647;0;BODY;16;50;7
2;2027;52128575;1569292407;0;BODY;16;50;7
11;11027;51825831;1572150779;0;BODY;16;50;7
10;10027;51379628;1575503166;1;BODY;16;50;7
7;7027;52087015;1579154182;0;BODY;16;50;7
4;4027;52615007;1582635954;0;BODY;16;50;7
13;13027;52786350;1586004849;0;BODY;16;50;7
16;16028;52870861;1589302972;0;BODY;16;50;7
12;12028;52769912;1592567780;0;BODY;16;50;7
8;8028;52873968;1595542268;0;BODY;16;50;7
3;3028;52702570;1598850638;1;BODY;16;50;7
1;1028;53329016;1602332688;0;BODY;16;50;7
15;15028;53132126;1605385612;0;BODY;16;50;7
14;14028;53260405;1608766272;0;BODY;16;50;7
5;5028;52950649;1611880868;0;BODY;16;50;7
6;6028;52675454;1615269457;0;BODY;16;50;7
9;9028;52449635;1618091696;0;BODY;16;50;7
2;2028;51638109;1620942391;1;BODY;16;50;7
11;11028;52003158;1624164976;0;BODY;16;50;7
10;10028;51646025;1627161737;0;BODY;16;50;7
7;7028;51277312;1630443999;0;BODY;16;50;7
4;4028;51081397;1633735506;0;BODY;16;50;7
13;13028;51284016;1637300981;0;BODY;16;50;7
16;16029;50978928;1640293727;0;BODY;16;50;7
12;12029;50810091;1643390232;1;BODY;16;50;7
8;8029;51466723;1647020601;0;BODY;16;50;7
3;3029;51751159;1650613671;0;BODY;16;50;7
1;1029;51559762;1653904400;0;BODY;16;50;7
15;15029;51369082;1656766588;0;BODY;16;50;7
14;14029;51495181;1660273192;0;BODY;16;50;7
5;5029;51243897;1663136608;0;BODY;16;50;7
6;6029;51061187;1666343194;1;BODY;16;50;7
9;9029;51376233;1669480382;0;BODY;16;50;7
2;2029;52016335;1672970638;0;BODY;16;50;7
11;11029;51997334;1676174144;0;BODY;16;50;7
10;10029;52028127;1679212399;0;BODY;16;50;7
7;7029;51818798;1682275402;0;BODY;16;50;7
4;4029;51622617;1685370896;0;BODY;16;50;7
13;13029;51078592;1688391484;1;BODY;16;50;7
16;16030;51499926;1691806076;0;BODY;16;50;7
12;12030;51609180;1695011060;0;BODY;16;50;7
8;8030;51338843;1698371210;0;BODY;16;50;7
3;3030;50870312;1701495957;0;BODY;16;50;7
1;1030;50833952;1704750289;0;BODY;16;50;7
15;15030;50916479;1707694894;0;BODY;16;50;7
14;14030;51090962;1711376433;1;BODY;16;50;7
5;5030;51915866;1715064796;0;BODY;16;50;7
6;6030;52035172;1718390973;0;BODY;16;50;7
9;9030;52229556;1721721037;0;BODY;16;50;7
2;2030;51508969;1724490967;0;BODY;16;50;7
11;11030;52042936;1728228826;0;BODY;16;50;7
10;10030;52037809;1731261261;0;BODY;16;50;7
7;7030;52000985;1734288377;1;BODY;16;50;7
4;4030;51847180;1737229396;0;BODY;16;50;7
13;13030;55079020;1743482262;0;BODY;16;50;7
16;16031;55079658;1746897620;0;BODY;16;50;7
12;12031;54696946;1749719034;0;BODY;16;50;7
8;8031;55252741;1753635742;0;BODY;16;50;7
3;3031;54901025;1756408708;0;BODY;16;50;7
1;1031;54734598;1759502105;1;BODY;16;50;7
15;15031;55515882;1763226407;0;BODY;16;50;7
14;14031;55199853;1766601371;0;BODY;16;50;7
5;5031;55245573;1770325788;0;BODY;16;50;7
6;6031;55044460;1773459570;0;BODY;16;50;7
9;9031;54996349;1776740132;0;BODY;16;50;7
2;2031;55031693;1779547378;0;BODY;16;50;7
11;11031;54724433;1782964367;1;BODY;16;50;7
10;10031;55345569;1786632035;0;BODY;16;50;7
7;7031;55726138;1790026316;0;BODY;16;50;7
4;4031;56498592;1793739144;0;BODY;16;50;7
13;13031;54731468;1798225698;0;BODY;16;50;7
16;16032;55486757;1802395595;0;BODY;16;50;7
12;12032;55657181;1805387421;0;BODY;16;50;7
8;8032;54998368;1808644410;1;BODY;16;50;7
3;3032;55634183;1812053536;0;BODY;16;50;7
1;1032;56090189;1815614872;0;BODY;16;50;7
15;15032;55614717;1818852572;0;BODY;16;50;7
14;14032;55251548;1821864094;0;BODY;16;50;7
5;5032;54817477;1825154958;0;BODY;16;50;7
6;6032;54680144;1828150893;0;BODY;16;50;7
9;9032;54527930;1831279812;1;BODY;16;50;7
2;2032;55109794;1834667782;0;BODY;16;50;7
11;11032;55065676;1838040726;0;BODY;16;50;7
10;10032;54654696;1841297841;0;BODY;16;50;7
7;7032;54601421;1844638813;0;BODY;16;50;7
4;4032;54511281;1848261139;0;BODY;16;50;7
13;13032;53066133;1851302851;0;BODY;16;50;7
16;16033;51979554;1854385665;1;BODY;16;50;7
12;12033;52175781;1857574666;0;BODY;16;50;7
8;8033;52323804;1860978782;0;BODY;16;50;7
3;3033;52427766;1864491936;0;BODY;16;50;7
1;1033;52084087;1867709653;0;BODY;16;50;7
15;15033;52890994;1871754422;0;BODY;16;50;7
14;14033;52968189;1874843429;0;BODY;16;50;7
5;5033;52930259;1878095699;1;BODY;16;50;7
6;6033;53391047;1881555033;0;BODY;16;50;7
9;9033;53531545;1884822864;0;BODY;16;50;7
2;2033;53403909;1888081049;0;BODY;16;50;7
11;11033;53321306;1891371717;0;BODY;16;50;7
10;10033;53297424;1894604642;0;BODY;16;50;7
7;7033;53100422;1897751623;0;BODY;16;50;7
4;4033;52651108;1900924080;1;BODY;16;50;7
13;13033;53060495;1904374929;0;BODY;16;50;7
16;16034;53198128;1907595717;0;BODY;16;50;7
12;12034;53537306;1911123926;0;BODY;16;50;7
8;8034;53464921;1914456089;0;BODY;16;50;7
3;3034;53456897;1917961137;0;BODY;16;50;7
1;1034;53023719;1920746401;0;BODY;16;50;7
