15;15002;84899364;204190591;0;BODY;32;50;3
14;14002;85171884;206670242;0;BODY;32;50;3
21;21002;84416690;208970396;1;BODY;32;50;3
10;10002;84324523;211375781;0;BODY;32;50;3
20;20002;84549740;214106954;0;BODY;32;50;3
27;27002;81730271;216394748;1;BODY;32;50;3
16;16002;81631882;218810617;0;BODY;32;50;3
13;13002;82437897;221550174;0;BODY;32;50;3
28;28002;82049594;223783274;1;BODY;32;50;3
22;22002;82073122;226583797;0;BODY;32;50;3
24;24002;81936938;228746710;0;BODY;32;50;3
29;29002;81467850;230869973;1;BODY;32;50;3
23;23002;81888355;233984351;0;BODY;32;50;3
31;31002;81966342;236121918;0;BODY;32;50;3
8;8002;81437720;238604373;1;BODY;32;50;3
30;30002;81219831;241008205;0;BODY;32;50;3
12;12002;82139583;244010977;0;BODY;32;50;3
11;11002;81323358;246047674;1;BODY;32;50;3
7;7002;81054482;248821219;0;BODY;32;50;3
9;9002;81139864;251397115;0;BODY;32;50;3
4;4002;80434102;253531404;1;BODY;32;50;3
6;6002;80463657;256510987;0;BODY;32;50;3
17;17003;80477398;258624458;0;BODY;32;50;3
5;5002;80738416;261730594;1;BODY;32;50;3
25;25003;81371076;264686284;0;BODY;32;50;3
3;3003;81202258;266985845;0;BODY;32;50;3
32;32003;80724642;269229711;1;BODY;32;50;3
18;18003;80756837;272051728;0;BODY;32;50;3
1;1003;81108847;274423990;0;BODY;32;50;3
2;2003;80042210;276649851;1;BODY;32;50;3
19;19003;80197654;279076121;0;BODY;32;50;3
26;26003;79861343;281192320;0;BODY;32;50;3
15;15003;79394573;283604842;1;BODY;32;50;3
14;14003;79448263;286148083;0;BODY;32;50;3
21;21003;79455269;288434013;0;BODY;32;50;3
10;10003;78963576;290358241;1;BODY;32;50;3
20;20003;79254976;293369730;0;BODY;32;50;3
27;27003;79344961;295748892;0;BODY;32;50;3
16;16003;79219669;298049547;1;BODY;32;50;3
13;13003;79233275;300792668;0;BODY;32;50;3
28;28003;79350877;303143012;0;BODY;32;50;3
22;22003;78854103;305446428;1;BODY;32;50;3
24;24003;79270418;308025926;0;BODY;32;50;3
29;29003;80131111;311008995;0;BODY;32;50;3
23;23003;79319995;313323004;1;BODY;32;50;3
31;31003;79700052;315830339;0;BODY;32;50;3
8;8003;79408582;318021872;0;BODY;32;50;3
30;30003;79025570;320042290;1;BODY;32;50;3
12;12003;78489183;322508667;0;BODY;32;50;3
11;11003;79363622;325420200;0;BODY;32;50;3
7;7003;78712783;327553536;1;BODY;32;50;3
9;9003;79211806;330627901;0;BODY;32;50;3
4;4003;79301047;332843263;0;BODY;32;50;3
6;6003;78791559;335311948;1;BODY;32;50;3
17;17004;78910202;337543549;0;BODY;32;50;3
5;5003;78099063;339849707;0;BODY;32;50;3
25;25004;77180745;341876416;1;BODY;32;50;3
3;3004;77182227;344177431;0;BODY;32;50;3
32;32004;77722300;346961062;0;BODY;32;50;3
18;18004;76937887;348998628;1;BODY;32;50;3
1;1004;77375888;351809152;0;BODY;32;50;3
2;2004;77314835;353973691;0;BODY;32;50;3
19;19004;77111363;356205453;1;BODY;32;50;3
26;26004;77833706;359034077;0;BODY;32;50;3
15;15004;77733950;361347018;0;BODY;32;50;3
14;14004;77479872;363636239;1;BODY;32;50;3
21;21004;77583085;366025175;0;BODY;32;50;3
10;10004;78220353;368586533;0;BODY;32;50;3
20;20004;77474124;370852217;1;BODY;32;50;3
27;27004;77657784;373420328;0;BODY;32;50;3
16;16004;77745190;375803168;0;BODY;32;50;3
13;13004;77440771;378241515;1;BODY;32;50;3
28;28004;77405145;380556355;0;BODY;32;50;3
22;22004;77351713;382806505;0;BODY;32;50;3
24;24004;77141846;385175727;1;BODY;32;50;3
29;29004;76838139;387855118;0;BODY;32;50;3
23;23004;78738475;392069544;0;BODY;32;50;3
31;31004;78103168;393941644;1;BODY;32;50;3
8;8004;78815734;396846122;0;BODY;32;50;3
30;30004;79513154;399563901;0;BODY;32;50;3
12;12004;79178021;401694777;1;BODY;32;50;3
11;11004;78667517;404096010;0;BODY;32;50;3
7;7004;79076514;406638426;0;BODY;32;50;3
9;9004;78279794;408915842;1;BODY;32;50;3
4;4004;78996696;411847906;0;BODY;32;50;3
6;6004;79132972;414452970;0;BODY;32;50;3
17;17005;79359782;416911648;1;BODY;32;50;3
5;5004;79708522;419577664;0;BODY;32;50;3
25;25005;79923769;421809350;0;BODY;32;50;3
3;3005;79915793;424101707;1;BODY;32;50;3
32;32005;79359209;426329488;0;BODY;32;50;3
18;18005;79623729;428631482;0;BODY;32;50;3
1;1005;78908703;430726512;1;BODY;32;50;3
2;2005;79479111;433461740;0;BODY;32;50;3
19;19005;79704124;435918934;0;BODY;32;50;3
26;26005;79151386;438194139;1;BODY;32;50;3
15;15005;79267780;440623257;0;BODY;32;50;3
14;14005;79599560;443244092;0;BODY;32;50;3
21;21005;79031802;445065364;1;BODY;32;50;3
10;10005;79156069;447759375;0;BODY;32;50;3
20;20005;79463529;450324342;0;BODY;32;50;3
27;27005;79495117;452923597;1;BODY;32;50;3
16;16005;79515536;455326944;0;BODY;32;50;3
13;13005;79059221;457308815;0;BODY;32;50;3
28;28005;79129532;459693813;1;BODY;32;50;3
22;22005;79264089;462078501;0;BODY;32;50;3
24;24005;79280280;464464197;0;BODY;32;50;3
29;29005;78830077;466693008;1;BODY;32;50;3
23;23005;77004296;469082306;0;BODY;32;50;3
8;8005;74124172;470978574;1;BODY;32;50;3
31;31005;79604112;473553535;0;BODY;32;50;3
30;30005;76196061;475767705;0;BODY;32;50;3
12;12005;76728225;478431301;0;BODY;32;50;3
11;11005;76557349;480661799;1;BODY;32;50;3
7;7005;76561052;483207355;0;BODY;32;50;3
9;9005;76498471;485426516;0;BODY;32;50;3
4;4005;75604619;487462463;1;BODY;32;50;3
6;6005;75231643;489693562;0;BODY;32;50;3
17;17006;75675434;492596099;0;BODY;32;50;3
5;5005;75411196;494997553;1;BODY;32;50;3
25;25006;75796341;497614471;0;BODY;32;50;3
3;3006;75861251;499971622;0;BODY;32;50;3
32;32006;75866897;502204493;1;BODY;32;50;3
18;18006;76374118;505013865;0;BODY;32;50;3
1;1006;76491803;507226470;0;BODY;32;50;3
2;2006;76009902;509480025;1;BODY;32;50;3
19;19006;75745466;511672620;0;BODY;32;50;3
26;26006;76220544;514423050;0;BODY;32;50;3
15;15006;76201478;516833040;1;BODY;32;50;3
14;14006;76253135;519505833;0;BODY;32;50;3
21;21006;77439668;522513058;0;BODY;32;50;3
10;10006;77142406;524909772;1;BODY;32;50;3
20;20006;76717508;527050287;0;BODY;32;50;3
27;27006;76723562;529655846;0;BODY;32;50;3
16;16006;76756676;532091772;1;BODY;32;50;3
13;13006;77241795;534559121;0;BODY;32;50;3
28;28006;77379775;537082134;0;BODY;32;50;3
22;22006;77248762;539335376;1;BODY;32;50;3
24;24006;77798416;542270585;0;BODY;32;50;3
29;29006;78446448;545148118;0;BODY;32;50;3
23;23006;78244147;547334847;1;BODY;32;50;3
8;8006;78936972;549923734;0;BODY;32;50;3
31;31006;78974959;552536420;0;BODY;32;50;3
30;30006;78751356;554527117;1;BODY;32;50;3
12;12006;78381569;556821029;0;BODY;32;50;3
11;11006;78827660;559497542;0;BODY;32;50;3
7;7006;78141852;561358005;1;BODY;32;50;3
9;9006;79291722;564726834;0;BODY;32;50;3
4;4006;79654864;567125960;0;BODY;32;50;3
6;6006;79219113;568920822;1;BODY;32;50;3
17;17007;78852924;571457126;0;BODY;32;50;3
5;5006;79294800;574300587;0;BODY;32;50;3
25;25007;78879418;576502110;1;BODY;32;50;3
3;3007;79409293;579389696;0;BODY;32;50;3
32;32007;79755563;581967894;0;BODY;32;50;3
18;18007;79185958;584207751;1;BODY;32;50;3
1;1007;79297209;586531585;0;BODY;32;50;3
2;2007;79518501;589006703;0;BODY;32;50;3
19;19007;79707365;591388259;1;BODY;32;50;3
26;26007;79211194;593642447;0;BODY;32;50;3
15;15007;79619347;596460573;0;BODY;32;50;3
14;14007;78648177;598162620;1;BODY;32;50;3
21;21007;78242855;600764260;0;BODY;32;50;3
10;10007;78415612;603333616;0;BODY;32;50;3
20;20007;78316662;605374736;1;BODY;32;50;3
27;27007;78137630;607801323;0;BODY;32;50;3
16;16007;78684791;610784149;0;BODY;32;50;3
13;13007;78558422;613125116;1;BODY;32;50;3
28;28007;78600724;615690540;0;BODY;32;50;3
22;22007;79022572;618365658;0;BODY;32;50;3
24;24007;78165508;620443951;1;BODY;32;50;3
29;29007;77780846;622936457;0;BODY;32;50;3
23;23007;77811210;625153535;0;BODY;32;50;3
8;8007;77722175;627653762;1;BODY;32;50;3
31;31007;77758744;630302763;0;BODY;32;50;3
30;30007;78822181;633357119;0;BODY;32;50;3
12;12007;81048786;637877698;1;BODY;32;50;3
11;11007;80701942;640215169;0;BODY;32;50;3
7;7007;81276615;642642301;0;BODY;32;50;3
9;9007;80146703;644881124;1;BODY;32;50;3
4;4007;80601438;647735420;0;BODY;32;50;3
6;6007;81696647;650626079;0;BODY;32;50;3
17;17008;81685759;653150772;1;BODY;32;50;3
5;5007;82015487;656325041;0;BODY;32;50;3
25;25008;83122964;659633736;0;BODY;32;50;3
3;3008;83485100;662886856;1;BODY;32;50;3
32;32008;83068143;665047595;0;BODY;32;50;3
18;18008;82914351;667130665;0;BODY;32;50;3
1;1008;82863297;669404149;1;BODY;32;50;3
2;2008;82808943;671838890;0;BODY;32;50;3
19;19008;82925396;674322049;0;BODY;32;50;3
26;26008;82589515;676240510;1;BODY;32;50;3
15;15008;82549261;679017511;0;BODY;32;50;3
14;14008;83210017;681397951;0;BODY;32;50;3
21;21008;83229351;684002078;1;BODY;32;50;3
10;10008;83074255;686416225;0;BODY;32;50;3
20;20008;83201290;688584181;0;BODY;32;50;3
27;27008;82766964;690576221;1;BODY;32;50;3
16;16008;82013588;692806149;0;BODY;32;50;3
13;13008;82246565;695383115;0;BODY;32;50;3
28;28008;82037357;697735714;1;BODY;32;50;3
22;22008;82088802;700471652;0;BODY;32;50;3
24;24008;82715029;703166998;0;BODY;32;50;3
29;29008;82445913;705389897;1;BODY;32;50;3
23;23008;82986867;708148268;0;BODY;32;50;3
8;8008;82782787;710444242;0;BODY;32;50;3
31;31008;82204173;712514415;1;BODY;32;50;3
30;30008;81577085;714941685;0;BODY;32;50;3
12;12008;79941367;717826982;0;BODY;32;50;3
11;11008;79842804;720065785;1;BODY;32;50;3
7;7008;80272887;722922591;0;BODY;32;50;3
9;9008;80609678;725499059;0;BODY;32;50;3
4;4008;80150744;727893852;1;BODY;32;50;3
6;6008;80169981;730803690;0;BODY;32;50;3
17;17009;80477756;733635898;0;BODY;32;50;3
5;5008;79613149;735945545;1;BODY;32;50;3
25;25009;78615474;738256847;0;BODY;32;50;3
3;3009;77567120;740461751;0;BODY;32;50;3
32;32009;77850129;742906342;1;BODY;32;50;3
18;18009;78520411;745659499;0;BODY;32;50;3
1;1009;79018756;748442293;0;BODY;32;50;3
2;2009;78840219;750687776;1;BODY;32;50;3
19;19009;79219648;753550387;0;BODY;32;50;3
26;26009;79321322;755590056;0;BODY;32;50;3
15;15009;78808245;757833889;1;BODY;32;50;3
14;14009;79211535;760617312;0;BODY;32;50;3
21;21009;79200827;763211148;0;BODY;32;50;3
10;10009;78796746;765221202;1;BODY;32;50;3
20;20009;79005859;767598148;0;BODY;32;50;3
27;27009;79801769;770386174;0;BODY;32;50;3
16;16009;80078434;772892393;1;BODY;32;50;3
13;13009;79572141;774963133;0;BODY;32;50;3
28;28009;80086526;777829673;0;BODY;32;50;3
22;22009;79996699;780475869;1;BODY;32;50;3
24;24009;80262161;783436881;0;BODY;32;50;3
29;29009;80215655;785613412;0;BODY;32;50;3
23;23009;80004730;788160862;1;BODY;32;50;3
8;8009;80385164;790837177;0;BODY;32;50;3
31;31009;80886454;793408492;0;BODY;32;50;3
30;30009;80881620;795830572;1;BODY;32;50;3
12;12009;80324926;798159568;0;BODY;32;50;3
11;11009;80632180;800710419;0;BODY;32;50;3
7;7009;80106614;803037224;1;BODY;32;50;3
9;9009;79632015;805143266;0;BODY;32;50;3
4;4009;79656501;807560249;0;BODY;32;50;3
6;6009;79134985;809952430;1;BODY;32;50;3
17;17010;78796502;812440879;0;BODY;32;50;3
5;5009;79178574;815132523;0;BODY;32;50;3
25;25010;78889367;817154689;1;BODY;32;50;3
3;3010;79507873;819978478;0;BODY;32;50;3
32;32010;79442713;822357249;0;BODY;32;50;3
18;18010;78972724;824640452;1;BODY;32;50;3
1;1010;78739355;827189674;0;BODY;32;50;3
2;2010;79350209;830046192;0;BODY;32;50;3
19;19010;78738230;832299286;1;BODY;32;50;3
26;26010;79386631;834984435;0;BODY;32;50;3
15;15010;79691247;837533032;0;BODY;32;50;3
14;14010;78597225;839222742;1;BODY;32;50;3
21;21010;78601750;841820698;0;BODY;32;50;3
10;10010;79171151;844411961;0;BODY;32;50;3
20;20010;79048350;846655294;1;BODY;32;50;3
27;27010;78878464;849273540;0;BODY;32;50;3
16;16010;78627998;851533015;0;BODY;32;50;3
13;13010;78480392;853452682;1;BODY;32;50;3
28;28010;78232780;856071589;0;BODY;32;50;3
22;22010;78729371;859213945;0;BODY;32;50;3
24;24010;78016230;861462135;1;BODY;32;50;3
29;29010;78809274;864435431;0;BODY;32;50;3
23;23010;78812697;866982565;0;BODY;32;50;3
8;8010;78378009;869239415;1;BODY;32;50;3
31;31010;78356880;871773941;0;BODY;32;50;3
30;30010;78098664;873937894;0;BODY;32;50;3
12;12010;78432629;876600405;1;BODY;32;50;3
11;11010;78943773;879662378;0;BODY;32;50;3
7;7010;81675218;884724399;0;BODY;32;50;3
9;9010;81805527;886958472;1;BODY;32;50;3
4;4010;81951918;889520754;0;BODY;32;50;3
6;6010;82131264;892092256;0;BODY;32;50;3
17;17011;82018446;894467858;1;BODY;32;50;3
5;5010;81904208;897045084;0;BODY;32;50;3
25;25011;82294279;899456925;0;BODY;32;50;3
3;3011;81551458;901542092;1;BODY;32;50;3
32;32011;82345835;904711927;0;BODY;32;50;3
18;18011;82420509;907073198;0;BODY;32;50;3
1;1011;81907898;909106435;1;BODY;32;50;3
2;2011;81598469;911653263;0;BODY;32;50;3
19;19011;82335122;914642820;0;BODY;32;50;3
26;26011;81907258;916900044;1;BODY;32;50;3
15;15011;81930136;919471876;0;BODY;32;50;3
14;14011;82387783;921618756;0;BODY;32;50;3
21;21011;82032977;923861908;1;BODY;32;50;3
10;10011;82018400;926438241;0;BODY;32;50;3
20;20011;82297187;928961060;0;BODY;32;50;3
27;27011;81381691;930663474;1;BODY;32;50;3
16;16011;81949098;933490638;0;BODY;32;50;3
13;13011;82084622;935545929;0;BODY;32;50;3
28;28011;82166127;938246152;1;BODY;32;50;3
22;22011;81764611;940986857;0;BODY;32;50;3
24;24011;82397311;943867793;0;BODY;32;50;3
29;29011;81697011;946140884;1;BODY;32;50;3
23;23011;81933889;948924859;0;BODY;32;50;3
8;8011;82521500;951769204;0;BODY;32;50;3
31;31011;82474355;954256350;1;BODY;32;50;3
30;30011;83312137;957258510;0;BODY;32;50;3
12;12011;82783347;959392265;0;BODY;32;50;3
11;11011;82164373;961834876;1;BODY;32;50;3
7;7011;79861891;964594910;0;BODY;32;50;3
9;9011;80354143;967322391;0;BODY;32;50;3
4;4011;80162687;969691656;1;BODY;32;50;3
6;6011;80455413;972556245;0;BODY;32;50;3
17;17012;81282361;975758514;0;BODY;32;50;3
5;5011;81368165;978421210;1;BODY;32;50;3
25;25012;82164380;981629129;0;BODY;32;50;3
3;3012;82663667;984214383;0;BODY;32;50;3
32;32012;81501527;986221702;1;BODY;32;50;3
18;18012;81763508;988844600;0;BODY;32;50;3
1;1012;82481619;991596935;0;BODY;32;50;3
2;2012;81831087;993492827;1;BODY;32;50;3
19;19012;81277387;995928744;0;BODY;32;50;3
26;26012;81487473;998395897;0;BODY;32;50;3
15;15012;81211113;1000691726;1;BODY;32;50;3
14;14012;81771879;1003399429;0;BODY;32;50;3
21;21012;82070836;1005941398;0;BODY;32;50;3
10;10012;81985620;1008432741;1;BODY;32;50;3
20;20012;81770955;1010740943;0;BODY;32;50;3
27;27012;82822309;1013494885;0;BODY;32;50;3
16;16012;82050131;1015549060;1;BODY;32;50;3
13;13012;82801564;1018356345;0;BODY;32;50;3
28;28012;82780935;1021035851;0;BODY;32;50;3
22;22012;81729949;1022725717;1;BODY;32;50;3
24;24012;81230155;1025106414;0;BODY;32;50;3
29;29012;81962618;1028112252;0;BODY;32;50;3
23;23012;81238976;1030172827;1;BODY;32;50;3
8;8012;80690094;1032468476;0;BODY;32;50;3
31;31012;80521965;1034786972;0;BODY;32;50;3
30;30012;79615285;1036882403;1;BODY;32;50;3
12;12012;80030836;1039431961;0;BODY;32;50;3
11;11012;79817439;1041660535;0;BODY;32;50;3
7;7012;79568766;1044172943;1;BODY;32;50;3
9;9012;79808552;1047143518;0;BODY;32;50;3
4;4012;80148387;1049849101;0;BODY;32;50;3
6;6012;79582134;1052152189;1;BODY;32;50;3
17;17013;78865449;1054632773;0;BODY;32;50;3
5;5012;78276941;1056707071;0;BODY;32;50;3
25;25013;77495251;1059132624;1;BODY;32;50;3
3;3013;77102381;1061333129;0;BODY;32;50;3
32;32013;77637442;1063875575;0;BODY;32;50;3
18;18013;77672943;1066528444;1;BODY;32;50;3
1;1013;77318669;1068924713;0;BODY;32;50;3
2;2013;78126868;1071629193;0;BODY;32;50;3
19;19013;78007539;1073945949;1;BODY;32;50;3
26;26013;77730276;1076135378;0;BODY;32;50;3
15;15013;77483604;1078184372;0;BODY;32;50;3
14;14013;76904243;1080312947;1;BODY;32;50;3
21;21013;77277045;1083237939;0;BODY;32;50;3
10;10013;77333380;1085785004;0;BODY;32;50;3
20;20013;77278475;1088038957;1;BODY;32;50;3
27;27013;76948600;1090451433;0;BODY;32;50;3
16;16013;77779052;1093336116;0;BODY;32;50;3
13;13013;77589772;1095954378;1;BODY;32;50;3
28;28013;77906892;1098951216;0;BODY;32;50;3
22;22013;79110088;1101844242;0;BODY;32;50;3
24;24013;79231307;1104345892;1;BODY;32;50;3
29;29013;78379684;1106500058;0;BODY;32;50;3
23;23013;79037890;1109219086;0;BODY;32;50;3
8;8013;79308433;1111785244;1;BODY;32;50;3
31;31013;79582736;1114377777;0;BODY;32;50;3
30;30013;80102384;1116992957;0;BODY;32;50;3
12;12013;79810276;1119250639;1;BODY;32;50;3
11;11013;80023310;1121691883;0;BODY;32;50;3
7;7013;80569511;1124751939;0;BODY;32;50;3
9;9013;79745445;1126897508;1;BODY;32;50;3
4;4013;79674106;1129531278;0;BODY;32;50;3
6;6013;80212326;1132372710;0;BODY;32;50;3
17;17014;80387514;1135028873;1;BODY;32;50;3
5;5013;80684311;1137399567;0;BODY;32;50;3
25;25014;82981968;1142122581;0;BODY;32;50;3
3;3014;82857889;1144203481;1;BODY;32;50;3
32;32014;83279868;1147163372;0;BODY;32;50;3
18;18014;83379220;1149915912;0;BODY;32;50;3
1;1014;83067643;1152000273;1;BODY;32;50;3
2;2014;83089799;1154727226;0;BODY;32;50;3
19;19014;82924984;1156878912;0;BODY;32;50;3
26;26014;82869114;1159012404;1;BODY;32;50;3
15;15014;83587624;1161780499;0;BODY;32;50;3
14;14014;83657854;1163978850;0;BODY;32;50;3
21;21014;83056086;1166301637;1;BODY;32;50;3
10;10014;83091239;1168884130;0;BODY;32;50;3
20;20014;83197221;1171244544;0;BODY;32;50;3
27;27014;83033499;1173493362;1;BODY;32;50;3
16;16014;82554094;1175898372;0;BODY;32;50;3
13;13014;82638817;1178601130;0;BODY;32;50;3
28;28014;81714760;1180674404;1;BODY;32;50;3
22;22014;81392632;1183245206;0;BODY;32;50;3
24;24014;81939287;1186293524;0;BODY;32;50;3
29;29014;82034956;1188543243;1;BODY;32;50;3
23;23014;82423488;1191650944;0;BODY;32;50;3
8;8014;81915737;1193708965;0;BODY;32;50;3
31;31014;81801176;1196187057;1;BODY;32;50;3
30;30014;81528298;1198529631;0;BODY;32;50;3
12;12014;81801864;1201060338;0;BODY;32;50;3
11;11014;81030780;1202730993;1;BODY;32;50;3
7;7014;80953428;1205713768;0;BODY;32;50;3
9;9014;81457518;1208362939;0;BODY;32;50;3
4;4014;80819677;1210358803;1;BODY;32;50;3
6;6014;80534315;1212915551;0;BODY;32;50;3
17;17015;80389347;1215438308;0;BODY;32;50;3
5;5014;80246531;1217654549;1;BODY;32;50;3
25;25015;78069084;1220200974;0;BODY;32;50;3
3;3015;78140174;1222351747;0;BODY;32;50;3
32;32015;77970442;1225141952;1;BODY;32;50;3
18;18015;77551662;1227475208;0;BODY;32;50;3
1;1015;77986344;1229994534;0;BODY;32;50;3
2;2015;77340006;1232076004;1;BODY;32;50;3
19;19015;78162546;1235050866;0;BODY;32;50;3
26;26015;78585777;1237607634;0;BODY;32;50;3
15;15015;78297849;1240087583;1;BODY;32;50;3
14;14015;78484854;1242472199;0;BODY;32;50;3
21;21015;78890434;1245200365;0;BODY;32;50;3
10;10015;78343805;1247236252;1;BODY;32;50;3
20;20015;79025248;1250278031;0;BODY;32;50;3
27;27015;79708317;1253209593;0;BODY;32;50;3
16;16015;79640921;1255547312;1;BODY;32;50;3
13;13015;79192514;1257801328;0;BODY;32;50;3
28;28015;79778851;1260461164;0;BODY;32;50;3
22;22015;79696194;1262949538;1;BODY;32;50;3
24;24015;79288132;1265589220;0;BODY;32;50;3
29;29015;79543033;1268093952;0;BODY;32;50;3
23;23015;78258145;1269916964;1;BODY;32;50;3
8;8015;78957695;1272678144;0;BODY;32;50;3
31;31015;78629674;1274824637;0;BODY;32;50;3
30;30015;78649451;1277186575;1;BODY;32;50;3
12;12015;78526087;1279593938;0;BODY;32;50;3
11;11015;79294517;1282032960;0;BODY;32;50;3
7;7015;78904458;1284627221;1;BODY;32;50;3
9;9015;84617120;1292988609;0;BODY;32;50;3
4;4015;85171903;1295540561;0;BODY;32;50;3
6;6015;84825318;1297749678;1;BODY;32;50;3
17;17016;84826688;1300278450;0;BODY;32;50;3
5;5015;85399668;1303063176;0;BODY;32;50;3
25;25016;84865342;1305086575;1;BODY;32;50;3
3;3016;85629637;1307990382;0;BODY;32;50;3
32;32016;84994117;1310144733;0;BODY;32;50;3
18;18016;84735358;1312218937;1;BODY;32;50;3
1;1016;84431810;1314434893;0;BODY;32;50;3
2;2016;85061727;1317156710;0;BODY;32;50;3
19;19016;84377205;1319436776;1;BODY;32;50;3
26;26016;84321124;1321937561;0;BODY;32;50;3
15;15016;84081988;1324178184;0;BODY;32;50;3
14;14016;83741340;1326222476;1;BODY;32;50;3
21;21016;83753553;1328962766;0;BODY;32;50;3
10;10016;84334808;1331579412;0;BODY;32;50;3
20;20016;83493714;1333780126;1;BODY;32;50;3
27;27016;83217295;1336435096;0;BODY;32;50;3
16;16016;83509314;1339070979;0;BODY;32;50;3
13;13016;83501345;1341316344;1;BODY;32;50;3
28;28016;83605386;1344075238;0;BODY;32;50;3
22;22016;83279348;1346237042;0;BODY;32;50;3
24;24016;82514837;1348113517;1;BODY;32;50;3
29;29016;83249392;1351352061;0;BODY;32;50;3
23;23016;83857409;1353782936;0;BODY;32;50;3
8;8016;82910554;1355597402;1;BODY;32;50;3
31;31016;83398129;1358231157;0;BODY;32;50;3
30;30016;84002078;1361196647;0;BODY;32;50;3
12;12016;83798580;1363410856;1;BODY;32;50;3
11;11016;84322322;1366378115;0;BODY;32;50;3
7;7016;84294781;1368944164;0;BODY;32;50;3
9;9016;78200614;1371200967;1;BODY;32;50;3
4;4016;78201024;1373753122;0;BODY;32;50;3
6;6016;78369700;1376131121;0;BODY;32;50;3
17;17017;78090921;1378379297;1;BODY;32;50;3
5;5016;77625890;1380697870;0;BODY;32;50;3
25;25017;78065396;1383160723;0;BODY;32;50;3
3;3017;77239874;1385239772;1;BODY;32;50;3
32;32017;79673278;1389826989;0;BODY;32;50;3
18;18017;80211401;1392439746;0;BODY;32;50;3
1;1017;80213907;1394657727;1;BODY;32;50;3
2;2017;80406167;1397571831;0;BODY;32;50;3
19;19017;80973982;1400419987;0;BODY;32;50;3
26;26017;80876204;1402833245;1;BODY;32;50;3
