3;3011;23634858;327304014;0;BODY;4;50;9
1;1011;23704405;333330834;0;BODY;4;50;9
4;4012;23400150;339193113;0;BODY;4;50;9
2;2012;23227695;344788096;0;BODY;4;50;9
3;3012;23271781;350588472;1;BODY;4;50;9
1;1012;23139985;356482728;0;BODY;4;50;9
4;4013;22603175;361808778;0;BODY;4;50;9
2;2013;23049188;367849823;0;BODY;4;50;9
3;3013;22453423;373053775;0;BODY;4;50;9
1;1013;22262822;378757471;0;BODY;4;50;9
4;4014;22456300;384276718;0;BODY;4;50;9
2;2014;22333680;390195314;0;BODY;4;50;9
3;3014;22644407;395709474;0;BODY;4;50;9
1;1014;22932011;401701281;1;BODY;4;50;9
4;4015;23467992;407756621;0;BODY;4;50;9
2;2015;22851315;413058461;0;BODY;4;50;9
3;3015;23636003;419357157;0;BODY;4;50;9
1;1015;22909662;424622856;0;BODY;4;50;9
4;4016;23578637;431346436;0;BODY;4;50;9
2;2016;23707135;436777314;0;BODY;4;50;9
3;3016;23122888;442491144;0;BODY;4;50;9
1;1016;23698981;448333554;0;BODY;4;50;9
4;4017;22601746;453960012;1;BODY;4;50;9
2;2017;22949324;459738641;0;BODY;4;50;9
3;3017;22542393;465047990;0;BODY;4;50;9
1;1017;22611354;470956651;0;BODY;4;50;9
4;4018;22419714;476391548;0;BODY;4;50;9
2;2018;22518930;482269338;0;BODY;4;50;9
3;3018;23011310;488071059;0;BODY;4;50;9
1;1018;22700055;493667946;0;BODY;4;50;9
4;4019;22675094;499078521;0;BODY;4;50;9
2;2019;22508325;504789965;1;BODY;4;50;9
3;3019;22674872;510757928;0;BODY;4;50;9
1;1019;22761435;516440839;0;BODY;4;50;9
4;4020;23682418;522772290;0;BODY;4;50;9
2;2020;23743927;528545446;0;BODY;4;50;9
3;3020;23531117;534300625;0;BODY;4;50;9
1;1020;23605993;540058717;0;BODY;4;50;9
4;4021;29163560;551947503;0;BODY;4;50;9
2;2021;28940805;557498191;0;BODY;4;50;9
3;3021;29673497;563985920;1;BODY;4;50;9
1;1021;30113597;570183933;0;BODY;4;50;9
4;4022;23604396;575563680;0;BODY;4;50;9
2;2022;23721102;581231009;0;BODY;4;50;9
3;3022;22926250;586923511;0;BODY;4;50;9
1;1022;22337400;592532591;0;BODY;4;50;9
4;4023;22683495;598273835;0;BODY;4;50;9
2;2023;22755713;603998682;0;BODY;4;50;9
3;3023;22811270;609743804;0;BODY;4;50;9
1;1023;23066117;615610361;1;BODY;4;50;9
4;4024;23767773;622054033;0;BODY;4;50;9
2;2024;23397130;627408303;0;BODY;4;50;9
3;3024;23725479;633481006;0;BODY;4;50;9
1;1024;23441751;639063974;0;BODY;4;50;9
4;4025;22631108;644694725;0;BODY;4;50;9
2;2025;23186999;650604394;0;BODY;4;50;9
3;3025;23170937;656661108;0;BODY;4;50;9
1;1025;23258207;662331515;0;BODY;4;50;9
4;4026;26647919;671353475;1;BODY;4;50;9
2;2026;27287225;677903179;0;BODY;4;50;9
3;3026;26719648;683392723;0;BODY;4;50;9
1;1026;27189865;689532324;0;BODY;4;50;9
4;4027;23526031;694891323;0;BODY;4;50;9
2;2027;23199596;701114014;0;BODY;4;50;9
3;3027;23208063;706611328;0;BODY;4;50;9
1;1027;23297157;712841112;0;BODY;4;50;9
4;4028;23380929;718284173;0;BODY;4;50;9
2;2028;22773233;723898460;1;BODY;4;50;9
3;3028;23398036;730020410;0;BODY;4;50;9
1;1028;22515145;735368048;0;BODY;4;50;9
4;4029;23293489;741588702;0;BODY;4;50;9
2;2029;23330786;747240865;0;BODY;4;50;9
3;3029;23083316;753115554;0;BODY;4;50;9
1;1029;23026320;758405416;0;BODY;4;50;9
4;4030;22881280;764481369;0;BODY;4;50;9
2;2030;22583090;769835829;0;BODY;4;50;9
3;3030;22248446;775375765;1;BODY;4;50;9
1;1030;23086128;781504003;0;BODY;4;50;9
4;4031;22489258;786982423;0;BODY;4;50;9
2;2031;22929780;792777909;0;BODY;4;50;9
3;3031;22825978;798214452;0;BODY;4;50;9
1;1031;27685094;809200708;0;BODY;4;50;9
4;4032;27729181;814723313;0;BODY;4;50;9
2;2032;27803868;820593550;0;BODY;4;50;9
3;3032;28011009;826237493;0;BODY;4;50;9
1;1032;22985899;832196212;1;BODY;4;50;9
4;4033;23643942;838385475;0;BODY;4;50;9
2;2033;22994239;843596662;0;BODY;4;50;9
3;3033;23315588;849561886;0;BODY;4;50;9
1;1033;22706987;854911903;0;BODY;4;50;9
4;4034;22534361;860928800;0;BODY;4;50;9
2;2034;23023871;866632110;0;BODY;4;50;9
3;3034;22641927;872215008;0;BODY;4;50;9
1;1034;23268522;878192230;0;BODY;4;50;9
4;4035;23648204;884588153;1;BODY;4;50;9
2;2035;24110412;890753747;0;BODY;4;50;9
3;3035;24428533;896654759;0;BODY;4;50;9
1;1035;24888628;903092306;0;BODY;4;50;9
4;4036;24291554;908891489;0;BODY;4;50;9
2;2036;24310219;915076475;0;BODY;4;50;9
3;3036;24286807;920953950;0;BODY;4;50;9
1;1036;24294422;927398394;0;BODY;4;50;9
4;4037;24963106;933866967;0;BODY;4;50;9
2;2037;24416545;939508410;1;BODY;4;50;9
3;3037;24437644;945405744;0;BODY;4;50;9
1;1037;23844535;951253067;0;BODY;4;50;9
4;4038;23222496;957100580;0;BODY;4;50;9
2;2038;23061861;962581498;0;BODY;4;50;9
3;3038;22920930;968337212;0;BODY;4;50;9
1;1038;22862662;974140509;0;BODY;4;50;9
4;4039;22898233;980009817;0;BODY;4;50;9
2;2039;25270193;987862869;0;BODY;4;50;9
3;3039;24939850;993287792;1;BODY;4;50;9
1;1039;26177730;1000329281;0;BODY;4;50;9
4;4040;25703373;1005723729;0;BODY;4;50;9
2;2040;23437849;1011312600;0;BODY;4;50;9
3;3040;23326852;1016626356;0;BODY;4;50;9
1;1040;22160173;1022500711;0;BODY;4;50;9
4;4041;22476871;1028212380;0;BODY;4;50;9
2;2041;22774606;1034098335;0;BODY;4;50;9
3;3041;23345462;1039983368;0;BODY;4;50;9
1;1041;23087144;1045599684;1;BODY;4;50;9
4;4042;23479599;1051716266;0;BODY;4;50;9
2;2042;22562212;1056672208;0;BODY;4;50;9
3;3042;31530374;1071525481;0;BODY;4;50;9
1;1042;31066138;1076677284;0;BODY;4;50;9
4;4043;30142928;1081870931;0;BODY;4;50;9
2;2043;30376949;1087060172;0;BODY;4;50;9
3;3043;21421451;1092959597;0;BODY;4;50;9
1;1043;21913715;1098603692;0;BODY;4;50;9
4;4044;22143589;1104026304;1;BODY;4;50;9
2;2044;23510353;1110581736;0;BODY;4;50;9
3;3044;23039848;1116010653;0;BODY;4;50;9
1;1044;23409875;1122025312;0;BODY;4;50;9
4;4045;23470779;1127509039;0;BODY;4;50;9
2;2045;22538373;1133131061;0;BODY;4;50;9
3;3045;22848746;1138870999;0;BODY;4;50;9
1;1045;22464917;1144501381;0;BODY;4;50;9
4;4046;22579651;1150099840;0;BODY;4;50;9
2;2046;22557809;1155700676;1;BODY;4;50;9
3;3046;22920852;1161803633;0;BODY;4;50;9
1;1046;22539060;1167052211;0;BODY;4;50;9
4;4047;22732204;1172844477;0;BODY;4;50;9
2;2047;22292697;1178005869;0;BODY;4;50;9
3;3047;21894065;1183710167;0;BODY;4;50;9
1;1047;22305533;1189382259;0;BODY;4;50;9
4;4048;22255669;1195112213;0;BODY;4;50;9
2;2048;22477462;1200495254;0;BODY;4;50;9
3;3048;22440527;1206163149;1;BODY;4;50;9
1;1048;22836033;1212230951;0;BODY;4;50;9
4;4049;22373041;1217509687;0;BODY;4;50;9
2;2049;22959222;1223466152;0;BODY;4;50;9
3;3049;22588973;1228764547;0;BODY;4;50;9
1;1049;22152414;1234395823;0;BODY;4;50;9
