2;2010;67664347;709459799;0;BODY;16;50;5
8;8010;67802479;713559753;0;BODY;16;50;5
7;7010;68381453;717876085;0;BODY;16;50;5
9;9010;67691149;721741416;0;BODY;16;50;5
5;5010;67339079;725329816;1;BODY;16;50;5
15;15010;68151074;729954463;0;BODY;16;50;5
14;14010;67780437;733822262;0;BODY;16;50;5
1;1011;67813120;737529212;0;BODY;16;50;5
13;13010;64156798;741212987;0;BODY;16;50;5
3;3011;63981264;744934740;1;BODY;16;50;5
16;16011;65242692;749636673;0;BODY;16;50;5
11;11011;65574418;754229971;0;BODY;16;50;5
4;4011;65164254;758122364;0;BODY;16;50;5
6;6011;64599899;761709092;0;BODY;16;50;5
10;10011;64589239;765391468;1;BODY;16;50;5
12;12011;65472071;770085142;0;BODY;16;50;5
2;2011;64939391;774408089;0;BODY;16;50;5
8;8011;64962917;778531243;0;BODY;16;50;5
7;7011;64573486;782457603;0;BODY;16;50;5
9;9011;64581068;786330549;1;BODY;16;50;5
5;5011;65680708;791018784;0;BODY;16;50;5
15;15011;64770501;794736203;0;BODY;16;50;5
14;14011;64641292;798474667;0;BODY;16;50;5
1;1012;64233673;801774621;0;BODY;16;50;5
13;13011;64141433;805366307;1;BODY;16;50;5
3;3012;64395626;809342693;0;BODY;16;50;5
16;16012;63354438;813003565;0;BODY;16;50;5
11;11012;62442320;816684846;0;BODY;16;50;5
4;4012;62482483;820615917;0;BODY;16;50;5
6;6012;62595311;824316045;1;BODY;16;50;5
10;10012;63249651;828652056;0;BODY;16;50;5
12;12012;62460432;832556873;0;BODY;16;50;5
2;2012;62701156;837120154;0;BODY;16;50;5
8;8012;62344792;840887109;0;BODY;16;50;5
7;7012;61959786;844428490;1;BODY;16;50;5
9;9012;62501357;848843035;0;BODY;16;50;5
5;5012;61471997;852524944;0;BODY;16;50;5
15;15012;62379268;857127064;0;BODY;16;50;5
14;14012;62310852;860796800;0;BODY;16;50;5
1;1013;62780479;864566319;1;BODY;16;50;5
13;13012;64147343;869524892;0;BODY;16;50;5
3;3013;64067721;873420578;0;BODY;16;50;5
16;16013;64914233;877926577;0;BODY;16;50;5
11;11013;64919643;881612921;0;BODY;16;50;5
4;4013;64355950;884988130;1;BODY;16;50;5
6;6013;65180048;889503994;0;BODY;16;50;5
10;10013;64967026;893627028;0;BODY;16;50;5
12;12013;65577751;898142298;0;BODY;16;50;5
2;2013;64393329;901521105;0;BODY;16;50;5
8;8013;64345067;905240150;1;BODY;16;50;5
7;7013;64991782;909427766;0;BODY;16;50;5
9;9013;64233166;913087416;0;BODY;16;50;5
5;5013;68130859;920666938;0;BODY;16;50;5
15;15013;67408599;924546983;0;BODY;16;50;5
14;14013;67557879;928365100;1;BODY;16;50;5
1;1014;68580637;933157471;0;BODY;16;50;5
13;13013;67330608;936866622;0;BODY;16;50;5
3;3014;67284167;940725770;0;BODY;16;50;5
16;16014;66368553;944306254;0;BODY;16;50;5
11;11014;66277715;947901073;1;BODY;16;50;5
4;4014;67168887;952169324;0;BODY;16;50;5
6;6014;66609272;956125859;0;BODY;16;50;5
10;10014;66570502;960208614;0;BODY;16;50;5
12;12014;66422145;964587027;0;BODY;16;50;5
2;2014;67372462;968905915;1;BODY;16;50;5
8;8014;68291485;973543412;0;BODY;16;50;5
7;7014;68174600;977614877;0;BODY;16;50;5
9;9014;68929579;982026510;0;BODY;16;50;5
5;5014;64740437;985427446;0;BODY;16;50;5
15;15014;64680311;989236374;1;BODY;16;50;5
14;14014;65336789;993720942;0;BODY;16;50;5
1;1015;64847178;998018420;0;BODY;16;50;5
13;13014;64602315;1001481282;0;BODY;16;50;5
3;3015;64206276;1004941905;0;BODY;16;50;5
16;16015;64677676;1009003277;1;BODY;16;50;5
11;11015;65730770;1013640505;0;BODY;16;50;5
4;4015;65738734;1017917988;0;BODY;16;50;5
6;6015;65903432;1022038493;0;BODY;16;50;5
10;10015;65800027;1026017691;0;BODY;16;50;5
12;12015;65217816;1029829168;1;BODY;16;50;5
2;2015;65196575;1034111725;0;BODY;16;50;5
8;8015;64700093;1038252452;0;BODY;16;50;5
7;7015;64464660;1042087864;0;BODY;16;50;5
9;9015;64203069;1046237924;0;BODY;16;50;5
5;5015;65136991;1050572521;1;BODY;16;50;5
15;15015;65626035;1054870651;0;BODY;16;50;5
14;14015;65413432;1059142661;0;BODY;16;50;5
1;1016;65289853;1063322744;0;BODY;16;50;5
13;13015;65526647;1067016082;0;BODY;16;50;5
3;3016;65511021;1070461406;1;BODY;16;50;5
16;16016;65855532;1074875971;0;BODY;16;50;5
11;11016;64846138;1078494478;0;BODY;16;50;5
4;4016;64257165;1082183333;0;BODY;16;50;5
6;6016;63606502;1085653163;0;BODY;16;50;5
10;10016;63223740;1089249415;1;BODY;16;50;5
12;12016;63761411;1093598760;0;BODY;16;50;5
2;2016;63166947;1097287005;0;BODY;16;50;5
8;8016;62725406;1100987000;0;BODY;16;50;5
7;7016;63087925;1105184526;0;BODY;16;50;5
9;9016;62464764;1108711420;1;BODY;16;50;5
5;5016;62299316;1112880789;0;BODY;16;50;5
15;15016;61853575;1116733237;0;BODY;16;50;5
14;14016;61558488;1120716120;0;BODY;16;50;5
1;1017;60992111;1124327163;0;BODY;16;50;5
13;13016;60931661;1127959274;1;BODY;16;50;5
3;3017;61331904;1131816209;0;BODY;16;50;5
16;16017;61013933;1135923363;0;BODY;16;50;5
11;11017;61547713;1140053561;0;BODY;16;50;5
4;4017;61180660;1143384743;0;BODY;16;50;5
6;6017;61554693;1147229078;1;BODY;16;50;5
10;10017;62407639;1151667965;0;BODY;16;50;5
12;12017;61679003;1155294410;0;BODY;16;50;5
2;2017;62367704;1159666534;0;BODY;16;50;5
8;8017;62653913;1163652119;0;BODY;16;50;5
7;7017;62058911;1167255143;1;BODY;16;50;5
9;9017;66829525;1175553003;0;BODY;16;50;5
5;5017;66556608;1179449664;0;BODY;16;50;5
15;15017;67083229;1183828325;0;BODY;16;50;5
14;14017;66621516;1187350925;0;BODY;16;50;5
1;1018;66793121;1191132212;1;BODY;16;50;5
13;13017;67597977;1195569946;0;BODY;16;50;5
3;3018;67892974;1199731903;0;BODY;16;50;5
16;16018;68303340;1204239288;0;BODY;16;50;5
11;11018;67318264;1207383846;0;BODY;16;50;5
4;4018;67797358;1211194607;1;BODY;16;50;5
6;6018;68742478;1215983392;0;BODY;16;50;5
10;10018;68386288;1220066588;0;BODY;16;50;5
12;12018;68704098;1224011170;0;BODY;16;50;5
2;2018;67656641;1227346192;0;BODY;16;50;5
8;8018;67360941;1231024834;1;BODY;16;50;5
7;7018;67782425;1235049392;0;BODY;16;50;5
9;9018;63733646;1239298952;0;BODY;16;50;5
5;5018;63737043;1243198610;0;BODY;16;50;5
15;15018;62751635;1246592581;0;BODY;16;50;5
14;14018;62957963;1250321465;1;BODY;16;50;5
1;1019;63889805;1255034368;0;BODY;16;50;5
13;13018;63097408;1258690295;0;BODY;16;50;5
3;3019;63365647;1263109968;0;BODY;16;50;5
16;16019;62372350;1266624160;0;BODY;16;50;5
11;11019;63357802;1270754244;1;BODY;16;50;5
4;4019;63755925;1274961694;0;BODY;16;50;5
6;6019;62873308;1278867858;0;BODY;16;50;5
10;10019;63326418;1283405486;0;BODY;16;50;5
12;12019;63556151;1287579657;0;BODY;16;50;5
2;2019;64336715;1291694831;1;BODY;16;50;5
8;8019;65152791;1296189850;0;BODY;16;50;5
7;7019;65203590;1300264613;0;BODY;16;50;5
9;9019;64886602;1304197709;0;BODY;16;50;5
5;5019;64336249;1307561745;0;BODY;16;50;5
15;15019;64491386;1311106915;1;BODY;16;50;5
14;14019;65237003;1315568334;0;BODY;16;50;5
1;1020;64206455;1319250625;0;BODY;16;50;5
13;13019;64261777;1322960790;0;BODY;16;50;5
3;3020;63410966;1326537914;0;BODY;16;50;5
16;16020;63736837;1330370416;1;BODY;16;50;5
11;11020;63742375;1334521523;0;BODY;16;50;5
4;4020;63431656;1338402432;0;BODY;16;50;5
6;6020;63425553;1342301785;0;BODY;16;50;5
10;10020;62483030;1345896488;0;BODY;16;50;5
12;12020;62303491;1349890972;1;BODY;16;50;5
2;2020;62483973;1354187237;0;BODY;16;50;5
8;8020;62130084;1358328349;0;BODY;16;50;5
7;7020;61487447;1361760109;0;BODY;16;50;5
9;9020;61215449;1365421946;0;BODY;16;50;5
5;5020;61226984;1368797988;1;BODY;16;50;5
15;15020;61977941;1373096127;0;BODY;16;50;5
14;14020;61236272;1376815191;0;BODY;16;50;5
1;1021;61825527;1381088197;0;BODY;16;50;5
13;13020;61520583;1384492706;0;BODY;16;50;5
3;3021;61915291;1388464358;1;BODY;16;50;5
16;16021;62847849;1393229444;0;BODY;16;50;5
11;11021;62636451;1397169961;0;BODY;16;50;5
4;4021;62642538;1401056095;0;BODY;16;50;5
6;6021;62385334;1404698998;0;BODY;16;50;5
10;10021;62361508;1408269869;1;BODY;16;50;5
12;12021;63049627;1412952469;0;BODY;16;50;5
2;2021;62438486;1416637787;0;BODY;16;50;5
8;8021;62338718;1420678126;0;BODY;16;50;5
7;7021;62949419;1424721531;0;BODY;16;50;5
9;9021;66782845;1432216095;1;BODY;16;50;5
5;5021;67774852;1436584072;0;BODY;16;50;5
15;15021;67642207;1440749991;0;BODY;16;50;5
14;14021;68000162;1444827272;0;BODY;16;50;5
1;1022;67113264;1448213462;0;BODY;16;50;5
13;13021;67365430;1451870053;1;BODY;16;50;5
3;3022;67514928;1455991356;0;BODY;16;50;5
16;16022;66988708;1460227155;0;BODY;16;50;5
11;11022;67135728;1464317052;0;BODY;16;50;5
4;4022;66907550;1467974830;0;BODY;16;50;5
6;6022;67069466;1471780358;1;BODY;16;50;5
10;10022;68211257;1476492343;0;BODY;16;50;5
12;12022;67241296;1480202339;0;BODY;16;50;5
2;2022;67196760;1483842665;0;BODY;16;50;5
8;8022;66758464;1487445240;0;BODY;16;50;5
7;7022;66555875;1491286012;1;BODY;16;50;5
9;9022;64188737;1496416059;0;BODY;16;50;5
5;5022;64169468;1500764861;0;BODY;16;50;5
15;15022;64524562;1505296209;0;BODY;16;50;5
14;14022;63993130;1508832214;0;BODY;16;50;5
1;1023;64342830;1512567818;1;BODY;16;50;5
13;13022;65120848;1517002633;0;BODY;16;50;5
3;3023;64922216;1520924652;0;BODY;16;50;5
16;16023;64529581;1524767491;0;BODY;16;50;5
11;11023;64200978;1528528717;0;BODY;16;50;5
4;4023;64753397;1532738259;1;BODY;16;50;5
6;6023;65217964;1537007240;0;BODY;16;50;5
10;10023;64240507;1540741884;0;BODY;16;50;5
12;12023;64791407;1545004659;0;BODY;16;50;5
2;2023;64607959;1548458620;0;BODY;16;50;5
8;8023;64639098;1552092189;1;BODY;16;50;5
7;7023;65172981;1556467475;0;BODY;16;50;5
9;9023;63738843;1560165372;0;BODY;16;50;5
5;5023;63279339;1564054598;0;BODY;16;50;5
15;15023;63240474;1568547689;0;BODY;16;50;5
14;14023;63559296;1572402093;1;BODY;16;50;5
1;1024;64314981;1576893831;0;BODY;16;50;5
13;13023;63780347;1580803060;0;BODY;16;50;5
3;3024;64131511;1585076988;0;BODY;16;50;5
16;16024;63647602;1588435602;0;BODY;16;50;5
11;11024;63544919;1592084760;1;BODY;16;50;5
4;4024;63589360;1596348774;0;BODY;16;50;5
6;6024;63596905;1600625246;0;BODY;16;50;5
10;10024;63977813;1604730339;0;BODY;16;50;5
12;12024;63109490;1608124605;0;BODY;16;50;5
2;2024;63273157;1611742096;1;BODY;16;50;5
8;8024;63878446;1615982227;0;BODY;16;50;5
7;7024;62799884;1619279251;0;BODY;16;50;5
9;9024;62993430;1623171081;0;BODY;16;50;5
5;5024;62805647;1626869483;0;BODY;16;50;5
15;15024;61858974;1630417341;1;BODY;16;50;5
14;14024;62359011;1634782015;0;BODY;16;50;5
1;1025;61760946;1638673224;0;BODY;16;50;5
13;13024;61362562;1642174052;0;BODY;16;50;5
3;3025;60704120;1645803810;0;BODY;16;50;5
16;16025;60965274;1649408679;1;BODY;16;50;5
11;11025;61387796;1653480421;0;BODY;16;50;5
4;4025;60617621;1656985525;0;BODY;16;50;5
6;6025;59825043;1660458036;0;BODY;16;50;5
10;10025;59530721;1664269116;0;BODY;16;50;5
12;12025;59870185;1668012866;1;BODY;16;50;5
2;2025;64603992;1676353954;0;BODY;16;50;5
8;8025;64615572;1680605753;0;BODY;16;50;5
7;7025;65191133;1684478185;0;BODY;16;50;5
9;9025;64725231;1687904547;0;BODY;16;50;5
5;5025;64327952;1691205298;1;BODY;16;50;5
15;15025;65128539;1695553737;0;BODY;16;50;5
14;14025;64652878;1699442615;0;BODY;16;50;5
1;1026;65297230;1703978187;0;BODY;16;50;5
13;13025;64726590;1706909588;0;BODY;16;50;5
3;3026;64518377;1710337770;1;BODY;16;50;5
16;16026;65637353;1715054675;0;BODY;16;50;5
11;11026;65243388;1718732074;0;BODY;16;50;5
4;4026;65625673;1722619614;0;BODY;16;50;5
6;6026;65466870;1725934590;0;BODY;16;50;5
10;10026;65570772;1729848441;1;BODY;16;50;5
12;12026;66060804;1734082673;0;BODY;16;50;5
2;2026;61415925;1737779097;0;BODY;16;50;5
8;8026;61314836;1741929308;0;BODY;16;50;5
7;7026;61202736;1745692601;0;BODY;16;50;5
9;9026;61416021;1749331562;1;BODY;16;50;5
5;5026;62824899;1754041859;0;BODY;16;50;5
15;15026;62184026;1757748986;0;BODY;16;50;5
14;14026;62602998;1762056936;0;BODY;16;50;5
1;1027;61580277;1765569707;0;BODY;16;50;5
13;13026;62277861;1769202512;1;BODY;16;50;5
3;3027;63184090;1773531425;0;BODY;16;50;5
16;16027;62524052;1777587417;0;BODY;16;50;5
11;11027;62911204;1781651886;0;BODY;16;50;5
4;4027;62626826;1785254795;0;BODY;16;50;5
6;6027;63002025;1788945586;1;BODY;16;50;5
10;10027;63125146;1792982665;0;BODY;16;50;5
12;12027;63002318;1797093582;0;BODY;16;50;5
2;2027;63195203;1800982532;0;BODY;16;50;5
8;8027;62196203;1804133893;0;BODY;16;50;5
7;7027;62352434;1808053328;1;BODY;16;50;5
9;9027;63023018;1812362973;0;BODY;16;50;5
5;5027;62760698;1816813065;0;BODY;16;50;5
15;15027;63020998;1820780843;0;BODY;16;50;5
14;14027;62411697;1824479102;0;BODY;16;50;5
1;1028;62762526;1828343332;1;BODY;16;50;5
13;13027;63996900;1833209777;0;BODY;16;50;5
3;3028;63220507;1836762707;0;BODY;16;50;5
16;16028;62807542;1840406096;0;BODY;16;50;5
11;11028;62091459;1843753861;0;BODY;16;50;5
4;4028;62155205;1847420553;1;BODY;16;50;5
6;6028;63142391;1852099232;0;BODY;16;50;5
10;10028;63252359;1856245968;0;BODY;16;50;5
12;12028;62798842;1859902846;0;BODY;16;50;5
2;2028;62744307;1863737388;0;BODY;16;50;5
8;8028;63344213;1867488509;1;BODY;16;50;5
7;7028;64415635;1872480197;0;BODY;16;50;5
9;9028;63289553;1875663009;0;BODY;16;50;5
5;5028;63024003;1879847327;0;BODY;16;50;5
15;15028;62961903;1883753393;0;BODY;16;50;5
14;14028;62703231;1887192729;1;BODY;16;50;5
1;1029;62957965;1891312548;0;BODY;16;50;5
13;13028;61798579;1895019652;0;BODY;16;50;5
3;3029;62286175;1899060065;0;BODY;16;50;5
16;16029;62319426;1902736552;0;BODY;16;50;5
11;11029;62352530;1906117654;1;BODY;16;50;5
4;4029;63433164;1910864371;0;BODY;16;50;5
6;6029;62622476;1914732114;0;BODY;16;50;5
10;10029;66867904;1923125174;0;BODY;16;50;5
12;12029;66811615;1926725753;0;BODY;16;50;5
2;2029;66308192;1930056147;1;BODY;16;50;5
8;8029;67110077;1934609297;0;BODY;16;50;5
7;7029;66083572;1938584800;0;BODY;16;50;5
9;9029;66950719;1942624799;0;BODY;16;50;5
5;5029;66317529;1946175852;0;BODY;16;50;5
15;15029;66024110;1949787878;1;BODY;16;50;5
14;14029;67497247;1954701681;0;BODY;16;50;5
1;1030;67478146;1958801887;0;BODY;16;50;5
13;13029;67536167;1962567227;0;BODY;16;50;5
3;3030;67530913;1966602997;0;BODY;16;50;5
16;16030;67863932;1970613187;1;BODY;16;50;5
11;11030;68795868;1974925366;0;BODY;16;50;5
4;4030;68330777;1979206912;0;BODY;16;50;5
6;6030;68379689;1983123588;0;BODY;16;50;5
10;10030;63755206;1986892249;0;BODY;16;50;5
12;12030;63511133;1990248012;1;BODY;16;50;5
2;2030;64879165;1994957341;0;BODY;16;50;5
8;8030;64216464;1998847035;0;BODY;16;50;5
7;7030;64155613;2002752604;0;BODY;16;50;5
9;9030;64031352;2006665734;0;BODY;16;50;5
5;5030;64074111;2010258859;1;BODY;16;50;5
15;15030;64806770;2014609355;0;BODY;16;50;5
14;14030;63968393;2018681308;0;BODY;16;50;5
1;1031;63388832;2022210069;0;BODY;16;50;5
13;13030;63639905;2026217942;0;BODY;16;50;5
3;3031;63567982;2030182016;1;BODY;16;50;5
16;16031;63656815;2034281030;0;BODY;16;50;5
11;11031;63275994;2038211668;0;BODY;16;50;5
4;4031;62672121;2041891148;0;BODY;16;50;5
6;6031;62311626;2045445858;0;BODY;16;50;5
10;10031;62106738;2049008983;1;BODY;16;50;5
12;12031;63255257;2053513951;0;BODY;16;50;5
2;2031;62547453;2057515999;0;BODY;16;50;5
8;8031;62546625;2061406156;0;BODY;16;50;5
7;7031;62614390;2065377632;0;BODY;16;50;5
9;9031;62343917;2069020127;1;BODY;16;50;5
5;5031;62663754;2072933813;0;BODY;16;50;5
15;15031;61994060;2076613819;0;BODY;16;50;5
14;14031;61801045;2080493407;0;BODY;16;50;5
1;1032;61921405;2084142085;0;BODY;16;50;5
13;13031;61347064;2087575586;1;BODY;16;50;5
3;3032;61844860;2092043261;0;BODY;16;50;5
16;16032;61891485;2096183813;0;BODY;16;50;5
11;11032;61784549;2100006548;0;BODY;16;50;5
4;4032;61689733;2103591863;0;BODY;16;50;5
6;6032;61517500;2106973750;1;BODY;16;50;5
10;10032;62225431;2111245283;0;BODY;16;50;5
12;12032;61676871;2115202010;0;BODY;16;50;5
2;2032;61279158;2118806176;0;BODY;16;50;5
8;8032;60840283;2122256976;0;BODY;16;50;5
7;7032;60415408;2125804231;1;BODY;16;50;5
9;9032;61022510;2130054159;0;BODY;16;50;5
5;5032;60630507;2133574776;0;BODY;16;50;5
15;15032;61082754;2137705086;0;BODY;16;50;5
14;14032;60657659;2141161058;0;BODY;16;50;5
1;1033;60395901;2144549932;1;BODY;16;50;5
13;13032;61215405;2148821708;0;BODY;16;50;5
3;3033;60361033;2152424641;0;BODY;16;50;5
16;16033;60014561;2156207566;0;BODY;16;50;5
11;11033;59942478;2159957625;0;BODY;16;50;5
4;4033;59739126;2163351260;1;BODY;16;50;5
6;6033;60646123;2167628351;0;BODY;16;50;5
10;10033;63812646;2175077349;0;BODY;16;50;5
12;12033;64193784;2179414136;0;BODY;16;50;5
2;2033;64401701;2183238639;0;BODY;16;50;5
8;8033;64608270;2186872984;1;BODY;16;50;5
7;7033;65583296;2191396032;0;BODY;16;50;5
9;9033;65255904;2195322511;0;BODY;16;50;5
5;5033;65647619;2199230644;0;BODY;16;50;5
15;15033;65268635;2202982006;0;BODY;16;50;5
14;14033;65621570;2206791060;1;BODY;16;50;5
1;1034;66348133;2210906030;0;BODY;16;50;5
13;13033;65729053;2214565383;0;BODY;16;50;5
3;3034;66196175;2218629713;0;BODY;16;50;5
16;16034;66153063;2222368609;0;BODY;16;50;5
