3;3007;52924228;451354036;0;BODY;8;50;9
6;6007;53197575;458253087;0;BODY;8;50;9
1;1007;53818283;465102678;0;BODY;8;50;9
5;5007;53901153;472036394;1;BODY;8;50;9
7;7007;54540493;479415343;0;BODY;8;50;9
8;8008;54581119;486170690;0;BODY;8;50;9
2;2008;54069235;492630084;0;BODY;8;50;9
4;4008;54732048;499890216;0;BODY;8;50;9
3;3008;55657460;507022656;0;BODY;8;50;9
6;6008;55562748;513831789;0;BODY;8;50;9
1;1008;55575310;520688648;0;BODY;8;50;9
5;5008;55401840;527448626;0;BODY;8;50;9
7;7008;54370491;533800408;1;BODY;8;50;9
8;8009;54555464;540736521;0;BODY;8;50;9
2;2009;54834817;547474363;0;BODY;8;50;9
4;4009;61058193;560957763;0;BODY;8;50;9
3;3009;60549816;567582408;0;BODY;8;50;9
6;6009;60560817;574402751;0;BODY;8;50;9
1;1009;61281889;581980905;0;BODY;8;50;9
5;5009;62133226;589592473;0;BODY;8;50;9
7;7009;62484852;596295919;0;BODY;8;50;9
8;8010;62286746;603033187;1;BODY;8;50;9
2;2010;62039288;609523756;0;BODY;8;50;9
4;4010;54982962;615950679;0;BODY;8;50;9
3;3010;54726150;622329413;0;BODY;8;50;9
6;6010;54841471;629255872;0;BODY;8;50;9
1;1010;53928505;635930694;0;BODY;8;50;9
5;5010;52993284;642595725;0;BODY;8;50;9
7;7010;52809945;649133014;0;BODY;8;50;9
8;8011;52753838;655797591;0;BODY;8;50;9
2;2011;52986081;662534961;1;BODY;8;50;9
4;4011;54130243;670091192;0;BODY;8;50;9
3;3011;54811867;677151958;0;BODY;8;50;9
6;6011;54722276;683989181;0;BODY;8;50;9
1;1011;55011421;690962893;0;BODY;8;50;9
5;5011;54914730;697531688;0;BODY;8;50;9
7;7011;54739709;703882750;0;BODY;8;50;9
8;8012;54778553;710597328;0;BODY;8;50;9
2;2012;54873190;717429731;0;BODY;8;50;9
4;4012;54150916;724254578;1;BODY;8;50;9
3;3012;54084323;731248800;0;BODY;8;50;9
6;6012;54462321;738461931;0;BODY;8;50;9
1;1012;54081407;745056865;0;BODY;8;50;9
5;5012;54728586;752272640;0;BODY;8;50;9
7;7012;55283377;759178492;0;BODY;8;50;9
8;8013;54975825;765585646;0;BODY;8;50;9
2;2013;55051412;772491721;0;BODY;8;50;9
4;4013;55334005;779599998;0;BODY;8;50;9
3;3013;54839262;786099379;1;BODY;8;50;9
6;6013;54026457;792499471;0;BODY;8;50;9
1;1013;60844129;805912306;0;BODY;8;50;9
5;5013;60402474;812686341;0;BODY;8;50;9
7;7013;60290139;819479344;0;BODY;8;50;9
8;8014;60672057;826267973;0;BODY;8;50;9
2;2014;60626153;833129051;0;BODY;8;50;9
4;4014;60765209;840376442;0;BODY;8;50;9
3;3014;61138896;847249709;0;BODY;8;50;9
6;6014;61403058;853914232;1;BODY;8;50;9
1;1014;54998689;860922763;0;BODY;8;50;9
5;5014;55522430;868219099;0;BODY;8;50;9
7;7014;55437347;874927101;0;BODY;8;50;9
8;8015;55715967;881994696;0;BODY;8;50;9
2;2015;55923801;889063351;0;BODY;8;50;9
4;4015;56707981;897095200;0;BODY;8;50;9
3;3015;56954614;904215272;0;BODY;8;50;9
6;6015;56924846;910847780;0;BODY;8;50;9
1;1015;56413621;917346614;1;BODY;8;50;9
5;5015;56074355;924304096;0;BODY;8;50;9
7;7015;56288695;931226031;0;BODY;8;50;9
8;8016;56115366;938120531;0;BODY;8;50;9
2;2016;56677497;945750746;0;BODY;8;50;9
4;4016;55342002;952449719;0;BODY;8;50;9
3;3016;54417345;958644145;0;BODY;8;50;9
6;6016;55394073;966254224;0;BODY;8;50;9
1;1016;55848558;973216171;0;BODY;8;50;9
5;5016;55591923;979936685;1;BODY;8;50;9
7;7016;55492414;986730114;0;BODY;8;50;9
8;8017;55410205;993541780;0;BODY;8;50;9
2;2017;54673081;1000435770;0;BODY;8;50;9
4;4017;54891533;1007351943;0;BODY;8;50;9
3;3017;55494159;1014149601;0;BODY;8;50;9
6;6017;55048435;1021314346;0;BODY;8;50;9
1;1017;54789018;1028016781;0;BODY;8;50;9
5;5017;54905450;1034852971;0;BODY;8;50;9
7;7017;55073296;1041815085;1;BODY;8;50;9
8;8018;55702659;1049256921;0;BODY;8;50;9
2;2018;55442019;1055890259;0;BODY;8;50;9
4;4018;62114771;1069479225;0;BODY;8;50;9
3;3018;62130188;1076291499;0;BODY;8;50;9
6;6018;62197338;1083532980;0;BODY;8;50;9
1;1018;62511116;1090538995;0;BODY;8;50;9
5;5018;62493915;1097357416;0;BODY;8;50;9
7;7018;62215201;1104041748;0;BODY;8;50;9
8;8019;61442860;1110710765;1;BODY;8;50;9
2;2019;61812208;1117721249;0;BODY;8;50;9
4;4019;55052455;1124542196;0;BODY;8;50;9
3;3019;54572081;1130876089;0;BODY;8;50;9
6;6019;54418701;1137963146;0;BODY;8;50;9
1;1019;55886989;1146437710;0;BODY;8;50;9
5;5019;54681134;1152049648;0;BODY;8;50;9
7;7019;55035925;1159089498;0;BODY;8;50;9
8;8020;55444775;1166176789;0;BODY;8;50;9
2;2020;55442491;1173175383;1;BODY;8;50;9
4;4020;55771878;1180325280;0;BODY;8;50;9
3;3020;56573229;1187461238;0;BODY;8;50;9
6;6020;56269134;1194244309;0;BODY;8;50;9
1;1020;55113693;1201563240;0;BODY;8;50;9
5;5020;56749041;1208810426;0;BODY;8;50;9
7;7020;56533042;1215635123;0;BODY;8;50;9
8;8021;58258218;1224447581;0;BODY;8;50;9
2;2021;57834049;1231032473;0;BODY;8;50;9
4;4021;57227351;1237568630;1;BODY;8;50;9
3;3021;56831345;1244316990;0;BODY;8;50;9
6;6021;56791015;1251046487;0;BODY;8;50;9
1;1021;56488844;1258064055;0;BODY;8;50;9
5;5021;55843019;1264665314;0;BODY;8;50;9
7;7021;55638149;1271285137;0;BODY;8;50;9
8;8022;53331810;1277790842;0;BODY;8;50;9
2;2022;53722540;1284766679;0;BODY;8;50;9
4;4022;53882439;1291463197;0;BODY;8;50;9
3;3022;53476724;1297822698;1;BODY;8;50;9
6;6022;54067161;1305125918;0;BODY;8;50;9
1;1022;54545806;1312621820;0;BODY;8;50;9
5;5022;61424002;1326101777;0;BODY;8;50;9
7;7022;62497012;1333803964;0;BODY;8;50;9
8;8023;63201527;1341024243;0;BODY;8;50;9
2;2023;63033830;1347812346;0;BODY;8;50;9
4;4023;63520047;1354994961;0;BODY;8;50;9
3;3023;64506597;1362342793;0;BODY;8;50;9
6;6023;64157977;1369296453;1;BODY;8;50;9
1;1023;64195956;1376830269;0;BODY;8;50;9
5;5023;57510072;1383624338;0;BODY;8;50;9
7;7023;56883094;1390699354;0;BODY;8;50;9
8;8024;56399235;1397435221;0;BODY;8;50;9
2;2024;56463965;1404288702;0;BODY;8;50;9
4;4024;56248143;1411255162;0;BODY;8;50;9
3;3024;56390954;1418745611;0;BODY;8;50;9
6;6024;56326061;1425635505;0;BODY;8;50;9
1;1024;56019968;1432862050;1;BODY;8;50;9
5;5024;56499966;1440135901;0;BODY;8;50;9
7;7024;56169788;1446880996;0;BODY;8;50;9
8;8025;56023202;1453470951;0;BODY;8;50;9
2;2025;56694667;1460995456;0;BODY;8;50;9
4;4025;56493277;1467759494;0;BODY;8;50;9
3;3025;56212275;1474969680;0;BODY;8;50;9
6;6025;56261916;1481908562;0;BODY;8;50;9
1;1025;55821180;1488695161;0;BODY;8;50;9
5;5025;55569153;1495716913;1;BODY;8;50;9
7;7025;55757274;1502649555;0;BODY;8;50;9
8;8026;55974095;1509456887;0;BODY;8;50;9
2;2026;54869072;1515886261;0;BODY;8;50;9
4;4026;55491393;1523262685;0;BODY;8;50;9
3;3026;55406985;1530388388;0;BODY;8;50;9
6;6026;54676161;1536607089;0;BODY;8;50;9
1;1026;55658972;1544367631;0;BODY;8;50;9
5;5026;62079939;1557809645;0;BODY;8;50;9
7;7026;61857447;1564518715;1;BODY;8;50;9
8;8027;61910593;1571379798;0;BODY;8;50;9
2;2027;62097238;1577996002;0;BODY;8;50;9
4;4027;61599476;1584873356;0;BODY;8;50;9
3;3027;61890362;1592290497;0;BODY;8;50;9
6;6027;63057982;1599677376;0;BODY;8;50;9
1;1027;61957921;1606348404;0;BODY;8;50;9
5;5027;55159802;1612991036;0;BODY;8;50;9
7;7027;55342878;1619873591;0;BODY;8;50;9
8;8028;55006936;1626397952;1;BODY;8;50;9
2;2028;55082832;1633090779;0;BODY;8;50;9
4;4028;54929674;1639814731;0;BODY;8;50;9
3;3028;54583080;1646884680;0;BODY;8;50;9
6;6028;54056922;1653746981;0;BODY;8;50;9
1;1028;54016680;1660376992;0;BODY;8;50;9
5;5028;53786389;1666789366;0;BODY;8;50;9
7;7028;53486938;1673373270;0;BODY;8;50;9
8;8029;53676267;1680086227;0;BODY;8;50;9
2;2029;53931819;1687033101;1;BODY;8;50;9
4;4029;54164817;1694002886;0;BODY;8;50;9
3;3029;54019595;1700916057;0;BODY;8;50;9
6;6029;53815230;1707573885;0;BODY;8;50;9
1;1029;53882336;1714276092;0;BODY;8;50;9
5;5029;54565134;1721365128;0;BODY;8;50;9
7;7029;54677338;1728061786;0;BODY;8;50;9
8;8030;54986892;1735084285;0;BODY;8;50;9
2;2030;54572018;1741616205;0;BODY;8;50;9
4;4030;54644074;1748658074;1;BODY;8;50;9
3;3030;54573736;1755500811;0;BODY;8;50;9
6;6030;54299384;1761883825;0;BODY;8;50;9
1;1030;54032763;1768320034;0;BODY;8;50;9
5;5030;54125806;1775502176;0;BODY;8;50;9
7;7030;55069557;1783141965;0;BODY;8;50;9
8;8031;54587905;1789683283;0;BODY;8;50;9
2;2031;61384902;1803011883;0;BODY;8;50;9
4;4031;61504986;1810174231;0;BODY;8;50;9
3;3031;61765828;1817277149;1;BODY;8;50;9
6;6031;62753325;1824647902;0;BODY;8;50;9
1;1031;63168228;1831514826;0;BODY;8;50;9
5;5031;62681699;1838196323;0;BODY;8;50;9
7;7031;61862817;1845016584;0;BODY;8;50;9
8;8032;62167096;1851861418;0;BODY;8;50;9
2;2032;55701123;1858724799;0;BODY;8;50;9
4;4032;56291621;1866476893;0;BODY;8;50;9
3;3032;56360372;1873649382;0;BODY;8;50;9
6;6032;55497259;1880160363;1;BODY;8;50;9
1;1032;55212886;1886742773;0;BODY;8;50;9
5;5032;55784262;1893992905;0;BODY;8;50;9
7;7032;55879998;1900907544;0;BODY;8;50;9
8;8033;55888455;1907771206;0;BODY;8;50;9
2;2033;55622292;1914358447;0;BODY;8;50;9
4;4033;55151627;1921639650;0;BODY;8;50;9
3;3033;55051870;1928711775;0;BODY;8;50;9
6;6033;54842402;1935013376;0;BODY;8;50;9
1;1033;55042736;1941796512;1;BODY;8;50;9
5;5033;55186769;1949190369;0;BODY;8;50;9
7;7033;54606099;1955524705;0;BODY;8;50;9
8;8034;54520164;1962302536;0;BODY;8;50;9
2;2034;55465559;1969834525;0;BODY;8;50;9
4;4034;55594658;1977244895;0;BODY;8;50;9
3;3034;55146090;1983868909;0;BODY;8;50;9
6;6034;55276964;1990300921;0;BODY;8;50;9
1;1034;55572978;1997391058;0;BODY;8;50;9
5;5034;54641654;2003841962;1;BODY;8;50;9
7;7034;55760946;2011296214;0;BODY;8;50;9
8;8035;56055662;2018369458;0;BODY;8;50;9
2;2035;55054649;2024900234;0;BODY;8;50;9
4;4035;54375268;2031630603;0;BODY;8;50;9
3;3035;54580123;2038460040;0;BODY;8;50;9
6;6035;62223969;2052535380;0;BODY;8;50;9
1;1035;61930867;2059334491;0;BODY;8;50;9
5;5035;62470759;2066324439;0;BODY;8;50;9
7;7035;61909995;2073217549;1;BODY;8;50;9
8;8036;61660987;2080041535;0;BODY;8;50;9
2;2036;61780476;2086703605;0;BODY;8;50;9
4;4036;61444729;2093087310;0;BODY;8;50;9
3;3036;61149883;2099619856;0;BODY;8;50;9
6;6036;53560836;2106107362;0;BODY;8;50;9
1;1036;53169558;2112515751;0;BODY;8;50;9
5;5036;52644288;2118978870;0;BODY;8;50;9
7;7036;53306587;2126533770;0;BODY;8;50;9
8;8037;52716624;2132767246;1;BODY;8;50;9
2;2037;52596485;2139309598;0;BODY;8;50;9
4;4037;52801866;2145898456;0;BODY;8;50;9
3;3037;53480673;2153109769;0;BODY;8;50;9
6;6037;53218427;2159363848;0;BODY;8;50;9
1;1037;54475878;2167001547;0;BODY;8;50;9
5;5037;54284883;2173273371;0;BODY;8;50;9
7;7037;53318815;2179861931;0;BODY;8;50;9
8;8038;53686574;2186462664;0;BODY;8;50;9
2;2038;54250677;2193570964;1;BODY;8;50;9
4;4038;54489212;2200397571;0;BODY;8;50;9
3;3038;53835986;2206954764;0;BODY;8;50;9
6;6038;54429942;2213803345;0;BODY;8;50;9
1;1038;53604020;2220615360;0;BODY;8;50;9
5;5038;54533854;2227817003;0;BODY;8;50;9
7;7038;54440677;2234311467;0;BODY;8;50;9
8;8039;54707951;2241179596;0;BODY;8;50;9
2;2039;53680714;2247260510;0;BODY;8;50;9
4;4039;52948583;2253454691;1;BODY;8;50;9
3;3039;53471741;2260441419;0;BODY;8;50;9
6;6039;53139379;2266956004;0;BODY;8;50;9
1;1039;52718434;2273348995;0;BODY;8;50;9
5;5039;52157669;2279983979;0;BODY;8;50;9
7;7039;52331671;2286652234;0;BODY;8;50;9
8;8040;52146720;2293335905;0;BODY;8;50;9
2;2040;52722290;2299991522;0;BODY;8;50;9
4;4040;59737795;2313201277;0;BODY;8;50;9
3;3040;59067989;2319521526;1;BODY;8;50;9
6;6040;59340374;2326305416;0;BODY;8;50;9
1;1040;59674973;2333033327;0;BODY;8;50;9
5;5040;59875734;2339871939;0;BODY;8;50;9
7;7040;60145663;2346816584;0;BODY;8;50;9
8;8041;60563703;2353908532;0;BODY;8;50;9
2;2041;60656833;2360667273;0;BODY;8;50;9
4;4041;54318264;2367528153;0;BODY;8;50;9
3;3041;55022799;2374552890;0;BODY;8;50;9
6;6041;54629241;2380943557;1;BODY;8;50;9
1;1041;55015880;2388057974;0;BODY;8;50;9
5;5041;54867896;2394748344;0;BODY;8;50;9
7;7041;54955329;2401780771;0;BODY;8;50;9
8;8042;54791714;2408716328;0;BODY;8;50;9
2;2042;55540000;2416219109;0;BODY;8;50;9
4;4042;55620242;2423158584;0;BODY;8;50;9
3;3042;55672621;2430234286;0;BODY;8;50;9
6;6042;56151537;2437103869;0;BODY;8;50;9
1;1042;55814928;2443881714;1;BODY;8;50;9
5;5042;56256329;2451015553;0;BODY;8;50;9
7;7042;56577640;2458367594;0;BODY;8;50;9
8;8043;56587790;2465312698;0;BODY;8;50;9
2;2043;56562740;2472793523;0;BODY;8;50;9
4;4043;56998673;2480169001;0;BODY;8;50;9
3;3043;56695945;2486942030;0;BODY;8;50;9
6;6043;56625182;2493740275;0;BODY;8;50;9
1;1043;57053495;2500944643;0;BODY;8;50;9
5;5043;56811549;2507836265;1;BODY;8;50;9
7;7043;59076821;2517453476;0;BODY;8;50;9
8;8044;58562461;2523884753;0;BODY;8;50;9
2;2044;57647184;2530449862;0;BODY;8;50;9
4;4044;56947686;2537129824;0;BODY;8;50;9
3;3044;57120677;2544072880;0;BODY;8;50;9
6;6044;56907936;2550657432;0;BODY;8;50;9
1;1044;56576319;2557532719;0;BODY;8;50;9
5;5044;63957443;2571805165;0;BODY;8;50;9
7;7044;61026225;2578492008;1;BODY;8;50;9
8;8045;62027594;2585923699;0;BODY;8;50;9
2;2045;62330370;2592792004;0;BODY;8;50;9
4;4045;62447517;2599592506;0;BODY;8;50;9
3;3045;63019148;2607102299;0;BODY;8;50;9
6;6045;63705617;2614372267;0;BODY;8;50;9
1;1045;63489942;2621033902;0;BODY;8;50;9
5;5045;55962997;2627778741;0;BODY;8;50;9
7;7045;56122308;2634623084;0;BODY;8;50;9
8;8046;56645718;2642579648;1;BODY;8;50;9
2;2046;56923141;2649724288;0;BODY;8;50;9
4;4046;57159842;2656760770;0;BODY;8;50;9
3;3046;57389903;2664502317;0;BODY;8;50;9
6;6046;57567203;2671948325;0;BODY;8;50;9
1;1046;58126512;2679169266;0;BODY;8;50;9
5;5046;58131789;2685918832;0;BODY;8;50;9
7;7046;58142239;2692774740;0;BODY;8;50;9
8;8047;56872176;2699460315;0;BODY;8;50;9
2;2047;56530542;2706263246;1;BODY;8;50;9
4;4047;56657151;2713435735;0;BODY;8;50;9
3;3047;56156166;2720667477;0;BODY;8;50;9
6;6047;55884476;2727842204;0;BODY;8;50;9
1;1047;55800343;2734979958;0;BODY;8;50;9
5;5047;55985499;2741913507;0;BODY;8;50;9
7;7047;55608025;2748391391;0;BODY;8;50;9
8;8048;55843365;2755312510;0;BODY;8;50;9
2;2048;56173197;2762445468;0;BODY;8;50;9
4;4048;55453269;2768901312;1;BODY;8;50;9
3;3048;55075892;2775762154;0;BODY;8;50;9
6;6048;55096210;2782947005;0;BODY;8;50;9
1;1048;55236570;2790224297;0;BODY;8;50;9
5;5048;55201935;2797123526;0;BODY;8;50;9
7;7048;55446788;2803846676;0;BODY;8;50;9
8;8049;62204204;2817524627;0;BODY;8;50;9
2;2049;61836983;2824290273;0;BODY;8;50;9
4;4049;61978308;2830887785;0;BODY;8;50;9
3;3049;61606565;2837379871;1;BODY;8;50;9
6;6049;63901212;2846856880;0;BODY;8;50;9
1;1049;64886072;2855120207;0;BODY;8;50;9
5;5049;65359394;2862502007;0;BODY;8;50;9
7;7049;65518402;2869374587;0;BODY;8;50;9
