15;15002;28664786;95370166;0;BODY;16;50;3
9;9002;28716802;97046017;1;BODY;16;50;3
14;14002;29494918;99434386;0;BODY;16;50;3
8;8002;28755168;100876279;0;BODY;16;50;3
2;2003;28686316;102628088;1;BODY;16;50;3
16;16003;28907252;104599165;0;BODY;16;50;3
10;10003;28251713;106263990;0;BODY;16;50;3
4;4003;28473061;107926045;1;BODY;16;50;3
6;6003;28729909;109883480;0;BODY;16;50;3
11;11003;28289781;111714039;0;BODY;16;50;3
1;1003;28070567;113318456;1;BODY;16;50;3
12;12003;29062459;115642490;0;BODY;16;50;3
13;13003;28600144;117130824;0;BODY;16;50;3
7;7003;28624041;118856088;1;BODY;16;50;3
5;5003;29625262;121139087;0;BODY;16;50;3
3;3004;28810173;122543717;0;BODY;16;50;3
15;15003;28666742;124048356;1;BODY;16;50;3
9;9003;29442139;126497400;0;BODY;16;50;3
14;14003;28425113;127868528;0;BODY;16;50;3
8;8003;28556085;129441728;1;BODY;16;50;3
2;2004;29016664;131664246;0;BODY;16;50;3
16;16004;29278091;133897035;0;BODY;16;50;3
10;10004;29221418;135494418;1;BODY;16;50;3
4;4004;29962541;137898110;0;BODY;16;50;3
6;6004;29588517;139481546;0;BODY;16;50;3
11;11004;29352967;141086442;1;BODY;16;50;3
1;1004;29902468;143229319;0;BODY;16;50;3
12;12004;29362770;145013756;0;BODY;16;50;3
13;13004;29204862;146344773;1;BODY;16;50;3
7;7004;29779949;148644802;0;BODY;16;50;3
5;5004;28769815;149917136;0;BODY;16;50;3
3;3005;28827798;151379880;1;BODY;16;50;3
15;15004;29522617;153579178;0;BODY;16;50;3
9;9004;28297559;154803672;0;BODY;16;50;3
14;14004;28463478;156340024;1;BODY;16;50;3
8;8004;28956147;158406533;0;BODY;16;50;3
2;2005;27960681;159633354;0;BODY;16;50;3
16;16005;27201332;161126236;1;BODY;16;50;3
10;10005;27379153;162892682;0;BODY;16;50;3
4;4005;26551006;164457828;0;BODY;16;50;3
6;6005;26548169;166038228;1;BODY;16;50;3
11;11005;27299781;168394689;0;BODY;16;50;3
1;1005;26735897;169973805;0;BODY;16;50;3
12;12005;26514392;171536628;1;BODY;16;50;3
13;13005;27384218;173737115;0;BODY;16;50;3
7;7005;26429794;175083374;0;BODY;16;50;3
5;5005;26669027;176594598;1;BODY;16;50;3
3;3006;27465708;178853731;0;BODY;16;50;3
15;15005;26449046;180036733;0;BODY;16;50;3
9;9005;26748604;181560662;1;BODY;16;50;3
14;14005;27755538;184103499;0;BODY;16;50;3
8;8005;26946355;185361245;0;BODY;16;50;3
2;2006;27368242;187020574;1;BODY;16;50;3
16;16006;28116172;189250813;0;BODY;16;50;3
10;10006;27353512;190273695;0;BODY;16;50;3
4;4006;27281082;191757534;1;BODY;16;50;3
6;6006;27686603;193732695;0;BODY;16;50;3
11;11006;28100870;196504018;0;BODY;16;50;3
1;1006;28083656;198076028;1;BODY;16;50;3
12;12006;28557715;200102645;0;BODY;16;50;3
13;13006;27587548;201332585;0;BODY;16;50;3
7;7006;27704265;202807483;1;BODY;16;50;3
5;5006;28377462;204981178;0;BODY;16;50;3
3;3007;27448924;206311241;0;BODY;16;50;3
15;15006;27819608;207863925;1;BODY;16;50;3
9;9006;27999630;209568994;0;BODY;16;50;3
14;14006;27070398;211182658;0;BODY;16;50;3
8;8006;27146023;212514830;1;BODY;16;50;3
2;2007;27664118;214692953;0;BODY;16;50;3
16;16007;27031047;216290519;0;BODY;16;50;3
10;10007;27807147;218088959;1;BODY;16;50;3
4;4007;28302852;220075537;0;BODY;16;50;3
6;6007;27789754;221540265;0;BODY;16;50;3
11;11007;26360438;222872737;1;BODY;16;50;3
1;1007;26949153;225033038;0;BODY;16;50;3
12;12007;25944246;226054786;0;BODY;16;50;3
13;13007;26085972;227434781;1;BODY;16;50;3
7;7007;26479992;229295394;0;BODY;16;50;3
5;5007;25631789;230620951;0;BODY;16;50;3
3;3008;25649535;231968285;1;BODY;16;50;3
15;15007;26116446;233987779;0;BODY;16;50;3
9;9007;25438176;235014887;0;BODY;16;50;3
14;14007;25467683;236657780;1;BODY;16;50;3
8;8007;25979848;238502493;0;BODY;16;50;3
2;2008;25082688;239783519;0;BODY;16;50;3
16;16008;24843452;241141756;1;BODY;16;50;3
10;10008;24675269;242771965;0;BODY;16;50;3
4;4008;24228312;244311491;0;BODY;16;50;3
6;6008;24160947;245712641;1;BODY;16;50;3
11;11008;24651366;247532926;0;BODY;16;50;3
1;1008;23889159;248930291;0;BODY;16;50;3
12;12008;24161376;250223912;1;BODY;16;50;3
13;13008;24587281;252029785;0;BODY;16;50;3
7;7008;24198558;253502101;0;BODY;16;50;3
5;5008;24030515;254661687;1;BODY;16;50;3
3;3009;24361251;256337216;0;BODY;16;50;3
15;15008;23871090;257867021;0;BODY;16;50;3
9;9008;24375503;259398208;1;BODY;16;50;3
14;14008;24765156;261430992;0;BODY;16;50;3
8;8008;24212024;262724098;0;BODY;16;50;3
2;2009;24291923;264082952;1;BODY;16;50;3
16;16009;25404451;266553205;0;BODY;16;50;3
10;10009;25030093;267809381;0;BODY;16;50;3
4;4009;24962758;269285633;1;BODY;16;50;3
6;6009;25564640;271285880;0;BODY;16;50;3
11;11009;25005429;272548091;0;BODY;16;50;3
1;1009;24894767;273833146;1;BODY;16;50;3
12;12009;25517293;275753461;0;BODY;16;50;3
13;13009;24943469;276990561;0;BODY;16;50;3
7;7009;25189610;278699758;1;BODY;16;50;3
5;5009;26041122;280710071;0;BODY;16;50;3
3;3010;25356920;281701019;0;BODY;16;50;3
15;15009;25284308;283163404;1;BODY;16;50;3
9;9009;25547281;284952985;0;BODY;16;50;3
14;14009;24682317;286120543;0;BODY;16;50;3
8;8009;24969532;287700779;1;BODY;16;50;3
2;2010;25727859;289817840;0;BODY;16;50;3
16;16010;24265748;290826409;0;BODY;16;50;3
10;10010;24384826;292201253;1;BODY;16;50;3
4;4010;24801066;294093443;0;BODY;16;50;3
6;6010;24036478;295329611;0;BODY;16;50;3
11;11010;23930097;296485337;1;BODY;16;50;3
1;1010;24471090;298311119;0;BODY;16;50;3
12;12010;23984629;299745030;0;BODY;16;50;3
13;13010;23786418;300783624;1;BODY;16;50;3
7;7010;24112272;302818880;0;BODY;16;50;3
5;5010;23412144;304129292;0;BODY;16;50;3
3;3011;23802424;305510180;1;BODY;16;50;3
15;15010;24211231;307389759;0;BODY;16;50;3
9;9010;23456712;308416510;0;BODY;16;50;3
14;14010;23483125;309611349;1;BODY;16;50;3
8;8010;23523417;311231149;0;BODY;16;50;3
2;2011;22950305;312775335;0;BODY;16;50;3
16;16011;23296790;314130265;1;BODY;16;50;3
10;10011;23852708;316061095;0;BODY;16;50;3
4;4011;23849962;317950921;0;BODY;16;50;3
6;6011;24278846;319615845;1;BODY;16;50;3
11;11011;25018324;321510963;0;BODY;16;50;3
1;1011;24413379;322739472;0;BODY;16;50;3
12;12011;24410388;324162730;1;BODY;16;50;3
13;13011;25231021;326021969;0;BODY;16;50;3
7;7011;24377887;327203768;0;BODY;16;50;3
5;5011;24269948;328407002;1;BODY;16;50;3
3;3012;24825567;330343062;0;BODY;16;50;3
15;15011;24348119;331745267;0;BODY;16;50;3
9;9011;24756779;333180358;1;BODY;16;50;3
14;14011;25640570;335258988;0;BODY;16;50;3
8;8011;25610815;336849126;0;BODY;16;50;3
2;2012;25446519;338228648;1;BODY;16;50;3
16;16012;26022762;340160581;0;BODY;16;50;3
10;10012;25344417;341412928;0;BODY;16;50;3
4;4012;24872650;342831010;1;BODY;16;50;3
6;6012;24849195;344472259;0;BODY;16;50;3
11;11012;24291112;345809743;0;BODY;16;50;3
1;1012;24429255;347175845;1;BODY;16;50;3
12;12012;24800609;348970587;0;BODY;16;50;3
13;13012;24167004;350196649;0;BODY;16;50;3
7;7012;24462217;351672915;1;BODY;16;50;3
5;5012;25336375;353750362;0;BODY;16;50;3
3;3013;24451439;354802021;0;BODY;16;50;3
15;15012;24369453;356122131;1;BODY;16;50;3
9;9012;24822117;358010006;0;BODY;16;50;3
14;14012;23786876;359053488;0;BODY;16;50;3
8;8012;23391162;360247575;1;BODY;16;50;3
2;2013;23681269;361917496;0;BODY;16;50;3
16;16013;22940886;363108726;0;BODY;16;50;3
10;10013;22870960;364291098;1;BODY;16;50;3
4;4013;23410878;366248706;0;BODY;16;50;3
6;6013;22606557;367085661;0;BODY;16;50;3
11;11013;22667661;368489571;1;BODY;16;50;3
1;1013;23146129;370329266;0;BODY;16;50;3
12;12013;22572516;371551582;0;BODY;16;50;3
13;13013;22802560;373008046;1;BODY;16;50;3
7;7013;23243313;374925066;0;BODY;16;50;3
5;5013;22426687;376185681;0;BODY;16;50;3
3;3014;22454731;377265805;1;BODY;16;50;3
15;15013;23039074;379170142;0;BODY;16;50;3
9;9013;22409616;380428385;0;BODY;16;50;3
14;14013;22509058;381571412;1;BODY;16;50;3
8;8013;23206159;383462366;0;BODY;16;50;3
2;2014;22598587;384527202;0;BODY;16;50;3
16;16014;22546263;385663979;1;BODY;16;50;3
10;10014;23239305;387547857;0;BODY;16;50;3
4;4014;22553556;388811134;0;BODY;16;50;3
6;6014;22901927;389995969;1;BODY;16;50;3
11;11014;23152553;391651171;0;BODY;16;50;3
1;1014;22616086;392954433;0;BODY;16;50;3
12;12014;22529348;394089917;1;BODY;16;50;3
13;13014;23147614;396164087;0;BODY;16;50;3
7;7014;22242676;397176610;0;BODY;16;50;3
5;5014;22267416;398461434;1;BODY;16;50;3
3;3015;22958310;400232243;0;BODY;16;50;3
15;15014;22315957;401494548;0;BODY;16;50;3
9;9014;22503989;402940539;1;BODY;16;50;3
14;14014;23234164;404813678;0;BODY;16;50;3
8;8014;22595518;406066610;0;BODY;16;50;3
2;2015;22850757;407386591;1;BODY;16;50;3
16;16015;23561320;409242899;0;BODY;16;50;3
10;10015;22835604;410402683;0;BODY;16;50;3
4;4015;22873413;411718003;1;BODY;16;50;3
6;6015;23570435;413575156;0;BODY;16;50;3
11;11015;23366326;415025936;0;BODY;16;50;3
1;1015;23084874;416047343;1;BODY;16;50;3
12;12015;23999240;418097519;0;BODY;16;50;3
13;13015;22757465;418930178;0;BODY;16;50;3
7;7015;22922889;420108331;1;BODY;16;50;3
5;5015;23712303;422182721;0;BODY;16;50;3
3;3016;22966679;423207698;0;BODY;16;50;3
15;15015;22886500;424389347;1;BODY;16;50;3
9;9015;23337022;426286457;0;BODY;16;50;3
14;14015;22686900;427512939;0;BODY;16;50;3
8;8015;22657349;428732378;1;BODY;16;50;3
2;2016;22959275;430354145;0;BODY;16;50;3
16;16016;22366885;431617754;0;BODY;16;50;3
10;10016;22577916;432988630;1;BODY;16;50;3
4;4016;23503335;435229517;0;BODY;16;50;3
6;6016;22542685;436125610;0;BODY;16;50;3
11;11016;22465342;437499266;1;BODY;16;50;3
1;1016;23124910;439179965;0;BODY;16;50;3
12;12016;22508272;440613815;0;BODY;16;50;3
13;13016;22675318;441613978;1;BODY;16;50;3
7;7016;23352989;443469222;0;BODY;16;50;3
5;5016;23997762;446192294;0;BODY;16;50;3
3;3017;24182196;447400159;1;BODY;16;50;3
15;15016;24912781;449311888;0;BODY;16;50;3
9;9016;24487463;450784451;0;BODY;16;50;3
14;14016;24649029;452171532;1;BODY;16;50;3
2;2017;23489975;453862889;0;BODY;16;50;3
8;8016;27267986;456010519;0;BODY;16;50;3
16;16017;25588919;457216010;1;BODY;16;50;3
10;10017;25943256;458940358;0;BODY;16;50;3
4;4017;25386148;460625048;0;BODY;16;50;3
6;6017;25325914;461460605;1;BODY;16;50;3
11;11017;25936246;463444248;0;BODY;16;50;3
1;1017;25503043;464692030;0;BODY;16;50;3
12;12017;25659441;466281806;1;BODY;16;50;3
13;13017;26560385;468182840;0;BODY;16;50;3
7;7017;26051178;469529242;0;BODY;16;50;3
5;5017;25382255;471582843;1;BODY;16;50;3
3;3018;26343342;473751679;0;BODY;16;50;3
15;15017;25688578;475008814;0;BODY;16;50;3
9;9017;25611721;476404881;1;BODY;16;50;3
14;14017;26041822;478221166;0;BODY;16;50;3
2;2018;25433497;479304059;0;BODY;16;50;3
8;8017;24617018;480636165;1;BODY;16;50;3
16;16018;25273084;482497545;0;BODY;16;50;3
10;10018;24801595;483751886;0;BODY;16;50;3
4;4018;24449185;485083325;1;BODY;16;50;3
6;6018;25854607;487344412;0;BODY;16;50;3
11;11018;25159134;488631507;0;BODY;16;50;3
1;1018;25489139;490189388;1;BODY;16;50;3
12;12018;26335023;492625248;0;BODY;16;50;3
13;13018;25623032;493814216;0;BODY;16;50;3
7;7018;25482966;495020706;1;BODY;16;50;3
5;5018;25113470;496704971;0;BODY;16;50;3
3;3019;23984879;497751291;0;BODY;16;50;3
15;15018;24224812;499242176;1;BODY;16;50;3
9;9018;24742655;501155798;0;BODY;16;50;3
14;14018;23804675;502034270;0;BODY;16;50;3
2;2019;24087687;503400591;1;BODY;16;50;3
8;8018;24418597;505073130;0;BODY;16;50;3
16;16019;23823276;506329618;0;BODY;16;50;3
10;10019;23751812;507511693;1;BODY;16;50;3
4;4019;24242501;509334161;0;BODY;16;50;3
6;6019;22991400;510354028;0;BODY;16;50;3
11;11019;22833178;511475912;1;BODY;16;50;3
1;1019;23009107;513208778;0;BODY;16;50;3
12;12019;21738913;514373570;0;BODY;16;50;3
13;13019;21842838;515674170;1;BODY;16;50;3
7;7019;22328105;517357011;0;BODY;16;50;3
5;5019;21669676;518382800;0;BODY;16;50;3
3;3020;21811124;519597233;1;BODY;16;50;3
15;15019;22507447;521759749;0;BODY;16;50;3
9;9019;21802621;522967607;0;BODY;16;50;3
14;14019;22107529;524151200;1;BODY;16;50;3
2;2020;22494298;525907768;0;BODY;16;50;3
8;8019;22063414;527146731;0;BODY;16;50;3
16;16020;21868528;528235497;1;BODY;16;50;3
10;10020;22641103;530165820;0;BODY;16;50;3
4;4020;21843100;531185929;0;BODY;16;50;3
6;6020;21963110;532325715;1;BODY;16;50;3
11;11020;22592884;534077363;0;BODY;16;50;3
1;1020;22061051;535278097;0;BODY;16;50;3
12;12020;22084840;536472513;1;BODY;16;50;3
13;13020;22864302;538547831;0;BODY;16;50;3
7;7020;22007625;539372647;0;BODY;16;50;3
5;5020;22339614;540730815;1;BODY;16;50;3
3;3021;22819424;542424729;0;BODY;16;50;3
15;15020;21886773;543654435;0;BODY;16;50;3
9;9020;21848671;544824569;1;BODY;16;50;3
14;14020;22421533;546580556;0;BODY;16;50;3
2;2021;21724712;547640875;0;BODY;16;50;3
8;8020;21964891;549120020;1;BODY;16;50;3
16;16021;22563820;550807021;0;BODY;16;50;3
10;10021;21497399;551671031;0;BODY;16;50;3
4;4021;21853003;553046746;1;BODY;16;50;3
6;6021;22847597;555181046;0;BODY;16;50;3
11;11021;22117571;556202698;0;BODY;16;50;3
1;1021;22225566;557511925;1;BODY;16;50;3
12;12021;22930610;559410828;0;BODY;16;50;3
13;13021;21876875;560433570;0;BODY;16;50;3
7;7021;22243818;561624482;1;BODY;16;50;3
5;5021;22786966;563525551;0;BODY;16;50;3
3;3022;21938068;564370521;0;BODY;16;50;3
15;15021;22040632;565702801;1;BODY;16;50;3
9;9021;22763564;567595826;0;BODY;16;50;3
14;14021;22070680;568658946;0;BODY;16;50;3
2;2022;22174177;569823021;1;BODY;16;50;3
8;8021;22859531;571987198;0;BODY;16;50;3
16;16022;21996629;572811192;0;BODY;16;50;3
10;10022;22477338;574156223;1;BODY;16;50;3
4;4022;23023308;576077873;0;BODY;16;50;3
6;6022;22082375;577271519;0;BODY;16;50;3
11;11022;22615555;578825578;1;BODY;16;50;3
1;1022;23348172;580868513;0;BODY;16;50;3
12;12022;22844673;582273223;0;BODY;16;50;3
13;13022;22902448;583364767;1;BODY;16;50;3
7;7022;23625630;585257941;0;BODY;16;50;3
5;5022;23156403;586689819;0;BODY;16;50;3
3;3023;23730168;588109282;1;BODY;16;50;3
15;15022;24777979;590488516;0;BODY;16;50;3
9;9022;24519387;592122836;0;BODY;16;50;3
14;14022;24726506;593393002;1;BODY;16;50;3
2;2023;25263975;595094004;0;BODY;16;50;3
8;8022;24476067;596471442;0;BODY;16;50;3
16;16023;24733717;597552278;1;BODY;16;50;3
10;10023;25135187;599299028;0;BODY;16;50;3
4;4023;25087120;601172466;0;BODY;16;50;3
6;6023;25280204;602559164;1;BODY;16;50;3
11;11023;25372834;604207570;0;BODY;16;50;3
1;1023;24596310;605472706;0;BODY;16;50;3
12;12023;24384081;606665099;1;BODY;16;50;3
13;13023;25128534;608500927;0;BODY;16;50;3
7;7023;24271229;609536847;0;BODY;16;50;3
5;5023;24022497;610719562;1;BODY;16;50;3
3;3024;24529079;612645724;0;BODY;16;50;3
15;15023;23199121;613695135;0;BODY;16;50;3
9;9023;22881214;615011717;1;BODY;16;50;3
14;14023;23738890;617140122;0;BODY;16;50;3
2;2024;23087092;618189054;0;BODY;16;50;3
8;8023;23125258;619604242;1;BODY;16;50;3
16;16024;23822774;621382413;0;BODY;16;50;3
10;10024;23545501;622851837;0;BODY;16;50;3
4;4024;22826367;624007762;1;BODY;16;50;3
6;6024;23410844;625978144;0;BODY;16;50;3
11;11024;22810800;627025871;0;BODY;16;50;3
1;1024;22990064;628470280;1;BODY;16;50;3
12;12024;23593382;630265913;0;BODY;16;50;3
13;13024;22956588;631464951;0;BODY;16;50;3
7;7024;23105133;632659436;1;BODY;16;50;3
5;5024;24067386;634794541;0;BODY;16;50;3
3;3025;23390839;636053936;0;BODY;16;50;3
15;15024;23882790;637585661;1;BODY;16;50;3
9;9024;24515588;639544880;0;BODY;16;50;3
14;14024;23828160;640985653;0;BODY;16;50;3
2;2025;24158142;642376256;1;BODY;16;50;3
8;8024;24627739;644240339;0;BODY;16;50;3
16;16025;24072483;645468319;0;BODY;16;50;3
10;10025;24032692;646893152;1;BODY;16;50;3
4;4025;24702574;648729541;0;BODY;16;50;3
6;6025;23787851;649785193;0;BODY;16;50;3
11;11025;23918059;650953060;1;BODY;16;50;3
1;1025;24602128;653081113;0;BODY;16;50;3
12;12025;23685057;653969562;0;BODY;16;50;3
13;13025;23840863;655314174;1;BODY;16;50;3
7;7025;24748450;657416583;0;BODY;16;50;3
5;5025;23663257;658466615;0;BODY;16;50;3
3;3026;23682054;659744714;1;BODY;16;50;3
15;15025;24289256;661894182;0;BODY;16;50;3
9;9025;23589367;663142717;0;BODY;16;50;3
14;14025;23276825;664270130;1;BODY;16;50;3
2;2026;23767464;666152334;0;BODY;16;50;3
8;8025;23119759;667368507;0;BODY;16;50;3
16;16026;23356294;668832925;1;BODY;16;50;3
10;10026;23926019;670827205;0;BODY;16;50;3
4;4026;23643212;672380678;0;BODY;16;50;3
6;6026;24047217;673840954;1;BODY;16;50;3
11;11026;24875742;675836614;0;BODY;16;50;3
1;1026;23591197;676680266;0;BODY;16;50;3
12;12026;23983536;677964557;1;BODY;16;50;3
13;13026;24780483;680102867;0;BODY;16;50;3
7;7026;23548220;680973356;0;BODY;16;50;3
5;5026;24196177;682671184;1;BODY;16;50;3
3;3027;25015176;684768107;0;BODY;16;50;3
15;15026;24268134;686170319;0;BODY;16;50;3
9;9026;24046893;687198189;1;BODY;16;50;3
14;14026;24684422;688966783;0;BODY;16;50;3
2;2027;24033706;690194116;0;BODY;16;50;3
8;8026;24017336;691393864;1;BODY;16;50;3
16;16027;24700835;693541323;0;BODY;16;50;3
10;10027;23569369;694404304;0;BODY;16;50;3
4;4027;23334608;695723461;1;BODY;16;50;3
6;6027;25218873;699067735;0;BODY;16;50;3
11;11027;24066876;699911589;0;BODY;16;50;3
1;1027;24587538;701275611;1;BODY;16;50;3
12;12027;25602601;703575106;0;BODY;16;50;3
13;13027;24304533;704415292;0;BODY;16;50;3
7;7027;24759097;705740745;1;BODY;16;50;3
5;5027;25147554;707826782;0;BODY;16;50;3
3;3028;24306808;709083320;0;BODY;16;50;3
15;15027;24380495;710559388;1;BODY;16;50;3
9;9027;25768180;712974587;0;BODY;16;50;3
14;14027;25372798;714347294;0;BODY;16;50;3
2;2028;25895813;716098031;1;BODY;16;50;3
8;8027;27302429;718703932;0;BODY;16;50;3
16;16028;26375778;719924710;0;BODY;16;50;3
10;10028;26879961;721291829;1;BODY;16;50;3
4;4028;27470158;723201524;0;BODY;16;50;3
6;6028;25344005;724433025;0;BODY;16;50;3
11;11028;25720693;725640232;1;BODY;16;50;3
1;1028;26419501;727703789;0;BODY;16;50;3
12;12028;25370757;728953188;0;BODY;16;50;3
13;13028;25704902;730127518;1;BODY;16;50;3
7;7028;26255497;732003933;0;BODY;16;50;3
5;5028;25229166;733063284;0;BODY;16;50;3
3;3029;25161903;734253168;1;BODY;16;50;3
15;15028;25748073;736314859;0;BODY;16;50;3
9;9028;24361105;737348875;0;BODY;16;50;3
14;14028;24223709;738579080;1;BODY;16;50;3
2;2029;24156404;740261898;0;BODY;16;50;3
8;8028;22628780;741340886;0;BODY;16;50;3
16;16029;22663232;742595779;1;BODY;16;50;3
10;10029;23002457;744303151;0;BODY;16;50;3
4;4029;22135309;745344995;0;BODY;16;50;3
6;6029;22048367;746489217;1;BODY;16;50;3
11;11029;22510750;748163843;0;BODY;16;50;3
1;1029;21690196;749401458;0;BODY;16;50;3
12;12029;21628656;750589608;1;BODY;16;50;3
13;13029;22607265;752742277;0;BODY;16;50;3
7;7029;21597726;753609341;0;BODY;16;50;3
5;5029;21892910;754964098;1;BODY;16;50;3
3;3030;22485208;756766012;0;BODY;16;50;3
15;15029;21675431;757998426;0;BODY;16;50;3
9;9029;21891147;759247979;1;BODY;16;50;3
14;14029;22522513;761109506;0;BODY;16;50;3
2;2030;22069474;762338745;0;BODY;16;50;3
8;8029;22222523;763570954;1;BODY;16;50;3
16;16030;22827037;765429990;0;BODY;16;50;3
10;10030;22346834;766657493;0;BODY;16;50;3
4;4030;22643744;767996584;1;BODY;16;50;3
6;6030;23422032;769919577;0;BODY;16;50;3
11;11030;22927865;771098945;0;BODY;16;50;3
1;1030;22883263;772292298;1;BODY;16;50;3
12;12030;23659855;774256877;0;BODY;16;50;3
13;13030;22681645;775431418;0;BODY;16;50;3
7;7030;23157972;776775198;1;BODY;16;50;3
5;5030;23736996;778708987;0;BODY;16;50;3
3;3031;23159753;779933503;0;BODY;16;50;3
15;15030;23497541;781503450;1;BODY;16;50;3
9;9030;23950676;783216363;0;BODY;16;50;3
14;14030;23349526;784466720;0;BODY;16;50;3
2;2031;23472787;785829131;1;BODY;16;50;3
8;8030;24157839;787736382;0;BODY;16;50;3
16;16031;23500694;788948066;0;BODY;16;50;3
10;10031;23422315;790087577;1;BODY;16;50;3
4;4031;24122666;792126556;0;BODY;16;50;3
6;6031;23396660;793325452;0;BODY;16;50;3
11;11031;23317891;794434557;1;BODY;16;50;3
1;1031;23824551;796124006;0;BODY;16;50;3
12;12031;23088220;797353617;0;BODY;16;50;3
13;13031;23092240;798541055;1;BODY;16;50;3
7;7031;23694489;800477264;0;BODY;16;50;3
5;5031;22602899;801319072;0;BODY;16;50;3
3;3032;22860023;802800796;1;BODY;16;50;3
15;15031;23244325;804765337;0;BODY;16;50;3
9;9031;22798015;806023428;0;BODY;16;50;3
14;14031;22718338;807203997;1;BODY;16;50;3
2;2032;23191157;809028903;0;BODY;16;50;3
8;8031;22506094;810261514;0;BODY;16;50;3
16;16032;22668054;811635184;1;BODY;16;50;3
10;10032;23272629;813368974;0;BODY;16;50;3
4;4032;22254583;814389530;0;BODY;16;50;3
6;6032;22498665;815833061;1;BODY;16;50;3
11;11032;23178378;817620672;0;BODY;16;50;3
1;1032;22724871;818857010;0;BODY;16;50;3
12;12032;22864454;820230760;1;BODY;16;50;3
13;13032;23360664;821909594;0;BODY;16;50;3
7;7032;22651506;823136858;0;BODY;16;50;3
5;5032;22986540;824313934;1;BODY;16;50;3
3;3033;23425321;826239479;0;BODY;16;50;3
15;15032;22735922;827509602;0;BODY;16;50;3
9;9032;22667328;828699056;1;BODY;16;50;3
14;14032;23507428;830719678;0;BODY;16;50;3
2;2033;22535699;831572960;0;BODY;16;50;3
8;8032;22716122;832986170;1;BODY;16;50;3
16;16033;23509060;835152042;0;BODY;16;50;3
10;10033;22590883;835967893;0;BODY;16;50;3
4;4033;22838549;837236375;1;BODY;16;50;3
6;6033;23298632;839139639;0;BODY;16;50;3
11;11033;22766922;840395586;0;BODY;16;50;3
1;1033;22672529;841537432;1;BODY;16;50;3
12;12033;22970352;843208580;0;BODY;16;50;3
13;13033;22528989;844446625;0;BODY;16;50;3
7;7033;22458964;845614010;1;BODY;16;50;3
5;5033;23218029;847550109;0;BODY;16;50;3
3;3034;22569680;848826742;0;BODY;16;50;3
15;15033;22418182;849936121;1;BODY;16;50;3
9;9033;22930582;851637175;0;BODY;16;50;3
14;14033;22070661;852798301;0;BODY;16;50;3
2;2034;25540704;857121777;1;BODY;16;50;3
8;8033;26208540;859213456;0;BODY;16;50;3
16;16034;25483585;860643754;0;BODY;16;50;3
10;10034;26065875;862041459;1;BODY;16;50;3
4;4034;26683812;863927908;0;BODY;16;50;3
6;6034;25996983;865144685;0;BODY;16;50;3
11;11034;25912444;866316560;1;BODY;16;50;3
1;1034;26828416;868373871;0;BODY;16;50;3
12;12034;26200782;869417467;0;BODY;16;50;3
13;13034;26149489;870604011;1;BODY;16;50;3
7;7034;26858167;872480122;0;BODY;16;50;3
5;5034;25781766;873339832;0;BODY;16;50;3
3;3035;26086305;874921413;1;BODY;16;50;3
15;15034;27039734;876983974;0;BODY;16;50;3
9;9034;26210215;877855375;0;BODY;16;50;3
14;14034;26676559;879482698;1;BODY;16;50;3
