7;7011;33698607;445825791;0;BODY;8;100;7
3;3011;34104867;450079151;0;BODY;8;100;7
2;2011;34941337;455066148;0;BODY;8;100;7
5;5011;33445743;458552417;1;BODY;8;100;7
1;1011;33946539;462698376;0;BODY;8;100;7
6;6011;34238880;467340194;0;BODY;8;100;7
4;4011;33470958;471399206;0;BODY;8;100;7
8;8012;33345192;475253151;0;BODY;8;100;7
7;7012;33821504;479659124;0;BODY;8;100;7
3;3012;34362254;484453406;0;BODY;8;100;7
2;2012;33336528;488414034;1;BODY;8;100;7
5;5012;34158849;492732886;0;BODY;8;100;7
1;1012;34630831;497350569;0;BODY;8;100;7
6;6012;34397433;501759013;0;BODY;8;100;7
4;4012;34057499;505468602;0;BODY;8;100;7
8;8013;34646778;509911664;0;BODY;8;100;7
7;7013;35101098;514770851;0;BODY;8;100;7
3;3013;34156847;518621555;1;BODY;8;100;7
2;2013;34932552;523357974;0;BODY;8;100;7
5;5013;35186241;527940774;0;BODY;8;100;7
1;1013;36379482;533742448;0;BODY;8;100;7
6;6013;36204615;537974852;0;BODY;8;100;7
4;4013;36627172;542106343;0;BODY;8;100;7
8;8014;36692812;546615842;0;BODY;8;100;7
7;7014;35409966;550192177;1;BODY;8;100;7
3;3014;36028373;554661772;0;BODY;8;100;7
2;2014;35748939;559118263;0;BODY;8;100;7
5;5014;35896998;563849115;0;BODY;8;100;7
1;1014;34106195;567859686;0;BODY;8;100;7
6;6014;34440100;572434703;0;BODY;8;100;7
4;4014;35176445;577295347;0;BODY;8;100;7
8;8015;34657582;581283976;1;BODY;8;100;7
7;7015;35541887;585744926;0;BODY;8;100;7
3;3015;35755105;590429422;0;BODY;8;100;7
2;2015;35301232;594430764;0;BODY;8;100;7
5;5015;34618986;598479217;0;BODY;8;100;7
1;1015;34878568;602749537;0;BODY;8;100;7
6;6015;35089048;607545714;0;BODY;8;100;7
4;4015;38175566;615493386;1;BODY;8;100;7
8;8016;38633615;619929980;0;BODY;8;100;7
7;7016;39328126;625084711;0;BODY;8;100;7
3;3016;39075721;629516579;0;BODY;8;100;7
2;2016;39028391;633470309;0;BODY;8;100;7
5;5016;39169753;637660666;0;BODY;8;100;7
1;1016;40106519;642867215;0;BODY;8;100;7
6;6016;38983632;646541205;1;BODY;8;100;7
4;4016;35413032;650918233;0;BODY;8;100;7
8;8017;35716971;655655570;0;BODY;8;100;7
7;7017;34652380;659748974;0;BODY;8;100;7
3;3017;34002035;663555331;0;BODY;8;100;7
2;2017;34513883;667996706;0;BODY;8;100;7
5;5017;35452297;673124900;0;BODY;8;100;7
1;1017;34338310;677217392;1;BODY;8;100;7
6;6017;35174683;681727451;0;BODY;8;100;7
4;4017;35784666;686714799;0;BODY;8;100;7
8;8018;35713008;691380013;0;BODY;8;100;7
7;7018;35612884;695373133;0;BODY;8;100;7
3;3018;36083548;699649901;0;BODY;8;100;7
2;2018;36918901;704927565;0;BODY;8;100;7
5;5018;35371251;708508829;1;BODY;8;100;7
1;1018;35585679;712814744;0;BODY;8;100;7
6;6018;36056827;717795342;0;BODY;8;100;7
4;4018;35890764;722617453;0;BODY;8;100;7
8;8019;35522952;726914185;0;BODY;8;100;7
7;7019;35964599;731348806;0;BODY;8;100;7
3;3019;36635528;736297028;0;BODY;8;100;7
2;2019;35179696;740135704;1;BODY;8;100;7
5;5019;36026584;744558452;0;BODY;8;100;7
1;1019;36337476;749175441;0;BODY;8;100;7
6;6019;35591693;753409459;0;BODY;8;100;7
4;4019;34902405;757530551;0;BODY;8;100;7
8;8020;34861534;761785602;0;BODY;8;100;7
7;7020;35382424;766750781;0;BODY;8;100;7
3;3020;34103363;770410372;1;BODY;8;100;7
2;2020;34533878;774678810;0;BODY;8;100;7
5;5020;35246794;779825113;0;BODY;8;100;7
1;1020;34670345;783854603;0;BODY;8;100;7
6;6020;34526180;787944306;0;BODY;8;100;7
4;4020;34712672;792262356;0;BODY;8;100;7
8;8021;35162041;796956088;0;BODY;8;100;7
7;7021;33942277;800712361;1;BODY;8;100;7
3;3021;34778820;805208525;0;BODY;8;100;7
2;2021;35769326;810457010;0;BODY;8;100;7
5;5021;34779925;814613964;0;BODY;8;100;7
1;1021;35076796;818939599;0;BODY;8;100;7
6;6021;35428467;823381345;0;BODY;8;100;7
4;4021;37429416;829724973;0;BODY;8;100;7
8;8022;36825632;833794402;1;BODY;8;100;7
7;7022;37331221;838055358;0;BODY;8;100;7
3;3022;37268143;842501779;0;BODY;8;100;7
2;2022;36470498;846939277;0;BODY;8;100;7
5;5022;36320944;850946784;0;BODY;8;100;7
1;1022;36288279;855239600;0;BODY;8;100;7
6;6022;36292392;859685869;0;BODY;8;100;7
4;4022;33662217;863399713;1;BODY;8;100;7
8;8023;37802766;871609693;0;BODY;8;100;7
7;7023;38360428;876426632;0;BODY;8;100;7
3;3023;38611782;881122409;0;BODY;8;100;7
2;2023;38030992;884992938;0;BODY;8;100;7
5;5023;38232261;889190843;0;BODY;8;100;7
1;1023;38720743;893984368;0;BODY;8;100;7
6;6023;37912253;897610049;1;BODY;8;100;7
4;4023;38459795;901882616;0;BODY;8;100;7
8;8024;35145443;906767062;0;BODY;8;100;7
7;7024;34579529;911015863;0;BODY;8;100;7
3;3024;34412268;915546016;0;BODY;8;100;7
2;2024;35026856;920029031;0;BODY;8;100;7
5;5024;35506678;924706144;0;BODY;8;100;7
1;1024;34566295;928562424;1;BODY;8;100;7
6;6024;35365740;932987067;0;BODY;8;100;7
4;4024;36019463;937913896;0;BODY;8;100;7
8;8025;35226889;942005787;0;BODY;8;100;7
7;7025;34918757;945945713;0;BODY;8;100;7
3;3025;34233964;949791619;0;BODY;8;100;7
2;2025;34293652;954334519;0;BODY;8;100;7
5;5025;33080423;957808384;1;BODY;8;100;7
1;1025;33557184;962131512;0;BODY;8;100;7
6;6025;33747726;966750023;0;BODY;8;100;7
4;4025;32903232;970828262;0;BODY;8;100;7
8;8026;32546519;974563988;0;BODY;8;100;7
7;7026;32779321;978736263;0;BODY;8;100;7
3;3026;34064694;983868242;0;BODY;8;100;7
2;2026;33077696;987424193;1;BODY;8;100;7
5;5026;34363742;992183268;0;BODY;8;100;7
1;1026;34783541;996926928;0;BODY;8;100;7
6;6026;34397602;1001158526;0;BODY;8;100;7
4;4026;34202092;1005041578;0;BODY;8;100;7
8;8027;34577195;1009153181;0;BODY;8;100;7
7;7027;35028360;1013776371;0;BODY;8;100;7
3;3027;33650011;1017530150;1;BODY;8;100;7
2;2027;34425289;1021861253;0;BODY;8;100;7
5;5027;34452323;1026648251;0;BODY;8;100;7
1;1027;33878990;1030815686;0;BODY;8;100;7
6;6027;33439584;1034607980;0;BODY;8;100;7
4;4027;33846985;1038898240;0;BODY;8;100;7
8;8028;34801261;1043963334;0;BODY;8;100;7
7;7028;33690282;1047475627;1;BODY;8;100;7
3;3028;34354711;1051894289;0;BODY;8;100;7
2;2028;35085906;1056956395;0;BODY;8;100;7
5;5028;35137985;1061798110;0;BODY;8;100;7
1;1028;34318672;1065146431;0;BODY;8;100;7
6;6028;34715997;1069335845;0;BODY;8;100;7
4;4028;35196413;1074118541;0;BODY;8;100;7
8;8029;33710926;1077686075;1;BODY;8;100;7
7;7029;34650806;1082137622;0;BODY;8;100;7
3;3029;34875722;1086784187;0;BODY;8;100;7
2;2029;33987405;1090974967;0;BODY;8;100;7
5;5029;33407709;1095228285;0;BODY;8;100;7
1;1029;34532434;1099690015;0;BODY;8;100;7
6;6029;35303607;1104651313;0;BODY;8;100;7
4;4029;38487896;1112617084;1;BODY;8;100;7
8;8030;39057488;1116755513;0;BODY;8;100;7
7;7030;39522625;1121671433;0;BODY;8;100;7
3;3030;39017719;1125813192;0;BODY;8;100;7
2;2030;38744473;1129730465;0;BODY;8;100;7
5;5030;38919316;1134158719;0;BODY;8;100;7
1;1030;40115768;1139816262;0;BODY;8;100;7
6;6030;39628443;1144290288;1;BODY;8;100;7
4;4030;35641326;1148268933;0;BODY;8;100;7
8;8031;35891598;1152657486;0;BODY;8;100;7
7;7031;35342638;1157024643;0;BODY;8;100;7
3;3031;35252443;1161076187;0;BODY;8;100;7
2;2031;35398500;1165140177;0;BODY;8;100;7
5;5031;36028610;1170198453;0;BODY;8;100;7
1;1031;34343362;1174170337;1;BODY;8;100;7
6;6031;34030897;1178331706;0;BODY;8;100;7
4;4031;34932450;1183212364;0;BODY;8;100;7
8;8032;34730445;1187400405;0;BODY;8;100;7
7;7032;34323192;1191360266;0;BODY;8;100;7
3;3032;34388230;1195476219;0;BODY;8;100;7
2;2032;34963301;1200116234;0;BODY;8;100;7
5;5032;34062571;1204280850;1;BODY;8;100;7
1;1032;34306560;1208498649;0;BODY;8;100;7
6;6032;35011264;1213354278;0;BODY;8;100;7
4;4032;34313775;1217537468;0;BODY;8;100;7
8;8033;33984757;1221397373;0;BODY;8;100;7
7;7033;34063606;1225435518;0;BODY;8;100;7
3;3033;34874811;1230363708;0;BODY;8;100;7
2;2033;33552898;1233681544;1;BODY;8;100;7
5;5033;33908176;1238201635;0;BODY;8;100;7
1;1033;34240349;1242751506;0;BODY;8;100;7
6;6033;33826064;1247192158;0;BODY;8;100;7
4;4033;33900741;1251450616;0;BODY;8;100;7
8;8034;34229747;1255638567;0;BODY;8;100;7
7;7034;34726522;1260174684;0;BODY;8;100;7
3;3034;33283845;1263659289;1;BODY;8;100;7
2;2034;34135628;1267829105;0;BODY;8;100;7
5;5034;34844044;1273057788;0;BODY;8;100;7
1;1034;34549506;1277313001;0;BODY;8;100;7
6;6034;34032954;1281236415;0;BODY;8;100;7
4;4034;34236528;1285699737;0;BODY;8;100;7
8;8035;34823338;1290473647;0;BODY;8;100;7
7;7035;34091285;1294278263;1;BODY;8;100;7
3;3035;34750852;1298431283;0;BODY;8;100;7
2;2035;35464149;1303305129;0;BODY;8;100;7
5;5035;34638685;1307708322;0;BODY;8;100;7
1;1035;34287704;1311613041;0;BODY;8;100;7
6;6035;34864442;1316113062;0;BODY;8;100;7
4;4035;35261783;1320984795;0;BODY;8;100;7
8;8036;34291594;1324786142;1;BODY;8;100;7
7;7036;35172450;1329462576;0;BODY;8;100;7
3;3036;35668907;1334112456;0;BODY;8;100;7
2;2036;35516659;1338834314;0;BODY;8;100;7
5;5036;34852461;1342573170;0;BODY;8;100;7
1;1036;35573778;1347199414;0;BODY;8;100;7
6;6036;35781712;1351907299;0;BODY;8;100;7
4;4036;34479381;1355502506;1;BODY;8;100;7
8;8037;35174398;1359972526;0;BODY;8;100;7
7;7037;39081135;1368555596;0;BODY;8;100;7
3;3037;39262119;1373396902;0;BODY;8;100;7
2;2037;38468413;1377325749;0;BODY;8;100;7
5;5037;38786106;1381368891;0;BODY;8;100;7
1;1037;39310187;1386521344;0;BODY;8;100;7
6;6037;38127572;1390046141;1;BODY;8;100;7
4;4037;38817032;1394331400;0;BODY;8;100;7
8;8038;39467984;1399451575;0;BODY;8;100;7
7;7038;35394413;1403961159;0;BODY;8;100;7
3;3038;34848311;1408256996;0;BODY;8;100;7
2;2038;35163231;1412500716;0;BODY;8;100;7
5;5038;35685412;1417065659;0;BODY;8;100;7
1;1038;34596731;1421134162;1;BODY;8;100;7
6;6038;35264295;1425322272;0;BODY;8;100;7
4;4038;35782402;1430125060;0;BODY;8;100;7
8;8039;34605247;1434069057;0;BODY;8;100;7
7;7039;34149169;1438122183;0;BODY;8;100;7
3;3039;34270802;1442539484;0;BODY;8;100;7
2;2039;34842860;1447355396;0;BODY;8;100;7
5;5039;33887171;1450972796;1;BODY;8;100;7
1;1039;35313736;1456467847;0;BODY;8;100;7
6;6039;36404255;1461738362;0;BODY;8;100;7
4;4039;35490423;1465632458;0;BODY;8;100;7
8;8040;35549979;1469630907;0;BODY;8;100;7
7;7040;35756875;1473890854;0;BODY;8;100;7
3;3040;36350358;1478901727;0;BODY;8;100;7
2;2040;35186921;1482558125;1;BODY;8;100;7
5;5040;35928026;1486912525;0;BODY;8;100;7
1;1040;34921918;1491402627;0;BODY;8;100;7
6;6040;33748006;1495498276;0;BODY;8;100;7
4;4040;33756511;1499401099;0;BODY;8;100;7
8;8041;33928588;1503570794;0;BODY;8;100;7
7;7041;34107742;1508009817;0;BODY;8;100;7
3;3041;33156326;1512069144;1;BODY;8;100;7
2;2041;33803837;1516374559;0;BODY;8;100;7
5;5041;34315864;1521239808;0;BODY;8;100;7
1;1041;34712136;1526126682;0;BODY;8;100;7
6;6041;34699244;1530209377;0;BODY;8;100;7
4;4041;34992185;1534406098;0;BODY;8;100;7
8;8042;35508438;1539090331;0;BODY;8;100;7
7;7042;34722665;1542745123;1;BODY;8;100;7
3;3042;35149504;1547230341;0;BODY;8;100;7
2;2042;35624373;1552010041;0;BODY;8;100;7
5;5042;35009716;1556261410;0;BODY;8;100;7
1;1042;34087324;1560225257;0;BODY;8;100;7
6;6042;34658813;1564880069;0;BODY;8;100;7
4;4042;35257221;1569675820;0;BODY;8;100;7
8;8043;34360051;1573461493;1;BODY;8;100;7
7;7043;35089495;1577856240;0;BODY;8;100;7
3;3043;35830049;1583072132;0;BODY;8;100;7
2;2043;35322720;1587344653;0;BODY;8;100;7
5;5043;35223079;1591496424;0;BODY;8;100;7
1;1043;35366706;1595603171;0;BODY;8;100;7
6;6043;35402639;1600293943;0;BODY;8;100;7
4;4043;34025407;1603712664;1;BODY;8;100;7
8;8044;39427111;1612897657;0;BODY;8;100;7
7;7044;39636409;1617502033;0;BODY;8;100;7
3;3044;39039598;1622120297;0;BODY;8;100;7
2;2044;39031031;1626384106;0;BODY;8;100;7
5;5044;39529234;1631034425;0;BODY;8;100;7
1;1044;40634574;1636246051;0;BODY;8;100;7
6;6044;39781880;1640087499;1;BODY;8;100;7
4;4044;40551267;1644275610;0;BODY;8;100;7
8;8045;36385672;1649294408;0;BODY;8;100;7
7;7045;36016240;1653534479;0;BODY;8;100;7
3;3045;35458813;1657588089;0;BODY;8;100;7
2;2045;35378876;1661771517;0;BODY;8;100;7
5;5045;35542761;1666589441;0;BODY;8;100;7
1;1045;34159256;1670413959;1;BODY;8;100;7
6;6045;34569459;1674665079;0;BODY;8;100;7
4;4045;35036640;1679320498;0;BODY;8;100;7
8;8046;34503276;1683805776;0;BODY;8;100;7
7;7046;34107329;1687649963;0;BODY;8;100;7
3;3046;34958145;1692554470;0;BODY;8;100;7
2;2046;35934310;1697714300;0;BODY;8;100;7
5;5046;34701215;1701298835;1;BODY;8;100;7
1;1046;35287047;1705709967;0;BODY;8;100;7
6;6046;36013984;1710687983;0;BODY;8;100;7
4;4046;35827612;1715157064;0;BODY;8;100;7
8;8047;35223621;1719038226;0;BODY;8;100;7
7;7047;35507126;1723174030;0;BODY;8;100;7
3;3047;35375680;1727942170;0;BODY;8;100;7
2;2047;33929128;1731654691;1;BODY;8;100;7
5;5047;34419303;1735729483;0;BODY;8;100;7
1;1047;34443702;1740164920;0;BODY;8;100;7
6;6047;33530584;1744235162;0;BODY;8;100;7
4;4047;33447378;1748616344;0;BODY;8;100;7
8;8048;34011148;1753061185;0;BODY;8;100;7
7;7048;34534698;1757720433;0;BODY;8;100;7
3;3048;33408757;1761361776;1;BODY;8;100;7
2;2048;34216437;1765881977;0;BODY;8;100;7
5;5048;34887983;1770629188;0;BODY;8;100;7
1;1048;34942264;1775118873;0;BODY;8;100;7
6;6048;36169943;1780416392;0;BODY;8;100;7
4;4048;36636610;1785263998;0;BODY;8;100;7
8;8049;37261079;1790343731;0;BODY;8;100;7
7;7049;36322411;1794064390;1;BODY;8;100;7
3;3049;37079146;1798462708;0;BODY;8;100;7
2;2049;37941463;1803833967;0;BODY;8;100;7
5;5049;37254114;1807904958;0;BODY;8;100;7
1;1049;36592704;1811722928;0;BODY;8;100;7
6;6049;35394029;1815821804;0;BODY;8;100;7
4;4049;35135190;1820410459;0;BODY;8;100;7
8;8050;33866764;1824222541;1;BODY;8;100;7
7;7050;34149312;1828225102;0;BODY;8;100;7
3;3050;34813766;1833287543;0;BODY;8;100;7
2;2050;33495475;1837340600;0;BODY;8;100;7
5;5050;33551083;1841467258;0;BODY;8;100;7
1;1050;34216526;1845962269;0;BODY;8;100;7
6;6050;34976466;1850810222;0;BODY;8;100;7
4;4050;34428466;1854849641;1;BODY;8;100;7
8;8051;39102830;1863337283;0;BODY;8;100;7
7;7051;40240152;1868476583;0;BODY;8;100;7
3;3051;39598198;1872897944;0;BODY;8;100;7
2;2051;39542896;1876894876;0;BODY;8;100;7
5;5051;39771020;1881249561;0;BODY;8;100;7
1;1051;40070940;1886044414;0;BODY;8;100;7
6;6051;39126283;1889947618;1;BODY;8;100;7
4;4051;39374148;1894234370;0;BODY;8;100;7
8;8052;35609608;1898974675;0;BODY;8;100;7
7;7052;34432793;1902919966;0;BODY;8;100;7
3;3052;33966989;1906876141;0;BODY;8;100;7
2;2052;34147290;1911053210;0;BODY;8;100;7
5;5052;34438769;1915698990;0;BODY;8;100;7
1;1052;33266678;1919322299;1;BODY;8;100;7
6;6052;33657018;1923615928;0;BODY;8;100;7
4;4052;33930232;1928175959;0;BODY;8;100;7
8;8053;33587183;1932577583;0;BODY;8;100;7
7;7053;33773825;1936704374;0;BODY;8;100;7
3;3053;34014836;1940903473;0;BODY;8;100;7
2;2053;34902522;1945967528;0;BODY;8;100;7
5;5053;33905324;1949614986;1;BODY;8;100;7
1;1053;34579524;1953918491;0;BODY;8;100;7
6;6053;34774973;1958411807;0;BODY;8;100;7
4;4053;34523891;1962711648;0;BODY;8;100;7
8;8054;34304765;1966893522;0;BODY;8;100;7
7;7054;34244180;1970959204;0;BODY;8;100;7
3;3054;34701058;1975615709;0;BODY;8;100;7
2;2054;33355355;1979333489;1;BODY;8;100;7
5;5054;34239016;1983864598;0;BODY;8;100;7
1;1054;35056348;1988985310;0;BODY;8;100;7
6;6054;35029314;1993452115;0;BODY;8;100;7
4;4054;34807021;1997529813;0;BODY;8;100;7
8;8055;34996689;2001900879;0;BODY;8;100;7
7;7055;35518152;2006488507;0;BODY;8;100;7
3;3055;34429121;2010055518;1;BODY;8;100;7
2;2055;34716811;2014060901;0;BODY;8;100;7
5;5055;34763596;2018638871;0;BODY;8;100;7
1;1055;33909069;2022905451;0;BODY;8;100;7
6;6055;33777308;2027240185;0;BODY;8;100;7
4;4055;34427174;2031969649;0;BODY;8;100;7
8;8056;34879128;2036792763;0;BODY;8;100;7
7;7056;33857040;2040357907;1;BODY;8;100;7
3;3056;34577005;2044643782;0;BODY;8;100;7
2;2056;35516399;2049598970;0;BODY;8;100;7
5;5056;35044796;2053696293;0;BODY;8;100;7
1;1056;34616202;2057532296;0;BODY;8;100;7
6;6056;34459099;2061710025;0;BODY;8;100;7
4;4056;34338902;2066328168;0;BODY;8;100;7
8;8057;33202964;2070008397;1;BODY;8;100;7
7;7057;33881159;2074250901;0;BODY;8;100;7
3;3057;33990675;2078646350;0;BODY;8;100;7
2;2057;33351438;2082962011;0;BODY;8;100;7
5;5057;32769168;2086477360;0;BODY;8;100;7
1;1057;33161163;2090705346;0;BODY;8;100;7
6;6057;34523547;2096255319;0;BODY;8;100;7
4;4057;34551269;2100892368;1;BODY;8;100;7
8;8058;35538893;2105559556;0;BODY;8;100;7
7;7058;40759077;2115021691;0;BODY;8;100;7
3;3058;40454209;2119114513;0;BODY;8;100;7
2;2058;40228952;2123202539;0;BODY;8;100;7
5;5058;41289346;2127777332;0;BODY;8;100;7
1;1058;42376678;2133091568;0;BODY;8;100;7
6;6058;40695023;2136959244;1;BODY;8;100;7
4;4058;40653742;2141554424;0;BODY;8;100;7
8;8059;40769652;2146340477;0;BODY;8;100;7
7;7059;35612712;2150645336;0;BODY;8;100;7
3;3059;35669248;2154794473;0;BODY;8;100;7
2;2059;36241824;2159455491;0;BODY;8;100;7
5;5059;36688697;2164476326;0;BODY;8;100;7
1;1059;34881028;2167984354;1;BODY;8;100;7
6;6059;35269885;2172242667;0;BODY;8;100;7
4;4059;35627008;2177192028;0;BODY;8;100;7
8;8060;34995902;2181347580;0;BODY;8;100;7
7;7060;34585592;2185244749;0;BODY;8;100;7
3;3060;34701938;2189507451;0;BODY;8;100;7
2;2060;34808665;2194275450;0;BODY;8;100;7
5;5060;33870021;2198357640;1;BODY;8;100;7
1;1060;35104945;2203098538;0;BODY;8;100;7
6;6060;35996375;2208249695;0;BODY;8;100;7
4;4060;35429643;2212632973;0;BODY;8;100;7
8;8061;35136370;2216495110;0;BODY;8;100;7
7;7061;35759996;2221015938;0;BODY;8;100;7
3;3061;36214308;2225732812;0;BODY;8;100;7
2;2061;34952634;2229239114;1;BODY;8;100;7
5;5061;35171016;2233540539;0;BODY;8;100;7
1;1061;35156075;2238266253;0;BODY;8;100;7
6;6061;34535009;2242795983;0;BODY;8;100;7
4;4061;34362468;2247006173;0;BODY;8;100;7
8;8062;34655338;2251161739;0;BODY;8;100;7
7;7062;35192798;2256219809;0;BODY;8;100;7
3;3062;34223144;2259967190;1;BODY;8;100;7
2;2062;35134941;2264385217;0;BODY;8;100;7
5;5062;35648662;2269199822;0;BODY;8;100;7
1;1062;34875050;2273151899;0;BODY;8;100;7
6;6062;34305227;2277112475;0;BODY;8;100;7
4;4062;34290128;2281306839;0;BODY;8;100;7
8;8063;34562848;2285735570;0;BODY;8;100;7
7;7063;33422070;2289652547;1;BODY;8;100;7
3;3063;34406919;2294385217;0;BODY;8;100;7
2;2063;34843623;2299239828;0;BODY;8;100;7
5;5063;34360598;2303571168;0;BODY;8;100;7
1;1063;34517529;2307680536;0;BODY;8;100;7
6;6063;34728734;2311852419;0;BODY;8;100;7
4;4063;35459771;2316777240;0;BODY;8;100;7
8;8064;34646466;2320391630;1;BODY;8;100;7
7;7064;35108204;2324781722;0;BODY;8;100;7
3;3064;35656235;2330052064;0;BODY;8;100;7
2;2064;35054518;2334305007;0;BODY;8;100;7
5;5064;34728620;2338310340;0;BODY;8;100;7
1;1064;34748064;2342439050;0;BODY;8;100;7
6;6064;35433699;2347297233;0;BODY;8;100;7
4;4064;34272346;2351060117;1;BODY;8;100;7
8;8065;35059516;2355462234;0;BODY;8;100;7
7;7065;39225700;2364019869;0;BODY;8;100;7
3;3065;38038437;2368101698;0;BODY;8;100;7
2;2065;37936344;2372254121;0;BODY;8;100;7
5;5065;37920401;2376244098;0;BODY;8;100;7
1;1065;38753538;2381211221;0;BODY;8;100;7
6;6065;37469417;2384785925;1;BODY;8;100;7
4;4065;37951511;2389020494;0;BODY;8;100;7
8;8066;38431693;2393902512;0;BODY;8;100;7
7;7066;34682285;2398724268;0;BODY;8;100;7
3;3066;34498374;2402610752;0;BODY;8;100;7
2;2066;34458458;2406723122;0;BODY;8;100;7
5;5066;35399848;2411655044;0;BODY;8;100;7
1;1066;34140317;2415373421;1;BODY;8;100;7
6;6066;34792451;2419589131;0;BODY;8;100;7
4;4066;36383615;2425416356;0;BODY;8;100;7
8;8067;36048055;2429961858;0;BODY;8;100;7
7;7067;35095554;2433831045;0;BODY;8;100;7
3;3067;35595864;2438216972;0;BODY;8;100;7
2;2067;36207141;2442940710;0;BODY;8;100;7
5;5067;35340450;2447031003;1;BODY;8;100;7
1;1067;35939682;2451324157;0;BODY;8;100;7
6;6067;36497908;2456108199;0;BODY;8;100;7
4;4067;34573837;2460010570;0;BODY;8;100;7
8;8068;34350191;2464324707;0;BODY;8;100;7
7;7068;34802486;2468645828;0;BODY;8;100;7
