1;1005;36995179;238903954;0;BODY;8;50;7
5;5005;37286604;243736163;0;BODY;8;50;7
3;3005;37049954;248358363;0;BODY;8;50;7
8;8006;36680415;252811141;1;BODY;8;50;7
7;7006;36422294;257043002;0;BODY;8;50;7
4;4006;36947397;262093641;0;BODY;8;50;7
6;6006;36645291;266719271;0;BODY;8;50;7
2;2006;36961408;271396320;0;BODY;8;50;7
1;1006;37301508;276211985;0;BODY;8;50;7
5;5006;37544641;281287437;0;BODY;8;50;7
3;3006;37339338;285704204;1;BODY;8;50;7
8;8007;41976594;294794387;0;BODY;8;50;7
7;7007;43058931;300108473;0;BODY;8;50;7
4;4007;42454192;304554723;0;BODY;8;50;7
6;6007;42233987;308959473;0;BODY;8;50;7
2;2007;42804485;314207386;0;BODY;8;50;7
1;1007;42996380;319213957;0;BODY;8;50;7
5;5007;42280643;323573705;1;BODY;8;50;7
3;3007;42069389;327779785;0;BODY;8;50;7
8;8008;37485341;332297711;0;BODY;8;50;7
7;7008;36177916;336292053;0;BODY;8;50;7
4;4008;36130905;340691324;0;BODY;8;50;7
6;6008;36721256;345692418;0;BODY;8;50;7
2;2008;36027558;350240600;0;BODY;8;50;7
1;1008;34962131;354181818;1;BODY;8;50;7
5;5008;34961194;358545931;0;BODY;8;50;7
3;3008;35578859;363369279;0;BODY;8;50;7
8;8009;35421926;367730216;0;BODY;8;50;7
7;7009;35940812;372243088;0;BODY;8;50;7
4;4009;36250803;376952381;0;BODY;8;50;7
6;6009;36310306;382013097;0;BODY;8;50;7
2;2009;36156368;386406877;1;BODY;8;50;7
1;1009;36614587;390807023;0;BODY;8;50;7
5;5009;36642945;395211999;0;BODY;8;50;7
3;3009;35943477;399323126;0;BODY;8;50;7
8;8010;36134601;403875056;0;BODY;8;50;7
7;7010;36059421;408313072;0;BODY;8;50;7
4;4010;36040719;413003740;0;BODY;8;50;7
6;6010;35342343;417365437;1;BODY;8;50;7
2;2010;35036465;421453319;0;BODY;8;50;7
1;1010;35093699;425911412;0;BODY;8;50;7
5;5010;35021958;430243928;0;BODY;8;50;7
3;3010;35122288;434455352;0;BODY;8;50;7
8;8011;35228707;439114363;0;BODY;8;50;7
7;7011;35431708;443757561;0;BODY;8;50;7
4;4011;34864731;447880580;1;BODY;8;50;7
6;6011;34777989;452164283;0;BODY;8;50;7
2;2011;35538162;457012333;0;BODY;8;50;7
1;1011;35254524;461186459;0;BODY;8;50;7
5;5011;35163825;465420124;0;BODY;8;50;7
3;3011;35692641;470160424;0;BODY;8;50;7
8;8012;35936609;475063396;0;BODY;8;50;7
7;7012;35432026;479202201;1;BODY;8;50;7
4;4012;37570149;485463149;0;BODY;8;50;7
6;6012;37620349;489796749;0;BODY;8;50;7
2;2012;36968704;494014318;0;BODY;8;50;7
1;1012;36994024;498193103;0;BODY;8;50;7
5;5012;37752539;503185131;0;BODY;8;50;7
3;3012;37898357;508070297;0;BODY;8;50;7
8;8013;37185108;512260951;1;BODY;8;50;7
7;7013;37193129;516407392;0;BODY;8;50;7
4;4013;35548199;521022667;0;BODY;8;50;7
6;6013;35110079;524919489;0;BODY;8;50;7
2;2013;35045283;529070499;0;BODY;8;50;7
1;1013;35967940;534172068;0;BODY;8;50;7
5;5013;35486068;538683771;0;BODY;8;50;7
3;3013;34331715;542413560;1;BODY;8;50;7
8;8014;35149860;547422591;0;BODY;8;50;7
7;7014;35624500;552042865;0;BODY;8;50;7
4;4014;35215155;556249637;0;BODY;8;50;7
6;6014;35735664;560666850;0;BODY;8;50;7
2;2014;36211252;565292753;0;BODY;8;50;7
1;1014;36099521;570282704;0;BODY;8;50;7
5;5014;35545904;574240634;1;BODY;8;50;7
3;3014;40059258;582484898;0;BODY;8;50;7
8;8015;39878370;587312806;0;BODY;8;50;7
7;7015;39166368;591220875;0;BODY;8;50;7
4;4015;39101373;595406491;0;BODY;8;50;7
6;6015;39404538;600083868;0;BODY;8;50;7
2;2015;38663087;603968322;0;BODY;8;50;7
1;1015;37640246;607935447;1;BODY;8;50;7
5;5015;37752105;612005205;0;BODY;8;50;7
3;3015;34625598;617123002;0;BODY;8;50;7
8;8016;33413569;620738727;0;BODY;8;50;7
7;7016;33662702;624895984;0;BODY;8;50;7
4;4016;34752513;630171505;0;BODY;8;50;7
6;6016;34354936;634451605;0;BODY;8;50;7
2;2016;34306626;638287338;1;BODY;8;50;7
1;1016;34503627;642467094;0;BODY;8;50;7
5;5016;35058722;647089785;0;BODY;8;50;7
3;3016;33992175;651127003;0;BODY;8;50;7
8;8017;34417265;655167236;0;BODY;8;50;7
7;7017;35242647;660150323;0;BODY;8;50;7
4;4017;34031968;664214464;0;BODY;8;50;7
6;6017;33987839;668451134;1;BODY;8;50;7
2;2017;34519795;672818453;0;BODY;8;50;7
1;1017;34995030;677473818;0;BODY;8;50;7
5;5017;34751336;681852309;0;BODY;8;50;7
3;3017;34950365;686088453;0;BODY;8;50;7
8;8018;36253019;691432210;0;BODY;8;50;7
7;7018;36279615;696441621;0;BODY;8;50;7
4;4018;36250916;700476394;1;BODY;8;50;7
6;6018;36347948;704810872;0;BODY;8;50;7
2;2018;37171743;710001661;0;BODY;8;50;7
1;1018;36351697;713836626;0;BODY;8;50;7
5;5018;36715744;718579363;0;BODY;8;50;7
3;3018;37191565;723291813;0;BODY;8;50;7
8;8019;36255018;727699007;0;BODY;8;50;7
7;7019;35550782;732004981;1;BODY;8;50;7
4;4019;35884203;736385100;0;BODY;8;50;7
6;6019;36372064;741193985;0;BODY;8;50;7
2;2019;35762243;745775064;0;BODY;8;50;7
1;1019;36564824;750412655;0;BODY;8;50;7
5;5019;36516856;755107898;0;BODY;8;50;7
3;3019;37427316;760730137;0;BODY;8;50;7
8;8020;37794973;765505772;1;BODY;8;50;7
7;7020;38181209;770208149;0;BODY;8;50;7
4;4020;38809402;775206274;0;BODY;8;50;7
6;6020;37992160;779208203;0;BODY;8;50;7
2;2020;37736013;783536282;0;BODY;8;50;7
1;1020;41896371;792320947;0;BODY;8;50;7
5;5020;41731270;796875361;0;BODY;8;50;7
3;3020;39817832;800559270;1;BODY;8;50;7
8;8021;39233764;804750573;0;BODY;8;50;7
7;7021;39322527;809541323;0;BODY;8;50;7
4;4021;38039516;813264388;0;BODY;8;50;7
6;6021;38590461;817815855;0;BODY;8;50;7
2;2021;39163736;822716893;0;BODY;8;50;7
1;1021;34680615;827027208;0;BODY;8;50;7
5;5021;34224847;831112158;1;BODY;8;50;7
3;3021;34660675;835232931;0;BODY;8;50;7
8;8022;35743951;840507170;0;BODY;8;50;7
7;7022;34760514;844313804;0;BODY;8;50;7
4;4022;35446026;848723189;0;BODY;8;50;7
6;6022;36126596;853954515;0;BODY;8;50;7
2;2022;36355026;859084281;0;BODY;8;50;7
1;1022;35937830;862977461;1;BODY;8;50;7
5;5022;36699474;867824284;0;BODY;8;50;7
3;3022;37183654;872429187;0;BODY;8;50;7
8;8023;35612441;876132193;0;BODY;8;50;7
7;7023;36011492;880337263;0;BODY;8;50;7
4;4023;35953609;884689486;0;BODY;8;50;7
6;6023;35004918;888971345;0;BODY;8;50;7
2;2023;34307146;893403324;1;BODY;8;50;7
1;1023;34444891;897434910;0;BODY;8;50;7
5;5023;33771093;901607940;0;BODY;8;50;7
3;3023;33100834;905542637;0;BODY;8;50;7
8;8024;33372571;909516748;0;BODY;8;50;7
7;7024;33775920;914125668;0;BODY;8;50;7
4;4024;33324501;918026323;0;BODY;8;50;7
6;6024;32709103;921692177;1;BODY;8;50;7
2;2024;32436025;925851265;0;BODY;8;50;7
1;1024;33105637;930553071;0;BODY;8;50;7
5;5024;33246756;934866612;0;BODY;8;50;7
3;3024;33587365;939142707;0;BODY;8;50;7
8;8025;34334781;943864240;0;BODY;8;50;7
7;7025;34053558;948191863;0;BODY;8;50;7
4;4025;33564399;951603223;1;BODY;8;50;7
6;6025;33958184;955662815;0;BODY;8;50;7
2;2025;34243986;960107828;0;BODY;8;50;7
1;1025;32985613;963551436;0;BODY;8;50;7
5;5025;32860139;967737912;0;BODY;8;50;7
3;3025;33642910;972798246;0;BODY;8;50;7
8;8026;32989777;976877008;0;BODY;8;50;7
7;7026;32491784;980696405;1;BODY;8;50;7
4;4026;33260439;984876144;0;BODY;8;50;7
6;6026;33579011;989254231;0;BODY;8;50;7
2;2026;32704728;992824453;0;BODY;8;50;7
1;1026;33458822;997022056;0;BODY;8;50;7
5;5026;33701053;1001461658;0;BODY;8;50;7
3;3026;32716040;1005526130;0;BODY;8;50;7
8;8027;32262800;1009151373;1;BODY;8;50;7
7;7027;32543185;1013262465;0;BODY;8;50;7
4;4027;33674921;1018563045;0;BODY;8;50;7
6;6027;33216462;1022482412;0;BODY;8;50;7
2;2027;33992160;1026827664;0;BODY;8;50;7
1;1027;34762326;1031796205;0;BODY;8;50;7
5;5027;34679259;1036152705;0;BODY;8;50;7
3;3027;34786959;1040324701;1;BODY;8;50;7
8;8028;39703754;1048866925;0;BODY;8;50;7
7;7028;40313211;1053586713;0;BODY;8;50;7
4;4028;38879065;1057453882;0;BODY;8;50;7
6;6028;39082322;1061576566;0;BODY;8;50;7
2;2028;40780224;1067618979;0;BODY;8;50;7
1;1028;41079498;1072887147;0;BODY;8;50;7
5;5028;40416763;1076582203;1;BODY;8;50;7
3;3028;40548730;1080884575;0;BODY;8;50;7
8;8029;36624314;1085502563;0;BODY;8;50;7
7;7029;35589830;1089188338;0;BODY;8;50;7
4;4029;35691728;1093157408;0;BODY;8;50;7
6;6029;36025464;1097613784;0;BODY;8;50;7
2;2029;33988739;1101619029;0;BODY;8;50;7
1;1029;32568567;1105487409;1;BODY;8;50;7
5;5029;32866482;1109459375;0;BODY;8;50;7
3;3029;33407564;1114303981;0;BODY;8;50;7
8;8030;32516384;1118030756;0;BODY;8;50;7
7;7030;32951918;1122152112;0;BODY;8;50;7
4;4030;33884911;1127053880;0;BODY;8;50;7
6;6030;33625669;1131250945;0;BODY;8;50;7
2;2030;33561101;1135190890;1;BODY;8;50;7
1;1030;34467592;1139966023;0;BODY;8;50;7
5;5030;34951570;1144422378;0;BODY;8;50;7
3;3030;34116632;1148432287;0;BODY;8;50;7
8;8031;34636589;1152678689;0;BODY;8;50;7
7;7031;35127317;1157291000;0;BODY;8;50;7
4;4031;34986372;1162052289;0;BODY;8;50;7
6;6031;35038935;1166301030;1;BODY;8;50;7
2;2031;35549378;1170752012;0;BODY;8;50;7
1;1031;35409701;1175388181;0;BODY;8;50;7
5;5031;34595623;1179044323;0;BODY;8;50;7
3;3031;34727383;1183170571;0;BODY;8;50;7
8;8032;35114793;1187810038;0;BODY;8;50;7
7;7032;34783705;1192085977;0;BODY;8;50;7
4;4032;34174027;1196237491;1;BODY;8;50;7
6;6032;34188116;1200500056;0;BODY;8;50;7
2;2032;34199865;1204962570;0;BODY;8;50;7
1;1032;33964542;1209362991;0;BODY;8;50;7
5;5032;34734154;1213789110;0;BODY;8;50;7
3;3032;35403792;1218585100;0;BODY;8;50;7
8;8033;34883395;1222704467;0;BODY;8;50;7
7;7033;33885006;1225981690;1;BODY;8;50;7
4;4033;34049072;1230297020;0;BODY;8;50;7
6;6033;34872855;1235383485;0;BODY;8;50;7
2;2033;34529872;1239503181;0;BODY;8;50;7
1;1033;34308193;1243681721;0;BODY;8;50;7
5;5033;34655432;1248455094;0;BODY;8;50;7
3;3033;34388419;1252984603;0;BODY;8;50;7
8;8034;33908218;1256624675;1;BODY;8;50;7
7;7034;35028784;1261021608;0;BODY;8;50;7
4;4034;35626816;1265934988;0;BODY;8;50;7
6;6034;34787928;1270181995;0;BODY;8;50;7
2;2034;34920094;1274433785;0;BODY;8;50;7
1;1034;35758895;1279451834;0;BODY;8;50;7
5;5034;35509742;1283976166;0;BODY;8;50;7
3;3034;38985965;1291981861;1;BODY;8;50;7
8;8035;39729514;1296365356;0;BODY;8;50;7
7;7035;40154764;1301187138;0;BODY;8;50;7
4;4035;38855607;1304811143;0;BODY;8;50;7
6;6035;38699976;1308892882;0;BODY;8;50;7
2;2035;39058711;1313503782;0;BODY;8;50;7
1;1035;38329562;1317792564;0;BODY;8;50;7
5;5035;37777882;1321775619;1;BODY;8;50;7
3;3035;34328984;1326334049;0;BODY;8;50;7
8;8036;34757884;1331134460;0;BODY;8;50;7
7;7036;33827968;1335026342;0;BODY;8;50;7
4;4036;34122620;1338944885;0;BODY;8;50;7
6;6036;34634811;1343538203;0;BODY;8;50;7
2;2036;34632801;1348147944;0;BODY;8;50;7
1;1036;33758864;1351562477;1;BODY;8;50;7
5;5036;33921677;1355707739;0;BODY;8;50;7
3;3036;33909742;1360255939;0;BODY;8;50;7
8;8037;32876379;1364021156;0;BODY;8;50;7
7;7037;32990885;1368027592;0;BODY;8;50;7
4;4037;33737321;1372693513;0;BODY;8;50;7
6;6037;33496403;1377056257;0;BODY;8;50;7
2;2037;33425524;1381584756;1;BODY;8;50;7
1;1037;34868545;1386452997;0;BODY;8;50;7
5;5037;35612441;1391331470;0;BODY;8;50;7
3;3037;35035020;1395302394;0;BODY;8;50;7
8;8038;35213261;1399245771;0;BODY;8;50;7
7;7038;35760741;1403799469;0;BODY;8;50;7
4;4038;35432176;1408136306;0;BODY;8;50;7
6;6038;34444867;1411511697;1;BODY;8;50;7
2;2038;34101261;1415696674;0;BODY;8;50;7
1;1038;34051264;1420515289;0;BODY;8;50;7
5;5038;33181503;1424523328;0;BODY;8;50;7
3;3038;33525060;1428849048;0;BODY;8;50;7
8;8039;34747086;1434003093;0;BODY;8;50;7
7;7039;35134384;1438944429;0;BODY;8;50;7
4;4039;34559459;1442706926;1;BODY;8;50;7
6;6039;35392092;1446944463;0;BODY;8;50;7
2;2039;35827960;1451547231;0;BODY;8;50;7
1;1039;34739001;1455268637;0;BODY;8;50;7
5;5039;34861820;1459393613;0;BODY;8;50;7
3;3039;35105753;1463965684;0;BODY;8;50;7
8;8040;34624684;1468638945;0;BODY;8;50;7
7;7040;34026492;1472981998;1;BODY;8;50;7
4;4040;34218394;1476936169;0;BODY;8;50;7
6;6040;34623284;1481578633;0;BODY;8;50;7
2;2040;34086734;1485652997;0;BODY;8;50;7
1;1040;34687257;1489966996;0;BODY;8;50;7
5;5040;35746213;1495150528;0;BODY;8;50;7
3;3040;35942856;1499919160;0;BODY;8;50;7
8;8041;34714393;1503364011;1;BODY;8;50;7
7;7041;34505144;1507498176;0;BODY;8;50;7
4;4041;35067771;1512014943;0;BODY;8;50;7
6;6041;34135620;1515724775;0;BODY;8;50;7
2;2041;34267509;1519931430;0;BODY;8;50;7
1;1041;34974521;1524952576;0;BODY;8;50;7
5;5041;34036707;1529198367;0;BODY;8;50;7
3;3041;33451408;1533385647;1;BODY;8;50;7
8;8042;33937166;1537312428;0;BODY;8;50;7
7;7042;39081080;1546589794;0;BODY;8;50;7
4;4042;38658324;1550684577;0;BODY;8;50;7
6;6042;39361701;1555097690;0;BODY;8;50;7
2;2042;40390326;1560332847;0;BODY;8;50;7
1;1042;40073185;1565036909;0;BODY;8;50;7
5;5042;39781580;1568990523;1;BODY;8;50;7
3;3042;40196111;1573592491;0;BODY;8;50;7
8;8043;41097500;1578420975;0;BODY;8;50;7
7;7043;36302598;1582903718;0;BODY;8;50;7
4;4043;36513041;1587208851;0;BODY;8;50;7
6;6043;37037996;1592146225;0;BODY;8;50;7
2;2043;36062250;1596407278;0;BODY;8;50;7
1;1043;35204078;1600251625;1;BODY;8;50;7
5;5043;35327304;1604328516;0;BODY;8;50;7
3;3043;35606474;1609210040;0;BODY;8;50;7
8;8044;34711241;1613154457;0;BODY;8;50;7
7;7044;34454216;1617381327;0;BODY;8;50;7
4;4044;34688758;1621909967;0;BODY;8;50;7
6;6044;34669288;1626826882;0;BODY;8;50;7
2;2044;34040386;1630458372;1;BODY;8;50;7
1;1044;34506224;1634769831;0;BODY;8;50;7
5;5044;35250822;1639591766;0;BODY;8;50;7
3;3044;34159490;1643380873;0;BODY;8;50;7
8;8045;35043978;1648209118;0;BODY;8;50;7
7;7045;35757219;1653149794;0;BODY;8;50;7
4;4045;35665047;1657586218;0;BODY;8;50;7
6;6045;34744552;1661593312;1;BODY;8;50;7
2;2045;35606361;1666076729;0;BODY;8;50;7
1;1045;36340236;1671131928;0;BODY;8;50;7
5;5045;35168195;1674771168;0;BODY;8;50;7
3;3045;35681576;1679073565;0;BODY;8;50;7
8;8046;35249986;1683469477;0;BODY;8;50;7
7;7046;34957126;1688117383;0;BODY;8;50;7
4;4046;34735447;1692332707;1;BODY;8;50;7
6;6046;35034453;1696638387;0;BODY;8;50;7
2;2046;34922223;1701009516;0;BODY;8;50;7
1;1046;35518056;1706660452;0;BODY;8;50;7
5;5046;37086638;1711868244;0;BODY;8;50;7
3;3046;37922499;1717007174;0;BODY;8;50;7
8;8047;37839044;1721319071;0;BODY;8;50;7
7;7047;37449055;1725591617;1;BODY;8;50;7
4;4047;37512370;1729855665;0;BODY;8;50;7
6;6047;37875014;1734541269;0;BODY;8;50;7
2;2047;37423397;1738444067;0;BODY;8;50;7
1;1047;36195772;1742868647;0;BODY;8;50;7
5;5047;35915941;1747796292;0;BODY;8;50;7
3;3047;35346312;1752365501;0;BODY;8;50;7
8;8048;35052833;1756383576;1;BODY;8;50;7
7;7048;35502673;1761105609;0;BODY;8;50;7
4;4048;36087190;1765954525;0;BODY;8;50;7
6;6048;35864077;1770417081;0;BODY;8;50;7
2;2048;35999417;1774465634;0;BODY;8;50;7
1;1048;35645770;1778532653;0;BODY;8;50;7
5;5048;35531743;1783339964;0;BODY;8;50;7
3;3048;38778854;1791155970;1;BODY;8;50;7
8;8049;38951648;1795351606;0;BODY;8;50;7
7;7049;38630107;1799747138;0;BODY;8;50;7
4;4049;38095582;1804070433;0;BODY;8;50;7
6;6049;37996660;1808429031;0;BODY;8;50;7
2;2049;38358814;1812855100;0;BODY;8;50;7
1;1049;38622733;1817166528;0;BODY;8;50;7
5;5049;38088027;1821449907;1;BODY;8;50;7
3;3049;34731210;1825898948;0;BODY;8;50;7
