3;3041;15380132;692936617;1;BODY;4;50;5
4;4041;16348973;697435341;0;BODY;4;50;5
1;1041;17100702;702059860;0;BODY;4;50;5
2;2042;17425498;706657610;0;BODY;4;50;5
3;3042;17500085;710461721;0;BODY;4;50;5
4;4042;16718823;714166123;1;BODY;4;50;5
1;1042;15907905;717980124;0;BODY;4;50;5
2;2043;15062655;721732187;0;BODY;4;50;5
3;3043;15369079;725843360;0;BODY;4;50;5
4;4043;19189797;733368423;0;BODY;4;50;5
1;1043;18689152;736681096;1;BODY;4;50;5
2;2044;18858287;740603002;0;BODY;4;50;5
3;3044;18567847;744423083;0;BODY;4;50;5
4;4044;15218389;748598542;0;BODY;4;50;5
1;1044;16096825;752789495;0;BODY;4;50;5
2;2045;15483791;756098597;1;BODY;4;50;5
3;3045;15418968;759853165;0;BODY;4;50;5
4;4045;14654478;763264812;0;BODY;4;50;5
1;1045;14698633;767499790;0;BODY;4;50;5
2;2046;15154012;771263871;0;BODY;4;50;5
3;3046;14885155;774750257;1;BODY;4;50;5
4;4046;15482785;778758202;0;BODY;4;50;5
1;1046;14796130;782307327;0;BODY;4;50;5
2;2047;15097261;786386507;0;BODY;4;50;5
3;3047;15598512;790361292;0;BODY;4;50;5
4;4047;14965015;793735899;1;BODY;4;50;5
1;1047;15597611;797916741;0;BODY;4;50;5
2;2048;15012012;801411156;0;BODY;4;50;5
3;3048;15213201;805586400;0;BODY;4;50;5
4;4048;15685825;809433512;0;BODY;4;50;5
1;1048;14864463;812793099;1;BODY;4;50;5
2;2049;15237676;816660784;0;BODY;4;50;5
3;3049;14632070;820230328;0;BODY;4;50;5
4;4049;15201074;824646444;0;BODY;4;50;5
1;1049;15662342;828466627;0;BODY;4;50;5
