5;5012;64461357;871400469;0;BODY;8;50;13
4;4012;71654442;886142994;0;BODY;8;50;13
1;1012;71747064;893701218;1;BODY;8;50;13
2;2012;70768896;901426390;0;BODY;8;50;13
7;7012;71468477;910136408;0;BODY;8;50;13
6;6012;71428115;918247190;0;BODY;8;50;13
3;3013;70667637;926129751;0;BODY;8;50;13
8;8013;69731287;933143340;0;BODY;8;50;13
5;5013;70482419;941906237;0;BODY;8;50;13
4;4013;63671229;949825430;0;BODY;8;50;13
1;1013;63493250;957206430;0;BODY;8;50;13
2;2013;63906476;965343983;0;BODY;8;50;13
7;7013;64084662;974232772;0;BODY;8;50;13
6;6013;63785536;982044781;0;BODY;8;50;13
3;3014;63836407;989978077;0;BODY;8;50;13
8;8014;64930871;998086193;1;BODY;8;50;13
5;5014;64416084;1006334016;0;BODY;8;50;13
4;4014;65186545;1015023065;0;BODY;8;50;13
1;1014;65967514;1023185758;0;BODY;8;50;13
2;2014;65482120;1030848253;0;BODY;8;50;13
7;7014;64316715;1038561906;0;BODY;8;50;13
6;6014;64568253;1046625811;0;BODY;8;50;13
3;3015;64525129;1054520908;0;BODY;8;50;13
8;8015;63499404;1061594576;0;BODY;8;50;13
5;5015;62903330;1069248428;0;BODY;8;50;13
4;4015;61971244;1077006130;0;BODY;8;50;13
1;1015;61005784;1084203285;0;BODY;8;50;13
2;2015;61258130;1092115813;0;BODY;8;50;13
7;7015;61252056;1099823270;1;BODY;8;50;13
6;6015;61429900;1108064299;0;BODY;8;50;13
3;3016;61884171;1116413736;0;BODY;8;50;13
8;8016;62970901;1124573976;0;BODY;8;50;13
5;5016;62347787;1131604350;0;BODY;8;50;13
4;4016;69732361;1146747191;0;BODY;8;50;13
1;1016;70848057;1155094673;0;BODY;8;50;13
2;2016;72113525;1164238296;0;BODY;8;50;13
7;7016;72590549;1172422990;0;BODY;8;50;13
6;6016;71930943;1180004069;0;BODY;8;50;13
3;3017;71665759;1188088641;0;BODY;8;50;13
8;8017;71238656;1195821476;0;BODY;8;50;13
5;5017;72064576;1203677765;0;BODY;8;50;13
4;4017;64417026;1211173151;1;BODY;8;50;13
1;1017;64145206;1219248833;0;BODY;8;50;13
2;2017;63501803;1227749286;0;BODY;8;50;13
7;7017;63466944;1235898131;0;BODY;8;50;13
6;6017;63382315;1243394949;0;BODY;8;50;13
3;3018;63419847;1251517007;0;BODY;8;50;13
8;8018;63773085;1259603267;0;BODY;8;50;13
5;5018;63877881;1267563615;0;BODY;8;50;13
4;4018;63444154;1274625522;0;BODY;8;50;13
1;1018;63526938;1282783853;0;BODY;8;50;13
2;2018;63415441;1291172761;0;BODY;8;50;13
7;7018;63375814;1299286849;0;BODY;8;50;13
6;6018;64224189;1307630765;0;BODY;8;50;13
3;3019;64633471;1316165011;1;BODY;8;50;13
8;8019;64479163;1324094082;0;BODY;8;50;13
5;5019;65404950;1332979073;0;BODY;8;50;13
4;4019;65768388;1340405842;0;BODY;8;50;13
1;1019;65737381;1348532442;0;BODY;8;50;13
2;2019;65360727;1356544053;0;BODY;8;50;13
7;7019;65966208;1365263707;0;BODY;8;50;13
6;6019;66294216;1373935422;0;BODY;8;50;13
3;3020;73198745;1389374955;0;BODY;8;50;13
8;8020;73780292;1397884919;0;BODY;8;50;13
5;5020;73389013;1406378912;0;BODY;8;50;13
4;4020;74211747;1414633149;0;BODY;8;50;13
1;1020;73541898;1422085388;0;BODY;8;50;13
2;2020;73499686;1430054853;1;BODY;8;50;13
7;7020;73043509;1438318413;0;BODY;8;50;13
6;6020;72584805;1446531182;0;BODY;8;50;13
3;3021;64811933;1454197515;0;BODY;8;50;13
8;8021;63943609;1461840091;0;BODY;8;50;13
5;5021;63100411;1469501083;0;BODY;8;50;13
4;4021;63241486;1477885986;0;BODY;8;50;13
1;1021;63870728;1485966870;0;BODY;8;50;13
2;2021;64288455;1494354718;0;BODY;8;50;13
7;7021;63842742;1502172319;0;BODY;8;50;13
6;6021;64107885;1510650193;0;BODY;8;50;13
3;3022;64369901;1518578535;0;BODY;8;50;13
8;8022;64240688;1526101948;0;BODY;8;50;13
5;5022;64151316;1533673595;1;BODY;8;50;13
4;4022;63773441;1541670758;0;BODY;8;50;13
1;1022;63937046;1549915124;0;BODY;8;50;13
2;2022;63155553;1557521486;0;BODY;8;50;13
7;7022;62498311;1564681690;0;BODY;8;50;13
6;6022;61447709;1572120162;0;BODY;8;50;13
3;3023;61605057;1580195462;0;BODY;8;50;13
8;8023;61658322;1587771968;0;BODY;8;50;13
5;5023;61145630;1594830349;0;BODY;8;50;13
4;4023;60637923;1602320376;0;BODY;8;50;13
1;1023;60376551;1610303776;0;BODY;8;50;13
2;2023;60112548;1617658283;0;BODY;8;50;13
7;7023;60982562;1625687126;0;BODY;8;50;13
6;6023;61363899;1633495338;1;BODY;8;50;13
3;3024;61837032;1642044311;0;BODY;8;50;13
8;8024;62451481;1650235171;0;BODY;8;50;13
5;5024;71312031;1666154692;0;BODY;8;50;13
4;4024;72443309;1674774750;0;BODY;8;50;13
1;1024;72207150;1682531884;0;BODY;8;50;13
2;2024;73611420;1691281566;0;BODY;8;50;13
7;7024;73824047;1699523511;0;BODY;8;50;13
6;6024;73741443;1707256929;0;BODY;8;50;13
3;3025;72896494;1714949461;0;BODY;8;50;13
8;8025;73148652;1723394302;0;BODY;8;50;13
5;5025;65778477;1731943670;0;BODY;8;50;13
4;4025;65388374;1740174015;0;BODY;8;50;13
1;1025;66308794;1748862280;1;BODY;8;50;13
2;2025;66399469;1757691566;0;BODY;8;50;13
7;7025;67128665;1766662582;0;BODY;8;50;13
6;6025;67733453;1775001088;0;BODY;8;50;13
3;3026;68012864;1782972927;0;BODY;8;50;13
8;8026;67340884;1790744614;0;BODY;8;50;13
5;5026;67358123;1799310381;0;BODY;8;50;13
4;4026;67219231;1807401650;0;BODY;8;50;13
1;1026;65868559;1814739246;0;BODY;8;50;13
2;2026;66167262;1823867065;0;BODY;8;50;13
7;7026;65605779;1832286418;0;BODY;8;50;13
6;6026;65815414;1840824991;0;BODY;8;50;13
3;3027;65701883;1848686604;0;BODY;8;50;13
8;8027;65708273;1856464135;1;BODY;8;50;13
5;5027;65076345;1864398920;0;BODY;8;50;13
4;4027;65068932;1872482181;0;BODY;8;50;13
1;1027;65167079;1879957622;0;BODY;8;50;13
2;2027;71759107;1895648581;0;BODY;8;50;13
7;7027;71147540;1903445526;0;BODY;8;50;13
6;6027;71124696;1911971200;0;BODY;8;50;13
3;3028;71719328;1920417046;0;BODY;8;50;13
8;8028;71165077;1927639859;0;BODY;8;50;13
5;5028;70946736;1935356378;0;BODY;8;50;13
4;4028;70763230;1943265872;0;BODY;8;50;13
1;1028;71261523;1951230250;0;BODY;8;50;13
2;2028;63386401;1959047660;0;BODY;8;50;13
7;7028;63415859;1966873167;1;BODY;8;50;13
6;6028;62608270;1974590403;0;BODY;8;50;13
3;3029;62685828;1983114644;0;BODY;8;50;13
8;8029;63392695;1991044265;0;BODY;8;50;13
5;5029;63260248;1998628290;0;BODY;8;50;13
4;4029;62936038;2006213262;0;BODY;8;50;13
1;1029;63361324;2014603530;0;BODY;8;50;13
2;2029;63001324;2022060089;0;BODY;8;50;13
7;7029;62831385;2029726529;0;BODY;8;50;13
6;6029;62988204;2037599716;0;BODY;8;50;13
3;3030;62235100;2045358861;0;BODY;8;50;13
8;8030;62355118;2053409170;0;BODY;8;50;13
5;5030;62540271;2061178447;0;BODY;8;50;13
4;4030;63084395;2069319421;1;BODY;8;50;13
1;1030;63075272;2077700893;0;BODY;8;50;13
2;2030;63939357;2086020539;0;BODY;8;50;13
7;7030;63555411;2093293165;0;BODY;8;50;13
6;6030;63702989;2101313731;0;BODY;8;50;13
3;3031;64012467;2109382549;0;BODY;8;50;13
8;8031;64138288;2117558365;0;BODY;8;50;13
5;5031;72486839;2133673801;0;BODY;8;50;13
4;4031;71700635;2141028107;0;BODY;8;50;13
1;1031;73001426;2150710661;0;BODY;8;50;13
2;2031;73264977;2159294421;0;BODY;8;50;13
7;7031;73829737;2167132015;0;BODY;8;50;13
6;6031;73518379;2174841723;0;BODY;8;50;13
3;3032;72863707;2182255360;1;BODY;8;50;13
8;8032;72669580;2190236552;0;BODY;8;50;13
5;5032;65043773;2198726128;0;BODY;8;50;13
4;4032;65839831;2206876469;0;BODY;8;50;13
1;1032;63715323;2214434899;0;BODY;8;50;13
2;2032;62330010;2221644225;0;BODY;8;50;13
7;7032;62964177;2230105080;0;BODY;8;50;13
6;6032;62628657;2237478608;0;BODY;8;50;13
3;3033;63257422;2245520502;0;BODY;8;50;13
8;8033;62915276;2253159752;0;BODY;8;50;13
5;5033;62517394;2261251706;0;BODY;8;50;13
4;4033;63045193;2269929711;0;BODY;8;50;13
1;1033;63454181;2277897076;0;BODY;8;50;13
2;2033;63905477;2285557997;1;BODY;8;50;13
7;7033;63337989;2293451490;0;BODY;8;50;13
6;6033;64758659;2302248551;0;BODY;8;50;13
3;3034;64088337;2309620660;0;BODY;8;50;13
8;8034;64343207;2317514948;0;BODY;8;50;13
5;5034;64027752;2325295490;0;BODY;8;50;13
4;4034;63847103;2333789274;0;BODY;8;50;13
1;1034;64317265;2342229576;0;BODY;8;50;13
2;2034;64495975;2350066293;0;BODY;8;50;13
7;7034;64510825;2357974441;0;BODY;8;50;13
6;6034;63915218;2366175233;0;BODY;8;50;13
3;3035;64433692;2374076165;0;BODY;8;50;13
8;8035;71672664;2389198547;0;BODY;8;50;13
5;5035;71635322;2396941839;1;BODY;8;50;13
4;4035;71240610;2405041119;0;BODY;8;50;13
1;1035;71709747;2413950032;0;BODY;8;50;13
2;2035;71722279;2421799646;0;BODY;8;50;13
7;7035;71729005;2429712914;0;BODY;8;50;13
6;6035;71550414;2437734489;0;BODY;8;50;13
3;3036;72036304;2446120960;0;BODY;8;50;13
8;8036;64864693;2454071468;0;BODY;8;50;13
5;5036;65170915;2462121848;0;BODY;8;50;13
4;4036;65693444;2470752714;0;BODY;8;50;13
1;1036;65812654;2479781215;0;BODY;8;50;13
2;2036;65811201;2487629182;0;BODY;8;50;13
7;7036;65894062;2495615018;0;BODY;8;50;13
6;6036;65730172;2503473418;1;BODY;8;50;13
3;3037;65444946;2511574261;0;BODY;8;50;13
8;8037;66033325;2520124174;0;BODY;8;50;13
5;5037;65526881;2527657337;0;BODY;8;50;13
4;4037;64688292;2535449123;0;BODY;8;50;13
1;1037;63134027;2542923250;0;BODY;8;50;13
2;2037;63621758;2551259527;0;BODY;8;50;13
7;7037;63647756;2559270962;0;BODY;8;50;13
6;6037;63968356;2567449868;0;BODY;8;50;13
3;3038;63896887;2575479346;0;BODY;8;50;13
8;8038;63634023;2583766457;0;BODY;8;50;13
5;5038;63830243;2591495578;0;BODY;8;50;13
4;4038;64220377;2599677788;0;BODY;8;50;13
1;1038;65292640;2608234837;1;BODY;8;50;13
2;2038;65124323;2616392191;0;BODY;8;50;13
7;7038;65120560;2624399951;0;BODY;8;50;13
6;6038;71949836;2639407461;0;BODY;8;50;13
3;3039;71692495;2647180142;0;BODY;8;50;13
8;8039;71378188;2655152979;0;BODY;8;50;13
5;5039;71958209;2663462256;0;BODY;8;50;13
4;4039;71786016;2671471618;0;BODY;8;50;13
1;1039;70931650;2679174766;0;BODY;8;50;13
2;2039;70391313;2686811213;0;BODY;8;50;13
7;7039;70395114;2694804293;0;BODY;8;50;13
6;6039;63343350;2702765134;0;BODY;8;50;13
3;3040;63693808;2710883189;0;BODY;8;50;13
8;8040;63083312;2718245084;1;BODY;8;50;13
5;5040;62785248;2726270147;0;BODY;8;50;13
4;4040;63398103;2734878656;0;BODY;8;50;13
1;1040;63701881;2742888832;0;BODY;8;50;13
2;2040;63781342;2750601739;0;BODY;8;50;13
7;7040;63881726;2758694477;0;BODY;8;50;13
6;6040;64096317;2766870116;0;BODY;8;50;13
3;3041;63960923;2774860096;0;BODY;8;50;13
8;8041;63934281;2782188606;0;BODY;8;50;13
5;5041;63763539;2790042431;0;BODY;8;50;13
4;4041;63152836;2798040177;0;BODY;8;50;13
1;1041;65796016;2808711554;0;BODY;8;50;13
2;2041;65789512;2816400990;0;BODY;8;50;13
7;7041;65481713;2824185598;1;BODY;8;50;13
6;6041;64791613;2831671848;0;BODY;8;50;13
3;3042;64781491;2839651015;0;BODY;8;50;13
8;8042;65300821;2847497974;0;BODY;8;50;13
5;5042;65161855;2855231008;0;BODY;8;50;13
4;4042;64919796;2862969385;0;BODY;8;50;13
1;1042;62424177;2871146685;0;BODY;8;50;13
2;2042;69919469;2886343688;0;BODY;8;50;13
7;7042;69544619;2893742334;0;BODY;8;50;13
6;6042;71479514;2903174909;0;BODY;8;50;13
3;3043;71749558;2911412349;0;BODY;8;50;13
8;8043;71808229;2919317993;0;BODY;8;50;13
5;5043;71736101;2926979825;0;BODY;8;50;13
4;4043;72115547;2935096099;1;BODY;8;50;13
1;1043;71586715;2942745165;0;BODY;8;50;13
2;2043;64662510;2951017951;0;BODY;8;50;13
7;7043;65161142;2958915436;0;BODY;8;50;13
6;6043;63800734;2966987578;0;BODY;8;50;13
3;3044;63110210;2974534019;0;BODY;8;50;13
8;8044;63726992;2983067792;0;BODY;8;50;13
5;5044;64131266;2991132579;0;BODY;8;50;13
4;4044;63963696;2999071851;0;BODY;8;50;13
1;1044;64129703;3006897030;0;BODY;8;50;13
2;2044;63895750;3014926230;0;BODY;8;50;13
7;7044;64228937;3023155593;0;BODY;8;50;13
6;6044;64428280;3031428645;0;BODY;8;50;13
3;3045;64676465;3039222391;1;BODY;8;50;13
8;8045;63928322;3047008079;0;BODY;8;50;13
5;5045;63972251;3055116572;0;BODY;8;50;13
4;4045;64776097;3063860399;0;BODY;8;50;13
1;1045;64498998;3071417527;0;BODY;8;50;13
2;2045;64085942;3079024254;0;BODY;8;50;13
7;7045;63844223;3087011700;0;BODY;8;50;13
6;6045;63426183;3094877036;0;BODY;8;50;13
3;3046;62613719;3101863491;0;BODY;8;50;13
8;8046;62751835;3109771862;0;BODY;8;50;13
5;5046;62119971;3117248428;0;BODY;8;50;13
4;4046;60353102;3124235433;0;BODY;8;50;13
1;1046;61987210;3133426383;0;BODY;8;50;13
2;2046;69879680;3148927024;1;BODY;8;50;13
7;7046;69656475;3156679957;0;BODY;8;50;13
6;6046;69929380;3164818323;0;BODY;8;50;13
3;3047;70738705;3172613355;0;BODY;8;50;13
8;8047;70904280;3180687260;0;BODY;8;50;13
5;5047;70949684;3188209160;0;BODY;8;50;13
4;4047;72246294;3196492192;0;BODY;8;50;13
1;1047;71169865;3204608028;0;BODY;8;50;13
2;2047;62915366;3211865170;0;BODY;8;50;13
7;7047;62592731;3219283751;0;BODY;8;50;13
6;6047;62124122;3226954952;0;BODY;8;50;13
3;3048;62195884;3234821186;0;BODY;8;50;13
8;8048;62004834;3242704049;0;BODY;8;50;13
5;5048;62108305;3250329234;1;BODY;8;50;13
4;4048;61363443;3257865948;0;BODY;8;50;13
1;1048;61437957;3266056505;0;BODY;8;50;13
2;2048;61836817;3273712856;0;BODY;8;50;13
7;7048;61882317;3281177278;0;BODY;8;50;13
6;6048;61946427;3288912430;0;BODY;8;50;13
3;3049;61904043;3296735637;0;BODY;8;50;13
8;8049;61634970;3304349606;0;BODY;8;50;13
5;5049;61266568;3311606346;0;BODY;8;50;13
4;4049;61796344;3319672894;0;BODY;8;50;13
1;1049;60785386;3326852822;0;BODY;8;50;13
2;2049;60911445;3334636362;0;BODY;8;50;13
7;7049;61170097;3342359898;0;BODY;8;50;13
6;6049;61239501;3350163807;1;BODY;8;50;13
