16;16007;100858203;725665537;0;BODY;16;50;9
1;1007;100224205;731166585;0;BODY;16;50;9
6;6007;99635435;736809871;0;BODY;16;50;9
7;7007;100195342;742750576;0;BODY;16;50;9
8;8007;100115094;748643594;0;BODY;16;50;9
2;2007;100008035;754153721;0;BODY;16;50;9
12;12007;99780816;759874986;0;BODY;16;50;9
10;10007;99524697;765798126;1;BODY;16;50;9
11;11007;99643418;771304723;0;BODY;16;50;9
15;15007;99608159;777103778;0;BODY;16;50;9
13;13007;98608358;782596668;0;BODY;16;50;9
9;9007;96673742;787910157;0;BODY;16;50;9
14;14007;96025611;793444518;0;BODY;16;50;9
5;5007;90387239;799107702;0;BODY;16;50;9
3;3008;90473195;804337104;0;BODY;16;50;9
4;4008;90625372;810363481;0;BODY;16;50;9
16;16008;90297191;815975386;1;BODY;16;50;9
1;1008;90453908;821633476;0;BODY;16;50;9
6;6008;91303093;828125111;0;BODY;16;50;9
7;7008;90695827;833458250;0;BODY;16;50;9
8;8008;90391514;839046374;0;BODY;16;50;9
2;2008;90550460;844714779;0;BODY;16;50;9
12;12008;91144055;851040380;0;BODY;16;50;9
10;10008;90810419;856619841;0;BODY;16;50;9
11;11008;91201910;862523777;0;BODY;16;50;9
15;15008;91065934;868180790;1;BODY;16;50;9
13;13008;91204214;873812115;0;BODY;16;50;9
9;9008;92347484;880268966;0;BODY;16;50;9
14;14008;92346387;885802087;0;BODY;16;50;9
5;5008;92816246;891934616;0;BODY;16;50;9
3;3009;93400697;897748520;0;BODY;16;50;9
4;4009;93333263;903707929;0;BODY;16;50;9
16;16009;93478461;909465137;0;BODY;16;50;9
1;1009;93605951;915249988;0;BODY;16;50;9
6;6009;92979092;921115684;1;BODY;16;50;9
7;7009;93059086;926538820;0;BODY;16;50;9
8;8009;93243892;932314791;0;BODY;16;50;9
2;2009;92932089;937659035;0;BODY;16;50;9
12;12009;92664679;943716206;0;BODY;16;50;9
10;10009;98573693;955206226;0;BODY;16;50;9
11;11009;98529456;961075681;0;BODY;16;50;9
15;15009;98351707;966544890;0;BODY;16;50;9
13;13009;99209837;973033969;0;BODY;16;50;9
9;9009;98086191;978397814;1;BODY;16;50;9
14;14009;98659790;984474435;0;BODY;16;50;9
5;5009;98122443;990069696;0;BODY;16;50;9
3;3010;97658048;995434138;0;BODY;16;50;9
4;4010;96999662;1000720257;0;BODY;16;50;9
16;16010;102432898;1011910345;0;BODY;16;50;9
1;1010;102762742;1018025144;0;BODY;16;50;9
6;6010;102281877;1023409997;0;BODY;16;50;9
7;7010;103566452;1030117871;0;BODY;16;50;9
8;8010;103984015;1036310644;1;BODY;16;50;9
2;2010;104490136;1042161048;0;BODY;16;50;9
12;12010;104724209;1048462821;0;BODY;16;50;9
10;10010;99324007;1054542021;0;BODY;16;50;9
11;11010;98966409;1060053675;0;BODY;16;50;9
15;15010;99479660;1066035775;0;BODY;16;50;9
13;13010;99610910;1072656610;0;BODY;16;50;9
9;9010;99522108;1077935158;0;BODY;16;50;9
14;14010;99847112;1084333562;0;BODY;16;50;9
5;5010;100107126;1090188182;1;BODY;16;50;9
3;3011;100565211;1096010596;0;BODY;16;50;9
4;4011;101340417;1102072427;0;BODY;16;50;9
16;16011;95301460;1107223788;0;BODY;16;50;9
1;1011;94636483;1112672935;0;BODY;16;50;9
6;6011;94888487;1118310161;0;BODY;16;50;9
7;7011;94259847;1124393760;0;BODY;16;50;9
8;8011;93504682;1129826669;0;BODY;16;50;9
2;2011;93664978;1135837643;0;BODY;16;50;9
12;12011;92681429;1141155879;1;BODY;16;50;9
10;10011;92266978;1146821409;0;BODY;16;50;9
11;11011;92991776;1153058063;0;BODY;16;50;9
15;15011;92599077;1158651566;0;BODY;16;50;9
13;13011;91993274;1164665092;0;BODY;16;50;9
9;9011;92203852;1170148838;0;BODY;16;50;9
14;14011;92184523;1176529008;0;BODY;16;50;9
5;5011;91597968;1181796303;0;BODY;16;50;9
3;3012;91642362;1187664259;0;BODY;16;50;9
4;4012;91261849;1193345167;1;BODY;16;50;9
16;16012;97823946;1205058186;0;BODY;16;50;9
1;1012;98096945;1210780530;0;BODY;16;50;9
6;6012;98040639;1216361372;0;BODY;16;50;9
7;7012;97170908;1221575739;0;BODY;16;50;9
8;8012;97729415;1227567308;0;BODY;16;50;9
2;2012;97329284;1233178247;0;BODY;16;50;9
12;12012;97379241;1238545764;0;BODY;16;50;9
10;10012;97829438;1244662058;0;BODY;16;50;9
11;11012;97473223;1250543756;1;BODY;16;50;9
15;15012;97296320;1255959305;0;BODY;16;50;9
13;13012;97169630;1261847330;0;BODY;16;50;9
9;9012;97270215;1267430847;0;BODY;16;50;9
14;14012;96784787;1273326396;0;BODY;16;50;9
5;5012;97464983;1279273089;0;BODY;16;50;9
3;3013;97709899;1285386725;0;BODY;16;50;9
4;4013;97282375;1290639224;0;BODY;16;50;9
16;16013;91408392;1296478921;0;BODY;16;50;9
1;1013;91359744;1302152690;1;BODY;16;50;9
6;6013;91676418;1308049084;0;BODY;16;50;9
7;7013;92048734;1313635728;0;BODY;16;50;9
8;8013;91406786;1318985127;0;BODY;16;50;9
2;2013;91154630;1324344854;0;BODY;16;50;9
12;12013;91676946;1330233996;0;BODY;16;50;9
10;10013;91733060;1336406428;0;BODY;16;50;9
11;11013;91856891;1342411887;0;BODY;16;50;9
15;15013;92770939;1348742014;0;BODY;16;50;9
13;13013;92739783;1354598779;1;BODY;16;50;9
9;9013;93007169;1360449133;0;BODY;16;50;9
14;14013;93136733;1366474961;0;BODY;16;50;9
5;5013;92858833;1372143620;0;BODY;16;50;9
3;3014;91933951;1377333200;0;BODY;16;50;9
4;4014;92762631;1383413750;0;BODY;16;50;9
16;16014;93057674;1389548955;0;BODY;16;50;9
1;1014;93007223;1395171268;0;BODY;16;50;9
6;6014;93036667;1401098217;0;BODY;16;50;9
7;7014;92790943;1406439115;1;BODY;16;50;9
8;8014;93509208;1412506917;0;BODY;16;50;9
2;2014;94132404;1418489757;0;BODY;16;50;9
12;12014;93988122;1424234486;0;BODY;16;50;9
10;10014;93644511;1430063470;0;BODY;16;50;9
11;11014;93689438;1436113185;0;BODY;16;50;9
15;15014;93383785;1442136918;0;BODY;16;50;9
13;13014;98873254;1453493515;0;BODY;16;50;9
9;9014;98964003;1459424707;0;BODY;16;50;9
14;14014;98692029;1465178267;1;BODY;16;50;9
5;5014;99085912;1471241117;0;BODY;16;50;9
3;3015;99986453;1477332187;0;BODY;16;50;9
4;4015;99973045;1483399409;0;BODY;16;50;9
16;16015;99535655;1489096307;0;BODY;16;50;9
1;1015;99769481;1494952589;0;BODY;16;50;9
6;6015;100215036;1501324727;0;BODY;16;50;9
7;7015;100006159;1506457236;0;BODY;16;50;9
8;8015;100081049;1512603922;0;BODY;16;50;9
2;2015;100095457;1518608321;1;BODY;16;50;9
12;12015;99978131;1524226924;0;BODY;16;50;9
10;10015;100705998;1530780187;0;BODY;16;50;9
11;11015;100167927;1536292295;0;BODY;16;50;9
15;15015;100435198;1542584011;0;BODY;16;50;9
13;13015;95237285;1548742322;0;BODY;16;50;9
9;9015;95230732;1554667230;0;BODY;16;50;9
14;14015;95021796;1560211982;0;BODY;16;50;9
5;5015;94417699;1565670591;0;BODY;16;50;9
3;3016;94329840;1571674528;1;BODY;16;50;9
4;4016;94483803;1577894733;0;BODY;16;50;9
16;16016;94740478;1583871988;0;BODY;16;50;9
1;1016;93979297;1588943248;0;BODY;16;50;9
6;6016;93171307;1594507346;0;BODY;16;50;9
7;7016;94015998;1600484933;0;BODY;16;50;9
8;8016;94458069;1607073853;0;BODY;16;50;9
2;2016;93854312;1612474494;0;BODY;16;50;9
12;12016;94592732;1618831878;0;BODY;16;50;9
10;10016;93872351;1624664237;1;BODY;16;50;9
11;11016;94546537;1630850711;0;BODY;16;50;9
15;15016;94345753;1636941555;0;BODY;16;50;9
13;13016;93862718;1642628665;0;BODY;16;50;9
9;9016;93932125;1648611319;0;BODY;16;50;9
14;14016;94299884;1654534360;0;BODY;16;50;9
5;5016;95073999;1660756497;0;BODY;16;50;9
3;3017;95001472;1666688113;0;BODY;16;50;9
4;4017;96654480;1674561484;0;BODY;16;50;9
16;16017;96301818;1680186009;1;BODY;16;50;9
1;1017;97309329;1686264599;0;BODY;16;50;9
6;6017;98283463;1692802802;0;BODY;16;50;9
7;7017;98374780;1698872269;0;BODY;16;50;9
8;8017;102966012;1710051746;0;BODY;16;50;9
2;2017;103556834;1716043199;0;BODY;16;50;9
12;12017;103233828;1722076739;0;BODY;16;50;9
10;10017;102743243;1727419015;0;BODY;16;50;9
11;11017;102845189;1733707069;0;BODY;16;50;9
15;15017;102897693;1739851076;1;BODY;16;50;9
13;13017;103470449;1746111109;0;BODY;16;50;9
9;9017;103407916;1752031060;0;BODY;16;50;9
14;14017;103329083;1757875306;0;BODY;16;50;9
5;5017;102676482;1763444082;0;BODY;16;50;9
3;3018;102421617;1769121710;0;BODY;16;50;9
4;4018;100172327;1774744989;0;BODY;16;50;9
16;16018;99804630;1780001798;0;BODY;16;50;9
1;1018;100042317;1786318346;0;BODY;16;50;9
6;6018;99498632;1792312742;1;BODY;16;50;9
7;7018;99393149;1798277045;0;BODY;16;50;9
8;8018;94136873;1804199901;0;BODY;16;50;9
2;2018;93618422;1809673464;0;BODY;16;50;9
12;12018;93308269;1815396216;0;BODY;16;50;9
10;10018;93699502;1821130384;0;BODY;16;50;9
11;11018;93627922;1827347334;0;BODY;16;50;9
15;15018;93347685;1833210636;0;BODY;16;50;9
13;13018;93083735;1839207377;0;BODY;16;50;9
9;9018;93019879;1845063423;1;BODY;16;50;9
14;14018;92847945;1850735236;0;BODY;16;50;9
5;5018;93486366;1856942422;0;BODY;16;50;9
3;3019;93267186;1862401444;0;BODY;16;50;9
4;4019;93314860;1868071635;0;BODY;16;50;9
16;16019;94013337;1874026339;0;BODY;16;50;9
1;1019;93882180;1880213035;0;BODY;16;50;9
6;6019;93276090;1885616064;0;BODY;16;50;9
7;7019;93098017;1891386934;0;BODY;16;50;9
8;8019;93000052;1897210996;1;BODY;16;50;9
2;2019;92932690;1902617853;0;BODY;16;50;9
12;12019;93457125;1908864696;0;BODY;16;50;9
10;10019;93372453;1914514131;0;BODY;16;50;9
11;11019;92862784;1920221906;0;BODY;16;50;9
15;15019;93329982;1926552213;0;BODY;16;50;9
13;13019;92848604;1932075310;0;BODY;16;50;9
9;9019;92538717;1937620653;0;BODY;16;50;9
14;14019;93274115;1944021506;0;BODY;16;50;9
5;5019;98008276;1954962600;1;BODY;16;50;9
3;3020;98539684;1960951778;0;BODY;16;50;9
4;4020;98532126;1966616662;0;BODY;16;50;9
16;16020;98313195;1972348355;0;BODY;16;50;9
1;1020;97541126;1977766777;0;BODY;16;50;9
6;6020;97872368;1983499726;0;BODY;16;50;9
7;7020;98146782;1989545691;0;BODY;16;50;9
8;8020;97862210;1995085223;0;BODY;16;50;9
2;2020;100239501;2002869335;0;BODY;16;50;9
12;12020;99881554;2008760908;1;BODY;16;50;9
10;10020;99886910;2014412630;0;BODY;16;50;9
11;11020;100023330;2020254881;0;BODY;16;50;9
15;15020;99555066;2026118422;0;BODY;16;50;9
13;13020;100246532;2032333695;0;BODY;16;50;9
9;9020;100553706;2038186173;0;BODY;16;50;9
14;14020;100515769;2044547886;0;BODY;16;50;9
5;5020;95262948;2050235953;0;BODY;16;50;9
3;3021;95872539;2056845549;0;BODY;16;50;9
4;4021;95869471;2062497512;1;BODY;16;50;9
16;16021;96240898;2068602492;0;BODY;16;50;9
1;1021;96776872;2074554324;0;BODY;16;50;9
6;6021;96564802;2080077186;0;BODY;16;50;9
7;7021;96179559;2085734975;0;BODY;16;50;9
8;8021;96070666;2091168323;0;BODY;16;50;9
2;2021;94588167;2097469719;0;BODY;16;50;9
12;12021;94129620;2102903335;0;BODY;16;50;9
10;10021;94724525;2109149616;0;BODY;16;50;9
11;11021;94495328;2114761735;1;BODY;16;50;9
15;15021;94246299;2120376848;0;BODY;16;50;9
13;13021;93953693;2126299055;0;BODY;16;50;9
9;9021;93912249;2132110195;0;BODY;16;50;9
14;14021;93623155;2138182805;0;BODY;16;50;9
5;5021;94676782;2144934386;0;BODY;16;50;9
3;3022;94072713;2150940388;0;BODY;16;50;9
4;4022;93905976;2156414724;0;BODY;16;50;9
16;16022;93358970;2161972406;0;BODY;16;50;9
1;1022;93318531;2167887605;1;BODY;16;50;9
6;6022;93950468;2174038215;0;BODY;16;50;9
7;7022;94793920;2180539980;0;BODY;16;50;9
8;8022;94845422;2186024378;0;BODY;16;50;9
2;2022;94509451;2191989417;0;BODY;16;50;9
12;12022;95141033;2198055087;0;BODY;16;50;9
10;10022;95529828;2204687492;0;BODY;16;50;9
11;11022;95599324;2210370113;0;BODY;16;50;9
15;15022;102493035;2222878201;0;BODY;16;50;9
13;13022;102383873;2228693155;1;BODY;16;50;9
9;9022;102316035;2234436592;0;BODY;16;50;9
14;14022;102591429;2240784397;0;BODY;16;50;9
5;5022;101157270;2246101623;0;BODY;16;50;9
3;3023;100855762;2251806645;0;BODY;16;50;9
4;4023;101179445;2257604279;0;BODY;16;50;9
16;16023;101861088;2263855434;0;BODY;16;50;9
1;1023;101750782;2269648542;0;BODY;16;50;9
6;6023;101631171;2275680397;0;BODY;16;50;9
7;7023;100857915;2281418577;1;BODY;16;50;9
8;8023;100753954;2286789021;0;BODY;16;50;9
2;2023;100702183;2292701835;0;BODY;16;50;9
12;12023;100307215;2298372466;0;BODY;16;50;9
10;10023;98821671;2303519880;0;BODY;16;50;9
11;11023;98656862;2309047871;0;BODY;16;50;9
15;15023;92371091;2315259955;0;BODY;16;50;9
13;13023;91911077;2320615430;0;BODY;16;50;9
9;9023;93127542;2327574923;0;BODY;16;50;9
14;14023;93091645;2333886696;1;BODY;16;50;9
5;5023;94090100;2340202718;0;BODY;16;50;9
3;3024;94733881;2346550976;0;BODY;16;50;9
4;4024;94734922;2352350482;0;BODY;16;50;9
16;16024;94924646;2358790431;0;BODY;16;50;9
1;1024;95252160;2364911314;0;BODY;16;50;9
6;6024;95125265;2370818261;0;BODY;16;50;9
7;7024;94848445;2376278794;0;BODY;16;50;9
8;8024;95668276;2382469882;0;BODY;16;50;9
2;2024;95331664;2388044758;1;BODY;16;50;9
12;12024;95074792;2393459218;0;BODY;16;50;9
10;10024;95758885;2399290624;0;BODY;16;50;9
11;11024;95400794;2404460444;0;BODY;16;50;9
15;15024;95179473;2410451908;0;BODY;16;50;9
13;13024;95742190;2416369981;0;BODY;16;50;9
9;9024;94510564;2422097003;0;BODY;16;50;9
14;14024;94128726;2428031657;0;BODY;16;50;9
5;5024;93513305;2433727899;0;BODY;16;50;9
3;3025;92700213;2439262906;1;BODY;16;50;9
4;4025;93007091;2445370340;0;BODY;16;50;9
16;16025;92469586;2451271813;0;BODY;16;50;9
1;1025;92353334;2457275630;0;BODY;16;50;9
6;6025;97494982;2468325120;0;BODY;16;50;9
7;7025;97854261;2474144316;0;BODY;16;50;9
8;8025;97704736;2480186406;0;BODY;16;50;9
2;2025;97561428;2485617221;0;BODY;16;50;9
12;12025;98188240;2491658483;0;BODY;16;50;9
10;10025;97898437;2497200205;1;BODY;16;50;9
11;11025;98491761;2502963459;0;BODY;16;50;9
15;15025;98304596;2508768431;0;BODY;16;50;9
13;13025;97545393;2513926376;0;BODY;16;50;9
9;9025;97353959;2519462810;0;BODY;16;50;9
14;14025;97517363;2525560333;0;BODY;16;50;9
5;5025;97425375;2531164526;0;BODY;16;50;9
3;3026;97071816;2536352357;0;BODY;16;50;9
4;4026;96955616;2542344138;0;BODY;16;50;9
16;16026;96848497;2548135229;1;BODY;16;50;9
1;1026;97185392;2554473288;0;BODY;16;50;9
6;6026;92574953;2560923542;0;BODY;16;50;9
7;7026;92368535;2566524180;0;BODY;16;50;9
8;8026;91979843;2572177430;0;BODY;16;50;9
2;2026;92467970;2578097012;0;BODY;16;50;9
12;12026;92596189;2584266560;0;BODY;16;50;9
10;10026;92501917;2589713840;0;BODY;16;50;9
11;11026;92639930;2595615127;0;BODY;16;50;9
15;15026;92418613;2601198985;1;BODY;16;50;9
13;13026;93536439;2607474030;0;BODY;16;50;9
9;9026;94089512;2613563644;0;BODY;16;50;9
14;14026;93735452;2619307344;0;BODY;16;50;9
5;5026;94440824;2625616696;0;BODY;16;50;9
3;3027;94841850;2631205311;0;BODY;16;50;9
4;4027;94693171;2637048525;0;BODY;16;50;9
16;16027;94304216;2642451181;0;BODY;16;50;9
1;1027;93997957;2648482902;0;BODY;16;50;9
6;6027;94285601;2655220269;1;BODY;16;50;9
7;7027;95208805;2661744709;0;BODY;16;50;9
8;8027;95272047;2667461243;0;BODY;16;50;9
2;2027;94630530;2672738946;0;BODY;16;50;9
12;12027;94069864;2678348254;0;BODY;16;50;9
10;10027;94490110;2684215135;0;BODY;16;50;9
11;11027;94705284;2690332813;0;BODY;16;50;9
15;15027;94570396;2695781282;0;BODY;16;50;9
13;13027;95251764;2702738205;0;BODY;16;50;9
9;9027;94609812;2708184804;1;BODY;16;50;9
14;14027;100002928;2719322684;0;BODY;16;50;9
5;5027;99333598;2724962764;0;BODY;16;50;9
3;3028;99170445;2730388317;0;BODY;16;50;9
4;4028;98818181;2735878203;0;BODY;16;50;9
16;16028;99503537;2741966508;0;BODY;16;50;9
1;1028;99413676;2747908340;0;BODY;16;50;9
6;6028;98272838;2753505685;0;BODY;16;50;9
7;7028;97428073;2759184657;0;BODY;16;50;9
8;8028;97913366;2765386461;1;BODY;16;50;9
2;2028;98769538;2771519885;0;BODY;16;50;9
12;12028;98901388;2777261374;0;BODY;16;50;9
10;10028;99027598;2783253967;0;BODY;16;50;9
11;11028;98488804;2788833497;0;BODY;16;50;9
15;15028;98794690;2794587739;0;BODY;16;50;9
13;13028;97883141;2800633245;0;BODY;16;50;9
9;9028;97862472;2806068890;0;BODY;16;50;9
14;14028;92258816;2811592785;0;BODY;16;50;9
5;5028;91921657;2816896219;1;BODY;16;50;9
3;3029;92101420;2822501159;0;BODY;16;50;9
4;4029;92358492;2828247619;0;BODY;16;50;9
16;16029;91611117;2833589045;0;BODY;16;50;9
1;1029;91091844;2839011415;0;BODY;16;50;9
6;6029;90753356;2844270687;0;BODY;16;50;9
7;7029;91364850;2850561434;0;BODY;16;50;9
8;8029;90863501;2856261862;0;BODY;16;50;9
2;2029;90501710;2862032814;0;BODY;16;50;9
12;12029;90578749;2867851925;1;BODY;16;50;9
10;10029;89884946;2873150583;0;BODY;16;50;9
11;11029;90725372;2879570090;0;BODY;16;50;9
15;15029;90298637;2884897494;0;BODY;16;50;9
13;13029;89732102;2890376509;0;BODY;16;50;9
9;9029;90143212;2896234016;0;BODY;16;50;9
14;14029;90381944;2901985945;0;BODY;16;50;9
5;5029;90490974;2907398739;0;BODY;16;50;9
3;3030;90747951;2913271292;0;BODY;16;50;9
4;4030;90436809;2918695087;1;BODY;16;50;9
16;16030;90956695;2924557350;0;BODY;16;50;9
1;1030;91367951;2930391886;0;BODY;16;50;9
6;6030;91207257;2935499548;0;BODY;16;50;9
7;7030;90470049;2941042850;0;BODY;16;50;9
8;8030;96395719;2952669033;0;BODY;16;50;9
2;2030;96715760;2958758208;0;BODY;16;50;9
12;12030;96359888;2964223602;0;BODY;16;50;9
10;10030;97087631;2970249837;0;BODY;16;50;9
11;11030;97713718;2977295582;1;BODY;16;50;9
15;15030;99184690;2984093910;0;BODY;16;50;9
13;13030;99579826;2989967868;0;BODY;16;50;9
9;9030;99742366;2995998533;0;BODY;16;50;9
14;14030;99453434;3001451985;0;BODY;16;50;9
5;5030;99757538;3007168135;0;BODY;16;50;9
3;3031;99609604;3012898287;0;BODY;16;50;9
4;4031;100181239;3018888017;0;BODY;16;50;9
16;16031;100100820;3024670064;0;BODY;16;50;9
1;1031;100076534;3030480147;1;BODY;16;50;9
6;6031;100874084;3036385221;0;BODY;16;50;9
7;7031;101071675;3042126498;0;BODY;16;50;9
8;8031;95195353;3047876091;0;BODY;16;50;9
2;2031;94155217;3052924741;0;BODY;16;50;9
12;12031;94814739;3059057480;0;BODY;16;50;9
10;10031;94783689;3065045168;0;BODY;16;50;9
11;11031;93056427;3070364430;0;BODY;16;50;9
15;15031;91996679;3076102514;0;BODY;16;50;9
13;13031;91338860;3081319137;1;BODY;16;50;9
9;9031;90745475;3086755732;0;BODY;16;50;9
14;14031;91144280;3092608905;0;BODY;16;50;9
5;5031;90809104;3097989229;0;BODY;16;50;9
3;3032;90896747;3103807591;0;BODY;16;50;9
4;4032;90895586;3109795566;0;BODY;16;50;9
16;16032;90895256;3115576374;0;BODY;16;50;9
1;1032;90293094;3120796136;0;BODY;16;50;9
6;6032;90939139;3127336028;0;BODY;16;50;9
7;7032;90543931;3132682019;1;BODY;16;50;9
8;8032;90582262;3138470270;0;BODY;16;50;9
2;2032;91452714;3144389205;0;BODY;16;50;9
12;12032;91113256;3150182447;0;BODY;16;50;9
10;10032;90578110;3155635108;0;BODY;16;50;9
11;11032;90917761;3161293975;0;BODY;16;50;9
15;15032;91090179;3167203864;0;BODY;16;50;9
13;13032;91121811;3172452655;0;BODY;16;50;9
9;9032;91577271;3178344770;0;BODY;16;50;9
14;14032;91283827;3183904496;1;BODY;16;50;9
5;5032;91416179;3189416441;0;BODY;16;50;9
3;3033;91528061;3195347463;0;BODY;16;50;9
4;4033;90856581;3200663808;0;BODY;16;50;9
16;16033;96340518;3211928013;0;BODY;16;50;9
1;1033;97000028;3217807108;0;BODY;16;50;9
6;6033;96232775;3223585913;0;BODY;16;50;9
7;7033;96899698;3229595698;0;BODY;16;50;9
8;8033;97020955;3235500514;0;BODY;16;50;9
2;2033;97141506;3241541677;1;BODY;16;50;9
12;12033;97055397;3247247277;0;BODY;16;50;9
10;10033;97881538;3253528636;0;BODY;16;50;9
11;11033;97440486;3258747015;0;BODY;16;50;9
15;15033;97298223;3264513238;0;BODY;16;50;9
13;13033;97651109;3270115560;0;BODY;16;50;9
9;9033;97822365;3276179089;0;BODY;16;50;9
14;14033;97970267;3281886460;0;BODY;16;50;9
5;5033;98648841;3288076276;0;BODY;16;50;9
