7;7005;87361658;516280447;0;BODY;16;50;11
6;6005;87195842;521257888;0;BODY;16;50;11
8;8005;81794238;526103652;1;BODY;16;50;11
4;4005;81715752;531248801;0;BODY;16;50;11
1;1005;81833316;536735575;0;BODY;16;50;11
13;13005;82043905;542568127;0;BODY;16;50;11
14;14005;82464675;547911372;0;BODY;16;50;11
3;3005;82930538;553547034;0;BODY;16;50;11
9;9005;83340377;559033196;0;BODY;16;50;11
12;12005;82627570;563656295;0;BODY;16;50;11
2;2005;82984548;568749574;0;BODY;16;50;11
10;10005;83077267;573933702;0;BODY;16;50;11
15;15005;83167129;579013189;0;BODY;16;50;11
11;11005;83538524;584397000;1;BODY;16;50;11
16;16006;83400462;589560086;0;BODY;16;50;11
5;5006;83981770;594974377;0;BODY;16;50;11
7;7006;83525465;599817714;0;BODY;16;50;11
6;6006;83088861;604358714;0;BODY;16;50;11
8;8006;83832098;609947780;0;BODY;16;50;11
4;4006;83938905;615199882;0;BODY;16;50;11
1;1006;83487993;620235213;0;BODY;16;50;11
13;13006;82494787;625086189;0;BODY;16;50;11
14;14006;82872994;630796957;0;BODY;16;50;11
3;3006;82690311;636249128;0;BODY;16;50;11
9;9006;82272463;641317348;1;BODY;16;50;11
12;12006;82780587;646460150;0;BODY;16;50;11
2;2006;82924411;651686166;0;BODY;16;50;11
10;10006;83009853;656955117;0;BODY;16;50;11
15;15006;83154359;662179151;0;BODY;16;50;11
11;11006;83071758;667479592;0;BODY;16;50;11
16;16007;83579184;673150463;0;BODY;16;50;11
5;5007;83132483;678117504;0;BODY;16;50;11
7;7007;88390032;688219614;0;BODY;16;50;11
6;6007;89615914;693986043;0;BODY;16;50;11
8;8007;89573611;699533046;0;BODY;16;50;11
4;4007;89357758;704568600;1;BODY;16;50;11
1;1007;89984772;710242614;0;BODY;16;50;11
13;13007;90960080;716057738;0;BODY;16;50;11
14;14007;90259110;721067849;0;BODY;16;50;11
3;3007;90128767;726389072;0;BODY;16;50;11
9;9007;90289801;731618599;0;BODY;16;50;11
12;12007;90424156;736896248;0;BODY;16;50;11
2;2007;90561637;742259838;0;BODY;16;50;11
10;10007;90217473;747184663;0;BODY;16;50;11
15;15007;90310512;752500639;0;BODY;16;50;11
11;11007;90520394;758011340;0;BODY;16;50;11
16;16008;90448678;763610168;1;BODY;16;50;11
5;5008;90792049;768921317;0;BODY;16;50;11
7;7008;86265148;774496467;0;BODY;16;50;11
6;6008;85282246;779280752;0;BODY;16;50;11
8;8008;84898675;784442816;0;BODY;16;50;11
4;4008;84952229;789531683;0;BODY;16;50;11
1;1008;84390197;794654861;0;BODY;16;50;11
13;13008;83770081;799840628;0;BODY;16;50;11
14;14008;83854929;804937381;0;BODY;16;50;11
3;3008;83839605;810240940;0;BODY;16;50;11
9;9008;83480479;815110101;0;BODY;16;50;11
12;12008;83070686;820005883;1;BODY;16;50;11
2;2008;83032679;825303643;0;BODY;16;50;11
10;10008;83644713;830841439;0;BODY;16;50;11
15;15008;84957594;837469099;0;BODY;16;50;11
11;11008;85351126;843372034;0;BODY;16;50;11
16;16009;84886830;848505403;0;BODY;16;50;11
5;5009;84660712;853590752;0;BODY;16;50;11
7;7009;84126450;858633391;0;BODY;16;50;11
6;6009;84629123;863921180;0;BODY;16;50;11
8;8009;84850993;869305052;0;BODY;16;50;11
4;4009;84824144;874366459;0;BODY;16;50;11
1;1009;84840466;879506625;1;BODY;16;50;11
13;13009;84317424;884169279;0;BODY;16;50;11
14;14009;84336079;889284169;0;BODY;16;50;11
3;3009;84105737;894358190;0;BODY;16;50;11
9;9009;84288683;899409371;0;BODY;16;50;11
12;12009;84345464;904362571;0;BODY;16;50;11
2;2009;84483966;909800143;0;BODY;16;50;11
10;10009;84018321;914870997;0;BODY;16;50;11
15;15009;82333322;919813015;0;BODY;16;50;11
11;11009;81573792;924958624;0;BODY;16;50;11
16;16010;81972317;930488847;0;BODY;16;50;11
5;5010;87322502;940923819;1;BODY;16;50;11
7;7010;87472909;946118905;0;BODY;16;50;11
6;6010;87804691;951738574;0;BODY;16;50;11
8;8010;87685712;957001114;0;BODY;16;50;11
4;4010;88090982;962468114;0;BODY;16;50;11
1;1010;88236470;967753664;0;BODY;16;50;11
13;13010;89010321;973191426;0;BODY;16;50;11
14;14010;88695318;977990266;0;BODY;16;50;11
3;3010;88797208;983167969;0;BODY;16;50;11
9;9010;89236828;988657972;0;BODY;16;50;11
12;12010;89678491;994052618;0;BODY;16;50;11
2;2010;89865585;999687759;1;BODY;16;50;11
10;10010;90484103;1005367159;0;BODY;16;50;11
15;15010;94892513;1014718281;0;BODY;16;50;11
11;11010;95124286;1020095255;0;BODY;16;50;11
16;16011;94806072;1025307322;0;BODY;16;50;11
5;5011;89561212;1030497550;0;BODY;16;50;11
7;7011;90148762;1036280408;0;BODY;16;50;11
6;6011;89673422;1041423861;0;BODY;16;50;11
8;8011;89413203;1046426019;0;BODY;16;50;11
4;4011;89300902;1051780653;0;BODY;16;50;11
1;1011;88792364;1056557156;0;BODY;16;50;11
13;13011;88501969;1061704535;1;BODY;16;50;11
14;14011;88889036;1066890584;0;BODY;16;50;11
3;3011;89506490;1072685498;0;BODY;16;50;11
9;9011;88978242;1077648839;0;BODY;16;50;11
12;12011;88922203;1082986320;0;BODY;16;50;11
2;2011;88305249;1088005659;0;BODY;16;50;11
10;10011;87902263;1093282024;0;BODY;16;50;11
15;15011;83119725;1097850146;0;BODY;16;50;11
11;11011;83046191;1103154047;0;BODY;16;50;11
16;16012;83223715;1108543242;0;BODY;16;50;11
5;5012;83138513;1113647970;0;BODY;16;50;11
7;7012;82287049;1118579195;1;BODY;16;50;11
6;6012;82632743;1124067546;0;BODY;16;50;11
8;8012;83232608;1129670268;0;BODY;16;50;11
4;4012;82734700;1134526480;0;BODY;16;50;11
1;1012;82761335;1139330344;0;BODY;16;50;11
13;13012;83272440;1144988656;0;BODY;16;50;11
14;14012;83466792;1150368525;0;BODY;16;50;11
3;3012;82343887;1155041222;0;BODY;16;50;11
9;9012;83403072;1161063086;0;BODY;16;50;11
12;12012;84157734;1167155024;0;BODY;16;50;11
2;2012;84229847;1172257030;0;BODY;16;50;11
10;10012;84343582;1177637451;1;BODY;16;50;11
15;15012;89667213;1187528671;0;BODY;16;50;11
11;11012;89711744;1192876980;0;BODY;16;50;11
16;16013;89189983;1197744333;0;BODY;16;50;11
5;5013;89070953;1202730048;0;BODY;16;50;11
7;7013;89066318;1207657406;0;BODY;16;50;11
6;6013;89003795;1213083279;0;BODY;16;50;11
8;8013;88380263;1218061574;0;BODY;16;50;11
4;4013;88579587;1223117450;0;BODY;16;50;11
1;1013;88873360;1228215619;0;BODY;16;50;11
13;13013;88313394;1233312787;0;BODY;16;50;11
14;14013;88336085;1238717096;1;BODY;16;50;11
3;3013;89107164;1244160339;0;BODY;16;50;11
9;9013;88417251;1249490975;0;BODY;16;50;11
12;12013;87395906;1254563439;0;BODY;16;50;11
2;2013;87436707;1259705052;0;BODY;16;50;11
10;10013;87463877;1265112083;0;BODY;16;50;11
15;15013;82908337;1270448267;0;BODY;16;50;11
11;11013;84302176;1277190543;0;BODY;16;50;11
16;16014;84568943;1282325213;0;BODY;16;50;11
5;5014;85031359;1287772371;0;BODY;16;50;11
7;7014;85413444;1293083251;0;BODY;16;50;11
6;6014;85258715;1298352652;1;BODY;16;50;11
8;8014;85419228;1303492531;0;BODY;16;50;11
4;4014;85745603;1308873719;0;BODY;16;50;11
1;1014;85753524;1313979892;0;BODY;16;50;11
13;13014;85906731;1319229981;0;BODY;16;50;11
14;14014;85519078;1324247190;0;BODY;16;50;11
3;3014;85098842;1329270267;0;BODY;16;50;11
9;9014;84679091;1334180570;0;BODY;16;50;11
12;12014;84633969;1339207922;0;BODY;16;50;11
2;2014;84632670;1344348810;0;BODY;16;50;11
10;10014;84667382;1349790597;0;BODY;16;50;11
15;15014;84805834;1355264738;1;BODY;16;50;11
11;11014;83807287;1361008402;0;BODY;16;50;11
16;16015;84139752;1366477435;0;BODY;16;50;11
5;5015;83749048;1371533067;0;BODY;16;50;11
7;7015;83636205;1376730260;0;BODY;16;50;11
6;6015;83348202;1381712059;0;BODY;16;50;11
8;8015;83656162;1387159923;0;BODY;16;50;11
4;4015;83281328;1392166436;0;BODY;16;50;11
1;1015;83455047;1397445438;0;BODY;16;50;11
13;13015;83360771;1402602116;0;BODY;16;50;11
14;14015;83510562;1407768387;0;BODY;16;50;11
3;3015;83864391;1413145816;1;BODY;16;50;11
9;9015;84175115;1418366300;0;BODY;16;50;11
12;12015;84083739;1423302630;0;BODY;16;50;11
2;2015;84237392;1428598930;0;BODY;16;50;11
10;10015;88900029;1438701094;0;BODY;16;50;11
15;15015;88313935;1443593584;0;BODY;16;50;11
11;11015;87492280;1448522940;0;BODY;16;50;11
16;16016;87258193;1453756480;0;BODY;16;50;11
5;5016;87682314;1459225950;0;BODY;16;50;11
7;7016;87968287;1464709292;0;BODY;16;50;11
6;6016;88176598;1469900607;0;BODY;16;50;11
8;8016;87679781;1474851698;1;BODY;16;50;11
4;4016;88710441;1480886393;0;BODY;16;50;11
1;1016;89953863;1487409946;0;BODY;16;50;11
13;13016;90175223;1492787984;0;BODY;16;50;11
14;14016;89908337;1497687147;0;BODY;16;50;11
3;3016;89694754;1502860312;0;BODY;16;50;11
9;9016;89839847;1508216768;0;BODY;16;50;11
12;12016;89733868;1513056804;0;BODY;16;50;11
2;2016;89362704;1517972753;0;BODY;16;50;11
10;10016;84408549;1523120120;0;BODY;16;50;11
15;15016;84765970;1528369669;0;BODY;16;50;11
11;11016;85047322;1533592426;1;BODY;16;50;11
16;16017;84729802;1538496503;0;BODY;16;50;11
5;5017;84564607;1543802874;0;BODY;16;50;11
7;7017;83924876;1548654715;0;BODY;16;50;11
6;6017;83768455;1553680342;0;BODY;16;50;11
8;8017;83988873;1558852476;0;BODY;16;50;11
4;4017;83224619;1564122993;0;BODY;16;50;11
1;1017;81722134;1569143211;0;BODY;16;50;11
13;13017;81681793;1574480657;0;BODY;16;50;11
14;14017;82049719;1579767850;0;BODY;16;50;11
3;3017;82009960;1584882266;0;BODY;16;50;11
9;9017;81490793;1589718290;1;BODY;16;50;11
12;12017;81909489;1594977514;0;BODY;16;50;11
2;2017;82745342;1600729428;0;BODY;16;50;11
10;10017;82427103;1605558926;0;BODY;16;50;11
15;15017;82669716;1611050558;0;BODY;16;50;11
11;11017;82872077;1616475212;0;BODY;16;50;11
16;16018;83319877;1621828324;0;BODY;16;50;11
5;5018;83462135;1627276138;0;BODY;16;50;11
7;7018;84623967;1633290579;0;BODY;16;50;11
6;6018;84800960;1638492446;0;BODY;16;50;11
8;8018;85131408;1643995461;0;BODY;16;50;11
4;4018;85034601;1649169669;1;BODY;16;50;11
1;1018;85710845;1654867701;0;BODY;16;50;11
13;13018;85930594;1660421651;0;BODY;16;50;11
14;14018;85897373;1665675255;0;BODY;16;50;11
3;3018;85950711;1670846763;0;BODY;16;50;11
9;9018;86174186;1675901679;0;BODY;16;50;11
12;12018;86204832;1681191933;0;BODY;16;50;11
2;2018;85493879;1686235431;0;BODY;16;50;11
10;10018;90546511;1696115272;0;BODY;16;50;11
15;15018;90758788;1701818814;0;BODY;16;50;11
11;11018;90643105;1707126944;0;BODY;16;50;11
16;16019;90041405;1711881016;1;BODY;16;50;11
5;5019;89718477;1717005847;0;BODY;16;50;11
7;7019;89069185;1722371654;0;BODY;16;50;11
6;6019;89156196;1727659435;0;BODY;16;50;11
8;8019;88438625;1732443309;0;BODY;16;50;11
4;4019;88790113;1737971636;0;BODY;16;50;11
1;1019;88506068;1743382689;0;BODY;16;50;11
13;13019;87852961;1748283644;0;BODY;16;50;11
14;14019;87719382;1753406569;0;BODY;16;50;11
3;3019;88200310;1759066349;0;BODY;16;50;11
9;9019;88236918;1764151234;0;BODY;16;50;11
12;12019;87913811;1769118190;1;BODY;16;50;11
2;2019;87794901;1774042065;0;BODY;16;50;11
10;10019;83446660;1779582135;0;BODY;16;50;11
15;15019;83116135;1784949564;0;BODY;16;50;11
11;11019;82603677;1789741982;0;BODY;16;50;11
16;16020;82973557;1794864830;0;BODY;16;50;11
5;5020;82909767;1799925658;0;BODY;16;50;11
7;7020;84185826;1806574109;0;BODY;16;50;11
6;6020;85304265;1812973959;0;BODY;16;50;11
8;8020;85781649;1818234826;0;BODY;16;50;11
4;4020;85298623;1823279229;0;BODY;16;50;11
1;1020;84753515;1828147252;1;BODY;16;50;11
13;13020;84779332;1833073441;0;BODY;16;50;11
14;14020;84867846;1838286806;0;BODY;16;50;11
3;3020;84030391;1843108368;0;BODY;16;50;11
9;9020;83765259;1847928366;0;BODY;16;50;11
12;12020;83522151;1852665280;0;BODY;16;50;11
2;2020;84518477;1858571567;0;BODY;16;50;11
10;10020;84384648;1863977776;0;BODY;16;50;11
15;15020;84112357;1869072356;0;BODY;16;50;11
11;11020;84689398;1874442666;0;BODY;16;50;11
16;16021;84579402;1879455555;0;BODY;16;50;11
5;5021;84719124;1884655568;1;BODY;16;50;11
7;7021;82970341;1889555770;0;BODY;16;50;11
6;6021;82094853;1895079931;0;BODY;16;50;11
8;8021;81628996;1899875184;0;BODY;16;50;11
4;4021;81722086;1905012243;0;BODY;16;50;11
1;1021;81773290;1909931660;0;BODY;16;50;11
13;13021;82156641;1915241228;0;BODY;16;50;11
14;14021;82210203;1920517675;0;BODY;16;50;11
3;3021;82800181;1925919545;0;BODY;16;50;11
9;9021;83481937;1931432108;0;BODY;16;50;11
12;12021;89805821;1942482444;0;BODY;16;50;11
2;2021;88860853;1947443656;1;BODY;16;50;11
10;10021;88555692;1952544674;0;BODY;16;50;11
15;15021;88762104;1957845159;0;BODY;16;50;11
11;11021;89067979;1963521951;0;BODY;16;50;11
16;16022;89563176;1969029921;0;BODY;16;50;11
5;5022;90070660;1974737830;0;BODY;16;50;11
7;7022;90894075;1980461634;0;BODY;16;50;11
6;6022;90757687;1985848942;0;BODY;16;50;11
8;8022;91398246;1991284668;0;BODY;16;50;11
4;4022;91620080;1996644352;0;BODY;16;50;11
1;1022;92289309;2002233654;0;BODY;16;50;11
13;13022;92285500;2007538611;1;BODY;16;50;11
14;14022;92288196;2012817626;0;BODY;16;50;11
3;3022;92222744;2018153972;0;BODY;16;50;11
9;9022;91563552;2023008085;0;BODY;16;50;11
12;12022;85506299;2028000633;0;BODY;16;50;11
2;2022;85823333;2033279551;0;BODY;16;50;11
10;10022;86237186;2038794044;0;BODY;16;50;11
15;15022;85598344;2043455819;0;BODY;16;50;11
11;11022;84752191;2048286638;0;BODY;16;50;11
16;16023;85066627;2054109204;0;BODY;16;50;11
5;5023;84128141;2058878405;0;BODY;16;50;11
7;7023;83415227;2063888535;1;BODY;16;50;11
6;6023;83041640;2068902365;0;BODY;16;50;11
8;8023;82912624;2074208372;0;BODY;16;50;11
4;4023;82644646;2079300856;0;BODY;16;50;11
1;1023;82209189;2084454609;0;BODY;16;50;11
13;13023;82490123;2090040564;0;BODY;16;50;11
14;14023;82998127;2095826994;0;BODY;16;50;11
3;3023;82654035;2100819913;0;BODY;16;50;11
9;9023;82914242;2105934892;0;BODY;16;50;11
12;12023;83178722;2111191058;0;BODY;16;50;11
2;2023;82659771;2115961269;0;BODY;16;50;11
10;10023;82361479;2121167566;1;BODY;16;50;11
15;15023;83160788;2126628566;0;BODY;16;50;11
11;11023;84607919;2132906664;0;BODY;16;50;11
16;16024;84841745;2138962298;0;BODY;16;50;11
5;5024;85628817;2144519211;0;BODY;16;50;11
7;7024;86384786;2150284494;0;BODY;16;50;11
6;6024;86588152;2155502675;0;BODY;16;50;11
8;8024;85841523;2160061846;0;BODY;16;50;11
4;4024;85890388;2165203694;0;BODY;16;50;11
1;1024;85980131;2170447392;0;BODY;16;50;11
13;13024;85271191;2175323619;0;BODY;16;50;11
14;14024;84224530;2180062747;1;BODY;16;50;11
3;3024;85050860;2185881575;0;BODY;16;50;11
9;9024;90089410;2196035995;0;BODY;16;50;11
12;12024;89730009;2200932297;0;BODY;16;50;11
2;2024;90110877;2206083934;0;BODY;16;50;11
10;10024;90152024;2211330846;0;BODY;16;50;11
15;15024;90384764;2217024422;0;BODY;16;50;11
11;11024;88708690;2221627913;0;BODY;16;50;11
16;16025;87420432;2226395330;0;BODY;16;50;11
5;5025;87026003;2231557811;0;BODY;16;50;11
7;7025;86381771;2236677579;0;BODY;16;50;11
6;6025;86331560;2241845978;1;BODY;16;50;11
8;8025;86636232;2246710081;0;BODY;16;50;11
4;4025;87130004;2252345413;0;BODY;16;50;11
1;1025;87098681;2257557336;0;BODY;16;50;11
13;13025;87513887;2262848979;0;BODY;16;50;11
14;14025;87711207;2267786719;0;BODY;16;50;11
3;3025;86924603;2272818838;0;BODY;16;50;11
9;9025;82238548;2278286383;0;BODY;16;50;11
12;12025;82293595;2283244206;0;BODY;16;50;11
2;2025;82402137;2288502477;0;BODY;16;50;11
10;10025;82211237;2293553921;0;BODY;16;50;11
15;15025;81705324;2298747668;1;BODY;16;50;11
11;11025;81970086;2303609740;0;BODY;16;50;11
16;16026;82551373;2308958438;0;BODY;16;50;11
5;5026;82891528;2314460472;0;BODY;16;50;11
7;7026;83235033;2319923855;0;BODY;16;50;11
6;6026;83682294;2325540217;0;BODY;16;50;11
8;8026;84142201;2330863622;0;BODY;16;50;11
4;4026;83336878;2335694274;0;BODY;16;50;11
1;1026;83104285;2340673361;0;BODY;16;50;11
13;13026;82851537;2345723327;0;BODY;16;50;11
14;14026;83147281;2350945832;0;BODY;16;50;11
3;3026;83460559;2356291993;1;BODY;16;50;11
9;9026;83194766;2361492208;0;BODY;16;50;11
12;12026;83612741;2366874113;0;BODY;16;50;11
2;2026;83148006;2371662125;0;BODY;16;50;11
10;10026;83054563;2376620329;0;BODY;16;50;11
15;15026;82949492;2381708836;0;BODY;16;50;11
11;11026;83699490;2387320331;0;BODY;16;50;11
16;16027;83136928;2392107293;0;BODY;16;50;11
5;5027;82585220;2397057358;0;BODY;16;50;11
7;7027;82737174;2402672860;0;BODY;16;50;11
6;6027;82165522;2407726996;0;BODY;16;50;11
8;8027;82175137;2413050859;1;BODY;16;50;11
4;4027;82442596;2418149090;0;BODY;16;50;11
1;1027;83215589;2423911039;0;BODY;16;50;11
13;13027;83007570;2428742032;0;BODY;16;50;11
14;14027;87794572;2438752212;0;BODY;16;50;11
3;3027;87766057;2444074582;0;BODY;16;50;11
9;9027;87739219;2449248320;0;BODY;16;50;11
12;12027;88044111;2454933834;0;BODY;16;50;11
2;2027;90594362;2462266727;0;BODY;16;50;11
10;10027;91132384;2467764987;0;BODY;16;50;11
15;15027;90983196;2472702617;0;BODY;16;50;11
11;11027;90436967;2477769166;1;BODY;16;50;11
16;16028;90771987;2482891127;0;BODY;16;50;11
5;5028;90870626;2487948700;0;BODY;16;50;11
7;7028;89947330;2492631248;0;BODY;16;50;11
6;6028;90284303;2498032456;0;BODY;16;50;11
8;8028;90034860;2503096800;0;BODY;16;50;11
4;4028;90115497;2508275575;0;BODY;16;50;11
1;1028;89585136;2513507355;0;BODY;16;50;11
13;13028;89910248;2518663268;0;BODY;16;50;11
14;14028;86304375;2525067702;0;BODY;16;50;11
3;3028;86206882;2530292021;0;BODY;16;50;11
9;9028;86149181;2535408587;1;BODY;16;50;11
12;12028;85538607;2540483952;0;BODY;16;50;11
2;2028;83828164;2546105469;0;BODY;16;50;11
10;10028;83307801;2551083379;0;BODY;16;50;11
15;15028;83361554;2556080202;0;BODY;16;50;11
11;11028;83447848;2561228296;0;BODY;16;50;11
16;16029;83656004;2566557410;0;BODY;16;50;11
5;5029;83335742;2571295737;0;BODY;16;50;11
7;7029;83940165;2576581960;0;BODY;16;50;11
6;6029;83907364;2581950520;0;BODY;16;50;11
8;8029;83840578;2586947964;0;BODY;16;50;11
4;4029;83665898;2591952158;1;BODY;16;50;11
1;1029;83435101;2596953048;0;BODY;16;50;11
13;13029;83695850;2602370274;0;BODY;16;50;11
14;14029;82318103;2607396491;0;BODY;16;50;11
3;3029;82162268;2612464660;0;BODY;16;50;11
9;9029;82233924;2617658921;0;BODY;16;50;11
12;12029;82265051;2622759384;0;BODY;16;50;11
2;2029;81589043;2627705017;0;BODY;16;50;11
10;10029;81898657;2632992557;0;BODY;16;50;11
15;15029;82030886;2638121698;0;BODY;16;50;11
11;11029;81746484;2642984956;0;BODY;16;50;11
16;16030;81215189;2647792807;1;BODY;16;50;11
5;5030;81663627;2652969502;0;BODY;16;50;11
7;7030;82103893;2658696179;0;BODY;16;50;11
6;6030;81931020;2663891672;0;BODY;16;50;11
8;8030;82056751;2669015736;0;BODY;16;50;11
4;4030;82323985;2674297372;0;BODY;16;50;11
1;1030;82971462;2679934593;0;BODY;16;50;11
13;13030;82626052;2685017058;0;BODY;16;50;11
14;14030;87764527;2695172170;0;BODY;16;50;11
3;3030;87624021;2700109983;0;BODY;16;50;11
9;9030;87172106;2704842108;0;BODY;16;50;11
12;12030;87280762;2710050627;1;BODY;16;50;11
2;2030;87586351;2715302494;0;BODY;16;50;11
10;10030;87479567;2720482715;0;BODY;16;50;11
15;15030;87329762;2725461916;0;BODY;16;50;11
11;11030;87819883;2730815265;0;BODY;16;50;11
16;16031;87896923;2735706124;0;BODY;16;50;11
5;5031;88101103;2741081015;0;BODY;16;50;11
7;7031;87401757;2746108354;0;BODY;16;50;11
6;6031;87140787;2751043158;0;BODY;16;50;11
8;8031;87576578;2756602981;0;BODY;16;50;11
4;4031;87465104;2761773037;0;BODY;16;50;11
1;1031;86739145;2766684214;1;BODY;16;50;11
13;13031;86793963;2771822541;0;BODY;16;50;11
14;14031;81942173;2777124903;0;BODY;16;50;11
3;3031;82033287;2782154526;0;BODY;16;50;11
9;9031;83212734;2788070759;0;BODY;16;50;11
12;12031;84230414;2794292268;0;BODY;16;50;11
2;2031;84423301;2799736277;0;BODY;16;50;11
10;10031;83952848;2804445865;0;BODY;16;50;11
15;15031;84240140;2809716474;0;BODY;16;50;11
11;11031;84394142;2815220110;0;BODY;16;50;11
16;16032;84449643;2820166886;0;BODY;16;50;11
5;5032;83826432;2824928239;1;BODY;16;50;11
7;7032;83846199;2829965137;0;BODY;16;50;11
6;6032;84487901;2835541888;0;BODY;16;50;11
8;8032;83626370;2840239928;0;BODY;16;50;11
4;4032;83771362;2845554655;0;BODY;16;50;11
1;1032;84120152;2850814948;0;BODY;16;50;11
13;13032;84448054;2856281848;0;BODY;16;50;11
14;14032;84141583;2861277601;0;BODY;16;50;11
3;3032;84292619;2866468353;0;BODY;16;50;11
9;9032;83778916;2871865989;0;BODY;16;50;11
12;12032;82633776;2876940532;0;BODY;16;50;11
2;2032;82744679;2882491573;1;BODY;16;50;11
10;10032;83233350;2887693264;0;BODY;16;50;11
15;15032;83171460;2892897760;0;BODY;16;50;11
11;11032;82713638;2897944863;0;BODY;16;50;11
16;16033;83163927;2903342014;0;BODY;16;50;11
5;5033;83425180;2908364198;0;BODY;16;50;11
7;7033;83664022;2913639797;0;BODY;16;50;11
6;6033;83336730;2918889339;0;BODY;16;50;11
8;8033;83932593;2924183007;0;BODY;16;50;11
4;4033;83874547;2929439648;0;BODY;16;50;11
1;1033;83721392;2934547339;0;BODY;16;50;11
13;13033;83663431;2939956280;1;BODY;16;50;11
14;14033;84444051;2945732331;0;BODY;16;50;11
3;3033;84878769;2951357747;0;BODY;16;50;11
9;9033;89098050;2960975226;0;BODY;16;50;11
12;12033;88843186;2965794904;0;BODY;16;50;11
2;2033;88566357;2971078414;0;BODY;16;50;11
10;10033;88771672;2976475531;0;BODY;16;50;11
15;15033;88073189;2980981691;0;BODY;16;50;11
11;11033;88199844;2986155175;0;BODY;16;50;11
16;16034;87962288;2991327013;0;BODY;16;50;11
