18;18002;177413564;511681279;0;BODY;32;50;7
22;22002;177017314;517161855;0;BODY;32;50;7
30;30002;176353676;522685449;0;BODY;32;50;7
25;25002;176090605;528257545;0;BODY;32;50;7
3;3003;171383394;534163212;1;BODY;32;50;7
21;21002;174277597;542728443;0;BODY;32;50;7
29;29002;174033610;548013440;0;BODY;32;50;7
31;31002;173747905;553050233;0;BODY;32;50;7
27;27002;173786765;558316679;0;BODY;32;50;7
26;26002;173790277;563845587;0;BODY;32;50;7
16;16002;173962337;569318974;0;BODY;32;50;7
19;19002;173859347;574608166;1;BODY;32;50;7
8;8003;173767196;580159229;0;BODY;32;50;7
12;12003;173772801;585510788;0;BODY;32;50;7
4;4003;173443996;590718265;0;BODY;32;50;7
32;32003;174609687;596825364;0;BODY;32;50;7
13;13003;181008241;608340993;0;BODY;32;50;7
6;6003;181476615;614002137;0;BODY;32;50;7
11;11003;182225077;619743351;1;BODY;32;50;7
1;1003;182791560;625634469;0;BODY;32;50;7
2;2003;183544805;631473400;0;BODY;32;50;7
15;15003;183459329;636760094;0;BODY;32;50;7
24;24003;183957652;642431007;0;BODY;32;50;7
9;9003;184051621;648113259;0;BODY;32;50;7
14;14003;184466650;653917021;0;BODY;32;50;7
7;7003;185146874;659543323;1;BODY;32;50;7
10;10003;185790963;665347161;0;BODY;32;50;7
23;23003;185724340;670802555;0;BODY;32;50;7
5;5003;186344808;676672699;0;BODY;32;50;7
28;28003;186888434;682308554;0;BODY;32;50;7
17;17003;187282164;688362152;0;BODY;32;50;7
20;20003;187179377;693726334;0;BODY;32;50;7
18;18003;187938176;699631277;1;BODY;32;50;7
22;22003;187989921;705164294;0;BODY;32;50;7
30;30003;187777490;710475710;0;BODY;32;50;7
25;25003;187657229;715927335;0;BODY;32;50;7
3;3004;187290172;721465183;0;BODY;32;50;7
21;21003;184725078;727466072;0;BODY;32;50;7
29;29003;184847431;732870615;0;BODY;32;50;7
31;31003;185719675;738778951;1;BODY;32;50;7
27;27003;186538855;744864455;0;BODY;32;50;7
26;26003;187381472;751236114;0;BODY;32;50;7
16;16003;187411872;756750402;0;BODY;32;50;7
19;19003;188165767;762793604;0;BODY;32;50;7
8;8004;188288993;768468043;0;BODY;32;50;7
12;12004;188488502;774008246;0;BODY;32;50;7
4;4004;188895374;779622672;1;BODY;32;50;7
32;32004;188109102;784943163;0;BODY;32;50;7
13;13004;181932992;790282120;0;BODY;32;50;7
6;6004;182060745;796071609;0;BODY;32;50;7
11;11004;182032213;801788264;0;BODY;32;50;7
1;1004;181461686;807104273;0;BODY;32;50;7
2;2004;181248851;812730196;0;BODY;32;50;7
15;15004;181399231;818167708;1;BODY;32;50;7
24;24004;181751058;824190437;0;BODY;32;50;7
9;9004;181366908;829488163;0;BODY;32;50;7
14;14004;181445947;835371427;0;BODY;32;50;7
7;7004;181729787;841281845;0;BODY;32;50;7
10;10004;181360862;846716359;0;BODY;32;50;7
23;23004;186863876;857675126;0;BODY;32;50;7
5;5004;186555557;863237169;1;BODY;32;50;7
28;28004;186982899;869299863;0;BODY;32;50;7
17;17004;187721665;876092587;0;BODY;32;50;7
20;20004;187288744;881029910;0;BODY;32;50;7
18;18004;186855456;886516018;0;BODY;32;50;7
22;22004;186813163;891992067;0;BODY;32;50;7
30;30004;186423518;896917877;0;BODY;32;50;7
25;25004;186574140;902513086;1;BODY;32;50;7
3;3005;186592824;908070957;0;BODY;32;50;7
21;21004;185827299;913314536;0;BODY;32;50;7
29;29004;185544364;918426993;0;BODY;32;50;7
31;31004;185040627;923841145;0;BODY;32;50;7
27;27004;184711019;929586687;0;BODY;32;50;7
26;26004;183964651;935211826;0;BODY;32;50;7
16;16004;183618789;940381068;1;BODY;32;50;7
19;19004;183293062;946098421;0;BODY;32;50;7
8;8005;182813512;951303955;0;BODY;32;50;7
12;12005;182671856;956691424;0;BODY;32;50;7
4;4005;182525171;962160216;0;BODY;32;50;7
32;32005;183167735;968122103;0;BODY;32;50;7
13;13005;183690055;973981896;0;BODY;32;50;7
6;6005;183313125;979405362;1;BODY;32;50;7
11;11005;183213071;985010473;0;BODY;32;50;7
1;1005;183393968;990507817;0;BODY;32;50;7
2;2005;183088242;995838779;0;BODY;32;50;7
15;15005;183432737;1001609182;0;BODY;32;50;7
24;24005;182844653;1007043927;0;BODY;32;50;7
9;9005;183043972;1012540195;0;BODY;32;50;7
14;14005;182688130;1018075671;1;BODY;32;50;7
7;7005;182822041;1024115527;0;BODY;32;50;7
10;10005;183205525;1029933549;0;BODY;32;50;7
23;23005;177071918;1034758781;0;BODY;32;50;7
5;5005;177303378;1040551658;0;BODY;32;50;7
28;28005;177109266;1046420899;0;BODY;32;50;7
17;17005;176087774;1052191494;0;BODY;32;50;7
20;20005;176378988;1057420567;1;BODY;32;50;7
18;18005;175980025;1062507721;0;BODY;32;50;7
22;22005;175550687;1067564704;0;BODY;32;50;7
30;30005;176047422;1072977719;0;BODY;32;50;7
25;25005;176252590;1078778141;0;BODY;32;50;7
3;3006;176655642;1084737740;0;BODY;32;50;7
21;21005;176571743;1089897497;0;BODY;32;50;7
29;29005;177170951;1095619753;1;BODY;32;50;7
31;31005;177213373;1101066333;0;BODY;32;50;7
27;27005;181498387;1111096982;0;BODY;32;50;7
26;26005;181780576;1117005211;0;BODY;32;50;7
16;16005;182598989;1122992623;0;BODY;32;50;7
19;19005;182394390;1128505264;0;BODY;32;50;7
8;8006;182362482;1133676800;0;BODY;32;50;7
12;12006;182484163;1139200849;1;BODY;32;50;7
4;4006;182437438;1144610118;0;BODY;32;50;7
32;32006;181962686;1150094701;0;BODY;32;50;7
13;13006;181097014;1155091394;0;BODY;32;50;7
6;6006;180945159;1160362433;0;BODY;32;50;7
11;11006;180741565;1165763848;0;BODY;32;50;7
1;1006;180875842;1171395292;0;BODY;32;50;7
2;2006;180919629;1176770295;1;BODY;32;50;7
15;15006;180866035;1182487129;0;BODY;32;50;7
24;24006;180784417;1187840836;0;BODY;32;50;7
9;9006;180746392;1193298401;0;BODY;32;50;7
14;14006;181287620;1199384678;0;BODY;32;50;7
7;7006;180998258;1205125001;0;BODY;32;50;7
10;10006;180472493;1210417952;0;BODY;32;50;7
23;23006;181095057;1215864948;1;BODY;32;50;7
5;5006;180685516;1221246170;0;BODY;32;50;7
28;28006;180103369;1226532824;0;BODY;32;50;7
17;17006;179626648;1231830477;0;BODY;32;50;7
20;20006;179985930;1237414954;0;BODY;32;50;7
18;18006;180304232;1242820582;0;BODY;32;50;7
22;22006;180801373;1248377707;0;BODY;32;50;7
30;30006;180339271;1253328098;1;BODY;32;50;7
25;25006;180170147;1258960266;0;BODY;32;50;7
3;3007;179958543;1264718396;0;BODY;32;50;7
21;21006;180121471;1270041763;0;BODY;32;50;7
29;29006;179725125;1275356980;0;BODY;32;50;7
31;31006;179830586;1280908845;0;BODY;32;50;7
27;27006;175592004;1286701342;0;BODY;32;50;7
26;26006;175334854;1292362660;1;BODY;32;50;7
16;16006;174976464;1297991370;0;BODY;32;50;7
19;19006;174841138;1303358308;0;BODY;32;50;7
8;8007;175354320;1309042754;0;BODY;32;50;7
12;12007;175135454;1314359915;0;BODY;32;50;7
4;4007;175418565;1320039786;0;BODY;32;50;7
32;32007;175310743;1325417238;0;BODY;32;50;7
13;13007;175649427;1330752552;1;BODY;32;50;7
6;6007;176023981;1336397736;0;BODY;32;50;7
11;11007;176007102;1341782389;0;BODY;32;50;7
1;1007;180844146;1352251258;0;BODY;32;50;7
2;2007;181221367;1358003158;0;BODY;32;50;7
15;15007;181185541;1363684413;0;BODY;32;50;7
24;24007;181215837;1369068580;0;BODY;32;50;7
9;9007;180919079;1374228737;1;BODY;32;50;7
14;14007;179944496;1379340976;0;BODY;32;50;7
7;7007;179746130;1384882307;0;BODY;32;50;7
10;10007;179961437;1390388732;0;BODY;32;50;7
23;23007;179868178;1395758572;0;BODY;32;50;7
5;5007;179950036;1401207021;0;BODY;32;50;7
28;28007;180082828;1406626024;0;BODY;32;50;7
17;17007;180163873;1412005002;1;BODY;32;50;7
20;20007;180088695;1417514353;0;BODY;32;50;7
18;18007;179738325;1422570010;0;BODY;32;50;7
22;22007;179921497;1428310276;0;BODY;32;50;7
30;30007;180317110;1433656570;0;BODY;32;50;7
25;25007;180329987;1439301376;0;BODY;32;50;7
3;3008;180174777;1444904595;0;BODY;32;50;7
21;21007;179745993;1449811004;1;BODY;32;50;7
29;29007;180303855;1455672799;0;BODY;32;50;7
31;31007;180208658;1461129662;0;BODY;32;50;7
27;27007;179824876;1466536900;0;BODY;32;50;7
26;26007;180375951;1472750607;0;BODY;32;50;7
16;16007;180293483;1478297081;0;BODY;32;50;7
19;19007;180265357;1483635884;0;BODY;32;50;7
8;8008;179925546;1488979597;1;BODY;32;50;7
12;12008;180408169;1494779789;0;BODY;32;50;7
4;4008;180309932;1500360899;0;BODY;32;50;7
32;32008;180526861;1505955650;0;BODY;32;50;7
13;13008;180488855;1511253258;0;BODY;32;50;7
6;6008;180320311;1516729676;0;BODY;32;50;7
11;11008;181135952;1522930133;0;BODY;32;50;7
1;1008;176288382;1528551246;1;BODY;32;50;7
2;2008;177810393;1535824636;0;BODY;32;50;7
15;15008;177431513;1541127809;0;BODY;32;50;7
24;24008;176983313;1546063729;0;BODY;32;50;7
9;9008;177601400;1551841215;0;BODY;32;50;7
14;14008;177714127;1557066911;0;BODY;32;50;7
7;7008;177516343;1562409979;0;BODY;32;50;7
10;10008;177442398;1567843121;1;BODY;32;50;7
23;23008;177600127;1573370002;0;BODY;32;50;7
5;5008;177248853;1578467128;0;BODY;32;50;7
28;28008;177152518;1583790634;0;BODY;32;50;7
17;17008;177413803;1589430499;0;BODY;32;50;7
20;20008;177762628;1595288823;0;BODY;32;50;7
18;18008;178018107;1600599850;0;BODY;32;50;7
22;22008;177308713;1605631560;1;BODY;32;50;7
30;30008;177386721;1611064141;0;BODY;32;50;7
25;25008;177407504;1616721487;0;BODY;32;50;7
3;3009;182378491;1627295743;0;BODY;32;50;7
21;21008;182703367;1632525545;0;BODY;32;50;7
29;29008;182150220;1637834138;0;BODY;32;50;7
31;31008;181540463;1642681917;0;BODY;32;50;7
27;27008;181218888;1647767656;1;BODY;32;50;7
26;26008;180708625;1653470950;0;BODY;32;50;7
16;16008;180346991;1658656204;0;BODY;32;50;7
19;19008;180146004;1663805779;0;BODY;32;50;7
8;8009;180560468;1669551835;0;BODY;32;50;7
12;12009;179747984;1674538899;0;BODY;32;50;7
4;4009;179599468;1679972083;0;BODY;32;50;7
32;32009;179346047;1685312902;1;BODY;32;50;7
13;13009;179815172;1691079917;0;BODY;32;50;7
6;6009;179200516;1695941764;0;BODY;32;50;7
11;11009;178226447;1701167628;0;BODY;32;50;7
1;1009;177860009;1706422893;0;BODY;32;50;7
2;2009;176387537;1712223173;0;BODY;32;50;7
15;15009;176545071;1717684684;0;BODY;32;50;7
24;24009;177129069;1723204704;1;BODY;32;50;7
9;9009;176790165;1728643293;0;BODY;32;50;7
14;14009;176967128;1734045969;0;BODY;32;50;7
7;7009;176861146;1739287683;0;BODY;32;50;7
10;10009;176961712;1744816364;0;BODY;32;50;7
23;23009;177055131;1750436925;0;BODY;32;50;7
5;5009;177468640;1755947043;0;BODY;32;50;7
28;28009;177133973;1760937547;1;BODY;32;50;7
17;17009;177143581;1766586718;0;BODY;32;50;7
20;20009;176820985;1772122265;0;BODY;32;50;7
18;18009;176823752;1777436010;0;BODY;32;50;7
22;22009;177207687;1782851578;0;BODY;32;50;7
30;30009;177253997;1788330726;0;BODY;32;50;7
25;25009;177142729;1793876768;0;BODY;32;50;7
3;3010;171942075;1799250377;1;BODY;32;50;7
21;21009;172161347;1804699401;0;BODY;32;50;7
29;29009;172661331;1810507960;0;BODY;32;50;7
31;31009;173273156;1815980259;0;BODY;32;50;7
27;27009;173547762;1821325141;0;BODY;32;50;7
26;26009;173795032;1827278911;0;BODY;32;50;7
16;16009;173827117;1832495881;0;BODY;32;50;7
19;19009;173569199;1837385008;1;BODY;32;50;7
8;8010;173899887;1843461559;0;BODY;32;50;7
12;12010;174922974;1849471384;0;BODY;32;50;7
4;4010;180715163;1860696810;0;BODY;32;50;7
32;32010;181855383;1867177470;0;BODY;32;50;7
13;13010;182233584;1873326126;0;BODY;32;50;7
6;6010;182704250;1878655453;0;BODY;32;50;7
11;11010;182516674;1883696667;1;BODY;32;50;7
1;1010;182571306;1889004033;0;BODY;32;50;7
2;2010;181893874;1894128970;0;BODY;32;50;7
15;15010;181897921;1899592124;0;BODY;32;50;7
24;24010;181639552;1904861569;0;BODY;32;50;7
9;9010;181230691;1909891118;0;BODY;32;50;7
14;14010;181170668;1915232606;0;BODY;32;50;7
7;7010;181177875;1920476824;1;BODY;32;50;7
10;10010;181013855;1925845414;0;BODY;32;50;7
23;23010;180531476;1930981617;0;BODY;32;50;7
5;5010;180637543;1936596389;0;BODY;32;50;7
28;28010;181425528;1942385071;0;BODY;32;50;7
17;17010;181905880;1948513882;0;BODY;32;50;7
20;20010;182079964;1954213173;0;BODY;32;50;7
18;18010;182149291;1959595810;1;BODY;32;50;7
22;22010;182090972;1964953753;0;BODY;32;50;7
30;30010;182449540;1970789407;0;BODY;32;50;7
25;25010;182229810;1976115224;0;BODY;32;50;7
3;3011;182207312;1981466051;0;BODY;32;50;7
21;21010;182248491;1986956203;0;BODY;32;50;7
29;29010;181762418;1992278562;0;BODY;32;50;7
31;31010;181698283;1997686519;1;BODY;32;50;7
27;27010;182447637;2003780733;0;BODY;32;50;7
26;26010;181764828;2009051821;0;BODY;32;50;7
16;16010;182517806;2015021621;0;BODY;32;50;7
19;19010;183315567;2020708655;0;BODY;32;50;7
8;8011;182485509;2025955210;0;BODY;32;50;7
12;12011;182391147;2031870552;0;BODY;32;50;7
4;4011;176545307;2037251152;1;BODY;32;50;7
32;32011;175544458;2042729998;0;BODY;32;50;7
13;13011;174307550;2047642507;0;BODY;32;50;7
6;6011;173857773;2052521784;0;BODY;32;50;7
11;11011;173704469;2057409793;0;BODY;32;50;7
1;1011;174194948;2063207822;0;BODY;32;50;7
2;2011;174462823;2068600912;0;BODY;32;50;7
15;15011;174574724;2074175933;1;BODY;32;50;7
24;24011;174627942;2079498126;0;BODY;32;50;7
9;9011;174657882;2084557979;0;BODY;32;50;7
14;14011;174287262;2089529010;0;BODY;32;50;7
7;7011;174601601;2095087464;0;BODY;32;50;7
10;10011;180831945;2106686555;0;BODY;32;50;7
23;23011;181240578;2112230286;0;BODY;32;50;7
5;5011;181162807;2117768293;1;BODY;32;50;7
28;28011;181231163;2123624841;0;BODY;32;50;7
17;17011;180704878;2129227361;0;BODY;32;50;7
20;20011;180549056;2134771196;0;BODY;32;50;7
18;18011;180443593;2140047613;0;BODY;32;50;7
22;22011;180768698;2145730964;0;BODY;32;50;7
30;30011;180413851;2151215741;0;BODY;32;50;7
25;25011;180306274;2156435323;1;BODY;32;50;7
3;3012;180677445;2162155381;0;BODY;32;50;7
21;21011;180590334;2167558263;0;BODY;32;50;7
29;29011;180798724;2173089076;0;BODY;32;50;7
31;31011;181043089;2178740920;0;BODY;32;50;7
27;27011;180407042;2184199641;0;BODY;32;50;7
26;26011;180814201;2189877221;0;BODY;32;50;7
16;16011;180818728;2195851432;1;BODY;32;50;7
19;19011;180688099;2201408974;0;BODY;32;50;7
8;8012;181973288;2207940305;0;BODY;32;50;7
12;12012;181604789;2213487201;0;BODY;32;50;7
4;4012;181392847;2218656579;0;BODY;32;50;7
32;32012;181287743;2224029299;0;BODY;32;50;7
13;13012;181487572;2229141200;0;BODY;32;50;7
6;6012;181815685;2234348510;1;BODY;32;50;7
11;11012;182154669;2239576073;0;BODY;32;50;7
1;1012;182028230;2245249192;0;BODY;32;50;7
2;2012;182045536;2250657508;0;BODY;32;50;7
15;15012;181701166;2255887905;0;BODY;32;50;7
24;24012;181391159;2260900932;0;BODY;32;50;7
9;9012;181739776;2266308670;0;BODY;32;50;7
14;14012;182198564;2271738772;1;BODY;32;50;7
7;7012;181626071;2276724617;0;BODY;32;50;7
10;10012;175098642;2281807072;0;BODY;32;50;7
23;23012;175114382;2287353362;0;BODY;32;50;7
5;5012;175128728;2292905697;0;BODY;32;50;7
28;28012;174817764;2298451045;0;BODY;32;50;7
17;17012;174664152;2303899872;0;BODY;32;50;7
20;20012;174641891;2309423609;1;BODY;32;50;7
18;18012;175148419;2315207020;0;BODY;32;50;7
22;22012;175470653;2321210704;0;BODY;32;50;7
30;30012;175733167;2326957451;0;BODY;32;50;7
25;25012;175911293;2332354668;0;BODY;32;50;7
3;3013;176023240;2338187105;0;BODY;32;50;7
21;21012;176158401;2343724951;0;BODY;32;50;7
29;29012;175893456;2348990514;1;BODY;32;50;7
31;31012;181096226;2359856389;0;BODY;32;50;7
27;27012;180521155;2364744183;0;BODY;32;50;7
26;26012;180410228;2370296248;0;BODY;32;50;7
16;16012;179650890;2375511356;0;BODY;32;50;7
19;19012;180067885;2381485570;0;BODY;32;50;7
8;8013;178752516;2386701787;0;BODY;32;50;7
12;12013;178416766;2391912902;1;BODY;32;50;7
4;4013;178676697;2397353034;0;BODY;32;50;7
32;32013;178870494;2402908048;0;BODY;32;50;7
13;13013;178774804;2407935139;0;BODY;32;50;7
6;6013;178780609;2413147206;0;BODY;32;50;7
11;11013;179558536;2419142742;0;BODY;32;50;7
1;1013;179468972;2424726014;0;BODY;32;50;7
2;2013;179115097;2429791694;1;BODY;32;50;7
15;15013;179217123;2435112947;0;BODY;32;50;7
24;24013;179506618;2440416127;0;BODY;32;50;7
9;9013;179295353;2445612349;0;BODY;32;50;7
14;14013;179005304;2450752619;0;BODY;32;50;7
7;7013;179855114;2456588385;0;BODY;32;50;7
10;10013;180169815;2461985287;0;BODY;32;50;7
23;23013;179920487;2467281764;1;BODY;32;50;7
5;5013;180064754;2472978693;0;BODY;32;50;7
28;28013;179877970;2478337051;0;BODY;32;50;7
17;17013;179625552;2483533533;0;BODY;32;50;7
20;20013;180141626;2489573540;0;BODY;32;50;7
18;18013;180159762;2495379325;0;BODY;32;50;7
22;22013;179502849;2500726211;0;BODY;32;50;7
30;30013;179655586;2506635116;1;BODY;32;50;7
25;25013;179836611;2512203174;0;BODY;32;50;7
3;3014;179422531;2517622204;0;BODY;32;50;7
21;21013;179891452;2523627725;0;BODY;32;50;7
29;29013;181151522;2530156289;0;BODY;32;50;7
31;31013;176007250;2535875515;0;BODY;32;50;7
27;27013;177127135;2541883157;0;BODY;32;50;7
26;26013;177631974;2547939259;1;BODY;32;50;7
16;16013;178723743;2554246996;0;BODY;32;50;7
19;19013;177922033;2559419395;0;BODY;32;50;7
8;8014;177755940;2564469398;0;BODY;32;50;7
12;12014;177756882;2569682317;0;BODY;32;50;7
4;4014;177884270;2575249104;0;BODY;32;50;7
32;32014;177722514;2580643144;0;BODY;32;50;7
13;13014;178414503;2586361466;1;BODY;32;50;7
6;6014;178320752;2591479994;0;BODY;32;50;7
11;11014;177687728;2596842968;0;BODY;32;50;7
1;1014;182412380;2607150870;0;BODY;32;50;7
2;2014;182900850;2612704858;0;BODY;32;50;7
15;15014;182890607;2618019799;0;BODY;32;50;7
24;24014;183239526;2623666748;0;BODY;32;50;7
9;9014;183052155;2628676473;1;BODY;32;50;7
14;14014;183487681;2634251906;0;BODY;32;50;7
7;7014;183072110;2639671786;0;BODY;32;50;7
10;10014;182996013;2644992021;0;BODY;32;50;7
23;23014;182959367;2650252361;0;BODY;32;50;7
5;5014;183161926;2656151612;0;BODY;32;50;7
28;28014;183120380;2661468101;0;BODY;32;50;7
17;17014;182890347;2666435723;1;BODY;32;50;7
20;20014;182708924;2672293815;0;BODY;32;50;7
18;18014;181806158;2677196760;0;BODY;32;50;7
22;22014;182177844;2682925730;0;BODY;32;50;7
30;30014;181650616;2688296251;0;BODY;32;50;7
25;25014;181015926;2693230268;0;BODY;32;50;7
3;3015;181608273;2699242176;0;BODY;32;50;7
21;21014;180644456;2704283289;1;BODY;32;50;7
29;29014;179572582;2709740347;0;BODY;32;50;7
31;31014;179631598;2715518378;0;BODY;32;50;7
27;27014;178889768;2720784318;0;BODY;32;50;7
26;26014;177960881;2725911781;0;BODY;32;50;7
16;16014;177766950;2732034003;0;BODY;32;50;7
19;19014;178172128;2737601074;0;BODY;32;50;7
8;8015;178398475;2742877201;1;BODY;32;50;7
12;12015;178658599;2748349895;0;BODY;32;50;7
4;4015;178556447;2753814817;0;BODY;32;50;7
32;32015;178531673;2759194271;0;BODY;32;50;7
13;13015;178296664;2764667282;0;BODY;32;50;7
6;6015;178944447;2770441230;0;BODY;32;50;7
11;11015;179046911;2775902458;0;BODY;32;50;7
1;1015;173876713;2781054755;1;BODY;32;50;7
2;2015;173704630;2786421260;0;BODY;32;50;7
15;15015;174197201;2792233698;0;BODY;32;50;7
24;24015;173746697;2797424496;0;BODY;32;50;7
9;9015;174666555;2803353629;0;BODY;32;50;7
14;14015;174489659;2808771791;0;BODY;32;50;7
7;7015;174478544;2814162094;0;BODY;32;50;7
10;10015;174751660;2819755487;1;BODY;32;50;7
23;23015;175203934;2825468168;0;BODY;32;50;7
5;5015;175205727;2831368317;0;BODY;32;50;7
28;28015;174982240;2836462196;0;BODY;32;50;7
17;17015;175763878;2842211457;0;BODY;32;50;7
20;20015;175570301;2847881778;0;BODY;32;50;7
18;18015;176494895;2853703507;0;BODY;32;50;7
22;22015;176406696;2859343666;1;BODY;32;50;7
30;30015;176715623;2865023117;0;BODY;32;50;7
25;25015;182172422;2875413344;0;BODY;32;50;7
3;3016;181023545;2880276560;0;BODY;32;50;7
21;21015;182578357;2886873644;0;BODY;32;50;7
29;29015;185175827;2894927230;0;BODY;32;50;7
31;31015;184790603;2900320781;0;BODY;32;50;7
27;27015;185295147;2906090728;1;BODY;32;50;7
26;26015;185348287;2911271881;0;BODY;32;50;7
16;16015;184636324;2916681311;0;BODY;32;50;7
19;19015;183852798;2921465145;0;BODY;32;50;7
8;8016;184315406;2927204384;0;BODY;32;50;7
12;12016;184677010;2933038780;0;BODY;32;50;7
4;4016;184913910;2938752216;0;BODY;32;50;7
32;32016;185439031;2944660568;1;BODY;32;50;7
13;13016;185711240;2950394577;0;BODY;32;50;7
6;6016;185126329;2955581005;0;BODY;32;50;7
11;11016;184980028;2960894173;0;BODY;32;50;7
1;1016;185370302;2966435768;0;BODY;32;50;7
2;2016;185574831;2972007169;0;BODY;32;50;7
15;15016;185212537;2977455339;0;BODY;32;50;7
24;24016;185437163;2982870265;1;BODY;32;50;7
9;9016;184989826;2988352228;0;BODY;32;50;7
14;14016;185429775;2994221935;0;BODY;32;50;7
7;7016;185462535;2999635994;0;BODY;32;50;7
10;10016;184937984;3004704769;0;BODY;32;50;7
23;23016;184799153;3010278000;0;BODY;32;50;7
5;5016;184534614;3015913728;0;BODY;32;50;7
28;28016;184737489;3021210169;1;BODY;32;50;7
17;17016;184540319;3026762857;0;BODY;32;50;7
20;20016;183889250;3031782287;0;BODY;32;50;7
18;18016;183902742;3037617354;0;BODY;32;50;7
22;22016;183820437;3043175097;0;BODY;32;50;7
30;30016;183640721;3048674521;0;BODY;32;50;7
25;25016;179427104;3054851451;0;BODY;32;50;7
3;3017;180126680;3060413787;1;BODY;32;50;7
21;21016;179368355;3066253259;0;BODY;32;50;7
29;29016;176513784;3071451733;0;BODY;32;50;7
31;31016;176922685;3077253617;0;BODY;32;50;7
27;27016;176338848;3082440163;0;BODY;32;50;7
26;26016;177515157;3088798117;0;BODY;32;50;7
16;16016;178014077;3094706507;0;BODY;32;50;7
19;19016;178769530;3100245168;1;BODY;32;50;7
