28;28003;486045749;1882956946;0;BODY;32;50;15
30;30003;485741696;1897463518;0;BODY;32;50;15
23;23003;484346135;1911342353;0;BODY;32;50;15
9;9003;483126231;1924765655;1;BODY;32;50;15
24;24003;483194100;1939014327;0;BODY;32;50;15
5;5003;484532697;1954126048;0;BODY;32;50;15
25;25003;485725954;1969067085;0;BODY;32;50;15
14;14004;486079059;1983289802;0;BODY;32;50;15
15;15003;485675958;1998118638;0;BODY;32;50;15
32;32004;485422174;2011975541;0;BODY;32;50;15
19;19004;473264221;2027637366;0;BODY;32;50;15
10;10004;487504094;2056437178;0;BODY;32;50;15
6;6004;488481601;2070894496;0;BODY;32;50;15
11;11004;489187567;2085704376;0;BODY;32;50;15
7;7004;488103682;2099544970;0;BODY;32;50;15
21;21004;487552715;2113133976;0;BODY;32;50;15
12;12004;488054501;2127540951;0;BODY;32;50;15
20;20004;488108967;2141636661;0;BODY;32;50;15
8;8004;486688124;2154914194;1;BODY;32;50;15
1;1004;486681083;2168753274;0;BODY;32;50;15
22;22004;486993382;2183247511;0;BODY;32;50;15
16;16004;486699282;2197861273;0;BODY;32;50;15
18;18004;487871105;2213163229;0;BODY;32;50;15
2;2004;487379797;2227009777;0;BODY;32;50;15
3;3004;486325433;2241014443;0;BODY;32;50;15
26;26004;486241788;2255317117;0;BODY;32;50;15
4;4004;485483205;2269002087;0;BODY;32;50;15
31;31004;485578880;2283429244;0;BODY;32;50;15
29;29004;487151773;2312843536;0;BODY;32;50;15
27;27004;487067796;2326708387;0;BODY;32;50;15
17;17004;487214315;2341297654;0;BODY;32;50;15
13;13004;488308631;2356074132;0;BODY;32;50;15
28;28004;486501817;2369470095;0;BODY;32;50;15
30;30004;487987372;2385461631;1;BODY;32;50;15
23;23004;488181641;2399539832;0;BODY;32;50;15
9;9004;489520626;2414297557;0;BODY;32;50;15
24;24004;489194496;2428219303;0;BODY;32;50;15
5;5004;488842109;2442984535;0;BODY;32;50;15
25;25004;487580604;2456667876;0;BODY;32;50;15
14;14005;486520910;2469822327;0;BODY;32;50;15
15;15004;486408996;2484538531;0;BODY;32;50;15
32;32005;486936853;2498923270;0;BODY;32;50;15
19;19005;486043930;2513691834;0;BODY;32;50;15
10;10005;471952272;2528421015;0;BODY;32;50;15
6;6005;471729064;2542657263;0;BODY;32;50;15
11;11005;471349275;2557085175;0;BODY;32;50;15
7;7005;484722345;2584287719;0;BODY;32;50;15
21;21005;486171239;2599316560;0;BODY;32;50;15
12;12005;486786372;2614348079;1;BODY;32;50;15
20;20005;487343502;2628990929;0;BODY;32;50;15
8;8005;489231057;2644188325;0;BODY;32;50;15
1;1005;490845606;2659609799;0;BODY;32;50;15
22;22005;490926990;2674221047;0;BODY;32;50;15
16;16005;490663315;2688534943;0;BODY;32;50;15
18;18005;490143898;2703318247;0;BODY;32;50;15
2;2005;491542395;2718562651;0;BODY;32;50;15
3;3005;491433376;2732458427;0;BODY;32;50;15
26;26005;492758586;2748095913;0;BODY;32;50;15
4;4005;493674030;2762687253;0;BODY;32;50;15
31;31005;494180565;2777622397;0;BODY;32;50;15
29;29005;479754153;2792609126;0;BODY;32;50;15
27;27005;480413042;2807133394;0;BODY;32;50;15
17;17005;492190707;2833499131;0;BODY;32;50;15
13;13005;491850054;2847935260;1;BODY;32;50;15
28;28005;493118786;2862599822;0;BODY;32;50;15
30;30005;491146170;2876630006;0;BODY;32;50;15
23;23005;491860889;2891411938;0;BODY;32;50;15
9;9005;491145111;2905454306;0;BODY;32;50;15
24;24005;491431071;2919662128;0;BODY;32;50;15
5;5005;491579415;2934575817;0;BODY;32;50;15
25;25005;492339731;2949019338;0;BODY;32;50;15
14;14006;493142133;2962976222;0;BODY;32;50;15
15;15005;492065996;2976615466;0;BODY;32;50;15
32;32006;492116227;2991050937;0;BODY;32;50;15
19;19006;491458454;3005162004;0;BODY;32;50;15
10;10006;490928860;3019361702;0;BODY;32;50;15
6;6006;491574007;3034243228;0;BODY;32;50;15
11;11006;505303979;3062400857;0;BODY;32;50;15
7;7006;491379198;3075678814;1;BODY;32;50;15
21;21006;495982214;3095309525;0;BODY;32;50;15
12;12006;495547624;3109906837;0;BODY;32;50;15
20;20006;494912123;3123914205;0;BODY;32;50;15
8;8006;494012253;3138212242;0;BODY;32;50;15
1;1006;492563886;3152184856;0;BODY;32;50;15
22;22006;492360101;3166604360;0;BODY;32;50;15
16;16006;491976618;3180523386;0;BODY;32;50;15
18;18006;491480305;3194810397;0;BODY;32;50;15
2;2006;489706376;3208280958;0;BODY;32;50;15
3;3006;489506232;3221976018;0;BODY;32;50;15
26;26006;486723694;3234841540;0;BODY;32;50;15
4;4006;486811605;3249520505;0;BODY;32;50;15
31;31006;485472484;3263106067;0;BODY;32;50;15
29;29006;484929086;3277549700;0;BODY;32;50;15
27;27006;499226690;3306371906;1;BODY;32;50;15
17;17006;487462084;3320972461;0;BODY;32;50;15
13;13006;487969598;3335916228;0;BODY;32;50;15
28;28006;488523715;3351134577;0;BODY;32;50;15
30;30006;488953173;3365595155;0;BODY;32;50;15
23;23006;488737200;3380170164;0;BODY;32;50;15
9;9006;488908158;3394373057;0;BODY;32;50;15
24;24006;487930357;3407616726;0;BODY;32;50;15
5;5006;487124234;3421711362;0;BODY;32;50;15
25;25006;487282511;3436312954;0;BODY;32;50;15
14;14007;488007750;3450994500;0;BODY;32;50;15
15;15006;490953224;3467606396;0;BODY;32;50;15
32;32007;490450801;3481522205;0;BODY;32;50;15
19;19007;491360237;3496535814;0;BODY;32;50;15
10;10007;490965961;3510338707;0;BODY;32;50;15
6;6007;490710605;3524972051;1;BODY;32;50;15
11;11007;491625181;3554035866;0;BODY;32;50;15
7;7007;491968389;3567657103;0;BODY;32;50;15
21;21007;486849752;3582169428;0;BODY;32;50;15
12;12007;486161413;3596078759;0;BODY;32;50;15
20;20007;485753804;3609678531;0;BODY;32;50;15
8;8007;485269173;3623491323;0;BODY;32;50;15
1;1007;486689713;3638884978;0;BODY;32;50;15
22;22007;487903176;3654517612;0;BODY;32;50;15
16;16007;487876879;3668410861;0;BODY;32;50;15
18;18007;488294298;3683115234;0;BODY;32;50;15
2;2007;489343766;3697635376;0;BODY;32;50;15
3;3007;490750559;3712738466;0;BODY;32;50;15
26;26007;492328560;3727191360;0;BODY;32;50;15
4;4007;490932965;3740463778;0;BODY;32;50;15
31;31007;491853933;3754971163;1;BODY;32;50;15
29;29007;491549058;3769120256;0;BODY;32;50;15
27;27007;478004288;3784386812;0;BODY;32;50;15
17;17007;491561283;3812543836;0;BODY;32;50;15
13;13007;492351654;3828288686;0;BODY;32;50;15
28;28007;490519384;3841665807;0;BODY;32;50;15
30;30007;491380242;3856987195;0;BODY;32;50;15
23;23007;491676795;3871858782;0;BODY;32;50;15
9;9007;491017580;3885402249;0;BODY;32;50;15
24;24007;491288265;3898916317;0;BODY;32;50;15
5;5007;491598660;3913321744;0;BODY;32;50;15
25;25007;491649466;3927974106;0;BODY;32;50;15
14;14008;490031921;3941038038;0;BODY;32;50;15
15;15007;487570028;3955187466;0;BODY;32;50;15
32;32008;487753327;3969286717;0;BODY;32;50;15
19;19008;487131076;3983678673;1;BODY;32;50;15
10;10008;487930105;3998280801;0;BODY;32;50;15
6;6008;488483354;4013466102;0;BODY;32;50;15
11;11008;473954761;4028001510;0;BODY;32;50;15
7;7008;475531500;4043210899;0;BODY;32;50;15
21;21008;489338927;4071519585;0;BODY;32;50;15
12;12008;489200708;4085291176;0;BODY;32;50;15
20;20008;489434317;4099124629;0;BODY;32;50;15
8;8008;489763435;4113266783;0;BODY;32;50;15
1;1008;489731538;4128628329;0;BODY;32;50;15
22;22008;488573565;4143102932;0;BODY;32;50;15
16;16008;488149871;4156584421;0;BODY;32;50;15
18;18008;487206044;4170332948;0;BODY;32;50;15
2;2008;487420324;4185067419;0;BODY;32;50;15
3;3008;486186584;4198936820;0;BODY;32;50;15
26;26008;486567403;4213769568;1;BODY;32;50;15
4;4008;488719952;4229195644;0;BODY;32;50;15
31;31008;489201356;4244183791;0;BODY;32;50;15
29;29008;489930463;4259061924;0;BODY;32;50;15
27;27008;489559891;4273958058;0;BODY;32;50;15
17;17008;474572806;4287127850;0;BODY;32;50;15
13;13008;473700129;4302000579;0;BODY;32;50;15
28;28008;488723400;4330401071;0;BODY;32;50;15
30;30008;486719113;4343728163;0;BODY;32;50;15
23;23008;485174059;4357044228;0;BODY;32;50;15
9;9008;485294631;4370706538;0;BODY;32;50;15
24;24008;485904290;4384831161;0;BODY;32;50;15
5;5008;485440768;4398773560;0;BODY;32;50;15
25;25008;484808560;4412793176;0;BODY;32;50;15
14;14009;486382781;4427431385;0;BODY;32;50;15
15;15008;486984729;4442182918;1;BODY;32;50;15
32;32009;488143709;4457441402;0;BODY;32;50;15
19;19009;487314305;4471003265;0;BODY;32;50;15
10;10009;487158267;4485449969;0;BODY;32;50;15
6;6009;486939673;4500424886;0;BODY;32;50;15
11;11009;487255927;4515273742;0;BODY;32;50;15
7;7009;486706588;4529927698;0;BODY;32;50;15
21;21009;490197194;4561727499;0;BODY;32;50;15
12;12009;491625103;4576926118;0;BODY;32;50;15
20;20009;491955864;4591090833;0;BODY;32;50;15
8;8009;493164252;4606441157;0;BODY;32;50;15
1;1009;492422869;4621060862;0;BODY;32;50;15
22;22009;492543030;4635655533;0;BODY;32;50;15
16;16009;492967936;4649562701;0;BODY;32;50;15
18;18009;492817088;4663160695;0;BODY;32;50;15
2;2009;491966629;4677044690;1;BODY;32;50;15
3;3009;492411409;4691358132;0;BODY;32;50;15
26;26009;492231040;4706010791;0;BODY;32;50;15
4;4009;490919048;4720125220;0;BODY;32;50;15
31;31009;490343844;4734540112;0;BODY;32;50;15
29;29009;489768764;4748841821;0;BODY;32;50;15
27;27009;489228443;4763198190;0;BODY;32;50;15
17;17009;490527574;4777667194;0;BODY;32;50;15
13;13009;502936193;4804947944;0;BODY;32;50;15
28;28009;488259323;4818671920;0;BODY;32;50;15
30;30009;488933685;4832674063;0;BODY;32;50;15
23;23009;489650473;4846706564;0;BODY;32;50;15
9;9009;491373298;4862098856;0;BODY;32;50;15
24;24009;491076528;4875935696;0;BODY;32;50;15
5;5009;490725497;4889519619;0;BODY;32;50;15
25;25009;492250857;4905057467;1;BODY;32;50;15
14;14010;491158711;4918605731;0;BODY;32;50;15
15;15009;490911885;4933105617;0;BODY;32;50;15
32;32010;490478111;4947930617;0;BODY;32;50;15
19;19010;490726989;4961741813;0;BODY;32;50;15
10;10010;490321114;4975791283;0;BODY;32;50;15
6;6010;489084923;4989520888;0;BODY;32;50;15
11;11010;488256268;5003549964;0;BODY;32;50;15
7;7010;487619400;5017557803;0;BODY;32;50;15
21;21010;470269561;5032008909;0;BODY;32;50;15
12;12010;484375232;5061311898;0;BODY;32;50;15
20;20010;484631443;5075732645;0;BODY;32;50;15
8;8010;482958010;5089409971;0;BODY;32;50;15
1;1010;482747677;5103819620;0;BODY;32;50;15
22;22010;483172063;5118838878;0;BODY;32;50;15
16;16010;483693214;5133267319;1;BODY;32;50;15
18;18010;485104692;5148276580;0;BODY;32;50;15
2;2010;485715124;5162772079;0;BODY;32;50;15
3;3010;484718298;5176087669;0;BODY;32;50;15
26;26010;484141192;5190162484;0;BODY;32;50;15
4;4010;483661905;5203797541;0;BODY;32;50;15
31;31010;483919345;5218469962;0;BODY;32;50;15
29;29010;485078941;5233931333;0;BODY;32;50;15
27;27010;485041446;5248251390;0;BODY;32;50;15
17;17010;486385682;5264064716;0;BODY;32;50;15
13;13010;472946921;5277906493;0;BODY;32;50;15
28;28010;488286685;5306970153;0;BODY;32;50;15
30;30010;487957534;5320640576;0;BODY;32;50;15
23;23010;487819654;5334536243;0;BODY;32;50;15
9;9010;486476547;5348589956;0;BODY;32;50;15
24;24010;487909947;5363860897;1;BODY;32;50;15
5;5010;488359002;5377895052;0;BODY;32;50;15
25;25010;487325003;5392394303;0;BODY;32;50;15
14;14011;487276104;5405893967;0;BODY;32;50;15
15;15010;487217594;5420335076;0;BODY;32;50;15
32;32011;486657119;5434598635;0;BODY;32;50;15
19;19011;487032290;5448786060;0;BODY;32;50;15
10;10011;486686791;5462490742;0;BODY;32;50;15
6;6011;487075267;5476608112;0;BODY;32;50;15
11;11011;487676788;5491242704;0;BODY;32;50;15
7;7011;489127825;5506697507;0;BODY;32;50;15
21;21011;487926317;5519946424;0;BODY;32;50;15
12;12011;472004718;5533336137;0;BODY;32;50;15
20;20011;471281928;5547024562;0;BODY;32;50;15
8;8011;486521288;5575940089;0;BODY;32;50;15
1;1011;488162915;5591991863;1;BODY;32;50;15
22;22011;489270667;5608117166;0;BODY;32;50;15
16;16011;489819099;5623094042;0;BODY;32;50;15
18;18011;489251037;5637535158;0;BODY;32;50;15
2;2011;488291437;5651071196;0;BODY;32;50;15
3;3011;489130051;5665225036;0;BODY;32;50;15
26;26011;488703160;5678873471;0;BODY;32;50;15
4;4011;489084590;5692890477;0;BODY;32;50;15
31;31011;488776603;5707254069;0;BODY;32;50;15
29;29011;487711517;5721650537;0;BODY;32;50;15
27;27011;487929382;5736188248;0;BODY;32;50;15
17;17011;485858541;5749933570;0;BODY;32;50;15
13;13011;485691168;5763605895;0;BODY;32;50;15
28;28011;470921801;5777901072;0;BODY;32;50;15
30;30011;471320027;5791969137;0;BODY;32;50;15
23;23011;484765747;5819312747;1;BODY;32;50;15
9;9011;485644927;5834243538;0;BODY;32;50;15
24;24011;484505828;5848375164;0;BODY;32;50;15
5;5011;484205774;5862109305;0;BODY;32;50;15
25;25011;484778238;5877180986;0;BODY;32;50;15
14;14012;485862193;5891764978;0;BODY;32;50;15
15;15011;485744096;5906098814;0;BODY;32;50;15
32;32012;485942471;5920560226;0;BODY;32;50;15
19;19012;487108418;5935903045;0;BODY;32;50;15
10;10012;488227677;5950726664;0;BODY;32;50;15
6;6012;489887383;5966503698;0;BODY;32;50;15
11;11012;490333817;5981585281;0;BODY;32;50;15
7;7012;489070085;5995776123;0;BODY;32;50;15
21;21012;489519468;6009474595;0;BODY;32;50;15
12;12012;490101873;6023446045;0;BODY;32;50;15
20;20012;490270562;6037303631;1;BODY;32;50;15
8;8012;475428038;6051380022;0;BODY;32;50;15
1;1012;474050463;6066051770;0;BODY;32;50;15
22;22012;472011281;6080137903;0;BODY;32;50;15
16;16012;471787843;6094897294;0;BODY;32;50;15
18;18012;471637951;6109181979;0;BODY;32;50;15
2;2012;472475373;6123560563;0;BODY;32;50;15
3;3012;471827066;6137060621;0;BODY;32;50;15
26;26012;472065362;6150950038;0;BODY;32;50;15
4;4012;484411433;6177311132;0;BODY;32;50;15
31;31012;484181181;6191446027;0;BODY;32;50;15
29;29012;483428781;6205088359;0;BODY;32;50;15
27;27012;483400859;6219597540;0;BODY;32;50;15
17;17012;484092745;6234034561;0;BODY;32;50;15
13;13012;484632630;6248247746;0;BODY;32;50;15
28;28012;484098630;6262010895;1;BODY;32;50;15
30;30012;484046483;6276026855;0;BODY;32;50;15
23;23012;471016319;6290341500;0;BODY;32;50;15
9;9012;470948059;6305201839;0;BODY;32;50;15
24;24012;484902031;6333288117;0;BODY;32;50;15
5;5012;486932021;6349052010;0;BODY;32;50;15
25;25012;485633785;6362826007;0;BODY;32;50;15
14;14013;484545009;6376320392;0;BODY;32;50;15
15;15012;484381260;6390490478;0;BODY;32;50;15
32;32013;483790098;6404362094;0;BODY;32;50;15
19;19013;483660261;6419574301;0;BODY;32;50;15
10;10013;482977887;6433715086;0;BODY;32;50;15
6;6013;480958196;6447472342;0;BODY;32;50;15
11;11013;480835211;6462431536;0;BODY;32;50;15
7;7013;481053773;6476840463;0;BODY;32;50;15
21;21013;481309668;6490796813;1;BODY;32;50;15
12;12013;482041943;6505499676;0;BODY;32;50;15
20;20013;481849448;6519163652;0;BODY;32;50;15
8;8013;481832905;6533224684;0;BODY;32;50;15
1;1013;495558645;6561628428;0;BODY;32;50;15
22;22013;495814364;6575969437;0;BODY;32;50;15
16;16013;495806616;6590723784;0;BODY;32;50;15
18;18013;495675529;6604867296;0;BODY;32;50;15
2;2013;495221510;6618791598;0;BODY;32;50;15
3;3013;496788365;6633858557;0;BODY;32;50;15
26;26013;497253515;6648223547;0;BODY;32;50;15
4;4013;484118075;6661449128;0;BODY;32;50;15
31;31013;484357008;6675815515;0;BODY;32;50;15
29;29013;484739311;6689839840;0;BODY;32;50;15
27;27013;486486326;6706095207;0;BODY;32;50;15
17;17013;485498167;6719544374;1;BODY;32;50;15
13;13013;485327572;6733598047;0;BODY;32;50;15
28;28013;485571971;6747594566;0;BODY;32;50;15
30;30013;485096868;6761135517;0;BODY;32;50;15
23;23013;484689138;6775041672;0;BODY;32;50;15
9;9013;499675055;6804888647;0;BODY;32;50;15
24;24013;486668834;6819979736;0;BODY;32;50;15
5;5013;485506501;6834570273;0;BODY;32;50;15
25;25013;486225886;6849063691;0;BODY;32;50;15
14;14014;486616239;6862947752;0;BODY;32;50;15
15;15013;487626119;6878128241;0;BODY;32;50;15
32;32014;488053582;6892427463;0;BODY;32;50;15
19;19014;486947035;6906533205;0;BODY;32;50;15
10;10014;487093448;6920820353;0;BODY;32;50;15
6;6014;488264760;6935748751;0;BODY;32;50;15
11;11014;487542293;6949985403;1;BODY;32;50;15
7;7014;487249077;6964100380;0;BODY;32;50;15
21;21014;488160631;6978970534;0;BODY;32;50;15
12;12014;487945878;6993456932;0;BODY;32;50;15
20;20014;488302104;7007477159;0;BODY;32;50;15
8;8014;488678383;7021913756;0;BODY;32;50;15
1;1014;473484364;7035125266;0;BODY;32;50;15
22;22014;487602153;7063583674;0;BODY;32;50;15
16;16014;488395661;7079131829;0;BODY;32;50;15
18;18014;487732213;7092610803;0;BODY;32;50;15
2;2014;487923136;7106726669;0;BODY;32;50;15
3;3014;487502564;7121372962;0;BODY;32;50;15
26;26014;486642828;7134888377;0;BODY;32;50;15
4;4014;488667839;7150128690;0;BODY;32;50;15
31;31014;487324921;7163152246;0;BODY;32;50;15
29;29014;487247271;7177109782;1;BODY;32;50;15
27;27014;484806963;7190913771;0;BODY;32;50;15
17;17014;485108485;7204665025;0;BODY;32;50;15
13;13014;485616634;7219251764;0;BODY;32;50;15
28;28014;485553821;7233158259;0;BODY;32;50;15
30;30014;486493382;7247638406;0;BODY;32;50;15
23;23014;486863429;7261915712;0;BODY;32;50;15
9;9014;470950869;7275851256;0;BODY;32;50;15
24;24014;485279879;7305271472;0;BODY;32;50;15
5;5014;484840439;7319419788;0;BODY;32;50;15
25;25014;485029769;7334101842;0;BODY;32;50;15
14;14015;485769230;7348725660;0;BODY;32;50;15
15;15014;484625319;7362763798;0;BODY;32;50;15
32;32015;484253921;7376691123;0;BODY;32;50;15
19;19015;484563610;7391105373;0;BODY;32;50;15
10;10015;484061046;7404890299;1;BODY;32;50;15
6;6015;483452250;7419210545;0;BODY;32;50;15
11;11015;490605383;7440599498;0;BODY;32;50;15
7;7015;490678172;7454790002;0;BODY;32;50;15
21;21015;490685897;7469666889;0;BODY;32;50;15
12;12015;491011688;7484479579;0;BODY;32;50;15
20;20015;491412254;7498904580;0;BODY;32;50;15
8;8015;492110145;7514036204;0;BODY;32;50;15
1;1015;493597893;7528733045;0;BODY;32;50;15
22;22015;494191864;7557786932;0;BODY;32;50;15
16;16015;493022527;7572164482;0;BODY;32;50;15
18;18015;492800309;7585419975;0;BODY;32;50;15
2;2015;493639594;7600386664;0;BODY;32;50;15
3;3015;494912474;7616301776;0;BODY;32;50;15
26;26015;494709362;7629619440;0;BODY;32;50;15
4;4015;493730616;7643879339;1;BODY;32;50;15
31;31015;495440324;7658603502;0;BODY;32;50;15
29;29015;496110971;7673231851;0;BODY;32;50;15
27;27015;496264361;7687188482;0;BODY;32;50;15
17;17015;497437398;7702126102;0;BODY;32;50;15
13;13015;496977978;7716260906;0;BODY;32;50;15
28;28015;497085436;7730255369;0;BODY;32;50;15
30;30015;495936596;7743586083;0;BODY;32;50;15
23;23015;495484116;7757410845;0;BODY;32;50;15
9;9015;494403787;7770266285;0;BODY;32;50;15
24;24015;478049982;7783332091;0;BODY;32;50;15
5;5015;477131185;7796562051;0;BODY;32;50;15
25;25015;489537470;7823649638;0;BODY;32;50;15
14;14016;488503328;7837239560;0;BODY;32;50;15
15;15015;488424926;7851199027;0;BODY;32;50;15
32;32016;487797144;7864498691;1;BODY;32;50;15
19;19016;487639721;7878755960;0;BODY;32;50;15
10;10016;487219432;7892120968;0;BODY;32;50;15
6;6016;486533212;7905754794;0;BODY;32;50;15
11;11016;478036287;7918646237;0;BODY;32;50;15
7;7016;476563189;7931363681;0;BODY;32;50;15
21;21016;475166410;7944844331;0;BODY;32;50;15
12;12016;473570783;7958061356;0;BODY;32;50;15
20;20016;473001137;7971916377;0;BODY;32;50;15
8;8016;472118098;7986166774;0;BODY;32;50;15
1;1016;472302633;8001048230;0;BODY;32;50;15
22;22016;458109558;8015908113;0;BODY;32;50;15
16;16016;458106539;8030282202;0;BODY;32;50;15
18;18016;459066138;8044497937;0;BODY;32;50;15
2;2016;457997450;8058395013;0;BODY;32;50;15
3;3016;455786377;8072099804;1;BODY;32;50;15
26;26016;470264796;8099895949;0;BODY;32;50;15
4;4016;471233208;8115124279;0;BODY;32;50;15
31;31016;470606932;8129222247;0;BODY;32;50;15
29;29016;469870500;8143114466;0;BODY;32;50;15
27;27016;471953117;8159153112;0;BODY;32;50;15
17;17016;470132948;8172270040;0;BODY;32;50;15
13;13016;469201211;8185472639;0;BODY;32;50;15
28;28016;468893794;8199160146;0;BODY;32;50;15
30;30016;468870434;8212467439;0;BODY;32;50;15
23;23016;469267191;8226689101;0;BODY;32;50;15
9;9016;470002269;8240280543;0;BODY;32;50;15
